distribution,leaf_count,is_leaf,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,Sibling_Gate_P_Value_Calibration,Sibling_Gate_P_Value_Role,Sibling_Projection_Dimension,Sibling_Fixed_Coordinate_BH_P_Value,Sibling_Fixed_Block_BH_P_Value,Sibling_Fixed_Global_P_Value,Sibling_Sparse_Evidence_P_Value,Sibling_Sparse_Evidence_Method,Sibling_Sparse_Evidence_Calibration,Sibling_Dense_Evidence_P_Value,Sibling_Dense_Evidence_Method,Sibling_Dense_Evidence_Calibration,Sibling_Dense_Evidence_Test_Statistic,Sibling_Dense_Evidence_Degrees_of_Freedom
"[-8.37020104  0.02295896  0.33874094  0.35961225 -0.13491282 -1.59227147
 -2.06798149 -0.23942064 -1.13323941  3.86051854  0.02238025 -0.56788056
 -0.1703313   0.0997886  -0.23984542 -0.55419261 -0.47548816  0.2681369
 -0.74961035 -1.08566276 -0.43736476 -0.06852249  0.03513848 -0.16984875
 -0.63284338  0.03763061  0.36408969 -0.27812338  0.23643633  0.7138735 ]",377,False,1417.1481465333402,1.8629017924505336e-308,,False,2.0,False,False,True,False,719.4303722384698,30.0,1.4702652714421258e-64,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,1.4702652714421258e-64,4.3439401188796685e-132,4.3439401188796685e-132,1.4702652714421258e-64,fixed_coordinate_bh,fixed_subspace_bh,4.3439401188796685e-132,fixed_global_chi_square,fixed_subspace_chi_square,719.4303722384698,30.0
"[  3.08480074 -10.80169278   2.41085988  -7.27733715   0.13300972
  -4.14822892   7.42390152  -0.60546649  -1.58702719  -2.58694184
  -4.10521764   1.9064582    2.41130406   1.45799128  -0.05623603
  -5.98583425   7.21235991  -2.94084055   3.91383282  -0.32318027
   2.50082271  -2.24218425  -0.7906374    1.40777434  -1.45389876
   2.32970598  -0.63801183  -0.89632573   3.5590278    1.53841581]",13,False,6.963967129383425,0.030746363106255423,,False,2.0,False,False,True,False,11.999999999985528,30.0,0.10577117041217715,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.10577117041217715,0.9985996461666542,0.9985996461666542,0.10577117041217715,fixed_coordinate_bh,fixed_subspace_bh,0.9985996461666542,fixed_global_chi_square,fixed_subspace_chi_square,11.999999999985528,30.0
"[ 0.09205572 -8.06718484  1.75926949 -5.13724953 -0.17705047 -4.07219471
  5.62004969 -0.42461057 -2.27435502 -0.11679473 -3.53143419  0.62372423
  0.86856591  1.51896434  0.48811917 -2.90517143  5.0726505  -1.2080045
  1.77565817 -1.92782576  1.01843164 -2.68771291 -0.60211274  0.22564601
 -0.33398556  0.46178341  0.35161013 -1.72777743 -1.14182111 -1.71104428]",11,False,6.584954497265389,0.03716167656338536,,False,2.0,False,False,True,False,9.99999999999477,30.0,0.99999999113591,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.99999999113591,0.9997737463238244,0.9997737463238244,0.99999999113591,fixed_coordinate_bh,fixed_subspace_bh,0.9997737463238244,fixed_global_chi_square,fixed_subspace_chi_square,9.99999999999477,30.0
"[-3.14674097  9.36672617 -8.51005384  4.33352037 -1.6553192   8.1225196
  3.87995593 -1.08737292 -3.99113751 -3.18136821 -3.72658588 -1.35628554
 -0.84427356  2.33414385  0.35383456  0.56081671  0.67715128  0.01028539
 -0.54808489  1.08740811  2.02989806  2.74358956 -1.3754602  -1.08568853
  0.03349964  0.27011599  0.68007217 -1.78645955  0.27777647 -0.03814091]",23,False,98.56601981583438,3.950578950627394e-22,,False,2.0,False,False,True,False,21.99999999984634,30.0,0.39138095291352437,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.39138095291352437,0.8540440105309117,0.8540440105309117,0.39138095291352437,fixed_coordinate_bh,fixed_subspace_bh,0.8540440105309117,fixed_global_chi_square,fixed_subspace_chi_square,21.99999999984634,30.0
"[  7.60481501 -12.41774216   5.68769331  -3.17576413  -0.49372184
   9.09639454  -6.41819468  -0.62278121  -1.79084282   3.45928802
  -4.91747808  -0.41129944  -1.53567631  -0.84026169  -0.24201095
   0.74808451  -2.83919927   0.69078011  -0.57038238   0.72680885
   2.18771355  -0.32218189   4.14101667   0.64726777   2.03626313
   2.68156202  -3.4756572    3.09243035  -0.5010133   -1.56398549]",5,False,2.9288663155594326,0.23120901336994,,False,2.0,False,False,True,False,3.999999999999709,30.0,0.9999999888217413,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999888217413,0.9999999961287696,0.9999999961287696,0.9999999888217413,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.999999999999709,30.0
"[  7.45677252 -15.42448425   8.73165245  27.62252579   3.09867554
  -7.78354082   0.49256537   0.3588776   -4.47100315   0.58269073
  -3.08583364   1.23301824   1.653236     0.44237611   0.09348703
   3.28281488  -2.27802024   1.04272554   2.35442531  -1.30660621
   0.58940948  -0.29843283  -0.07043468  -0.57159176   0.23033093
  -0.51836232  -0.05345097  -2.14159492   1.3792725   -2.06110054]",5,False,7.457326306473918,0.02402493203070009,,False,2.0,False,False,True,False,3.999999999999616,30.0,0.9999999868341988,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999868341988,0.9999999961287696,0.9999999961287696,0.9999999868341988,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.999999999999616,30.0
"[-7.50806506  4.13076006 -3.551528    2.46575182 -0.96084137  3.65885246
  2.22243842 -0.73058551 -1.56403933 -2.3238968   1.22374583 -0.54288849
 -1.89633348  2.62903195  0.44313845 -0.3982897  -1.61064587 -0.74827716
 -0.7146968   1.46404704  1.4105542  -0.35363867  0.24276152 -1.26774102
  0.26008226  1.05984244 -0.5062614  -0.15672265  0.39032219 -0.01672258]",9,False,8.566034657532056,0.013800957174324207,,False,2.0,False,False,True,False,7.999999999996661,30.0,0.9999999966114698,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999966114698,0.9999800682725174,0.9999800682725174,0.9999999966114698,fixed_coordinate_bh,fixed_subspace_bh,0.9999800682725174,fixed_global_chi_square,fixed_subspace_chi_square,7.999999999996661,30.0
"[  6.38985602 -11.34460862   5.15143808  -2.89182472  -0.51414388
   8.36642551  -6.04447969  -0.70817932   0.60798643   0.74969116
  -2.08584716   0.30956877  -0.84177313   0.94862961  -0.35801791
  -3.07512689   1.97290921  -1.78097002   3.24730794  -0.49483752
   3.67280598  -1.81266107   1.14737467   0.44030702   1.43784904
   1.1070741   -0.49731755   0.04071373  -0.81425019  -0.49868665]",3,False,13.362836600245345,0.0012539981649588574,,False,2.0,False,False,True,False,1.999999999999941,30.0,0.9999999924328244,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999924328244,0.9999999999997,0.9999999999997,0.9999999924328244,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.999999999999941,30.0
"[ 0.39183559 -7.94682595  1.29509258 -5.37276038 -0.07607686 -4.52862023
  6.77846697 -0.26005763 -0.78891407 -5.01135919  1.20896634  0.17070122
 -1.32480804 -0.41773456  0.95173548  0.7096623   0.85688378  0.54658379
 -1.29861837 -0.2211759  -1.89695562  0.21564193  0.32916085  0.1832942
 -1.64868423  0.84254544 -0.46470287 -0.08151405  0.50780622 -0.52934585]",46,False,22.333148865153067,1.4138988530137327e-05,,False,2.0,False,False,True,False,35.592234699337226,30.0,0.46682406647945507,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.46682406647945507,0.2217304095608186,0.2217304095608186,0.46682406647945507,fixed_coordinate_bh,fixed_subspace_bh,0.2217304095608186,fixed_global_chi_square,fixed_subspace_chi_square,35.592234699337226,30.0
"[ 11.46922874  11.1978089  -13.49698766  -1.07668359  -0.51006395
  -5.18928305  -9.06650861  -1.98075684   1.41748933  -2.56798506
  -1.29592831   0.95915662   2.99846713   1.26096223   2.57353465
   4.97678709   1.16813137  -1.02458755   0.99809608   5.2160581
  -2.03644427  -5.00058663   2.43680648   5.52001985  -1.31540352
  -2.48196669  -1.4684692   -1.87880675  -0.08699693   0.36397788]",3,False,3.334511489126149,0.18876437315944844,,False,2.0,False,False,True,False,1.9999999999999403,30.0,0.999999996736275,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.999999996736275,0.9999999999997,0.9999999999997,0.999999996736275,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999403,30.0
"[  3.92772126 -12.04920006   5.14320707  -2.74086142   0.61058863
  11.60113001  -6.60061383   0.20667589   4.99394548  -3.79134035
  -0.45494859   2.1673792    5.87624049   2.56321943  -0.62728269
  -3.63652289   1.38846171   0.37704054   0.23500577  -3.53501749
   2.68406165  -2.892331    -1.15865225  -0.97698329   2.02299649
  -1.38908534   0.41582888   0.18361968  -0.13921416   0.7156127 ]",2,False,1.1274954769397305,0.5690723281301866,,False,2.0,False,False,True,False,0.9999999999999875,30.0,0.9999999979160322,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999979160322,1.0,1.0,0.9999999979160322,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999875,30.0
"[  8.39876413  12.5412569  -10.25997019  -1.58768547   0.10388061
  -2.90998197  -5.80757618   1.00054523  -2.60517478  -4.25955963
  -5.49029851  -2.26448977   2.72953647  -5.88414359  -1.09820843
   2.88612783   3.90712523   4.45568788   3.82505083  -8.01980829
   6.82775569  15.09771299  -5.4176898   -0.81572881  -0.04585101
  -1.86016369  -0.45577879   2.11802453  -1.9099012    1.30142292]",2,False,1.4483924376237756,0.48471401642713763,,False,2.0,False,False,True,False,0.9999999999999879,30.0,0.9999999998215361,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999998215361,1.0,1.0,0.9999999998215361,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999879,30.0
"[ 10.81918192 -18.23343563   9.11853957  28.37520623   3.18853334
  -7.40610886   1.1670028    0.49152251  -5.21104628   1.24272771
  -5.08894929   1.74794181   3.38254961   0.16671019   0.17363498
   4.34085006  -4.17714858   1.59105625   2.95169507  -0.58907064
   0.66737509  -0.2921179    1.55131765  -1.59186578   1.43699316
  -0.34525443  -0.88746969  -1.94133482   2.94488419  -2.7994677 ]",8,False,6.740780947805385,0.03437621170891757,,False,2.0,False,False,True,False,6.999999999998553,30.0,0.9999999892586671,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999892586671,0.9999957358881664,0.9999957358881664,0.9999999892586671,fixed_coordinate_bh,fixed_subspace_bh,0.9999957358881664,fixed_global_chi_square,fixed_subspace_chi_square,6.999999999998553,30.0
"[14.20423629 -1.28849099 -8.30256714  1.60154623 -1.24263676 16.31972009
  2.11284505  0.08481043 -0.02355219  3.89570709  4.31170288 -0.60453248
 -0.01962713 -9.1143703  -3.34390306 -1.38875312  0.55814586  0.20212413
  1.00707507 -1.70487645 -3.47893314 -0.61635632  0.57706612  0.48558884
 -0.73743251  3.20226965 -1.59938834 -4.24335837  0.86503405 -0.69413507]",11,False,6.880966125697425,0.0320491998101635,,False,2.0,False,False,True,False,9.999999999997403,30.0,0.9999998921717181,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999998921717181,0.9997737463238239,0.9997737463238239,0.9999998921717181,fixed_coordinate_bh,fixed_subspace_bh,0.9997737463238239,fixed_global_chi_square,fixed_subspace_chi_square,9.999999999997403,30.0
"[  4.50093223 -11.93204744   4.73869407  -2.89163138   0.26878674
   8.20056983  -4.90203503  -0.05857513   2.66823697  -2.73171979
  -0.32164262   1.99493393   2.45281651   1.88287562   0.43677743
  -2.82242794   3.84630649  -1.44125569   3.07878926  -1.68502962
   2.72161936  -1.92893658  -1.97236991   0.05376154   0.27549027
  -0.06122182  -0.36418731   0.12251212   2.02267237   1.66929944]",21,False,6.54669893681778,0.03787933870640576,,False,2.0,False,False,True,False,19.999999999966136,30.0,0.6176022563197879,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.6176022563197879,0.916541527066219,0.916541527066219,0.6176022563197879,fixed_coordinate_bh,fixed_subspace_bh,0.916541527066219,fixed_global_chi_square,fixed_subspace_chi_square,19.999999999966136,30.0
"[ 32.56738567  -1.14325228 -17.59819412  -7.73886633   0.59026584
  -8.96326971  -0.87876169   0.44708186   2.64771128   9.137321
   6.55436087   0.55335824  -6.34451342   7.06594729   2.19064248
  -4.34763718  -2.82428432  -1.97327119   0.70637691   2.20308685
  -1.55088103   1.98247355  -1.29133803  -4.5628891    2.59872591
  -3.6044805    0.61095139   0.86351569   3.38705099  -2.79185724]",2,False,1.2193682148693392,0.54352253668724,,False,2.0,False,False,True,False,0.9999999999999881,30.0,0.9999999992822279,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999992822279,1.0,1.0,0.9999999992822279,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999881,30.0
"[  6.8274374   19.6139946   16.32679749  -1.09279841  -9.85609388
  -0.41669837  -1.07182172  -2.01380342  -1.03895274  -0.35393038
   0.03584319  21.00359917  -7.86456347  -0.16758332 -11.03482103
   1.32374594   0.38169705  -0.79977754  -1.60815812   0.04815868
   0.18003595   1.05594674   0.24135786   2.23377764  -1.59690875
   1.1935347    1.89580414  -1.33083702   1.45394599  -1.07679881]",2,False,2.710340695068417,0.2579033575086413,,False,2.0,False,False,True,False,0.9999999999999882,30.0,0.9999999981153835,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999981153835,1.0,1.0,0.9999999981153835,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999882,30.0
"[-5.08143401  2.38697636 -1.22207235 -0.13043343 -0.12453578 -1.67073345
 -2.26024377  1.0520913  -1.16128409 -2.84053099  1.76894948 -1.71095502
 -4.07855964 -2.03507763 -0.10856396 -2.26079464 -3.77831566  0.73551788
 -0.62723325  0.89135152  2.87983203 -0.27779321  0.10464728  3.44366205
  1.01956703 -2.48732519  9.55506992  1.1808933   7.47204304 -6.67386603]",2,False,0.7718009176419807,0.6798381942077498,,False,2.0,False,False,True,False,0.9999999999999881,30.0,0.9999999986114646,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999986114646,1.0,1.0,0.9999999986114646,fixed_coordinate_bh,fixed_subspace_bh,1.0,fixed_global_chi_square,fixed_subspace_chi_square,0.9999999999999881,30.0
"[ 0.10088294 -7.70234249  1.23954641 -5.17490816 -0.10499504 -4.52642172
  6.68735075 -0.25999506 -0.79910564 -4.81777926  1.31692847  0.11077846
 -1.65862651 -0.3925203   0.98173902  0.79347436  0.81572455  0.60610658
 -1.26385055 -0.39293887 -1.89853941  0.12424645  0.29042394  0.14908084
 -1.67579795  0.77694449 -0.41127461 -0.1564505   0.38764544 -0.47406104]",51,False,17.649974156411385,0.00014701336187527834,,False,2.0,False,False,True,False,37.67567117271918,30.0,0.010373011305229956,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.010373011305229956,0.15825557518627248,0.15825557518627248,0.010373011305229956,fixed_coordinate_bh,fixed_subspace_bh,0.15825557518627248,fixed_global_chi_square,fixed_subspace_chi_square,37.67567117271918,30.0
"[  6.83057308  23.60726213  16.84833932  -0.72911458 -12.5961318
  -1.52862313  -2.25721261  -0.66624235  -2.26566285  -3.3530091
  -4.38240969   5.6800245   -0.83188727  -3.57393223  15.17491651
  -7.07992768  -7.46840203   2.21794209   4.34127283  -1.79025936
  -2.72455005   0.14619777  -2.61397091   1.28787889  -0.22592421
  -0.95737784  -2.35755885  -3.26796097  -0.62014346   1.43485305]",4,False,2.7724517970732094,0.2500171162317255,,False,2.0,False,False,True,False,2.999999999999842,30.0,0.9999999982601316,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999982601316,0.9999999999176028,0.9999999999176028,0.9999999982601316,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999176028,fixed_global_chi_square,fixed_subspace_chi_square,2.999999999999842,30.0
"[ 0.37472918 -9.41538004  2.55186059 -7.91948195  0.01864773 -5.31848621
  5.96558477 -0.92639393 -6.43836208  4.48941972 -7.48643716  0.53425254
  2.86140238 -0.1893355   0.2723342   1.55925275 -0.63018004  1.44334898
 -3.52128516 -1.18100787  0.18260056 -1.36176773 -0.64021753 -0.37605601
  0.12524089  2.8048331   0.0963188  -1.47976011 -1.30695889 -0.99339366]",12,False,7.628351874002792,0.022055882403439402,,False,2.0,False,False,True,False,10.999999999996712,30.0,0.6882897783272574,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.6882897783272574,0.9994014305088668,0.9994014305088668,0.6882897783272574,fixed_coordinate_bh,fixed_subspace_bh,0.9994014305088668,fixed_global_chi_square,fixed_subspace_chi_square,10.999999999996712,30.0
"[ 1.90829595e+01  4.78229920e-03 -1.12077023e+01  2.11706122e+00
 -8.83594697e-01  1.38284241e+01 -1.66148462e+00 -1.09700233e-01
  1.17432634e+00  3.76966310e+00  4.38075503e+00 -6.95104460e-01
 -9.98435994e-01 -1.21100794e+01 -9.38461458e-01 -2.92132346e+00
  4.30889805e+00  2.59131779e-01 -3.57606471e+00 -5.23319371e-01
 -5.12183762e+00 -1.38453044e+00 -5.65524171e-01 -1.33009086e+00
 -7.81330367e-02  3.43353252e+00  5.22122473e-01 -4.52303569e+00
  4.45698574e-01 -1.16521928e+00]",3,False,1.6333387459618747,0.44190101365988754,,False,2.0,False,False,True,False,1.999999999999936,30.0,0.9999999965781201,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999965781201,0.9999999999997,0.9999999999997,0.9999999965781201,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.999999999999936,30.0
"[ 10.10413678  11.50287851 -11.84163602  -1.05225231  -1.03468507
  -4.44309616  -8.69555346  -1.07531599  -1.07746989  -5.08619642
  -5.3291022   -1.79735605   1.52622235  -1.79331197  -0.24356201
   3.2901272    3.0745794    0.42547377   0.03544418   1.59323317
  -0.87116561   0.82008265  -1.38542032   1.25230585  -0.37467151
  -1.2386581   -0.40391694   0.86658116  -0.18398868   0.72320201]",3,False,4.125482339508146,0.12710507533558157,,False,2.0,False,False,True,False,1.9999999999999432,30.0,0.9999999987238134,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999987238134,0.9999999999997,0.9999999999997,0.9999999987238134,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999432,30.0
"[ 15.58650366  -1.28505831 -10.71316115   2.24605846  -0.69702232
  16.40313117   1.54364766   0.81134428   1.31820999   5.85877148
   6.84395266   1.5843881    0.75471138 -10.28299363   0.47646417
  -1.86546894   1.54106677   1.19893988  -1.76242748  -1.66792325
  -1.63490825  -2.61057639   0.59481007  -0.52120353   0.0694837
   2.34426641  -1.18969663  -3.3028187    3.26822758  -1.75201239]",3,False,5.058617856224508,0.07971408942159712,,False,2.0,False,False,True,False,1.9999999999999425,30.0,0.999999991675591,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.999999991675591,0.9999999999997,0.9999999999997,0.999999991675591,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999425,30.0
"[ 5.18923244 20.43221512 14.66148167 -3.48701138 35.87043686  2.34401619
  2.2869961  -3.02480564  0.03624537  0.52510982  0.76848034 -1.1473595
  0.28252096 -0.77475294  2.17212102  1.70403727  0.35238422 -2.08555754
  2.66792657 -0.68799801  0.13168608  0.84719233  2.3768302  -0.94385583
  0.25973696  1.81180019  2.37734623  0.78510674 -2.13348054 -0.87396357]",5,False,3.98908663123326,0.1360757836643381,,False,2.0,False,False,True,False,3.9999999999996616,30.0,0.9999999900180192,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999900180192,0.9999999961287696,0.9999999961287696,0.9999999900180192,fixed_coordinate_bh,fixed_subspace_bh,0.9999999961287696,fixed_global_chi_square,fixed_subspace_chi_square,3.9999999999996616,30.0
"[ 30.35285505   1.41037997 -15.80086962  -6.9393611    0.31944323
  -9.49486732  -1.69703815  -1.38178434   0.78682409   3.4191978
   1.31578131  -1.37217989  -5.32094495   4.53849896   1.50021893
  -2.24338818  -0.26035946  -2.43957575  -0.46986115   3.47473594
  -2.74263275   1.2391539   -1.67394555  -3.05429443   1.62609756
  -3.22118592   2.89391526   2.49326622  -0.33794516   0.63269585]",3,False,2.129722495557754,0.3447756898412868,,False,2.0,False,False,True,False,1.9999999999999383,30.0,0.9999999989618336,,False,False,False,fixed_coordinate_bh,fixed_subspace_bh,active_traversal_sibling_gate,,0.9999999989618336,0.9999999999997,0.9999999999997,0.9999999989618336,fixed_coordinate_bh,fixed_subspace_bh,0.9999999999997,fixed_global_chi_square,fixed_subspace_chi_square,1.9999999999999383,30.0
