,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N173,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.4375 0.375  0.75   0.9375 0.75   0.875  0.6875 0.875  0.125  0.9375
 0.375  0.8125 1.     0.8125 0.125  0.4375 0.875  0.9375 0.6875 0.3125
 0.8125 0.1875 1.     0.8125 0.9375 0.9375 0.875  0.8125 0.3125 0.5625
 0.875  0.8125 0.375  0.875  0.9375 1.    ]",16.0,0.0,6.311784248540354,"[2.19732202e-04 3.83206266e-03 4.11304858e-02 3.26234357e-01
 1.01478200e-01 2.85977726e-01 3.86926325e-03 1.46144891e-01
 1.79992126e-01 3.11223366e-01 2.20300512e-02 1.73413083e-01
 4.53474306e-01 8.32058685e-02 3.00966819e-01 8.17563237e-03
 7.07552304e-02 2.68138572e-01 4.42224998e-02 6.44642364e-02
 9.17243445e-02 1.39908035e-01 4.21213444e-01 1.61849549e-01
 3.89753694e-01 3.11223366e-01 2.71397790e-01 2.37495178e-01
 1.49615722e-02 1.12026587e-02 1.35540378e-01 1.29517651e-01
 2.65919163e-02 1.15338344e-01 3.89753694e-01 5.75364123e-01]",0.5087023723423587,"[0.01629836 0.00135938 0.007382   0.00152907 0.         0.01966019
 0.00991204 0.0025739  0.01966019 0.00152907 0.0128484  0.00049618
 0.05129328 0.03296573 0.0025739  0.0029024  0.00324343 0.00152907
 0.00036915 0.00036915 0.03296573 0.00517906 0.         0.00049618
 0.03713984 0.00152907 0.01966019 0.00517906 0.00314629 0.0029024
 0.00324343 0.00517906 0.0128484  0.04823845 0.03713984 0.1053605 ]",5.518534715778758e-25,5.187422632832032e-24,1.0,1.0,5.518534715778758e-25,Features Dependent,5.518534715778758e-25,Features Dependent,1.2466769854558506,10.125773271145187,Not Significant,0.9980858950460127,0.9999999989300365,0.0,0.0,0.02080048933954288,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N174,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5        0.16666667 1.         1.         0.5        0.83333333
 1.         0.83333333 0.83333333 0.83333333 0.33333333 1.
 0.83333333 1.         0.33333333 0.16666667 0.66666667 1.
 0.66666667 0.33333333 0.83333333 0.5        0.66666667 0.83333333
 0.83333333 1.         1.         0.66666667 0.         1.
 0.5        0.5        0.5        0.5        0.66666667 0.83333333]",6.0,0.0,7.3452938283919735,"[5.45499629e-03 7.04284293e-02 4.86810726e-01 5.38996479e-01
 1.95694966e-03 2.15660912e-01 4.37213785e-01 9.55007522e-02
 4.05724681e-01 1.33983985e-01 4.36048874e-02 6.32522537e-01
 9.55007522e-02 4.70003608e-01 4.99046239e-02 1.04580024e-01
 6.48406477e-03 4.70003608e-01 3.22749995e-02 4.99046239e-02
 1.14019461e-01 7.87417848e-03 2.41685090e-04 1.90385611e-01
 1.90385611e-01 5.21296902e-01 6.32522537e-01 7.13987570e-02
 5.03905160e-01 4.53474306e-01 4.44535561e-02 1.07483849e-02
 2.17060998e-04 5.88915178e-02 3.22749995e-02 1.66688674e-01]",2.154588628405459,"[0.00621126 0.01379542 0.         0.11778302 0.05889152 0.01379542
 0.         0.01379542 0.17441605 0.07042843 0.         0.11778302
 0.01379542 0.         0.02565368 0.01379542 0.03238792 0.25131441
 0.         0.03238792 0.17441605 0.05889152 0.02565368 0.01379542
 0.07042843 0.25131441 0.11778302 0.02565368 0.11778302 0.25131441
 0.00621126 0.00621126 0.00621126 0.05889152 0.         0.01379542]",2.898679037050788e-06,5.342663323191649e-06,1.0,1.0,2.898679037050788e-06,Features Independent,2.898679037050788e-06,Features Dependent,1.4508114356704827,10.125773271145187,Not Significant,0.894404259035272,0.9999999989300365,0.0,0.0,0.0040480003723167065,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N175,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5        0.33333333 1.         0.83333333 0.66666667 0.
 0.83333333 1.         0.83333333 1.         0.33333333 0.83333333
 1.         0.83333333 0.33333333 0.66666667 0.5        1.
 0.66666667 0.83333333 1.         0.16666667 1.         0.83333333
 1.         0.5        0.33333333 0.5        0.5        0.83333333
 0.66666667 1.         0.33333333 1.         0.66666667 0.33333333]",6.0,0.0,8.017235002861408,"[0.005455   0.         0.48681073 0.144514   0.03772944 0.73570677
 0.08678157 0.45347431 0.40572468 0.5212969  0.04360489 0.20282187
 0.45347431 0.10458002 0.04990462 0.17403988 0.10622933 0.47000361
 0.032275   0.25669393 0.48681073 0.16668867 0.42121344 0.19038561
 0.61310445 0.01789455 0.07945049 0.00086881 0.02218643 0.09550075
 0.00095759 0.55701498 0.04990462 0.40546509 0.032275   0.10639293]",4.1800880315400795,"[0.00222718 0.0487275  0.         0.00450666 0.         0.76214003
 0.05827455 0.06899285 0.07042843 0.22314353 0.         0.00450666
 0.06899285 0.05827455 0.00946649 0.23104906 0.05889152 0.14310082
 0.         0.28932361 0.31015491 0.02819387 0.31015491 0.00450666
 0.22314353 0.05889152 0.23104906 0.00222718 0.1228082  0.0036314
 0.00946649 0.31015491 0.00946649 0.22314353 0.         0.23104906]",2.1742759240192966e-07,4.87034677780013e-07,1.0,1.0,2.1742759240192966e-07,Features Dependent,2.1742759240192966e-07,Features Dependent,1.5835304204781369,10.125773271145187,Not Significant,0.05866827524333421,0.9289143580194583,0.0,0.0,0.07846739702996186,0.11764705882352941,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N176,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.77777778 0.33333333 0.22222222 0.11111111 0.22222222 0.
 0.66666667 0.44444444 0.33333333 0.33333333 0.77777778 0.22222222
 0.66666667 0.66666667 0.88888889 0.22222222 0.77777778 0.
 0.33333333 0.66666667 1.         0.66666667 0.44444444 0.
 0.11111111 0.11111111 0.         0.22222222 0.22222222 0.66666667
 0.66666667 0.11111111 0.88888889 1.         0.33333333 0.33333333]",9.0,0.0,8.933418668469855,"[2.26977033e-01 0.00000000e+00 3.20030851e-01 4.89250837e-01
 2.00165471e-01 7.35706773e-01 9.57591604e-04 7.51381966e-02
 8.34329623e-03 1.37775836e-01 1.87471349e-01 2.00165471e-01
 2.13542656e-03 3.76466887e-03 3.60738194e-01 5.38142355e-02
 9.03985194e-03 9.80829231e-01 8.79596944e-02 6.37955227e-02
 4.86810726e-01 1.06392929e-01 9.34892023e-02 7.80158536e-01
 4.12764897e-01 5.09788936e-01 7.57685680e-01 1.41148233e-01
 6.81671709e-02 2.13542656e-03 9.57591604e-04 4.69303905e-01
 3.60738194e-01 4.05465087e-01 8.79596944e-02 1.06392929e-01]",2.229626641152181,"[0.03624967 0.05990422 0.16344098 0.06091801 0.00378585 0.28768205
 0.0009984  0.01007566 0.05990422 0.017372   0.03624967 0.00378585
 0.17403988 0.017372   0.00091154 0.00378585 0.00211194 0.13353137
 0.05990422 0.00376467 0.20763934 0.0009984  0.0061856  0.20763934
 0.02173361 0.06091801 0.20763934 0.0202     0.0202     0.05990422
 0.00376467 0.11346773 0.02173361 0.0645385  0.017372   0.05990422]",1.0523164786221878e-17,6.182359311905354e-17,1.0,1.0,1.0523164786221878e-17,Features Dependent,1.0523164786221878e-17,Features Dependent,1.7644911512934793,10.125773271145187,Not Significant,0.2919921990406598,0.9999999989300365,0.0,0.0,0.0129306059465951,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N177,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.35 0.35 0.8  0.95 0.75 0.8  0.75 0.85 0.2  0.95 0.3  0.8  0.95 0.7
 0.15 0.4  0.9  0.95 0.7  0.3  0.7  0.15 1.   0.8  0.85 0.95 0.8  0.85
 0.35 0.6  0.9  0.85 0.3  0.75 0.85 0.9 ]",20.0,0.0,5.322823963843533,"[0.01979177 0.00061998 0.07973223 0.35730487 0.1014782  0.16859908
 0.02507213 0.11409411 0.08807413 0.34175616 0.06647537 0.15715276
 0.28273537 0.01238701 0.25606971 0.00132221 0.09898568 0.29702967
 0.0523564  0.0741654  0.0159323  0.19035222 0.42121344 0.14611287
 0.2154535  0.34175616 0.15715276 0.30049047 0.00445844 0.00267298
 0.17220822 0.17837009 0.0741654  0.01641676 0.2154535  0.27541261]",0.7743085372205658,"[0.01285787 0.00972735 0.030497   0.0094531  0.00320977 0.03292352
 0.01960118 0.0058057  0.09151622 0.02523026 0.0004775  0.00275708
 0.00049328 0.02816756 0.03367323 0.00173118 0.03669001 0.0094531
 0.0004775  0.01126923 0.00049515 0.00837862 0.12136084 0.00275708
 0.0016736  0.06831381 0.00902349 0.05120676 0.00290309 0.01634599
 0.05606775 0.00837862 0.00416581 0.00127488 0.01926141 0.03669001]",5.650121884565343e-27,6.638893214364278e-26,1.0,1.0,5.650121884565343e-27,Features Dependent,5.650121884565343e-27,Features Dependent,1.051341723996856,10.125773271145187,Not Significant,0.7064246116051168,0.9999999989300365,0.0,0.0,1.233581138472396e-16,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N178,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[1.         0.         0.85714286 0.42857143 0.14285714 0.57142857
 0.71428571 0.28571429 0.         0.14285714 1.         0.14285714
 0.         0.85714286 0.85714286 0.14285714 0.71428571 0.28571429
 0.         0.57142857 0.57142857 0.71428571 0.57142857 0.42857143
 0.28571429 0.42857143 0.42857143 0.42857143 0.42857143 1.
 0.57142857 0.57142857 0.71428571 0.85714286 0.14285714 0.        ]",7.0,0.0,8.862626404800272,"[8.03148054e-01 4.05465087e-01 1.43354362e-01 4.83582455e-02
 3.29688934e-01 5.15205660e-03 1.05938922e-02 2.52008883e-01
 5.03905160e-01 4.36457424e-01 7.35706773e-01 3.29688934e-01
 1.00900011e+00 1.32862400e-01 2.98131029e-01 1.32862400e-01
 4.91378833e-05 2.36609486e-01 7.80158536e-01 1.34327580e-02
 3.88244197e-03 1.56604862e-01 1.54312882e-02 2.56558451e-02
 1.34159230e-01 5.52400313e-02 2.11362500e-02 5.15205660e-03
 2.22144086e-03 4.53474306e-01 1.17802133e-02 4.52376125e-06
 1.04024516e-01 9.43698156e-02 3.46177370e-01 8.26678551e-01]",3.465033079391306,"[0.13353137 0.20763934 0.28303086 0.07560781 0.00699977 0.23255242
 0.00169739 0.01768422 0.20763934 0.03451037 0.13353137 0.00699977
 0.47000361 0.03451037 0.00140224 0.00699977 0.00330171 0.09123613
 0.20763934 0.00602079 0.15316143 0.00169739 0.01023908 0.15316143
 0.02832322 0.07560781 0.15316143 0.02969564 0.02969564 0.20763934
 0.00602079 0.14233241 0.02832322 0.04128652 0.03451037 0.20763934]",1.3088341179309388e-11,5.1262669618961774e-11,1.0,1.0,1.3088341179309388e-11,Features Dependent,1.3088341179309388e-11,Features Dependent,1.7505085621570395,10.125773271145187,Not Significant,0.07953736134550117,0.9999999989300365,0.0,0.0,0.045155717436433235,0.37254901960784315,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N179,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.55555556 0.11111111 1.         0.88888889 0.66666667 0.88888889
 1.         0.88888889 0.55555556 0.66666667 0.33333333 0.88888889
 0.88888889 1.         0.44444444 0.11111111 0.77777778 0.77777778
 0.66666667 0.22222222 0.55555556 0.33333333 0.55555556 0.88888889
 0.66666667 0.77777778 0.88888889 0.55555556 0.11111111 0.77777778
 0.55555556 0.55555556 0.44444444 0.66666667 0.66666667 0.88888889]",9.0,0.0,4.6050652244527015,"[0.02325681 0.13364937 0.48681073 0.22755021 0.03772944 0.31275771
 0.43721379 0.16636732 0.05186408 0.0112793  0.04360489 0.29759748
 0.16636732 0.47000361 0.00408752 0.17792994 0.00903985 0.05381424
 0.032275   0.15208229 0.00723563 0.02262145 0.02164174 0.28283394
 0.032275   0.07592175 0.29759748 0.01168673 0.20205718 0.04721831
 0.01726283 0.00061393 0.00408752 0.         0.032275   0.25445587]",1.6043209177697724,"[0.00099437 0.02834416 0.         0.00224677 0.         0.29461338
 0.06899285 0.01338937 0.02656895 0.0487275  0.         0.00224677
 0.01338937 0.06899285 0.00407076 0.13364937 0.02979162 0.02935068
 0.         0.1285761  0.07279376 0.01084106 0.07279376 0.00224677
 0.0487275  0.02979162 0.13364937 0.00099437 0.07372293 0.00150277
 0.00407076 0.07279376 0.00407076 0.0487275  0.         0.13364937]",1.4618794482457026e-05,2.4984848751835642e-05,1.0,1.0,1.4618794482457026e-05,Features Independent,1.4618794482457026e-05,Features Dependent,0.9095730471420848,10.125773271145187,Not Significant,0.794488842925462,0.9999999989300365,0.0,0.0,0.008633167690379542,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N180,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.5        0.5        0.41666667 0.66666667 0.83333333 1.
 1.         0.83333333 0.5        0.66666667 1.         0.75
 0.58333333 0.91666667 0.83333333 0.91666667 0.75       1.
 0.83333333 0.91666667 0.83333333 0.83333333 1.         0.58333333
 0.58333333 0.83333333 0.58333333 0.66666667 0.75       0.66666667
 0.75       0.75       0.83333333 0.91666667 0.91666667 0.83333333]",12.0,0.0,7.025036838635705,"[0.005455   0.05889152 0.07981221 0.01463974 0.20282187 0.65232516
 0.43721379 0.09550075 0.02218643 0.0112793  0.73570677 0.1014782
 0.00575015 0.22573645 0.25669393 0.65142447 0.00247395 0.47000361
 0.19038561 0.42389188 0.11401946 0.33423163 0.42121344 0.00351708
 0.00351708 0.13398399 0.0054806  0.07139876 0.25871267 0.00213543
 0.02507213 0.06812014 0.25669393 0.17639139 0.34018966 0.16668867]",2.0934526238860887,"[1.68083054e-02 7.09150977e-02 6.14059516e-02 8.88264716e-03
 1.12304724e-02 1.46603454e-01 2.00670675e-01 3.68004708e-03
 1.68083054e-02 6.55156594e-02 2.00670675e-01 1.32589975e-03
 1.18488291e-04 1.59667940e-01 1.12304724e-02 7.29744122e-02
 4.57250022e-02 1.46603454e-01 7.89052725e-04 3.56287831e-04
 9.46932129e-02 3.68004708e-03 2.00670675e-01 4.79393205e-02
 2.13573413e-02 1.12304724e-02 8.85422732e-02 8.88264716e-03
 1.32589975e-03 6.55156594e-02 4.57250022e-02 1.43549000e-02
 3.68004708e-03 7.29744122e-02 1.59667940e-01 1.12304724e-02]",4.710467826729749e-19,3.162742683661403e-18,1.0,1.0,4.710467826729749e-19,Features Dependent,4.710467826729749e-19,Features Dependent,1.3875556267202889,10.125773271145187,Not Significant,0.05776832897626336,0.9289143580194583,0.0,0.0,0.008839929410463307,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N181,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.3 0.9 0.8 0.8 0.7 0.7 0.6 0.9 0.7 1.  0.6 0.7 0.6 0.4 0.7 0.6 1.  0.7
 0.8 0.9 0.4 0.9 0.6 0.9 0.8 0.7 1.  0.8 0.7 1.  1.  0.9 0.9 0.6 0.4 0.7]",10.0,0.0,6.9422308265410315,"[0.04591952 0.7042146  0.07973223 0.10588852 0.0592072  0.06647537
 0.00451168 0.18394393 0.18904067 0.5212969  0.02934248 0.0592072
 0.00267298 0.10348734 0.09083448 0.10348734 0.33024167 0.01238701
 0.14611287 0.38495035 0.0937708  0.47646416 0.00685266 0.30472691
 0.14611287 0.02427951 0.63252254 0.21862805 0.18904067 0.45347431
 0.43721379 0.26130814 0.38495035 0.00971231 0.04032526 0.03989417]",2.6626182031398407,"[2.55462279e-02 1.34123284e-01 9.92356284e-02 1.42171582e-02
 1.40974367e-02 8.94871793e-02 1.29289987e-01 6.10316985e-03
 2.55462279e-02 2.00670675e-01 1.29289987e-01 1.83820497e-03
 1.71340938e-04 1.67264616e-01 1.40974367e-02 7.43276149e-02
 1.46603454e-01 8.94871793e-02 1.08375128e-03 4.85715712e-04
 1.14742929e-01 6.10316985e-03 1.29289987e-01 9.14536830e-02
 3.50178391e-02 1.40974367e-02 2.57829089e-01 1.42171582e-02
 1.83820497e-03 2.00670675e-01 1.46603454e-01 2.59954617e-02
 6.10316985e-03 7.43276149e-02 1.67264616e-01 1.40974367e-02]",5.298084095329396e-14,2.371523356956968e-13,1.0,1.0,5.298084095329396e-14,Features Dependent,5.298084095329396e-14,Features Dependent,1.3712001326997698,10.125773271145187,Not Significant,0.03195007142172799,0.7588141962660397,0.0,0.0,0.08679212226540282,0.43137254901960786,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N182,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.         0.21428571 0.35714286 0.28571429 0.28571429 0.
 0.21428571 0.21428571 0.35714286 0.21428571 0.14285714 0.21428571
 0.42857143 0.21428571 0.14285714 0.21428571 0.35714286 0.35714286
 0.42857143 0.14285714 0.5        0.14285714 0.21428571 0.28571429
 0.14285714 0.42857143 0.21428571 0.         0.21428571 0.28571429
 0.28571429 0.28571429 0.14285714 0.21428571 0.28571429 0.28571429]",14.0,0.0,8.613024030595344,"[0.59405626 0.03441681 0.13502389 0.18106422 0.12365522 0.73570677
 0.38967057 0.37037905 0.00316892 0.2998875  0.25412053 0.21128519
 0.08800954 0.35178678 0.26836482 0.05988642 0.28165846 0.14663497
 0.02565585 0.26836482 0.02697333 0.20114989 0.40969783 0.13415923
 0.34617737 0.05524003 0.21128519 0.65232516 0.07493752 0.25200888
 0.2680684  0.16857479 0.26836482 0.43050091 0.13415923 0.15660486]",0.8797595745962634,"[2.45122438e-01 5.36353007e-03 6.39128008e-03 3.79698248e-02
 1.56953324e-03 1.39761923e-01 5.36353007e-03 2.84429301e-05
 1.90546305e-04 5.36353007e-03 6.62764785e-04 2.67078143e-02
 2.88567545e-03 2.84429301e-05 7.08861144e-02 2.67078143e-02
 1.24898203e-02 6.39128008e-03 3.42882061e-02 3.53100677e-03
 8.30975997e-02 1.79966891e-02 5.86972021e-03 3.79698248e-02
 1.79966891e-02 3.42882061e-02 2.84429301e-05 0.00000000e+00
 5.86972021e-03 1.56953324e-03 1.56953324e-03 3.79698248e-02
 6.62764785e-04 2.84429301e-05 1.56953324e-03 1.56953324e-03]",3.371601883444035e-32,6.338611540874786e-31,1.0,1.0,3.371601883444035e-32,Features Dependent,3.371601883444035e-32,Features Dependent,1.7012081546679236,10.125773271145187,Not Significant,0.9240879601204852,0.9999999989300365,0.0,0.0,0.010790248229021393,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N183,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.2173913  0.17391304 0.30434783 0.17391304 0.26086957 0.13043478
 0.17391304 0.2173913  0.34782609 0.17391304 0.13043478 0.13043478
 0.39130435 0.2173913  0.30434783 0.13043478 0.43478261 0.30434783
 0.30434783 0.17391304 0.30434783 0.2173913  0.26086957 0.17391304
 0.2173913  0.30434783 0.2173913  0.         0.26086957 0.26086957
 0.26086957 0.17391304 0.13043478 0.2173913  0.26086957 0.26086957]",23.0,0.0,8.680308694541726,"[0.11592468 0.06397553 0.19691232 0.35491492 0.15106996 0.33761856
 0.47146835 0.36464731 0.00489532 0.37275144 0.27598867 0.3541477
 0.1222925  0.34619387 0.07070757 0.14942068 0.17595173 0.21085726
 0.11481269 0.21773841 0.19691232 0.10641138 0.32519079 0.28906876
 0.22025611 0.17078638 0.20688999 0.65232516 0.04025117 0.29011586
 0.30729956 0.33765033 0.29075109 0.42434178 0.16261474 0.1871538 ]",1.7665869204870612,"[1.55393751e-01 1.06356254e-04 1.40490783e-02 3.11069093e-03
 2.47963507e-03 8.85150994e-03 1.05210668e-01 1.08815023e-02
 1.02437569e-02 3.11069093e-03 2.18936701e-01 2.20015629e-03
 9.43161070e-05 1.04982662e-01 1.11771144e-01 2.20015629e-03
 3.36324115e-02 1.42874498e-02 5.80489405e-03 8.34869110e-02
 8.90083440e-02 8.33735913e-02 2.19783286e-02 1.06356254e-04
 4.54552599e-04 1.20880093e-03 4.54552599e-04 1.37201102e-01
 1.12548909e-03 1.07245741e-01 4.87739372e-02 9.71392967e-03
 1.88190554e-01 1.84385613e-01 5.19517914e-05 2.47963507e-03]",7.694852665731741e-63,3.6165807528939185e-61,1.0,1.0,7.694852665731741e-63,Features Dependent,7.694852665731741e-63,Features Dependent,1.7144979375111005,10.125773271145187,Not Significant,2.3845311468678316e-05,0.0009061218358097761,0.0,0.0,0.0024527498191078503,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
N184,23,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=4,found=2);low_ari(0.467);low_purity(0.536)","[0.875  0.1875 0.5    0.25   0.1875 0.25   0.6875 0.375  0.1875 0.25
 0.875  0.1875 0.375  0.75   0.875  0.1875 0.75   0.125  0.1875 0.625
 0.8125 0.6875 0.5    0.1875 0.1875 0.25   0.1875 0.3125 0.3125 0.8125
 0.625  0.3125 0.8125 0.9375 0.25   0.1875]",16.0,0.0,6.1323301057456385,"[0.40024144 0.05285264 0.02697333 0.22901553 0.25164005 0.15252625
 0.00386926 0.13911472 0.10061328 0.243579   0.34851393 0.25164005
 0.13911472 0.03537489 0.33222134 0.08320587 0.00247395 0.54020589
 0.26625835 0.03701009 0.09172434 0.12705644 0.05137987 0.26625835
 0.26625835 0.243579   0.25164005 0.05729556 0.01496157 0.07505785
 0.00094077 0.1378894  0.22380939 0.21499515 0.17605989 0.29697955]",3.4283112986617206,"[3.35940844e-01 2.15506980e-04 2.73624498e-02 5.87571273e-03
 5.53160010e-03 1.54470371e-02 1.87548936e-01 2.01598618e-02
 2.39625528e-02 5.87571273e-03 4.21349502e-01 4.11678678e-03
 1.95938591e-04 2.03555880e-01 2.61537882e-01 4.11678678e-03
 7.46413255e-02 3.60907038e-02 1.33215142e-02 1.45509143e-01
 1.94869300e-01 1.56478583e-01 4.14478883e-02 2.15506980e-04
 9.74188243e-04 2.59930068e-03 9.74188243e-04 1.15153063e-01
 2.24239808e-03 2.26927609e-01 9.33201256e-02 1.75193913e-02
 3.40350579e-01 4.37243545e-01 1.08355772e-04 5.53160010e-03]",6.002807932093373e-24,5.129672232879791e-23,1.0,1.0,6.002807932093373e-24,Features Dependent,6.002807932093373e-24,Features Dependent,1.2112319605694855,10.125773271145187,Not Significant,2.235172368067575e-09,1.4156091664427972e-07,1.0,1.0,0.002852132196684975,1.0,1.0,0.0,1.0,4,2,0.46718071454098486,0.6211513433566626,0.5364372469635628,1.0,96,36,0.12,0.0001,50,66,4,0,N97:24.212|N100:23.573|N111:22.800,L42:17.668|L95:17.491|L39:15.301,191,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_23_binary_unbalanced_high_entropy.csv
