,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N568,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.8 1.  0.8 ... 0.2 1.  0.8],5.0,0.0,597.1397386956452,[0.18613955 0.68760698 0.20288459 ... 0.13201295 0.61310445 0.12927684],209.12971078782965,[0.09151622 0.1053605  0.         ... 0.02573209 0.22314353 0.        ],1.6510079138673181e-199,4.884800274086775e-199,1.0,1.0,1.6510079138673181e-199,Features Dependent,1.6510079138673181e-199,Features Dependent,1.6771426523632953,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.04619580572971273,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N569,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.         0.66666667 ... 1.         0.         0.66666667],3.0,0.0,868.4933822441448,[0.0603986  0.6987182  0.06232799 ... 0.81093019 0.78015854 0.02441852],273.0564499426131,[0.0487275  0.22314353 0.14462153 ... 0.22314353 0.5108256  0.00946649],5.436194861478789e-123,9.311759619183762e-123,1.0,1.0,5.436194861478789e-123,Features Dependent,5.436194861478789e-123,Features Dependent,2.439273758330994,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06438228331751063,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N570,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.2 0.2 ... 0.  1.  0.8],5.0,0.0,624.6029210685047,[0.70432046 0.19609356 0.18288274 ... 0.58778664 0.61310445 0.12927684],231.2007306222785,[0.09531016 0.01421716 0.01421716 ... 0.20067068 0.31845371 0.05542477],6.8539772641306895e-230,2.3593498659219103e-229,1.0,1.0,6.8539772641306895e-230,Features Dependent,6.8539772641306895e-230,Features Dependent,1.7542764814193959,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.047154571988685536,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N571,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.   0.25 0.5  ... 0.75 0.25 0.  ],4.0,0.0,686.299658936154,"[6.82097323e-01 1.33605275e-01 1.38908183e-04 ... 1.92809184e-01
 1.76059892e-01 8.17199807e-01]",221.90144823892012,[0.         0.0397554  0.01030964 ... 0.2130422  0.06920116 0.33647222],1.0809445205946466e-149,2.4806290921338685e-149,1.0,1.0,1.0809445205946466e-149,Features Dependent,1.0809445205946466e-149,Features Dependent,1.927559590688819,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.05364169704432297,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N572,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.8 1.  ... 0.2 0.8 0.6],5.0,0.0,611.9262685537205,[0.68209732 0.18942682 0.70995428 ... 0.13201295 0.14611287 0.00354774],69.1900528904445,[0.         0.00380672 0.         ... 0.04369212 0.00380672 0.00971231],1.0540031495732358e-215,3.4303011595201673e-215,1.0,1.0,1.0540031495732358e-215,Features Dependent,1.0540031495732358e-215,Features Dependent,1.7186724958796407,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.04553684960569065,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N573,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5  0.25 0.75 ... 1.   0.5  0.75],4.0,0.0,726.7529999740937,"[6.17322058e-05 1.33605275e-01 1.39285049e-01 ... 8.10930194e-01
 3.48433466e-03 7.90641552e-02]",255.93040413624846,[0.         0.13081204 0.         ... 0.         0.14384104 0.        ],1.0370472918697183e-182,2.7914506051831514e-182,1.0,1.0,1.0370472918697183e-182,Features Dependent,1.0370472918697183e-182,Features Dependent,2.0411779270492927,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.04423881318893499,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N574,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.5 0.5 ... 1.  0.  0. ],2.0,0.0,1187.4146235070652,"[6.82097323e-01 1.54323369e-05 1.38908183e-04 ... 8.10930194e-01
 7.80158536e-01 8.17199807e-01]",509.2118861303789,[0.         0.         0.         ... 0.28768205 0.28768205 0.        ],4.205808371968882e-83,4.326664934381781e-83,1.0,1.0,4.205808371968882e-83,Features Dependent,4.205808371968882e-83,Features Dependent,3.3350044923716387,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.09283411853518407,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N575,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.         0.66666667 ... 0.         0.         0.66666667],3.0,0.0,854.6682277413468,[0.05299089 0.6987182  0.06232799 ... 0.58778664 0.78015854 0.02441852],283.3329148726059,[0.00946649 0.22314353 0.00946649 ... 0.22314353 0.22314353 0.0487275 ],2.04634547415045e-115,3.375998524174475e-115,1.0,1.0,2.04634547415045e-115,Features Dependent,2.04634547415045e-115,Features Dependent,2.4004440593683984,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06412655055130265,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N576,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 0.         0.66666667 ... 0.         0.33333333 0.        ],3.0,0.0,891.3838428443572,[0.0603986  0.6987182  0.06232799 ... 0.58778664 0.08795969 0.81719981],455.8766117839492,[0.         0.         0.23104906 ... 0.25131441 0.10003486 0.40546509],6.807205141674824e-136,1.3102040003868748e-135,1.0,1.0,6.807205141674824e-136,Features Dependent,6.807205141674824e-136,Features Dependent,2.5035645186289366,712.0917685257168,Significant,0.9997802578880305,1.0,0.0,0.0,0.07240490334156423,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N577,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.   0.   0.75 ... 0.5  0.25 0.5 ],4.0,0.0,680.9273904708393,[0.68209732 0.6987182  0.13928505 ... 0.00621126 0.17605989 0.0068523 ],172.47510833939916,[0.18232154 0.18232154 0.02234589 ... 0.05889152 0.13081204 0.        ],1.796638230017044e-145,3.898160523309708e-145,1.0,1.0,1.796638230017044e-145,Features Dependent,1.796638230017044e-145,Features Dependent,1.9124708936900119,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.054603421971117644,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N578,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 0.66666667 0.5        ... 0.33333333 0.5        0.5       ],6.0,0.0,553.3394655258098,[0.05299089 0.05479657 0.00013891 ... 0.02565368 0.00348433 0.0068523 ],113.05571287179467,[0.03238792 0.         0.00621126 ... 0.03238792 0.00621126 0.00621126],1.18559738145782e-275,5.052903125736899e-275,1.0,1.0,1.18559738145782e-275,Features Dependent,1.18559738145782e-275,Features Dependent,1.5541240328375634,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.03793878692435135,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N579,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.6 0.8 0.6 ... 0.6 0.  0.4],5.0,0.0,613.3183744858575,[0.01797493 0.18942682 0.02360806 ... 0.04866113 0.78015854 0.05042788],69.33165376923547,[0.00971231 0.00380672 0.02013551 ... 0.02013551 0.18232154 0.02013551],3.0082273939455228e-217,9.880233092041259e-217,1.0,1.0,3.0082273939455228e-217,Features Dependent,3.0082273939455228e-217,Features Dependent,1.7225824018599305,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.04905776573995632,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N580,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.75 1.   0.75 ... 0.   0.5  0.5 ],4.0,0.0,695.8672838558955,[0.12531798 0.68760698 0.13928505 ... 0.58778664 0.00348433 0.0068523 ],174.64655709019172,[0.01641676 0.18232154 0.02234589 ... 0.         0.05889152 0.        ],2.6240855833843226e-157,6.262817592343917e-157,1.0,1.0,2.6240855833843226e-157,Features Dependent,2.6240855833843226e-157,Features Dependent,1.9544314781129635,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.05073485320971366,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N581,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.66666667 1.         0.         ... 0.66666667 0.66666667 0.        ],3.0,0.0,888.3763592884262,[0.05299089 0.68760698 0.67661786 ... 0.10003486 0.032275   0.81719981],167.38737591047584,[0.017372   0.         0.         ... 0.017372   0.017372   0.28768205],3.573238820136538e-134,6.768357130205717e-134,1.0,1.0,3.573238820136538e-134,Features Dependent,3.573238820136538e-134,Features Dependent,2.49511761981937,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06466715222345844,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N582,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.   0.5  0.25 ... 0.75 1.   1.  ],4.0,0.0,710.5384838331192,"[6.82097323e-01 1.54323369e-05 1.22616839e-01 ... 1.92809184e-01
 6.13104451e-01 5.82799102e-01]",261.2260533523706,[0.47000361 0.         0.05767379 ... 0.05767379 0.13353137 0.13353137],3.198188406019796e-169,7.84213321476087e-169,1.0,1.0,3.198188406019796e-169,Features Dependent,3.198188406019796e-169,Features Dependent,1.9956374030391801,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.04732309575330946,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N583,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[1.  0.4 0.8 ... 1.  0.8 0.6],5.0,0.0,629.0410561587129,[0.68209732 0.02126207 0.20288459 ... 0.81093019 0.14611287 0.00354774],157.1024793279514,[0.         0.10348734 0.00700211 ... 0.         0.07176633 0.05411532],6.386142498980686e-235,2.2636029847872134e-234,1.0,1.0,6.386142498980686e-235,Features Dependent,6.386142498980686e-235,Features Dependent,1.7667415464190845,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.054378458857862584,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N584,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.  0.2 0.4 ... 0.4 0.4 0. ],5.0,0.0,638.2946895918267,[0.70432046 0.19609356 0.01694078 ... 0.00403242 0.04032526 0.81719981],228.3102627405454,[0.20067068 0.00108375 0.03777377 ... 0.00281977 0.03777377 0.09531016],1.6314097860583299e-245,5.959639830702879e-245,1.0,1.0,1.6314097860583299e-245,Features Dependent,1.6314097860583299e-245,Features Dependent,1.7927315489500002,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.053564403216954756,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N585,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 1.  0.  ... 0.5 1.  0.5],2.0,0.0,1202.9643019140356,"[6.17322058e-05 6.87606978e-01 6.76617857e-01 ... 6.21126000e-03
 6.13104451e-01 6.85229575e-03]",689.0875553522999,[0.05889152 0.18232154 0.18232154 ... 0.05889152 0.18232154 0.        ],3.7843669811014607e-88,4.181491911217046e-88,1.0,1.0,3.7843669811014607e-88,Features Dependent,3.7843669811014607e-88,Features Dependent,3.378677735327848,712.0917685257168,Significant,0.9993729283916924,1.0,0.0,0.0,0.06689391841643763,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N586,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.33333333 1.         1.         ... 0.33333333 1.         1.        ],3.0,0.0,886.8350014501268,[0.0603986  0.68760698 0.70995428 ... 0.02565368 0.61310445 0.5827991 ],280.08693751170404,[0.0487275  0.22314353 0.         ... 0.14462153 0.         0.        ],2.702353319416193e-133,5.065143918068048e-133,1.0,1.0,2.702353319416193e-133,Features Dependent,2.702353319416193e-133,Features Dependent,2.4907885209407508,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.06944272964101407,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N587,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.25 1.   0.25 ... 0.25 0.5  0.75],4.0,0.0,720.9797058820468,[0.13642955 0.68760698 0.12261684 ... 0.08123741 0.00348433 0.07906416],286.07186525808766,[0.07530828 0.11778302 0.01641676 ... 0.01641676 0.05889152 0.19280918],7.186534202665065e-178,1.8643327859087633e-177,1.0,1.0,7.186534202665065e-178,Features Dependent,7.186534202665065e-178,Features Dependent,2.024962898741917,712.0917685257168,Significant,1.0,1.0,0.0,0.0,0.07734543607450553,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N588,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.75 0.5  0.75 ... 0.25 0.5  0.75],4.0,0.0,687.2933583114435,"[1.25317984e-01 1.54323369e-05 1.39285049e-01 ... 8.12374081e-02
 3.48433466e-03 7.90641552e-02]",298.2854303271477,[0.00217003 0.05889152 0.07530828 ... 0.01641676 0.05889152 0.00217003],1.773113331026273e-150,4.1219128084896477e-150,1.0,1.0,1.773113331026273e-150,Features Dependent,1.773113331026273e-150,Features Dependent,1.9303505213503174,712.0917685257168,Not Significant,1.0,1.0,0.0,0.0,0.05090606559423229,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
N589,49,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=4);low_ari(0.303);low_purity(0.621)",[0.5 0.5 0.5 ... 0.5 0.5 0.5],2.0,0.0,1191.298888360519,"[6.17322058e-05 1.54323369e-05 1.38908183e-04 ... 6.21126000e-03
 3.48433466e-03 6.85229575e-03]",688.8910524729083,[0.05889152 0.         0.05889152 ... 0.         0.05889152 0.29389333],2.364364749571043e-84,2.482236306001271e-84,1.0,1.0,2.364364749571043e-84,Features Dependent,2.364364749571043e-84,Features Dependent,3.3459139426002107,712.0917685257168,Significant,0.999396056990302,1.0,0.0,0.0,0.06913377356304094,0.0196078431372549,0.019773077770434015,0.0,1.0,12,4,0.30308902128466647,0.6547211362598011,0.6211569993851199,1.0,360,3000,0.15,0.0001,50,358,20,0,N373:1286.281|N366:1284.067|N376:1282.258,L121:1610.491|L96:1606.582|L157:1555.019,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_49_binary_unbalanced_high_entropy.csv
