,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N645,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.375 0.625 0.75  ... 0.625 0.625 0.875],8.0,0.0,223.9789286976905,[0.02627445 0.02886778 0.10455122 ... 0.02627445 0.01238214 0.29192362],119.56900044670887,[0.07087242 0.00880172 0.13081204 ... 0.00804382 0.00804382 0.01416134],6.069176420886033e-13,7.440976570812327e-13,1.0,1.0,6.069176420886033e-13,Features Dependent,6.069176420886033e-13,Features Dependent,0.5601944140480098,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08733383344866065,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N646,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.25  0.625 0.75  ... 0.375 0.75  0.5  ],8.0,0.0,223.68414631782565,[0.11994607 0.02886778 0.10455122 ... 0.03738739 0.08792854 0.00055586],157.60747668530212,[0.09253285 0.01418652 0.01641676 ... 0.00361035 0.06077942 0.03226926],8.969521434531683e-13,1.0922070318239262e-12,1.0,1.0,8.969521434531683e-13,Features Dependent,8.969521434531683e-13,Features Dependent,0.5594571328960719,799.6471334985323,Not Significant,0.9999999999667498,1.0,0.0,0.0,0.09049251194046774,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N647,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.375 0.375 ... 0.375 0.625 0.625],8.0,0.0,224.19359888637155,[0.00024697 0.03442357 0.04703274 ... 0.03738739 0.01238214 0.02380339],115.92427579604797,[0.00787418 0.03158394 0.12770641 ... 0.00804382 0.03158394 0.00880172],4.559304498043845e-13,5.609041272507548e-13,1.0,1.0,4.559304498043845e-13,Features Dependent,4.559304498043845e-13,Features Dependent,0.5607313263426662,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08877632808391608,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N648,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.625 0.5   ... 0.75  0.25  0.625],8.0,0.0,223.80400121139033,[0.00024697 0.02886778 0.0015456  ... 0.11994607 0.1826553  0.02380339],118.30387449080553,[0.         0.00804382 0.03226926 ... 0.00947264 0.00947264 0.03158394],7.65471694585833e-13,9.352862343403694e-13,1.0,1.0,7.65471694585833e-13,Features Dependent,7.65471694585833e-13,Features Dependent,0.559756902353233,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08834564722892504,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N649,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.5   0.625 ... 0.25  0.875 0.5  ],8.0,0.0,224.53748507746562,"[2.46974567e-04 6.17322058e-05 1.92263343e-02 ... 1.42171951e-01
 2.49811832e-01 5.55864426e-04]",90.17115729432238,[0.00296737 0.02736245 0.01528248 ... 0.04067358 0.16748811 0.00296737],2.875231956246259e-13,3.5494242770212435e-13,1.0,1.0,2.875231956246259e-13,Features Dependent,2.875231956246259e-13,Features Dependent,0.5615914211937276,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09266242386019752,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N650,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.375 0.375 0.75  ... 0.25  0.375 0.25 ],8.0,0.0,228.37677283518235,[0.02627445 0.03442357 0.10455122 ... 0.14217195 0.05974552 0.14804074],102.37368873954703,[0.00593333 0.00593333 0.00364766 ... 0.00320977 0.07785385 0.06920116],1.326639267788917e-15,1.6901667539801863e-15,1.0,1.0,1.326639267788917e-15,Features Dependent,1.326639267788917e-15,Features Dependent,0.5711938760688411,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0907128367173328,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N651,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.57142857 0.14285714 0.42857143 ... 0.57142857 0.85714286 0.42857143],7.0,0.0,259.8536862426519,[0.01366118 0.29102943 0.01972936 ... 0.00731092 0.21984877 0.01555861],102.49451672037767,[0.00136551 0.04845588 0.00136551 ... 0.00136551 0.22206542 0.00891236],5.646397319561668e-15,7.092667510186236e-15,1.0,1.0,5.646397319561668e-15,Features Dependent,5.646397319561668e-15,Features Dependent,0.6499208847426672,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08904743529364838,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N652,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.375 0.5   0.5   ... 0.375 0.625 0.75 ],8.0,0.0,234.9899506737966,"[2.62744466e-02 6.17322058e-05 1.54559628e-03 ... 3.73873873e-02
 1.23821375e-02 1.14695057e-01]",120.35343872272303,[0.07087242 0.00787418 0.         ... 0.03158394 0.         0.00947264],4.772899419320679e-20,6.352037145415625e-20,1.0,1.0,4.772899419320679e-20,Features Dependent,4.772899419320679e-20,Features Dependent,0.5877341162862505,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09346987892247717,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N653,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.25  0.75  0.25  ... 0.5   0.75  0.875],8.0,0.0,223.40018334764648,"[1.19946070e-01 1.25317984e-01 1.60164041e-01 ... 2.46974567e-04
 8.79285401e-02 2.91923618e-01]",89.79769802472757,[0.00812219 0.00812219 0.00102232 ... 0.02736245 0.00812219 0.00337743],1.3035786705799873e-12,1.5766255542825521e-12,1.0,1.0,1.3035786705799873e-12,Features Dependent,1.3035786705799873e-12,Features Dependent,0.5587469122042604,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08600336978383914,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N654,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.28571429 0.57142857 0.71428571 ... 0.57142857 0.57142857 0.42857143],7.0,0.0,255.19027253539087,[0.08559919 0.00871344 0.07258912 ... 0.00731092 0.00118657 0.01555861],144.58625936347127,[0.02840321 0.02200421 0.00523757 ... 0.20530449 0.05961187 0.00168828],1.503198186267971e-12,1.8119358608886654e-12,1.0,1.0,1.503198186267971e-12,Features Dependent,1.503198186267971e-12,Features Dependent,0.6382572058225461,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08554733885095077,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N655,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.5   0.75  ... 0.625 0.375 0.375],8.0,0.0,229.60091908014667,"[2.46974567e-04 6.17322058e-05 1.04551223e-01 ... 2.62744466e-02
 5.97455195e-02 4.04762286e-02]",118.12081491157153,[0.         0.00787418 0.03537489 ... 0.00880172 0.00880172 0.03158394],2.186322825005611e-16,2.8053891446308556e-16,1.0,1.0,2.186322825005611e-16,Features Dependent,2.186322825005611e-16,Features Dependent,0.5742555921525556,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08528532018637566,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N656,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75  0.375 0.5   ... 0.25  0.25  0.625],8.0,0.0,222.40129905740113,[0.14217195 0.03442357 0.0015456  ... 0.14217195 0.1826553  0.02380339],119.70502115522054,[0.20151482 0.03158394 0.00787418 ... 0.00947264 0.07585761 0.00880172],4.7654923897713066e-12,5.611994327428052e-12,1.0,1.0,4.7654923897713066e-12,Features Dependent,4.7654923897713066e-12,Features Dependent,0.5562485995150743,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09428036019120822,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N657,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.54545455 0.45454545 0.63636364 ... 0.45454545 0.36363636 0.27272727],11.0,0.0,156.76443866461227,[0.00640545 0.00520982 0.02404387 ... 0.00640545 0.06797986 0.12290756],94.13791397693272,[0.00455411 0.00145574 0.04845738 ... 0.03861715 0.00203685 0.03948465],1.541771357489782e-08,1.7248567061916936e-08,1.0,1.0,1.541771357489782e-08,Features Dependent,1.541771357489782e-08,Features Dependent,0.39208403831513267,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08555520771053962,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N658,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.9 0.4 0.3 ... 0.5 0.5 0.6],10.0,0.0,177.02404653678246,"[3.86091887e-01 2.24195594e-02 1.06073602e-01 ... 2.46974567e-04
 4.47988612e-03 1.40222405e-02]",112.0418365518419,[0.20742521 0.00768781 0.0156446  ... 0.02736245 0.00296737 0.00626703],1.971326995022045e-11,2.306323739274157e-11,1.0,1.0,1.971326995022045e-11,Features Dependent,1.971326995022045e-11,Features Dependent,0.44275540828186405,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0890778578037077,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N659,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.54545455 0.27272727 0.45454545 ... 0.54545455 0.54545455 0.36363636],11.0,0.0,160.8912250604764,"[6.40545131e-03 1.12307007e-01 1.07392491e-02 ... 2.36438199e-03
 6.30420425e-06 4.73155494e-02]",69.0646807949525,[0.00073579 0.00023433 0.0312365  ... 0.01031402 0.0155215  0.00686329],2.1104979983440932e-11,2.453111309763589e-11,1.0,1.0,2.1104979983440932e-11,Features Dependent,2.1104979983440932e-11,Features Dependent,0.4024055569525072,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08132091838432168,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N660,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.625 0.5   0.375 ... 0.5   0.5   0.5  ],8.0,0.0,220.8166623171307,"[3.73873873e-02 6.17322058e-05 4.70327431e-02 ... 2.46974567e-04
 4.47988612e-03 5.55864426e-04]",92.04961510167917,[0.01528248 0.02736245 0.05382015 ... 0.02736245 0.00296737 0.00296737],3.506397173004773e-11,4.049323186889383e-11,1.0,1.0,3.506397173004773e-11,Features Dependent,3.506397173004773e-11,Features Dependent,0.5522852595019926,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09154108294801774,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N661,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.25  0.25  ... 0.625 1.    0.375],8.0,0.0,222.8848759968157,"[2.46974567e-04 1.36429552e-01 1.60164041e-01 ... 2.62744466e-02
 6.02900281e-01 4.04762286e-02]",78.61626493251416,[0.05889152 0.06077942 0.01641676 ... 0.00361035 0.18232154 0.00361035],2.5536364283473002e-12,3.0473394711611116e-12,1.0,1.0,2.5536364283473002e-12,Features Dependent,2.5536364283473002e-12,Features Dependent,0.5574580753429907,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09665534768207286,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N662,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.625 0.625 0.875 ... 0.5   0.375 0.75 ],8.0,0.0,223.24241418859003,"[3.73873873e-02 2.88677825e-02 2.76213002e-01 ... 2.46974567e-04
 5.97455195e-02 1.14695057e-01]",115.92786757279495,[0.00804382 0.03158394 0.15708667 ... 0.00787418 0.03158394 0.00947264],1.6028924714860369e-12,1.9256224993020173e-12,1.0,1.0,1.6028924714860369e-12,Features Dependent,1.6028924714860369e-12,Features Dependent,0.5583523152565638,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08874894431008555,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N663,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75  0.375 0.5   ... 0.625 0.5   0.375],8.0,0.0,230.5043584588193,[0.14217195 0.03442357 0.0015456  ... 0.02627445 0.00447989 0.04047623],122.36725896041328,[0.03537489 0.03158394 0.03226926 ... 0.00880172 0.07577495 0.03158394],5.625362102917848e-17,7.323198664889417e-17,1.0,1.0,5.625362102917848e-17,Features Dependent,5.625362102917848e-17,Features Dependent,0.5765151872685162,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.0869327264137641,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N664,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.625 0.75  ... 0.625 0.75  0.5  ],8.0,0.0,218.90579621879374,[0.00024697 0.02886778 0.10455122 ... 0.02627445 0.08792854 0.00055586],104.5846144112789,[0.01030964 0.00068951 0.13081204 ... 0.00593333 0.02644427 0.        ],3.52010470279291e-10,4.039094498717506e-10,1.0,1.0,3.52010470279291e-10,Features Dependent,3.52010470279291e-10,Features Dependent,0.5475059861993379,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09696295880923218,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N665,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.375 0.5   0.625 ... 0.625 0.75  0.25 ],8.0,0.0,217.7599258657606,"[2.62744466e-02 6.17322058e-05 1.92263343e-02 ... 2.62744466e-02
 8.79285401e-02 1.48040744e-01]",116.13870285081668,[0.00804382 0.03226926 0.12770641 ... 0.00880172 0.03537489 0.00947264],1.3308978860012186e-09,1.5125760101220199e-09,1.0,1.0,1.3308978860012186e-09,Features Dependent,1.3308978860012186e-09,Features Dependent,0.5446400461989783,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09261033424138344,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N666,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.5   0.25  0.75  ... 0.625 0.625 0.875],8.0,0.0,227.06676047467704,"[2.46974567e-04 1.36429552e-01 1.04551223e-01 ... 2.62744466e-02
 1.23821375e-02 2.91923618e-01]",147.63335295175509,"[2.91798076e-02 1.55774655e-01 2.13042198e-01 ... 7.52730220e-05
 3.83206266e-03 1.35045222e-03]",8.71718443329906e-15,1.0873700442930536e-14,1.0,1.0,8.71718443329906e-15,Features Dependent,8.71718443329906e-15,Features Dependent,0.5679173999692548,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.08372838048764822,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
N667,51,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.117)",[0.75 0.75 0.25 ... 0.5  0.5  0.75],8.0,0.0,222.58370484970553,[0.14217195 0.12531798 0.16016404 ... 0.00024697 0.00447989 0.11469506],121.23374399988055,[0.07585761 0.00947264 0.13081204 ... 0.00787418 0.00787418 0.01188849],3.769276326603209e-12,4.45346839908894e-12,1.0,1.0,3.769276326603209e-12,Features Dependent,3.769276326603209e-12,Features Dependent,0.5567048152248871,799.6471334985323,Not Significant,1.0,1.0,0.0,0.0,0.09284239483007059,0.0196078431372549,0.0196078431372549,0.0,1.0,12,1,0.0,0.0,0.11666666666666667,1.0,360,3000,0.25,0.0001,50,337,0,0,N360:1118.360|N361:1109.079|N368:1106.408,L268:1403.709|L259:1402.676|L145:1396.136,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_51_binary_unbalanced_high_entropy.csv
