,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N655,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.625 0.625 0.625 ... 0.625 0.625 0.75 ],8.0,0.0,260.2546951112663,[0.02886778 0.02502366 0.02886778 ... 0.04703274 0.01152527 0.09253285],106.86526922912148,[0.00383206 0.00383206 0.00383206 ... 0.0013118  0.0013118  0.00072001],1.7442049457470912e-41,1.7739357118677804e-41,1.0,1.0,1.7442049457470912e-41,Features Dependent,1.7442049457470912e-41,Features Dependent,0.670413164025411,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06962343805878812,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N656,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[1.  0.9 0.8 ... 0.4 0.7 0.4],10.0,0.0,230.29782731711003,[0.68209732 0.34622222 0.18613955 ... 0.01055855 0.04717391 0.04032526],46.30935710957553,[0.16705406 0.01244592 0.0027564  ... 0.0004976  0.0156446  0.00768781],7.104405318730313e-72,5.651949120234338e-71,1.0,1.0,7.104405318730313e-72,Features Dependent,7.104405318730313e-72,Features Dependent,0.5932446099150424,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06199135417072994,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N657,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5   0.125 0.75  ... 0.625 0.5   0.75 ],8.0,0.0,264.7935938444423,"[6.17322058e-05 3.37601665e-01 1.25317984e-01 ... 4.70327431e-02
 5.02516793e-03 9.25328494e-02]",109.6642068864617,[0.020411   0.00030595 0.04985676 ... 0.0013118  0.05889152 0.09965636],5.118860241206017e-46,5.437839662764848e-46,1.0,1.0,5.118860241206017e-46,Features Dependent,5.118860241206017e-46,Features Dependent,0.6821053160520958,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.0684611187019339,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N658,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.4 0.6 0.4 ... 0.6 0.3 0.3],10.0,0.0,221.6431877947104,[0.02241956 0.01496448 0.02241956 ... 0.03280367 0.12744219 0.11917803],92.1958824849259,[0.02013551 0.         0.00538693 ... 0.         0.1837869  0.08228288],3.4212156477014544e-59,7.4725318291294316e-59,1.0,1.0,3.4212156477014544e-59,Features Dependent,3.4212156477014544e-59,Features Dependent,0.5709503559603512,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.061368008352028505,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N659,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.5        0.33333333 0.33333333 ... 0.33333333 0.66666667 0.66666667],6.0,0.0,343.83966222601344,"[6.17322058e-05 6.62806055e-02 6.03986006e-02 ... 3.96410027e-02
 2.82130643e-02 3.22749995e-02]",133.16441837730042,[0.020411   0.0025934  0.0025934  ... 0.14462153 0.05663301 0.0025934 ],3.42978382048236e-39,3.4587679091061547e-39,1.0,1.0,3.42978382048236e-39,Features Dependent,3.42978382048236e-39,Features Dependent,0.8857270981098676,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.12355231881621437,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N660,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.75       0.25       ... 0.66666667 0.83333333 0.5       ],12.0,0.0,194.06473180088838,[0.0603986  0.11730552 0.13642955 ... 0.07671621 0.18072091 0.00348433],50.00331258113511,[0.00662402 0.04313762 0.08123741 ... 0.00741205 0.0341131  0.02532187],7.775963383491432e-76,6.628083074499839e-75,1.0,1.0,7.775963383491432e-76,Features Dependent,7.775963383491432e-76,Features Dependent,0.4999085638656909,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.059794418414295364,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N661,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.55555556 0.66666667 ... 0.55555556 0.44444444 0.44444444],9.0,0.0,237.14087460704368,[0.05299089 0.00348434 0.05299089 ... 0.0139104  0.02235914 0.01895072],83.79252378972228,[0.00946649 0.1035853  0.         ... 0.01583119 0.1035853  0.01583119],4.590352061248601e-48,5.119458062077879e-48,1.0,1.0,4.590352061248601e-48,Features Dependent,4.590352061248601e-48,Features Dependent,0.6108722226782187,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07178033955414857,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N662,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.22222222 0.33333333 0.55555556 ... 0.33333333 0.44444444 0.55555556],9.0,0.0,240.49115353108704,[0.16967581 0.06628061 0.00501272 ... 0.039641   0.02235914 0.00038916],100.7516135706218,[0.02979162 0.00741205 0.02479373 ... 0.00741205 0.02656895 0.0061856 ],4.8507628438572305e-52,5.866801007097596e-52,1.0,1.0,4.8507628438572305e-52,Features Dependent,4.8507628438572305e-52,Features Dependent,0.6195025034609547,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.08253323432748103,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N663,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.8 0.3 0.6 ... 0.7 0.4 0.4],10.0,0.0,217.19468566633492,[0.18613955 0.0937828  0.01797493 ... 0.1060736  0.04522775 0.04032526],118.26543379088014,[0.0319825  0.01238701 0.00685266 ... 0.10927246 0.05314113 0.00957615],4.71650793375535e-53,5.903880560435018e-53,1.0,1.0,4.71650793375535e-53,Features Dependent,4.71650793375535e-53,Features Dependent,0.5594910645697272,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06427786600770427,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N664,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.38461538 0.30769231 0.46153846 ... 0.53846154 0.53846154 0.53846154],13.0,0.0,188.78606699476754,"[2.94946784e-02 8.69778721e-02 3.87797278e-03 ... 8.78500987e-03
 2.68568796e-04 2.06820968e-05]",59.690463101610916,[0.00517575 0.01514366 0.01017402 ... 0.04416115 0.00725417 0.00056099],3.3820306920371046e-96,3.3632416326368985e-95,1.0,1.0,3.3820306920371046e-96,Features Dependent,3.3820306920371046e-96,Features Dependent,0.4863107827651882,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06585118087004437,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N665,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.33333333 0.44444444 0.33333333 ... 0.33333333 0.66666667 0.77777778],9.0,0.0,245.62246775882505,[0.0603986  0.00965877 0.0603986  ... 0.039641   0.02821306 0.1205214 ],38.01895370404153,[0.00888265 0.00020603 0.00200955 ... 0.00200955 0.03039549 0.04663799],2.258469088399803e-58,4.255431229721734e-58,1.0,1.0,2.258469088399803e-58,Features Dependent,2.258469088399803e-58,Features Dependent,0.6327207111307749,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.07528049016234103,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N666,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.77777778 0.33333333 ... 0.66666667 0.44444444 0.55555556],9.0,0.0,231.17304087223593,[0.05299089 0.14839086 0.0603986  ... 0.07671621 0.02235914 0.00038916],51.92561966495816,[0.         0.01026823 0.05663301 ... 0.017372   0.00157814 0.03896394],2.643834868525512e-41,2.681282954481964e-41,1.0,1.0,2.643834868525512e-41,Features Dependent,2.643834868525512e-41,Features Dependent,0.5954991501777609,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06889694964149012,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N667,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.6        0.33333333 0.66666667 ... 0.46666667 0.66666667 0.53333333],15.0,0.0,155.14755955859596,"[1.79749321e-02 6.62806055e-02 5.29908883e-02 ... 6.19463606e-05
 2.82130643e-02 1.39736415e-04]",37.72198031260463,[0.00281977 0.01215385 0.00052477 ... 0.02221585 0.00200955 0.00222387],1.3584961683415484e-75,1.1310270424797079e-74,1.0,1.0,1.3584961683415484e-75,Features Dependent,1.3584961683415484e-75,Features Dependent,0.39965836639385394,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.05854583177468347,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N668,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.66666667 0.66666667 ... 0.6        0.6        0.73333333],15.0,0.0,159.5831326119758,[0.05299089 0.04775732 0.05299089 ... 0.03280367 0.00509361 0.07773706],44.27552619227603,[0.         0.01463974 0.01463974 ... 0.00057373 0.00132221 0.0015395 ],3.694171826102492e-86,3.3910602916530567e-85,1.0,1.0,3.694171826102492e-86,Features Dependent,3.694171826102492e-86,Features Dependent,0.41108435263287607,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.055157000962843976,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N669,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.43478261 0.39130435 0.39130435 ... 0.39130435 0.47826087 0.52173913],23.0,0.0,131.1751212588178,[0.01004197 0.03024537 0.02629651 ... 0.01327507 0.01033305 0.0007982 ],33.27763593242229,[0.00411783 0.00540793 0.00112785 ... 0.00540793 0.00824024 0.00018235],2.5272573955502174e-206,6.462558197192699e-205,1.0,1.0,2.5272573955502174e-206,Features Dependent,2.5272573955502174e-206,Features Dependent,0.3379056352737209,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.056677432397732236,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N670,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.83333333 0.5        0.66666667 ... 0.75       0.25       0.58333333],12.0,0.0,189.95175904386147,[0.23523999 0.00038595 0.05299089 ... 0.16016404 0.18600488 0.00351708],36.337351246736475,[0.02022291 0.00787418 0.00376467 ... 0.07585761 0.00947264 0.00088522],2.495837767544498e-68,1.654648001446167e-67,1.0,1.0,2.495837767544498e-68,Features Dependent,2.495837767544498e-68,Features Dependent,0.48931359235745403,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06251023695631462,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N671,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.38888889 0.61111111 0.44444444 ... 0.72222222 0.72222222 0.61111111],18.0,0.0,142.72450441155303,[0.02742967 0.01911023 0.00748195 ... 0.12856734 0.06273661 0.00982147],48.950157012618455,[0.0140859  0.00631623 0.001552   ... 0.0084619  0.00200991 0.02876171],2.5119343893387335e-116,3.2116875406545236e-115,1.0,1.0,2.5119343893387335e-116,Features Dependent,2.5119343893387335e-116,Features Dependent,0.3676567162240827,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.044949162781263124,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N672,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.25  0.5   0.125 ... 0.25  0.5   0.375],8.0,0.0,253.60312848715515,[0.13642955 0.00038595 0.32477243 ... 0.10455122 0.00502517 0.05595004],175.2339665839421,[0.05882401 0.07767022 0.09460686 ... 0.00885534 0.00059488 0.02355472],3.363016673372634e-35,3.381910025470233e-35,1.0,1.0,3.363016673372634e-35,Features Dependent,3.363016673372634e-35,Features Dependent,0.6532788033012377,776.4009093992127,Not Significant,0.9950951391238014,1.0,0.0,0.0,0.09129932155135163,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N673,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.625  0.75   0.5    ... 0.4375 0.625  0.5   ],16.0,0.0,159.3317007355978,"[2.88677825e-02 1.17305525e-01 6.17322058e-05 ... 2.42696737e-03
 1.15252734e-02 3.48433466e-03]",25.847673838138864,[0.04463279 0.00038627 0.02917981 ... 0.02340279 0.02080524 0.00113507],9.01715514130798e-113,1.0413359808349215e-111,1.0,1.0,9.01715514130798e-113,Features Dependent,9.01715514130798e-113,Features Dependent,0.41043666695055875,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06372371497495814,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N674,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.4        0.13333333 0.6        ... 0.6        0.66666667 0.53333333],15.0,0.0,160.22978601995206,"[2.24195594e-02 3.21234277e-01 1.79749321e-02 ... 3.28036733e-02
 2.82130643e-02 1.39736415e-04]",33.260550801483824,[0.01173957 0.01155716 0.00167695 ... 0.00167695 0.         0.00653595],9.653424331567181e-88,9.094541870265923e-87,1.0,1.0,9.653424331567181e-88,Features Dependent,9.653424331567181e-88,Features Dependent,0.4127501245302239,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06167947294691405,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N675,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.63636364 0.40909091 0.68181818 ... 0.36363636 0.63636364 0.5       ],22.0,0.0,113.42519335243003,[0.03469671 0.02205898 0.06367698 ... 0.02404387 0.01532639 0.00348433],23.2077953149187,[0.00592344 0.00245179 0.00146711 ... 0.02255466 0.01126944 0.00195695],2.981472904626091e-103,3.0496208567318308e-102,1.0,1.0,2.981472904626091e-103,Features Dependent,2.981472904626091e-103,Features Dependent,0.2921820208587846,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.048577472193459335,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
N676,50,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.147);low_nmi(0.395);low_purity(0.213)",[0.66666667 0.5        0.33333333 ... 0.75       0.75       0.83333333],12.0,0.0,188.5162158687294,[0.05299089 0.00038595 0.0603986  ... 0.16016404 0.08566953 0.19038561],50.44252635216466,[0.02565368 0.         0.05663301 ... 0.02234589 0.00217003 0.        ],8.837603430721359e-66,4.94353441905976e-65,1.0,1.0,8.837603430721359e-66,Features Dependent,8.837603430721359e-66,Features Dependent,0.4856156493031552,776.4009093992127,Not Significant,1.0,1.0,0.0,0.0,0.06130444480407384,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.14708258541382727,0.3952242019254169,0.21259021651964716,1.0,360,3000,0.2,0.0001,50,358,18,0,N362:1146.161|N361:1143.863|N360:1142.952,L36:1746.739|L41:1681.542|L160:1573.178,719,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_50_binary_unbalanced_high_entropy.csv
