,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N764,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.         0.33333333 ... 1.         0.33333333 0.66666667],3.0,0.0,890.1327152151657,[0.06678352 0.74883606 0.04239598 ... 0.78929102 0.11839165 0.06678352],349.39833393332844,[0.         0.18232154 0.         ... 0.18232154 0.         0.23104906],3.5435327971579775e-135,6.565149911013617e-135,1.0,1.0,3.5435327971579775e-135,Features Dependent,3.5435327971579775e-135,Features Dependent,2.516610715126367,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07204217535485113,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N765,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         1.         0.33333333 ... 1.         0.66666667 0.66666667],3.0,0.0,882.5876385427543,[0.66439775 0.64039659 0.04239598 ... 0.78929102 0.01763136 0.06678352],403.5790274695611,[0.15415066 0.15415066 0.31081856 ... 0.15415066 0.11488967 0.11488967],6.964075603996607e-131,1.219350966560578e-130,1.0,1.0,6.964075603996607e-131,Features Dependent,6.964075603996607e-131,Features Dependent,2.4952790412358614,707.4059645895367,Significant,0.9999999999999994,1.0,0.0,0.0,0.06200243189382383,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N766,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.4 0.4 0.2 ... 0.6 0.2 0.6],5.0,0.0,655.4258120940756,[0.02639603 0.03244863 0.16627693 ... 0.0427396  0.29480751 0.02639603],186.5078491317382,[0.07940795 0.00403242 0.04369212 ... 0.04866113 0.0014646  0.04866113],1.7573062568811687e-265,6.71993912631359e-265,1.0,1.0,1.7573062568811687e-265,Features Dependent,1.7573062568811687e-265,Features Dependent,1.8530401068200721,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.060033008971659335,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N767,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5  0.25 0.25 ... 0.   0.75 0.75],4.0,0.0,696.8478255653209,"[4.25528245e-04 1.59391074e-01 1.08930754e-01 ... 6.05441579e-01
 6.66203115e-02 1.45825035e-01]",223.6610836281908,[0.10147042 0.0397554  0.00320977 ... 0.33647222 0.0397554  0.00320977],4.281310133789599e-158,9.886310357253277e-158,1.0,1.0,4.281310133789599e-158,Features Dependent,4.281310133789599e-158,Features Dependent,1.9701497031330746,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.051401501549506554,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N768,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.         0.33333333 0.         ... 0.33333333 0.         0.33333333],3.0,0.0,905.2164038357948,[0.72274763 0.07617543 0.64833314 ... 0.03021058 0.85566609 0.04733356],357.6178390723252,[0.18232154 0.08228669 0.40546509 ... 0.08228669 0.18232154 0.08228669],6.717386248365938e-144,1.3491221120667724e-143,1.0,1.0,6.717386248365938e-144,Features Dependent,6.717386248365938e-144,Features Dependent,2.5592557856393965,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07389465152437329,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N769,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.   0.5  0.5  ... 0.5  0.75 1.  ],4.0,0.0,724.7279179533805,[0.66439775 0.00146917 0.00105145 ... 0.00421914 0.06662031 0.72274763],176.6629613313074,[0.         0.         0.         ... 0.05889152 0.02234589 0.18232154],5.229567857683531e-181,1.3810681966700154e-180,1.0,1.0,5.229567857683531e-181,Features Dependent,5.229567857683531e-181,Features Dependent,2.048973161751314,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.03844811525232505,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N770,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.2 0.6 0.8 ... 0.2 0.2 0.4],5.0,0.0,601.8352289742288,[0.21067525 0.01076074 0.22131549 ... 0.14180906 0.29480751 0.01472605],231.51696864134283,[0.14219769 0.00605276 0.05542477 ... 0.01421716 0.00108375 0.03777377],1.3100090473194266e-204,3.795056512840521e-204,1.0,1.0,1.3100090473194266e-204,Features Dependent,1.3100090473194266e-204,Features Dependent,1.7015271544209727,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.04668842212865267,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N771,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.66666667 0.66666667 ... 0.33333333 1.         0.33333333],3.0,0.0,890.1397005828512,[0.04733356 0.04002894 0.07297295 ... 0.03021058 0.55338522 0.04733356],175.96954238990264,[0.017372   0.05663301 0.017372   ... 0.05663301 0.         0.017372  ],3.511072445938942e-135,6.530321514236631e-135,1.0,1.0,3.511072445938942e-135,Features Dependent,3.511072445938942e-135,Features Dependent,2.5166304643737165,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06714759724169288,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N772,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.  0.2 0.4 ... 0.4 0.8 0.8],5.0,0.0,596.770146483115,[0.66439775 0.22674577 0.01201387 ... 0.00596971 0.11343899 0.21067525],119.86037044063325,[0.15415066 0.01932796 0.00167695 ... 0.02997686 0.01932796 0.01932796],4.1449691249762494e-199,1.1723640483660634e-198,1.0,1.0,4.1449691249762494e-199,Features Dependent,4.1449691249762494e-199,Features Dependent,1.6872069967048788,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.04997384371102558,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N773,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5  0.5  0.75 ... 0.5  0.5  0.75],4.0,0.0,714.169316712971,[0.00042553 0.00146917 0.15479622 ... 0.00421914 0.01137849 0.14582503],173.8570416517696,[0.         0.         0.01641676 ... 0.         0.05889152 0.02234589],3.259956978330504e-172,8.288614019372238e-172,1.0,1.0,3.259956978330504e-172,Features Dependent,3.259956978330504e-172,Features Dependent,2.019121558092484,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.05215294180212361,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N774,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.33333333 0.33333333 0.16666667 ... 0.5        0.         0.33333333],6.0,0.0,588.5619448072671,[0.06678352 0.07617543 0.21306045 ... 0.00421914 0.85566609 0.04733356],114.34321259727727,[0.         0.02565368 0.01379542 ... 0.05889152 0.11778302 0.02565368],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,1.6640005153159054,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.08197094393510476,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N775,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.   0.5  0.   ... 0.5  1.   0.25],4.0,0.0,743.8481060685672,[0.72274763 0.00146917 0.64833314 ... 0.00421914 0.55338522 0.11665009],225.53667811397656,[0.33647222 0.01030964 0.55961577 ... 0.10147042 0.         0.0397554 ],2.7805728805314434e-197,7.818316687611941e-197,1.0,1.0,2.7805728805314434e-197,Features Dependent,2.7805728805314434e-197,Features Dependent,2.1030303483521675,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.07464747494847551,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N776,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.   0.75 0.5  ... 0.25 0.5  0.  ],4.0,0.0,706.4865877278289,[0.66439775 0.10517134 0.00105145 ... 0.08906882 0.01137849 0.66439775],181.5375352397879,[0.18232154 0.02234589 0.05889152 ... 0.02234589 0.05889152 0.18232154],6.660500126908405e-166,1.6161010460214303e-165,1.0,1.0,6.660500126908405e-166,Features Dependent,6.660500126908405e-166,Features Dependent,1.9974007093303456,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.07064457167244041,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N777,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.5 0.5 0.5 ... 0.5 1.  1. ],4.0,0.0,701.5556557493292,"[4.25528245e-04 1.46917024e-03 1.05145200e-03 ... 4.21914007e-03
 5.53385217e-01 7.22747629e-01]",174.4506377325285,[0.05889152 0.05889152 0.05889152 ... 0.         0.40546509 0.18232154],6.811123742213059e-162,1.6117411627613082e-161,1.0,1.0,6.811123742213059e-162,Features Dependent,6.811123742213059e-162,Features Dependent,1.9834598260883987,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.051616323724856236,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N778,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.4 0.8 0.6 ... 0.6 0.8 0.6],5.0,0.0,635.2714752112959,[0.02639603 0.16168209 0.03036006 ... 0.0427396  0.11343899 0.02639603],207.79928372824867,[0.10464963 0.         0.         ... 0.10464963 0.04440301 0.02258242],4.880538712255902e-242,1.6783435283872815e-241,1.0,1.0,4.880538712255902e-242,Features Dependent,4.880538712255902e-242,Features Dependent,1.7960591428711068,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.04892224787029147,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N779,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.5        1.         ... 0.33333333 0.16666667 0.16666667],6.0,0.0,540.1058774405315,[0.04733356 0.00146917 0.74006408 ... 0.03021058 0.35472476 0.22356154],160.05963211767073,[0.09116934 0.0041494  0.09531016 ... 0.00888265 0.00078905 0.03136406],6.424092082270158e-257,2.38040001187995e-256,1.0,1.0,6.424092082270158e-257,Features Dependent,6.424092082270158e-257,Features Dependent,1.5270040244965168,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.05893974662687114,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N780,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.33333333 0.33333333 ... 0.66666667 0.66666667 1.        ],3.0,0.0,850.0947521715123,[0.04733356 0.07617543 0.04239598 ... 0.09149373 0.01763136 0.72274763],545.2651255699918,[0.11488967 0.00538831 0.00538831 ... 0.01899564 0.03774222 0.33647222],6.025106064777091e-113,9.896909618431098e-113,1.0,1.0,6.025106064777091e-113,Features Dependent,6.025106064777091e-113,Features Dependent,2.403414148945631,707.4059645895367,Significant,0.0003198277879408746,0.009883710349914771,0.0,0.0,0.06255087337137773,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N781,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.66666667 0.66666667 0.66666667 ... 1.         0.66666667 1.        ],3.0,0.0,884.2874067174643,[0.04733356 0.04002894 0.07297295 ... 0.78929102 0.01763136 0.72274763],279.1087976018194,[0.14462153 0.00946649 0.0487275  ... 0.22314353 0.00946649 0.        ],7.581306298903512e-132,1.3521882130133876e-131,1.0,1.0,7.581306298903512e-132,Features Dependent,7.581306298903512e-132,Features Dependent,2.500084678337596,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.06786329774530041,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N782,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.4 0.2 0.  ... 0.2 0.4 0.4],5.0,0.0,633.0171794810739,[0.02639603 0.22674577 0.64833314 ... 0.14180906 0.06174209 0.01472605],267.48508027063474,[0.08786358 0.00061623 0.15415066 ... 0.01210015 0.00393575 0.08786358],1.8652875987481657e-239,6.323457249656901e-239,1.0,1.0,1.8652875987481657e-239,Features Dependent,1.8652875987481657e-239,Features Dependent,1.7896857283310412,707.4059645895367,Not Significant,0.9999932240387308,1.0,0.0,0.0,0.058466042734890165,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N783,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.6 0.8 0.8 ... 0.2 0.4 0.8],5.0,0.0,632.3550741657135,[0.01472605 0.16168209 0.22131549 ... 0.14180906 0.06174209 0.21067525],154.04957054553955,[0.00132221 0.00700211 0.022311   ... 0.07176633 0.02013551 0.00700211],1.0656608581847314e-238,3.562139092393718e-238,1.0,1.0,1.0656608581847314e-238,Features Dependent,1.0656608581847314e-238,Features Dependent,1.7878138037262084,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.05585642468216382,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N784,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.2 0.6 0.8 ... 1.  0.8 0.6],5.0,0.0,618.8433889049768,[0.21067525 0.01076074 0.22131549 ... 0.78929102 0.11343899 0.02639603],118.46743312402283,[0.01932796 0.00167695 0.01210015 ... 0.15415066 0.01210015 0.00167695],2.067693909509936e-223,6.545415157256618e-223,1.0,1.0,2.067693909509936e-223,Features Dependent,2.067693909509936e-223,Features Dependent,1.7496131496828777,707.4059645895367,Not Significant,1.0,1.0,0.0,0.0,0.042668424530577835,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N785,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[1.         0.         0.33333333 ... 0.66666667 1.         0.66666667],3.0,0.0,861.5648898836262,[0.66439775 0.74883606 0.04239598 ... 0.09149373 0.55338522 0.06678352],394.7340544391475,[0.33647222 0.15415066 0.00538831 ... 0.31081856 0.15415066 0.00538831],3.5706471861507314e-119,5.926282482569617e-119,1.0,1.0,3.5706471861507314e-119,Features Dependent,3.5706471861507314e-119,Features Dependent,2.435842876681251,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.0646070102266657,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
N786,43,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=10)",[0.   0.5  0.5  ... 0.25 0.25 0.25],4.0,0.0,754.6843171823785,[0.72274763 0.00146917 0.00105145 ... 0.08906882 0.21776075 0.11665009],290.9562834462579,[0.25131441 0.00621126 0.05889152 ... 0.08123741 0.00217003 0.08123741],1.0684468004901786e-206,3.1141315282579594e-206,1.0,1.0,1.0684468004901786e-206,Features Dependent,1.0684468004901786e-206,Features Dependent,2.133666819222466,707.4059645895367,Significant,1.0,1.0,0.0,0.0,0.09971285521734871,0.0196078431372549,0.01998331247392574,0.0,1.0,12,10,0.8273966648738733,0.9487950871984606,0.9072796934865901,1.0,480,3000,0.15,0.0001,50,478,26,0,N486:1274.218|N519:1271.312|N500:1269.788,L316:1694.270|L151:1624.914|L27:1606.735,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_43_binary_unbalanced_high_entropy.csv
