,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N536,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.2 ... 0.  0.9 1. ],10.0,0.0,1059.6752787137307,[0.69314716 0.69314716 0.19274476 ... 0.69314716 0.36806421 0.69314716],542.8766966504822,[0.05129328 0.16251891 0.33479529 ... 0.69314716 0.45335765 0.1053605 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.147915666306753,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0013373524515861554,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N537,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.    0.    0.375 ... 0.    1.    0.   ],8.0,0.0,1061.5780466173053,[0.69314716 0.69314716 0.03158394 ... 0.69314716 0.69314716 0.69314716],13.168390353933441,[0.         0.         0.03158394 ... 0.         0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.1553637222868485,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0017555713312736071,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N538,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         1.         1.         ... 0.33333333 0.83333333 0.        ],6.0,0.0,1071.998181940353,[0.69314716 0.69314716 0.69314716 ... 0.05663301 0.24258597 0.69314716],34.97943593263392,[0.         0.         0.1053605  ... 0.00946649 0.04733005 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.1961515404229575,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0029140327040168613,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N539,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.2 1.  0.6 ... 0.4 0.  0. ],5.0,0.0,1080.0523207511312,[0.19274476 0.69314716 0.02013551 ... 0.02013551 0.69314716 0.69314716],49.66625188443139,[0.         0.         0.10464963 ... 0.         0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.227678074279996,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0033778461996232995,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N540,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.6 0.4 0.9 ... 0.  0.3 0.9],10.0,0.0,1054.7596491336433,[0.02013551 0.02013551 0.36806421 ... 0.69314716 0.08228288 0.36806421],761.779726461919,[0.14834175 0.00900955 0.14969685 ... 1.09861227 0.08228288 0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.128674284201704,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0014049702518261224,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N541,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],7.0,0.0,1064.811447245507,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],21.85069838379326,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.168020310008178,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.001962808231784036,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N542,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.   1.   0.75 ... 0.25 1.   0.5 ],4.0,0.0,1107.711195797774,[0.69314716 0.69314716 0.13081204 ... 0.13081204 0.69314716 0.        ],24.860246216545548,[0.       0.       0.007382 ... 0.007382 0.       0.020411],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.335943958577731,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.003906976922185694,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N543,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.         0.         0.         ... 1.         0.57142857 0.71428571],7.0,0.0,1064.0781669071325,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.01023908 0.09487759],23.86544929270525,[0.         0.         0.         ... 0.         0.05961187 0.02095807],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.16515001090388,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0018988808400505913,0.13725490196078433,0.1395891690009337,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N544,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.         1.         0.         ... 0.83333333 0.         0.        ],6.0,0.0,1068.6334648259403,[0.69314716 0.69314716 0.69314716 ... 0.24258597 0.69314716 0.69314716],34.007530189904124,[0.         0.         0.         ... 0.04733005 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.182980937020277,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0023437707280883247,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N545,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  0.  ... 0.1 0.2 0.3],10.0,0.0,1048.5873999293538,[0.69314716 0.69314716 0.69314716 ... 0.36806421 0.19274476 0.08228288],549.4496799693311,[0.69314716 0.69314716 0.         ... 0.03669001 0.33479529 0.25324606],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.104514081840564,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0014716321315755621,0.11764705882352941,0.1208813422276127,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N546,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.    0.    1.    ... 0.75  0.    0.125],8.0,0.0,1056.980470372188,[0.69314716 0.69314716 0.69314716 ... 0.13081204 0.69314716 0.31637702],13.31906351737993,[0.         0.         0.         ... 0.007382   0.         0.01966019],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.13736730497181,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0021191803066092146,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N547,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.83333333 0.66666667 1.         ... 1.         0.         0.83333333],6.0,0.0,1068.4216830326172,[0.24258597 0.05663301 0.69314716 ... 0.69314716 0.69314716 0.24258597],32.00790614400212,[0.0210034 0.0025934 0.        ... 0.        0.        0.0036314],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.182151953806259,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0025575058085712038,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N548,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 0. 1. ... 1. 0. 1.],7.0,0.0,1064.6615029560894,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],24.18504849683702,[0.        0.        0.        ... 0.        0.        0.1053605],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.167433379011822,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0020337524153707055,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N549,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.2 1.  0.8 ... 0.4 0.  0. ],10.0,0.0,1036.654557339155,[0.19274476 0.69314716 0.19274476 ... 0.02013551 0.69314716 0.69314716],544.4017787135092,[0.04440301 0.         0.25797113 ... 0.19204199 0.69314716 0.5108256 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.057805032646231,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0017915503838828036,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N550,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.  ... 0.  0.7 0.2],10.0,0.0,1049.727821307227,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.08228288 0.19274476],753.2943981450694,[0.         0.         0.69314716 ... 0.40546509 0.03759893 0.06566472],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.108978064151459,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0012000531268754379,0.11764705882352941,0.1208813422276127,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N551,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  0.  0.5 ... 0.  1.  0. ],10.0,0.0,1045.9850924690058,[0.69314716 0.69314716 0.         ... 0.69314716 0.69314716 0.69314716],542.7204143707844,[0.         0.         0.14384104 ... 0.69314716 0.69314716 0.59783698],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.094327799212147,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0017071707568371642,0.058823529411764705,0.0653837743275749,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N552,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  1.  ... 0.2 1.  1. ],5.0,0.0,1084.7111262823382,[0.69314716 0.69314716 0.69314716 ... 0.19274476 0.69314716 0.69314716],50.228802558349024,[0. 0. 0. ... 0. 0. 0.],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.245914163049215,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.00420308712008165,0.0196078431372549,0.02463338276487065,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N553,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.    1.    0.    ... 0.375 1.    1.   ],8.0,0.0,1050.5400590103213,[0.69314716 0.69314716 0.69314716 ... 0.03158394 0.69314716 0.69314716],13.211543832260176,[0.        0.        0.        ... 0.0128484 0.        0.       ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.112157428208644,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002004709801528721,0.058823529411764705,0.0653837743275749,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N554,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.9 0.7 1.  ... 1.  0.  0.8],10.0,0.0,1042.245519597818,[0.36806421 0.08228288 0.69314716 ... 0.69314716 0.69314716 0.19274476],538.6654852098341,[0.02065422 0.07203494 0.5108256  ... 0.69314716 0.59783698 0.04440301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.079689887760137,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0019262075195457505,0.0784313725490196,0.08405369316185254,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N555,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.  1.  0.8 ... 0.2 1.  0.6],5.0,0.0,1078.4814122312932,[0.69314716 0.69314716 0.19274476 ... 0.19274476 0.69314716 0.02013551],52.69038398811418,[0.         0.         0.02573209 ... 0.02573209 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.221529024480817,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.0031954866569372958,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N556,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.66666667 0.         0.         ... 1.         0.5        0.16666667],6.0,0.0,1063.5756212541485,[0.05663301 0.69314716 0.69314716 ... 0.69314716 0.         0.24258597],35.896253890885134,[0.00946649 0.         0.         ... 0.         0.08717669 0.0036314 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.163182882832744,510.9435022131252,Significant,1.0,1.0,0.0,0.0,0.002975773773382602,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N557,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0. 1. 1. ... 0. 0. 0.],10.0,0.0,1041.244919724538,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],554.9509699024651,[0.28768205 0.59783698 0.69314716 ... 0.         0.59783698 0.69314716],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.075773212554577,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0014128203562830388,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N558,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  1.  ... 0.8 0.  0.2],10.0,0.0,1043.0375470732042,[0.69314716 0.69314716 0.69314716 ... 0.19274476 0.69314716 0.19274476],552.1588126448075,[0.         0.69314716 0.69314716 ... 0.00700211 0.         0.04440301],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.082790142375199,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0012423426760647994,0.1568627450980392,0.15898969757394482,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N559,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  0.  0.  ... 0.9 0.1 1. ],10.0,0.0,1037.709030057329,[0.69314716 0.69314716 0.69314716 ... 0.36806421 0.36806421 0.69314716],543.8523075836944,[0.         0.69314716 0.59783698 ... 0.16760386 0.22628916 0.69314716],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.0619325837888,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.001485112742680423,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N560,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1.  1.  0.  ... 0.7 0.  0. ],10.0,0.0,1034.8462726761811,[0.69314716 0.69314716 0.69314716 ... 0.08228288 0.69314716 0.69314716],551.7182996394695,[0.         0.69314716 0.69314716 ... 0.00640146 0.         0.1053605 ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.0507268149758175,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0016308370814626448,0.0392156862745098,0.0456244754711223,1.0,0.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N561,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[0.6 0.  0.  ... 1.  0.7 0.2],10.0,0.0,1026.4602681188894,[0.02013551 0.69314716 0.69314716 ... 0.69314716 0.08228288 0.19274476],545.910054958078,[0.19204199 0.         0.69314716 ... 0.28768205 0.08228288 0.33479529],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.017901250031873,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0014740603350733347,0.11764705882352941,0.1208813422276127,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
N562,11,Case 11,blobs,"cluster_count_mismatch(expected=30,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.033)",[1. 0. 1. ... 0. 0. 0.],10.0,0.0,1041.494350991381,[0.69314716 0.69314716 0.69314716 ... 0.69314716 0.69314716 0.69314716],541.1064392135754,[0.         0.35667492 0.         ... 0.69314716 0.         0.        ],0.0,0.0,1.0,1.0,0.0,Features Dependent,0.0,Features Dependent,4.076749568123295,510.9435022131252,Significant,0.0,0.0,1.0,1.0,0.0013754240607264487,0.09803921568627451,0.10249554367201426,0.0,1.0,30,1,0.0,0.0,0.03333333333333333,1.0,300,2000,2,0.05,50,298,58,257,N300:1242.120|N301:1240.733|N302:1239.347,N540:761.780|N550:753.294|N522:560.137,599,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_11_case_11.csv
