,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
N130,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.75  0.125 0.5   0.375 0.    0.75  0.    0.5   0.5   0.5   0.25  0.25
 0.625 0.5   0.625 0.625 0.25  0.375 0.5   0.375 0.25  0.75  0.625 0.375
 0.875 0.5   0.    0.375 0.75  0.375 0.375 0.25  0.25  0.5   0.875 0.25
 0.625 0.625 0.75  0.25 ]",8.0,0.0,5.013635994005844,"[2.48559073e-01 3.59632229e-01 2.53218664e-02 2.50236624e-02
 6.39079938e-01 7.06551232e-02 4.48024701e-01 3.85951389e-04
 0.00000000e+00 3.85951389e-04 2.83257925e-02 1.30812036e-01
 9.90225849e-03 1.92709656e-02 3.15839424e-02 3.15839424e-02
 2.48559073e-01 1.41865165e-02 1.40854385e-02 2.50236624e-02
 8.12374081e-02 1.76059892e-01 2.50236624e-02 3.15839424e-02
 2.38909448e-01 9.73930286e-03 7.50305573e-01 3.89161252e-02
 1.30812036e-01 3.89161252e-02 4.70327431e-02 1.04551223e-01
 1.45090450e-01 3.85951389e-04 3.16377019e-01 2.29015534e-01
 3.89161252e-02 1.92263343e-02 1.92809184e-01 2.83257925e-02]",3.765107238457107,"[8.12374081e-02 2.22247067e-03 3.47904669e-02 2.30067878e-02
 2.04794392e-01 1.64167586e-02 2.51314408e-01 6.21126000e-03
 6.86341906e-04 6.21126000e-03 2.24978956e-04 2.41933086e-01
 9.90225849e-03 1.31868474e-01 2.30067878e-02 6.56881463e-02
 1.92809184e-01 9.90225849e-03 6.21126000e-03 6.56881463e-02
 2.41933086e-01 1.92809184e-01 1.32702941e-01 6.56881463e-02
 1.15338344e-01 1.74476879e-02 5.87786643e-01 3.83206266e-03
 5.31210159e-03 6.56881463e-02 4.15337808e-02 8.12374081e-02
 5.45863615e-02 6.21126000e-03 3.44853851e-01 1.92809184e-01
 9.90225849e-03 4.58779384e-05 1.50025371e-01 8.12374081e-02]",0.00016612505509942335,0.00046515015427838537,0.0,0.0,0.00016612505509942335,Features Independent,0.00016612505509942335,Features Independent,0.8060668719363595,12.439752007080822,Not Significant,0.02081655224369428,0.5911900837209175,0.0,0.0,0.06163996563367376,0.17647058823529413,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N131,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.14285714 0.71428571 0.71428571 0.85714286 0.85714286 1.
 0.57142857 0.28571429 0.85714286 0.28571429 0.71428571 0.71428571
 0.71428571 0.57142857 0.42857143 0.85714286 0.57142857 0.28571429
 0.14285714 0.57142857 0.57142857 0.57142857 0.42857143 0.14285714
 0.57142857 0.57142857 0.85714286 0.57142857 0.14285714 0.57142857
 0.57142857 0.         1.         0.14285714 0.71428571 0.85714286
 0.         0.14285714 0.71428571 0.42857143]",7.0,0.0,6.8346978494352415,"[1.61621726e-01 7.25891236e-02 2.33455033e-02 3.03263189e-01
 3.24299900e-01 5.63094031e-01 9.11422512e-02 8.33557181e-02
 2.83030862e-01 8.33557181e-02 2.57287176e-01 9.48775920e-02
 5.32723767e-02 1.37402107e-03 1.02390759e-02 2.83030862e-01
 1.37402107e-03 6.25646228e-02 1.76947645e-01 1.45943023e-02
 3.23891610e-02 2.56558451e-02 1.45943023e-02 2.83030862e-01
 5.11510765e-04 8.03141949e-06 2.44853017e-01 6.65575217e-03
 2.83030862e-01 6.65575217e-03 3.83998392e-03 6.39079938e-01
 6.65748185e-01 2.63570438e-01 9.48775920e-02 1.76947645e-01
 6.65748185e-01 3.24299900e-01 1.48905327e-01 9.63584288e-03]",4.156108980771762,"[1.58632892e-01 2.09580659e-02 2.02173970e-01 4.45530260e-02
 1.10692846e-02 1.43100824e-01 1.18641107e-01 2.09580659e-02
 1.58632892e-01 2.02173970e-01 6.84908973e-02 9.14171627e-04
 2.09580659e-02 1.34361601e-01 2.20042077e-02 4.45530260e-02
 2.92829442e-03 3.02300648e-01 4.45530260e-02 2.92829442e-03
 2.20042077e-02 1.96200808e-02 5.96118666e-02 4.45530260e-02
 1.68827968e-03 2.20042077e-02 1.58632892e-01 2.92829442e-03
 3.84836338e-04 6.07900715e-02 2.92829442e-03 7.62140030e-01
 3.10154908e-01 4.45530260e-02 6.84908973e-02 1.58632892e-01
 5.10825602e-01 1.58632892e-01 2.09580659e-02 1.68827968e-03]",1.8383764535955297e-06,2.1442168788097017e-05,1.0,1.0,1.8383764535955297e-06,Features Independent,1.8383764535955297e-06,Features Dependent,1.0988479264771305,12.439752007080822,Not Significant,0.03146632444630216,0.6383168673392724,0.0,0.0,0.02932528235975467,0.7647058823529411,0.7868712702472292,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N132,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.3 0.4 0.6 0.5 0.5 0.5 0.6 0.4 0.3 0.1 0.4 0.2 0.3 0.5 0.7 0.7 0.7 0.4
 0.1 0.1 0.  0.3 0.3 0.7 0.5 0.7 0.9 0.6 0.5 0.2 0.2 0.3 0.8 0.5 0.1 0.5
 0.5 0.7 0.1 0.1]",10.0,0.0,4.548352851283154,"[2.27729870e-02 3.28036733e-02 2.58867586e-04 3.85951389e-04
 1.54559628e-03 9.73930286e-03 1.17339971e-01 1.49644798e-02
 8.22828785e-02 3.46222218e-01 3.23099890e-03 1.92744757e-01
 1.33122849e-01 1.92709656e-02 8.22828785e-02 8.22828785e-02
 2.27729870e-02 6.91443974e-03 2.47560751e-01 3.46222218e-01
 5.87786643e-01 5.23563962e-02 9.37828001e-02 8.22828785e-02
 6.21126000e-03 3.61052089e-02 3.25119549e-01 1.49644798e-02
 0.00000000e+00 2.09801664e-01 2.27658044e-01 6.15833478e-02
 1.76459753e-01 3.85951389e-04 3.68064207e-01 1.40854385e-02
 3.85951389e-04 6.15833478e-02 2.85018047e-01 1.79996235e-01]",2.574368758908416,"[0.01036698 0.10991856 0.04421775 0.07293739 0.0358834  0.01262339
 0.10991856 0.06460428 0.10474195 0.25330611 0.03205853 0.00033752
 0.03121552 0.0358834  0.10474195 0.06259774 0.01036698 0.00211926
 0.18834901 0.04348139 0.30538163 0.01036698 0.06259774 0.03121552
 0.0358834  0.00058229 0.18834901 0.00211926 0.0358834  0.06692921
 0.10983203 0.00340317 0.06692921 0.00138696 0.08326062 0.00138696
 0.00138696 0.06259774 0.04348139 0.13172564]",7.68015029685172e-06,4.887368370723822e-05,1.0,1.0,7.68015029685172e-06,Features Independent,7.68015029685172e-06,Features Dependent,0.7312610168907209,12.439752007080822,Not Significant,0.105360623463823,0.99999096750576,0.0,0.0,0.044984295109210946,0.37254901960784315,0.47233893557422973,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N133,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.09090909 0.90909091 0.63636364 0.45454545 0.45454545 0.18181818
 0.72727273 0.54545455 0.36363636 0.27272727 0.09090909 0.45454545
 0.45454545 0.36363636 0.45454545 0.27272727 0.72727273 0.36363636
 0.63636364 0.72727273 0.36363636 0.36363636 0.81818182 0.54545455
 0.54545455 0.45454545 0.45454545 0.72727273 0.27272727 0.36363636
 0.72727273 0.81818182 0.27272727 0.54545455 0.90909091 0.72727273
 0.45454545 0.45454545 0.27272727 0.18181818]",11.0,0.0,3.6205921909232215,"[2.46639386e-01 3.44555283e-01 1.35293801e-03 1.99799115e-03
 6.27827681e-04 3.17705990e-01 2.77013819e-01 7.04979580e-03
 3.76654067e-02 9.49510020e-02 1.95256340e-01 4.13794208e-03
 2.04920908e-02 1.10650593e-01 4.13794208e-03 1.07194562e-01
 3.69418266e-02 1.83696389e-02 9.76334229e-02 1.20210025e-01
 1.34480006e-02 1.83696389e-02 2.01712503e-01 4.13794208e-03
 2.06313386e-04 2.65856478e-02 1.07392491e-02 9.49510020e-02
 1.07194562e-01 4.56290650e-02 8.34616051e-02 2.55943439e-01
 1.20210025e-01 7.04979580e-03 3.88511083e-01 4.48090379e-02
 1.99799115e-03 1.07392491e-02 6.26913788e-02 7.76208383e-02]",3.6205921909232215,"[2.46639386e-01 3.44555283e-01 1.35293801e-03 1.99799115e-03
 6.27827681e-04 3.17705990e-01 2.77013819e-01 7.04979580e-03
 3.76654067e-02 9.49510020e-02 1.95256340e-01 4.13794208e-03
 2.04920908e-02 1.10650593e-01 4.13794208e-03 1.07194562e-01
 3.69418266e-02 1.83696389e-02 9.76334229e-02 1.20210025e-01
 1.34480006e-02 1.83696389e-02 2.01712503e-01 4.13794208e-03
 2.06313386e-04 2.65856478e-02 1.07392491e-02 9.49510020e-02
 1.07194562e-01 4.56290650e-02 8.34616051e-02 2.55943439e-01
 1.20210025e-01 7.04979580e-03 3.88511083e-01 4.48090379e-02
 1.99799115e-03 1.07392491e-02 6.26913788e-02 7.76208383e-02]",0.00019373828099112975,0.00046764412653031316,0.0,0.0,0.00019373828099112975,Features Independent,0.00019373828099112975,Features Independent,0.582100380917939,12.439752007080822,Not Significant,0.00019373828099112975,0.027510835900740424,0.0,0.0,0.06835123093989073,0.13725490196078433,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N134,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.44444444 0.88888889 0.88888889 0.11111111 0.77777778 0.33333333
 0.11111111 0.77777778 0.77777778 0.77777778 0.66666667 0.22222222
 0.55555556 0.22222222 0.22222222 0.33333333 0.55555556 0.33333333
 0.66666667 0.33333333 0.55555556 0.44444444 0.66666667 0.44444444
 0.22222222 0.66666667 0.33333333 0.66666667 0.77777778 0.55555556
 0.66666667 0.22222222 0.44444444 0.55555556 0.44444444 0.55555556
 0.44444444 0.33333333 0.33333333 0.55555556]",9.0,0.0,3.9010973478363877,"[0.003573   0.30260627 0.19386496 0.32309054 0.19588259 0.11296979
 0.1625865  0.179263   0.16344098 0.179263   0.19187379 0.16344098
 0.         0.2921298  0.16344098 0.05663301 0.003573   0.032275
 0.12679716 0.04775732 0.02479373 0.00038916 0.04775732 0.0061856
 0.23163656 0.01977484 0.07671621 0.04775732 0.16344098 0.00348434
 0.039641   0.13409057 0.00965877 0.00965877 0.0061856  0.00157814
 0.00348434 0.07671621 0.02565368 0.07803251]",2.8597474841163377,"[0.01212475 0.17058873 0.07095171 0.11656751 0.04960313 0.01618078
 0.17058873 0.087605   0.13556114 0.26452374 0.04045989 0.0004061
 0.03650087 0.04960313 0.13556114 0.07558006 0.01212475 0.00268366
 0.18234916 0.04045989 0.19043086 0.01212475 0.07558006 0.03650087
 0.04960313 0.00070542 0.18234916 0.00268366 0.04960313 0.07201325
 0.12233203 0.00447977 0.07201325 0.00171921 0.0760287  0.00171921
 0.00171921 0.07558006 0.04045989 0.12207798]",0.0022037475004087438,0.002571038750476868,0.0,0.0,0.0022037475004087438,Features Independent,0.0022037475004087438,Features Independent,0.627198572064113,12.439752007080822,Not Significant,0.10556617014070975,0.99999096750576,0.0,0.0,0.06223462269462127,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N135,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.4        0.8        0.4        0.73333333 0.8        0.86666667
 0.33333333 0.2        0.6        0.6        0.53333333 0.73333333
 0.8        0.8        0.53333333 0.73333333 0.53333333 0.66666667
 0.26666667 0.53333333 0.46666667 0.66666667 0.6        0.26666667
 0.6        0.46666667 0.6        0.53333333 0.13333333 0.73333333
 0.53333333 0.53333333 0.73333333 0.26666667 0.53333333 0.6
 0.4        0.4        0.8        0.4       ]",15.0,0.0,2.8868782397327086,"[1.60505961e-05 1.60922663e-01 9.06558923e-02 1.26584259e-01
 2.27658044e-01 2.07697567e-01 1.69217372e-03 1.76459753e-01
 2.01355136e-02 2.60784501e-02 6.13920044e-02 1.13232009e-01
 1.32012952e-01 9.38444369e-02 2.22387125e-03 1.13232009e-01
 8.36469401e-03 8.79596944e-02 4.88072591e-02 4.46215101e-03
 9.97012868e-04 8.79596944e-02 1.49644798e-02 1.13232009e-01
 4.03241842e-03 2.12826695e-02 1.05585463e-02 7.57494264e-04
 3.00472713e-01 1.00651662e-01 6.19463606e-05 7.47698870e-03
 1.00651662e-01 1.00651662e-01 2.22387125e-03 5.73728372e-04
 1.49644798e-02 3.28036733e-02 2.65899082e-01 3.23099890e-03]",2.207627077447102,"[2.01355136e-02 3.67576909e-01 4.37968774e-02 5.64158358e-02
 3.26921355e-01 4.91535375e-02 1.25322227e-02 1.16749779e-01
 1.17395698e-02 1.67694991e-03 6.43956642e-02 1.86606915e-02
 5.89876617e-02 4.16145391e-03 1.81939520e-04 7.32082941e-02
 4.11203530e-04 4.18830566e-02 2.91266597e-02 4.11203530e-04
 1.31482193e-02 4.18830566e-02 4.37968774e-02 7.32082941e-02
 3.93575123e-03 1.31482193e-02 2.01355136e-02 3.35571405e-02
 3.00472713e-01 2.91266597e-02 1.81939520e-04 6.53595151e-03
 9.21280415e-02 7.32082941e-02 2.22387125e-03 1.67694991e-03
 2.01355136e-02 4.37968774e-02 9.55238660e-02 1.67694991e-03]",2.7614468618032322e-05,0.00012886752021748417,0.0,0.0,2.7614468618032322e-05,Features Independent,2.7614468618032322e-05,Features Dependent,0.46413758700164937,12.439752007080822,Not Significant,0.005657931673888779,0.2678087658974022,0.0,0.0,0.06100951549271341,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N136,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.63636364 0.18181818 0.54545455 0.63636364 0.09090909 0.81818182
 0.36363636 0.72727273 0.27272727 0.45454545 0.18181818 0.81818182
 0.36363636 0.90909091 0.36363636 0.45454545 0.54545455 0.54545455
 0.63636364 0.81818182 0.63636364 0.54545455 0.09090909 0.45454545
 0.27272727 0.45454545 0.81818182 0.45454545 0.54545455 0.72727273
 0.72727273 0.45454545 0.45454545 0.45454545 0.09090909 0.54545455
 0.45454545 0.72727273 0.09090909 0.72727273]",11.0,0.0,4.287487757659083,"[1.10650593e-01 2.55943439e-01 8.91503014e-03 4.56290650e-02
 3.44555283e-01 1.39788351e-01 1.38062502e-05 1.20210025e-01
 1.07194562e-01 1.99799115e-03 7.76208383e-02 2.19007868e-01
 7.43053327e-02 2.46639386e-01 3.76654067e-02 4.13794208e-03
 5.50416744e-03 1.52156442e-02 9.76334229e-02 2.37075135e-01
 7.43053327e-02 1.52156442e-02 4.11630156e-01 4.13794208e-03
 1.64120266e-01 2.65856478e-02 1.85163489e-01 7.04979580e-03
 4.13794208e-03 9.49510020e-02 8.34616051e-02 6.27827681e-04
 7.04979580e-03 1.99799115e-03 3.88511083e-01 2.92918799e-03
 1.99799115e-03 8.34616051e-02 3.03436345e-01 2.77013819e-01]",2.1837597388521175,"[0.05341971 0.0020703  0.04193033 0.02468503 0.09434732 0.08339238
 0.00516781 0.04744211 0.08463595 0.0312365  0.01844587 0.01844587
 0.05341971 0.01939384 0.02468503 0.0155215  0.04193033 0.01031402
 0.09371431 0.08339238 0.02430694 0.11222032 0.09434732 0.06452118
 0.1921938  0.06452118 0.08339238 0.04193033 0.04193033 0.02057876
 0.04744211 0.01031402 0.00073579 0.0312365  0.14514351 0.04193033
 0.01031402 0.02057876 0.20389591 0.08463595]",2.789407241141734e-06,2.16953896533246e-05,1.0,1.0,2.789407241141734e-06,Features Independent,2.789407241141734e-06,Features Dependent,0.6893204551374665,12.439752007080822,Not Significant,0.17915280094968403,0.99999096750576,0.0,0.0,0.08481845413689452,0.11764705882352941,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N137,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.47368421 0.15789474 0.68421053 0.52631579 0.26315789 0.63157895
 0.31578947 0.57894737 0.47368421 0.57894737 0.26315789 0.73684211
 0.52631579 0.84210526 0.47368421 0.36842105 0.68421053 0.47368421
 0.42105263 0.63157895 0.73684211 0.31578947 0.26315789 0.63157895
 0.57894737 0.63157895 0.63157895 0.31578947 0.68421053 0.63157895
 0.57894737 0.52631579 0.47368421 0.57894737 0.31578947 0.68421053
 0.52631579 0.63157895 0.36842105 0.52631579]",19.0,0.0,1.648533565176809,"[1.02907451e-02 2.96581327e-01 1.15537799e-02 3.23399760e-03
 9.20157355e-02 7.98901401e-03 4.54193353e-03 1.72907376e-02
 1.38568171e-03 1.72907376e-02 2.18339786e-02 1.16813053e-01
 1.72474299e-03 1.41499091e-01 1.38568171e-03 3.50371930e-02
 1.62019808e-02 4.73856243e-04 3.95335236e-05 4.27349669e-02
 1.75874101e-01 4.22035448e-02 1.30360285e-01 3.50371930e-02
 1.11235651e-03 7.98901401e-03 2.19478373e-02 8.01148339e-02
 6.94923310e-02 2.81113219e-02 5.28231776e-03 5.85826839e-03
 3.23399760e-03 1.72907376e-02 6.94923310e-02 2.15960417e-02
 3.23399760e-03 2.19478373e-02 1.18874594e-02 5.65499913e-02]",0.5984168166871612,"[1.34691404e-02 3.69775449e-04 6.53548850e-03 4.02223341e-03
 1.83562167e-02 2.72513446e-03 2.32689372e-02 1.11235651e-03
 1.21813820e-04 1.11235651e-03 3.94448248e-05 4.55175553e-02
 1.72474299e-03 2.97036551e-02 4.02223341e-03 1.18874594e-02
 3.45982000e-02 1.72474299e-03 1.11235651e-03 1.18874594e-02
 4.55175553e-02 3.45982000e-02 2.59284076e-02 1.18874594e-02
 1.66870647e-02 3.18311128e-03 7.06094466e-02 6.98841875e-04
 9.00122792e-04 1.18874594e-02 7.35340519e-03 1.34691404e-02
 8.97301570e-03 1.11235651e-03 5.65272043e-02 3.45982000e-02
 1.72474299e-03 8.15321738e-06 2.59724860e-02 1.34691404e-02]",0.012555362840117415,0.013316293921336653,0.0,0.0,0.012555362840117415,Features Independent,0.012555362840117415,Features Independent,0.26504283433278225,12.439752007080822,Not Significant,0.9871596936676457,0.99999096750576,0.0,0.0,0.15842437110273794,0.0196078431372549,0.3480392156862745,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N138,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.36842105 0.63157895 0.73684211 0.31578947 0.63157895 0.42105263
 0.36842105 0.57894737 0.52631579 0.42105263 0.52631579 0.21052632
 0.42105263 0.36842105 0.47368421 0.52631579 0.63157895 0.36842105
 0.36842105 0.21052632 0.26315789 0.36842105 0.47368421 0.57894737
 0.36842105 0.68421053 0.63157895 0.63157895 0.63157895 0.36842105
 0.42105263 0.26315789 0.63157895 0.52631579 0.26315789 0.52631579
 0.47368421 0.52631579 0.21052632 0.31578947]",19.0,0.0,1.532209984489083,"[2.47864736e-03 2.19478373e-02 3.50858110e-02 5.96417309e-02
 5.12177413e-02 4.43294847e-02 1.15472314e-04 1.72907376e-02
 1.38568171e-03 8.51655055e-03 5.65499913e-02 1.78494015e-01
 3.63455488e-02 1.06137670e-01 1.38568171e-03 1.38568171e-03
 2.47864736e-03 1.65407271e-02 4.84996879e-03 1.62793957e-01
 7.01745243e-02 1.65407271e-02 3.23399760e-03 1.25176927e-02
 7.06094466e-02 2.77291592e-02 2.19478373e-02 2.81113219e-02
 3.50371930e-02 4.27349669e-02 2.28442601e-02 9.20157355e-02
 2.81113219e-02 3.23399760e-03 1.16813053e-01 6.61658765e-03
 3.09268593e-04 4.28759473e-06 1.20111089e-01 4.54193353e-03]",1.5977949099772881,"[1.67890183e-02 6.00266633e-02 3.75334244e-02 6.35864910e-02
 4.92006514e-02 9.81412102e-02 1.23952612e-02 2.15000946e-02
 5.97069587e-06 2.15000946e-02 2.75108551e-02 1.88120196e-01
 4.69893021e-02 1.50793300e-01 2.38296232e-03 4.32564992e-04
 6.92953431e-03 2.32953691e-02 1.58959355e-04 1.18391471e-01
 8.12698200e-02 2.32953691e-02 4.32564992e-04 1.52407534e-02
 7.19972417e-02 1.88505331e-02 1.67890183e-02 4.92006514e-02
 1.67890183e-02 6.00266633e-02 1.00634130e-02 4.69795121e-02
 1.13331210e-02 5.18702716e-03 5.74157601e-02 1.94725794e-03
 6.57182173e-04 4.32564992e-04 1.51209022e-01 1.29950227e-02]",0.031229485513108245,0.03214799979290554,0.0,0.0,0.031229485513108245,Features Independent,0.031229485513108245,Features Independent,0.24634092120436726,12.439752007080822,Not Significant,0.018874346056169125,0.5911900837209175,0.0,0.0,0.13516661163444646,0.0196078431372549,0.3480392156862745,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
N139,13,binary_balanced_low_entropy,binary,"cluster_count_mismatch(expected=4,found=1);low_ari(0.000);low_nmi(0.000);low_purity(0.250)","[0.55555556 0.14814815 0.62962963 0.48148148 0.18518519 0.66666667
 0.22222222 0.55555556 0.48148148 0.55555556 0.25925926 0.59259259
 0.55555556 0.74074074 0.51851852 0.44444444 0.55555556 0.44444444
 0.44444444 0.55555556 0.59259259 0.44444444 0.37037037 0.55555556
 0.66666667 0.59259259 0.44444444 0.33333333 0.7037037  0.55555556
 0.51851852 0.44444444 0.40740741 0.55555556 0.48148148 0.55555556
 0.55555556 0.62962963 0.48148148 0.44444444]",27.0,0.0,1.1089054920292192,"[4.73401410e-02 3.14344353e-01 7.25878957e-04 4.29080203e-05
 1.80511675e-01 1.97748381e-02 4.51062698e-02 9.65876930e-03
 6.86027949e-04 9.65876930e-03 2.36630611e-02 1.72461500e-02
 0.00000000e+00 4.53086379e-02 6.86027949e-04 6.18560396e-03
 3.57299815e-03 3.89156139e-04 1.57814041e-03 9.65876930e-03
 4.41188499e-02 3.89156139e-04 4.15841274e-02 6.18560396e-03
 2.56536804e-02 1.09796560e-03 1.39104022e-02 6.62806055e-02
 8.54537567e-02 3.48434140e-03 1.71890250e-04 1.55199830e-03
 2.27774580e-02 9.65876930e-03 6.86027949e-04 1.57814041e-03
 9.65876930e-03 2.11221351e-02 2.76499996e-03 1.46386386e-02]",0.686744149042831,"[6.18560396e-03 1.32016795e-01 1.37840973e-02 1.63231173e-02
 1.11047147e-01 1.25322227e-02 4.21886623e-03 3.24775849e-02
 3.58610555e-03 5.12910206e-04 2.19411888e-02 5.40036296e-03
 1.61096934e-02 1.21063404e-03 5.60988863e-05 2.13556240e-02
 1.27264318e-04 1.26156882e-02 8.39275512e-03 1.27264318e-04
 4.11169046e-03 1.26156882e-02 1.37840973e-02 2.13556240e-02
 1.24747228e-03 4.11169046e-03 6.18560396e-03 1.08337854e-02
 8.54537567e-02 8.39275512e-03 5.60988863e-05 2.02566824e-03
 2.72062409e-02 2.13556240e-02 6.86027949e-04 5.12910206e-04
 6.18560396e-03 1.37840973e-02 2.63057790e-02 5.12910206e-04]",0.022411755273762574,0.023415266703931046,0.0,0.0,0.022411755273762574,Features Independent,0.022411755273762574,Features Independent,0.17828417984506764,12.439752007080822,Not Significant,0.6022558440084125,0.99999096750576,0.0,0.0,0.08211944389419923,0.1568627450980392,0.35798319327731093,0.0,1.0,4,1,0.0,0.0,0.25,1.0,72,40,0.25,0.0001,50,12,0,0,N78:21.130|N74:20.552|N72:20.176,L20:18.049|L60:15.852|L14:15.852,143,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_13_binary_balanced_low_entropy.csv
