,Test_Index,Case_Name,Generator,Failure_Reasons,distribution,leaf_count,is_leaf,kl_divergence_global,kl_divergence_per_column_global,kl_divergence_local,kl_divergence_per_column_local,BH_P_Value_Uncorrected,BH_P_Value_Corrected,BH_Significant,Are_Features_Dependent,Independence_Conservative_P_Value,Independence_Conservative_Result,Independence_Liberal_P_Value,Independence_Liberal_Result,Deviation_Z_Score,Deviation_Threshold,Deviation_Result,Local_P_Value_Uncorrected,Local_P_Value_Corrected,Local_BH_Significant,Local_Are_Features_Dependent,Sibling_CMI,Sibling_CMI_P_Value,Sibling_CMI_P_Value_Corrected,Sibling_BH_Dependent,Sibling_BH_Independent,True_Clusters,Found_Clusters,ARI,NMI,Purity,Assigned_Fraction,Samples,Features,Noise_Parameter,Significance_Level,CMI_Permutations,Global_Dependent_Count,Local_Dependent_Count,Sibling_Dependent_Count,Top_Global_KL_Nodes,Top_Local_KL_Nodes,Total_Nodes,Failure_CSV_Path
 7.62140030e-01 1.39285049e-01]",307.61165253230155,[0.00621126 0.01641676 0.25131441 ... 0.58778664 0.58778664 0.01641676],1.068183232476089e-56,1.5333080634341458e-56,1.0,1.0,1.068183232476089e-56,Features Dependent,1.068183232476089e-56,Features Dependent,1.4184818005494333,774.9795432959761,Not Significant,0.9999999999999406,1.0,0.0,0.0,0.06544567353688902,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N763,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.75 0.75 ... 0.75 0.5  1.  ],4.0,0.0,544.3168847757909,[0.13290406 0.09606193 0.12261684 ... 0.13714049 0.00222718 0.70995428],267.58655314290127,[0.05767379 0.         0.13081204 ... 0.03537489 0.14384104 0.13353137],8.982222788533303e-54,1.1328502619838836e-53,1.0,1.0,8.982222788533303e-54,Features Dependent,8.982222788533303e-54,Features Dependent,1.4047258136926286,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07014034877661227,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N764,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.         1.         0.33333333 ... 0.66666667 0.33333333 0.66666667],3.0,0.0,719.4348499923058,[0.69732253 0.6208265  0.06232799 ... 0.06087803 0.08111542 0.06232799],422.41527959078616,[0.15415066 0.33647222 0.00538831 ... 0.11488967 0.01899564 0.01899564],3.1807701484987986e-51,3.8010203274560645e-51,1.0,1.0,3.1807701484987986e-51,Features Dependent,3.1807701484987986e-51,Features Dependent,1.8566550722940645,774.9795432959761,Not Significant,0.999999999887613,1.0,0.0,0.0,0.09206452080924162,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N765,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.75 0.5  ... 0.5  0.5  0.5 ],4.0,0.0,539.2037027447537,"[1.28737371e-01 9.60619251e-02 1.38908183e-04 ... 7.81311042e-05
 2.22717517e-03 1.38908183e-04]",375.87570534395843,[0.06920116 0.06920116 0.01030964 ... 0.01030964 0.01030964 0.01030964],5.0198398308134934e-51,5.968864276439924e-51,1.0,1.0,5.0198398308134934e-51,Features Dependent,5.0198398308134934e-51,Features Dependent,1.3915301569162166,774.9795432959761,Not Significant,0.46057816736560286,1.0,0.0,0.0,0.07499460412284727,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N766,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.25 0.   ... 0.75 0.5  0.5 ],4.0,0.0,547.5637930204947,"[1.28737371e-01 1.71203027e-01 7.09954277e-01 ... 1.37140493e-01
 2.22717517e-03 1.38908183e-04]",275.7468233810089,[0.13081204 0.13081204 0.28768205 ... 0.03537489 0.03226926 0.14384104],1.510483574418587e-55,2.0111731157996783e-55,1.0,1.0,1.510483574418587e-55,Features Dependent,1.510483574418587e-55,Features Dependent,1.4131051529223966,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.0639909441073461,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N767,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.   0.75 0.   ... 0.5  0.75 0.5 ],4.0,0.0,552.7408923728925,"[6.97322530e-01 9.60619251e-02 7.09954277e-01 ... 7.81311042e-05
 9.96563630e-02 1.38908183e-04]",268.28616148386595,[0.13353137 0.13081204 0.47000361 ... 0.03226926 0.05767379 0.14384104],2.0097346093450496e-58,3.468061889050302e-58,1.0,1.0,2.0097346093450496e-58,Features Dependent,2.0097346093450496e-58,Features Dependent,1.4264657619789394,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.0899244463656056,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N768,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.5  0.75 ... 0.5  0.75 1.  ],4.0,0.0,535.6038331913222,"[8.68063091e-06 2.82043995e-03 1.22616839e-01 ... 7.81311042e-05
 9.96563630e-02 7.09954277e-01]",230.6251485257603,[0.01030964 0.01030964 0.00320977 ... 0.01030964 0.00320977 0.15415066],3.981670874992089e-49,4.446819341696772e-49,1.0,1.0,3.981670874992089e-49,Features Dependent,3.981670874992089e-49,Features Dependent,1.3822399257492846,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07957617342774474,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N769,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.5  0.75 ... 0.75 0.75 0.75],4.0,0.0,548.1759976934347,[0.13290406 0.00282044 0.12261684 ... 0.13714049 0.09965636 0.13928505],267.8301791623848,[0.13081204 0.03226926 0.13081204 ... 0.         0.2907877  0.        ],6.950561570125334e-56,9.574548791123658e-56,1.0,1.0,6.950561570125334e-56,Features Dependent,6.950561570125334e-56,Features Dependent,1.4146850776526323,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.06586747364797196,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N770,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.33333333 1.         ... 0.33333333 0.33333333 0.33333333],3.0,0.0,711.4825989983664,[0.05803059 0.08450049 0.67661786 ... 0.05254426 0.08111542 0.05121585],373.501664091202,[0.08228669 0.05663301 0.40546509 ... 0.         0.08228669 0.23104906],4.35010278448442e-48,4.7257934795080744e-48,1.0,1.0,4.35010278448442e-48,Features Dependent,4.35010278448442e-48,Features Dependent,1.8361325925390024,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09401057453522832,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N771,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.75 1.   ... 0.5  0.   0.  ],4.0,0.0,535.9506444518541,"[1.32904062e-01 9.60619251e-02 6.76617857e-01 ... 7.81311042e-05
 7.62140030e-01 6.76617857e-01]",286.47740139272145,[0.01641676 0.08123741 0.25131441 ... 0.05889152 0.40546509 0.25131441],2.6202649753952824e-49,2.9539779675446818e-49,1.0,1.0,2.6202649753952824e-49,Features Dependent,2.6202649753952824e-49,Features Dependent,1.3831349461753901,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.09001517824869615,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N772,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.   0.75 0.5  ... 0.25 0.5  0.25],4.0,0.0,533.901092976796,"[6.97322530e-01 9.60619251e-02 1.38908183e-04 ... 1.24639841e-01
 2.22717517e-03 1.22616839e-01]",273.7070720678331,[0.13353137 0.03537489 0.         ... 0.03537489 0.03226926 0.        ],3.078342469287386e-48,3.3748800466040606e-48,1.0,1.0,3.078342469287386e-48,Features Dependent,3.078342469287386e-48,Features Dependent,1.3778456414633162,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.0955060984117851,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N773,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.2 0.8 0.2 ... 0.8 1.  0.2],5.0,0.0,439.27116236621254,[0.19525345 0.15048054 0.20288459 ... 0.20032328 0.62860864 0.18288274],208.83407878431447,[0.19274476 0.09151622 0.02573209 ... 0.19274476 0.35667492 0.02573209],2.176825754839085e-56,3.0784695586185877e-56,1.0,1.0,2.176825754839085e-56,Features Dependent,2.176825754839085e-56,Features Dependent,1.1336329227427062,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.07462838892199311,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N774,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.6 0.4 0.8 ... 0.2 0.2 0.2],5.0,0.0,428.3679557482155,[0.01931086 0.03798417 0.18288274 ... 0.1853225  0.23503135 0.18288274],241.8165325100279,[0.02013551 0.14834175 0.10588852 ... 0.00700211 0.00700211 0.00380672],4.735650604598117e-49,5.276552421906527e-49,1.0,1.0,4.735650604598117e-49,Features Dependent,4.735650604598117e-49,Features Dependent,1.1054948726165679,774.9795432959761,Not Significant,0.9999999999999996,1.0,0.0,0.0,0.07789453600945348,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N775,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.8 0.6 0.4 ... 0.6 0.8 0.6],5.0,0.0,426.9536423193081,[0.19025342 0.00792773 0.02360806 ... 0.02271377 0.15491251 0.02360806],257.0960309818896,[0.00061623 0.12149308 0.00167695 ... 0.02997686 0.00061623 0.00167695],3.952868060738748e-48,4.313860577701191e-48,1.0,1.0,3.952868060738748e-48,Features Dependent,3.952868060738748e-48,Features Dependent,1.101844935166884,774.9795432959761,Not Significant,0.9999999970345672,1.0,0.0,0.0,0.08140703876737546,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N776,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.5  0.25 ... 1.   0.5  0.5 ],4.0,0.0,547.6583584705539,"[1.32904062e-01 2.82043995e-03 1.39285049e-01 ... 7.05725941e-01
 2.22717517e-03 1.38908183e-04]",233.52226276013283,[0.0397554  0.10147042 0.00320977 ... 0.15415066 0.01030964 0.01030964],1.339980718125646e-55,1.789136266100723e-55,1.0,1.0,1.339980718125646e-55,Features Dependent,1.339980718125646e-55,Features Dependent,1.413349199235302,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.0678928971110165,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N777,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.25 0.5  0.5  ... 0.5  0.75 0.75],4.0,0.0,540.7330722042014,"[1.32904062e-01 2.82043995e-03 1.38908183e-04 ... 7.81311042e-05
 9.96563630e-02 1.39285049e-01]",349.14814513528313,[0.13081204 0.05889152 0.01408544 ... 0.         0.06077942 0.01641676],7.673791497714987e-52,9.262808929060008e-52,1.0,1.0,7.673791497714987e-52,Features Dependent,7.673791497714987e-52,Features Dependent,1.3954770209919916,774.9795432959761,Not Significant,0.9967874296568874,1.0,0.0,0.0,0.087302912368985,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N778,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.66666667 0.         1.         ... 1.         0.66666667 1.        ],3.0,0.0,714.512433302501,[0.0552528  0.7711087  0.67661786 ... 0.70572594 0.03660496 0.70995428],313.3186464182867,[0.14462153 0.5108256  0.         ... 0.22314353 0.0487275  0.5108256 ],2.8386762010119972e-49,3.185181277191865e-49,1.0,1.0,2.8386762010119972e-49,Features Dependent,2.8386762010119972e-49,Features Dependent,1.843951726167353,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08964130339933331,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N779,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.25 0.5  ... 0.25 0.5  0.75],4.0,0.0,530.4712148124081,"[8.68063091e-06 1.71203027e-01 1.38908183e-04 ... 1.24639841e-01
 2.22717517e-03 1.39285049e-01]",270.40031212308025,[0.14384104 0.13081204 0.14384104 ... 0.03537489 0.         0.13081204],1.8094078757116337e-46,1.9008724496487056e-46,1.0,1.0,1.8094078757116337e-46,Features Dependent,1.8094078757116337e-46,Features Dependent,1.3689941093317695,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08449029827245044,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N780,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 1.   0.5  ... 0.5  0.25 0.75],4.0,0.0,537.3731824054953,"[1.28737371e-01 6.20826497e-01 1.38908183e-04 ... 7.81311042e-05
 1.66422059e-01 1.39285049e-01]",235.5080466508241,[0.06920116 0.55961577 0.10147042 ... 0.01030964 0.0397554  0.06920116],4.678883572586988e-50,5.402189245643913e-50,1.0,1.0,4.678883572586988e-50,Features Dependent,4.678883572586988e-50,Features Dependent,1.3868061087652854,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08950870348145544,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N781,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.5  0.25 0.5  ... 0.25 0.75 0.75],4.0,0.0,535.7906251381211,"[8.68063091e-06 1.71203027e-01 1.38908183e-04 ... 1.24639841e-01
 9.96563630e-02 1.39285049e-01]",270.39893837944635,[0.03226926 0.         0.03226926 ... 0.13081204 0.13081204 0.03537489],3.178519436131176e-49,3.558155247003986e-49,1.0,1.0,3.178519436131176e-49,Features Dependent,3.178519436131176e-49,Features Dependent,1.3827219822071994,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.08028244596663242,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N782,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.33333333 0.33333333 0.33333333 ... 0.33333333 0.66666667 0.33333333],3.0,0.0,714.8939550906607,[0.05803059 0.08450049 0.06232799 ... 0.05254426 0.03660496 0.05121585],485.5719569377012,[0.10003486 0.23104906 0.         ... 0.44997557 0.10003486 0.02565368],2.0092037631568033e-49,2.2704477512741182e-49,1.0,1.0,2.0092037631568033e-49,Features Dependent,2.0092037631568033e-49,Features Dependent,1.8449363245131032,774.9795432959761,Not Significant,0.8686214251899548,1.0,0.0,0.0,0.09566688637899864,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
N783,44,binary_unbalanced_high_entropy,binary,"cluster_count_mismatch(expected=12,found=2);low_ari(0.165);low_nmi(0.437);low_purity(0.194)",[0.75 0.25 0.5  ... 0.25 0.5  0.5 ],4.0,0.0,535.032319643036,"[1.28737371e-01 1.71203027e-01 1.38908183e-04 ... 1.24639841e-01
 2.22717517e-03 1.38908183e-04]",231.5133551310869,[0.0397554  0.00320977 0.01030964 ... 0.00320977 0.10147042 0.01030964],7.923771465499675e-49,8.787848632271102e-49,1.0,1.0,7.923771465499675e-49,Features Dependent,7.923771465499675e-49,Features Dependent,1.3807650131448677,774.9795432959761,Not Significant,1.0,1.0,0.0,0.0,0.10053857342425969,0.0196078431372549,0.0196078431372549,0.0,1.0,12,2,0.1654569611503352,0.4369483625595826,0.19371482176360227,1.0,480,3000,0.2,0.0001,50,478,11,0,N483:1154.231|N482:1153.216|N480:1150.427,L316:1557.576|L59:1557.537|L253:1556.151,959,/Users/berksakalli/Projects/kl-te-cluster/cluster_validation_failures/failed_test_44_binary_unbalanced_high_entropy.csv
