axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
1,mode_01,Collagen Fibril Organization,GO:0030199,Collagen Fibril Organization (GO:0030199),12,0.019933554817275746,0.14106730945790139,-0.002853105763351944,0.002853105763351944,negative,3175
1,mode_01,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,-0.0580344890245129,0.0580344890245129,negative,45
1,mode_01,Nuclear Transport,GO:0051169,Nuclear Transport (GO:0051169),11,0.018272425249169437,0.13162763185948279,-0.004315225730683104,0.004315225730683104,negative,2460
1,mode_01,Protein Polymerization,GO:0051258,Protein Polymerization (GO:0051258),31,0.05149501661129568,0.29271405264977446,-0.01256539062031845,0.01256539062031845,negative,991
1,mode_01,Regulation Of Actin Cytoskeleton Organization,GO:0032956,Regulation Of Actin Cytoskeleton Organization (GO:0032956),46,0.07641196013289037,0.38940856976154126,-0.020231474892209667,0.020231474892209667,negative,504
1,mode_01,Negative Regulation Of Type II Interferon-Mediated Signaling Pathway,GO:0060336,Negative Regulation Of Type II Interferon-Mediated Signaling Pathway (GO:0060336),8,0.013289036544850499,0.1018828698566208,-0.003711787543531892,0.003711787543531892,negative,2723
1,mode_01,Positive Regulation Of Growth,GO:0045927,Positive Regulation Of Growth (GO:0045927),31,0.05149501661129568,0.29271405264977446,-0.014720335618690811,0.014720335618690811,negative,791
1,mode_01,Positive Regulation Of Vascular Endothelial Growth Factor Production,GO:0010575,Positive Regulation Of Vascular Endothelial Growth Factor Production (GO:0010575),16,0.026578073089700997,0.17692944969751384,-0.006632534755773248,0.006632534755773248,negative,1767
1,mode_01,Galactosylceramide Metabolic Process,GO:0006681,Galactosylceramide Metabolic Process (GO:0006681),6,0.009966777408637873,0.08057281097934445,-0.0012260606773072727,0.0012260606773072727,negative,4593
1,mode_01,Regulation Of Intracellular Signal Transduction,GO:1902531,Regulation Of Intracellular Signal Transduction (GO:1902531),104,0.17275747508305647,0.6639740075627288,-0.052081513610108425,0.052081513610108425,negative,65
1,mode_01,"Fatty Acid Elongation, Saturated Fatty Acid",GO:0019367,"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",8,0.013289036544850499,0.1018828698566208,-0.0010828070233008416,0.0010828070233008416,negative,4748
1,mode_01,Negative Regulation Of Monooxygenase Activity,GO:0032769,Negative Regulation Of Monooxygenase Activity (GO:0032769),4,0.006644518272425249,0.05761801368583698,-0.0018358530874218843,0.0018358530874218843,negative,3902
1,mode_01,Development Of Primary Female Sexual Characteristics,GO:0046545,Development Of Primary Female Sexual Characteristics (GO:0046545),1,0.0016611295681063123,0.01773275050152516,-9.820311506293647e-05,9.820311506293647e-05,negative,6332
1,mode_01,Regulation Of Collagen Biosynthetic Process,GO:0032965,Regulation Of Collagen Biosynthetic Process (GO:0032965),9,0.014950166112956811,0.1120597370939862,-0.0032315406639234433,0.0032315406639234433,negative,2973
1,mode_01,Negative Regulation Of Cellular Response To Insulin Stimulus,GO:1900077,Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077),52,0.08637873754152824,0.42426559043088335,-0.025143310265399385,0.025143310265399385,negative,361
1,mode_01,T-helper 1 Cell Differentiation,GO:0045063,T-helper 1 Cell Differentiation (GO:0045063),1,0.0016611295681063123,0.01773275050152516,-0.00044329003144510676,0.00044329003144510676,negative,5773
1,mode_01,Preassembly Of GPI Anchor In ER Membrane,GO:0016254,Preassembly Of GPI Anchor In ER Membrane (GO:0016254),2,0.0033222591362126247,0.03213925433855834,-0.00016817746586951523,0.00016817746586951523,negative,6257
1,mode_01,PTW/PP1 Phosphatase Complex,GO:0072357,PTW/PP1 Phosphatase Complex (GO:0072357),3,0.0049833887043189366,0.045287798050987586,-0.00071925854465944,0.00071925854465944,negative,5267
1,mode_01,Platelet Alpha Granule Lumen,GO:0031093,Platelet Alpha Granule Lumen (GO:0031093),37,0.061461794019933555,0.3332205706065261,-0.010885936089700874,0.010885936089700874,negative,1147
1,mode_01,Protein Localization To Vacuole,GO:0072665,Protein Localization To Vacuole (GO:0072665),1,0.0016611295681063123,0.01773275050152516,-0.0004446439620912339,0.0004446439620912339,negative,5768
1,mode_01,THO Complex Part Of Transcription Export Complex,GO:0000445,THO Complex Part Of Transcription Export Complex (GO:0000445),3,0.0049833887043189366,0.045287798050987586,-0.000970859896092261,0.000970859896092261,negative,4915
1,mode_01,Cellular Response To Oxidative Stress,GO:0034599,Cellular Response To Oxidative Stress (GO:0034599),84,0.13953488372093023,0.5830194167347008,-0.04141100505493358,0.04141100505493358,negative,128
1,mode_01,Positive Regulation Of Protein Deacetylation,GO:0090312,Positive Regulation Of Protein Deacetylation (GO:0090312),21,0.03488372093023256,0.21832103023746735,-0.009588101197140908,0.009588101197140908,negative,1287
1,mode_01,Pentosyltransferase Activity,GO:0016763,Pentosyltransferase Activity (GO:0016763),16,0.026578073089700997,0.17692944969751384,-0.007059724633447087,0.007059724633447087,negative,1672
1,mode_01,Negative Regulation Of Lens Fiber Cell Differentiation,GO:1902747,Negative Regulation Of Lens Fiber Cell Differentiation (GO:1902747),2,0.0033222591362126247,0.03213925433855834,-0.0005871341568138927,0.0005871341568138927,negative,5480
1,mode_01,Regulation Of Sprouting Angiogenesis,GO:1903670,Regulation Of Sprouting Angiogenesis (GO:1903670),7,0.011627906976744186,0.09140162014739274,-0.0028689467699171433,0.0028689467699171433,negative,3169
1,mode_01,Calmodulin-Dependent Protein Kinase Activity,GO:0004683,Calmodulin-Dependent Protein Kinase Activity (GO:0004683),2,0.0033222591362126247,0.03213925433855834,-0.0007297370989190124,0.0007297370989190124,negative,5250
1,mode_01,Establishment Of Vesicle Localization,GO:0051650,Establishment Of Vesicle Localization (GO:0051650),2,0.0033222591362126247,0.03213925433855834,-0.000821291473363674,0.000821291473363674,negative,5136
1,mode_01,Protein Tyrosine Kinase Activator Activity,GO:0030296,Protein Tyrosine Kinase Activator Activity (GO:0030296),26,0.04318936877076412,0.25672892343338916,-0.012041925022935107,0.012041925022935107,negative,1043
1,mode_01,Membrane Assembly,GO:0071709,Membrane Assembly (GO:0071709),15,0.024916943521594685,0.168221740231914,-0.0066615231904545115,0.0066615231904545115,negative,1761
1,mode_01,Negative Regulation Of Glucose Import,GO:0046325,Negative Regulation Of Glucose Import (GO:0046325),1,0.0016611295681063123,0.01773275050152516,-0.00025950328744713067,0.00025950328744713067,negative,6090
1,mode_01,Calcium-Mediated Signaling Using Intracellular Calcium Source,GO:0035584,Calcium-Mediated Signaling Using Intracellular Calcium Source (GO:0035584),3,0.0049833887043189366,0.045287798050987586,-0.0012374927631918857,0.0012374927631918857,negative,4573
1,mode_01,Platelet Aggregation,GO:0070527,Platelet Aggregation (GO:0070527),36,0.059800664451827246,0.326653122781681,-0.012630379105079867,0.012630379105079867,negative,986
1,mode_01,Chromocenter,GO:0010369,Chromocenter (GO:0010369),3,0.0049833887043189366,0.045287798050987586,-0.001238216378861917,0.001238216378861917,negative,4567
1,mode_01,Placenta Development,GO:0001890,Placenta Development (GO:0001890),4,0.006644518272425249,0.05761801368583698,-0.002002373852594611,0.002002373852594611,negative,3764
1,mode_01,Phagosome Acidification,GO:0090383,Phagosome Acidification (GO:0090383),1,0.0016611295681063123,0.01773275050152516,-0.0004705416971081824,0.0004705416971081824,negative,5694
1,mode_01,Muscle Organ Development,GO:0007517,Muscle Organ Development (GO:0007517),2,0.0033222591362126247,0.03213925433855834,-0.0010491239956380827,0.0010491239956380827,negative,4799
1,mode_01,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity,GO:0045953,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),17,0.02823920265780731,0.18548319043635592,-0.0034477467127354802,0.0034477467127354802,negative,2859
1,mode_01,Positive Regulation Of Peptidase Activity,GO:0010952,Positive Regulation Of Peptidase Activity (GO:0010952),29,0.04817275747508306,0.27858366307796445,-0.01738788770819879,0.01738788770819879,negative,643
1,mode_01,Positive Regulation Of Nucleic Acid-Templated Transcription,GO:1903508,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),131,0.21760797342192692,0.7557756173427139,-0.06673073594176354,0.06673073594176354,negative,32
1,mode_01,3'-5' RNA Helicase Activity,GO:0034458,3'-5' RNA Helicase Activity (GO:0034458),2,0.0033222591362126247,0.03213925433855834,-0.0008385121001239623,0.0008385121001239623,negative,5109
1,mode_01,"Regulation Of CD8-positive, Alpha-Beta T Cell Activation",GO:2001185,"Regulation Of CD8-positive, Alpha-Beta T Cell Activation (GO:2001185)",10,0.016611295681063124,0.121965734232772,-0.004075111509292673,0.004075111509292673,negative,2558
1,mode_01,Prostaglandin Metabolic Process,GO:0006693,Prostaglandin Metabolic Process (GO:0006693),3,0.0049833887043189366,0.045287798050987586,-0.0010353019247907962,0.0010353019247907962,negative,4821
1,mode_01,Glucan Catabolic Process,GO:0009251,Glucan Catabolic Process (GO:0009251),2,0.0033222591362126247,0.03213925433855834,-0.0009005221000923698,0.0009005221000923698,negative,5013
1,mode_01,Protein Deacetylation,GO:0006476,Protein Deacetylation (GO:0006476),45,0.07475083056478406,0.38340778557492955,-0.021480279147071017,0.021480279147071017,negative,460
1,mode_01,Protein Modification By Small Protein Removal,GO:0070646,Protein Modification By Small Protein Removal (GO:0070646),51,0.08471760797342193,0.418587649079878,-0.028519661552688428,0.028519661552688428,negative,292
1,mode_01,Formation Of Cytoplasmic Translation Initiation Complex,GO:0001732,Formation Of Cytoplasmic Translation Initiation Complex (GO:0001732),3,0.0049833887043189366,0.045287798050987586,-0.001226522495988193,0.001226522495988193,negative,4592
1,mode_01,Euchromatin,GO:0000791,Euchromatin (GO:0000791),31,0.05149501661129568,0.29271405264977446,-0.014480782025086262,0.014480782025086262,negative,811
1,mode_01,N-acetylglucosamine Metabolic Process,GO:0006044,N-acetylglucosamine Metabolic Process (GO:0006044),1,0.0016611295681063123,0.01773275050152516,-0.00011508494304117312,0.00011508494304117312,negative,6302
1,mode_01,Auditory Receptor Cell Stereocilium Organization,GO:0060088,Auditory Receptor Cell Stereocilium Organization (GO:0060088),1,0.0016611295681063123,0.01773275050152516,-0.00040996326942810494,0.00040996326942810494,negative,5856
1,mode_01,Receptor Antagonist Activity,GO:0048019,Receptor Antagonist Activity (GO:0048019),2,0.0033222591362126247,0.03213925433855834,-0.0007792045210690382,0.0007792045210690382,negative,5196
1,mode_01,Metallopeptidase Activity,GO:0008237,Metallopeptidase Activity (GO:0008237),15,0.024916943521594685,0.168221740231914,-0.004147236092061621,0.004147236092061621,negative,2517
1,mode_01,Response To Zinc Ion,GO:0010043,Response To Zinc Ion (GO:0010043),1,0.0016611295681063123,0.01773275050152516,-9.789713866816888e-05,9.789713866816888e-05,negative,6335
1,mode_01,"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water",GO:0016717,"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)",1,0.0016611295681063123,0.01773275050152516,-9.83571750991932e-05,9.83571750991932e-05,negative,6321
1,mode_01,Regulation Of Leukocyte Degranulation,GO:0043300,Regulation Of Leukocyte Degranulation (GO:0043300),36,0.059800664451827246,0.326653122781681,-0.01658701989443697,0.01658701989443697,negative,695
1,mode_01,Magnesium Ion Transmembrane Transporter Activity,GO:0015095,Magnesium Ion Transmembrane Transporter Activity (GO:0015095),4,0.006644518272425249,0.05761801368583698,-0.0009292696032977154,0.0009292696032977154,negative,4963
1,mode_01,STAT Family Protein Binding,GO:0097677,STAT Family Protein Binding (GO:0097677),20,0.03322259136212625,0.21030404308799366,-0.010356163088754434,0.010356163088754434,negative,1190
1,mode_01,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor",GO:0016620,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)",5,0.008305647840531562,0.06933869358773292,-0.0015075804887934425,0.0015075804887934425,negative,4236
1,mode_01,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway,GO:0002220,Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220),77,0.12790697674418605,0.5516699920020824,-0.039265213382516886,0.039265213382516886,negative,150
1,mode_01,Regulation Of Macromolecule Biosynthetic Process,GO:0010556,Regulation Of Macromolecule Biosynthetic Process (GO:0010556),10,0.016611295681063124,0.121965734232772,-0.00408950540171883,0.00408950540171883,negative,2546
1,mode_01,Phosphatidylinositol Phosphate Binding,GO:1901981,Phosphatidylinositol Phosphate Binding (GO:1901981),22,0.036544850498338874,0.22621973021704006,-0.009214510113788887,0.009214510113788887,negative,1348
1,mode_01,Protein Localization To Microtubule,GO:0035372,Protein Localization To Microtubule (GO:0035372),4,0.006644518272425249,0.05761801368583698,-0.002171324908855997,0.002171324908855997,negative,3630
1,mode_01,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process,GO:1903071,Positive Regulation Of ER-associated Ubiquitin-Dependent Protein Catabolic Process (GO:1903071),20,0.03322259136212625,0.21030404308799366,-0.01288143890414348,0.01288143890414348,negative,951
1,mode_01,Positive Regulation Of Histone Deacetylation,GO:0031065,Positive Regulation Of Histone Deacetylation (GO:0031065),19,0.03156146179401993,0.20216306308641713,-0.008772582061678,0.008772582061678,negative,1399
1,mode_01,Actin Cytoskeleton Reorganization,GO:0031532,Actin Cytoskeleton Reorganization (GO:0031532),37,0.061461794019933555,0.3332205706065261,-0.016263966386423256,0.016263966386423256,negative,712
1,mode_01,Positive Regulation Of Establishment Of Protein Localization To Telomere,GO:1904851,Positive Regulation Of Establishment Of Protein Localization To Telomere (GO:1904851),19,0.03156146179401993,0.20216306308641713,-0.009409091926355641,0.009409091926355641,negative,1322
1,mode_01,Innate Immune Response-Activating Signaling Pathway,GO:0002758,Innate Immune Response-Activating Signaling Pathway (GO:0002758),28,0.046511627906976744,0.27138958750811115,-0.014745251176390235,0.014745251176390235,negative,788
1,mode_01,Negative Regulation Of Dendritic Spine Development,GO:0061000,Negative Regulation Of Dendritic Spine Development (GO:0061000),2,0.0033222591362126247,0.03213925433855834,-0.0008036081088486352,0.0008036081088486352,negative,5165
1,mode_01,Monoatomic Anion Transmembrane Transporter Activity,GO:0008509,Monoatomic Anion Transmembrane Transporter Activity (GO:0008509),7,0.011627906976744186,0.09140162014739274,-0.0012079228526242448,0.0012079228526242448,negative,4610
1,mode_01,Regulation Of Cell-Matrix Adhesion,GO:0001952,Regulation Of Cell-Matrix Adhesion (GO:0001952),34,0.05647840531561462,0.3133038952295178,-0.015165341639358393,0.015165341639358393,negative,768
1,mode_01,Regulation Of NLRP3 Inflammasome Complex Assembly,GO:1900225,Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900225),45,0.07475083056478406,0.38340778557492955,-0.024634002296896645,0.024634002296896645,negative,371
1,mode_01,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway,GO:1901029,Negative Regulation Of Mitochondrial Outer Membrane Permeabilization Involved In Apoptotic Signaling Pathway (GO:1901029),4,0.006644518272425249,0.05761801368583698,-0.002242758558263849,0.002242758558263849,negative,3573
1,mode_01,Magnesium Ion Transport,GO:0015693,Magnesium Ion Transport (GO:0015693),6,0.009966777408637873,0.08057281097934445,-0.0014785240932340949,0.0014785240932340949,negative,4279
1,mode_01,Negative Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway,GO:0010804,Negative Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010804),15,0.024916943521594685,0.168221740231914,-0.00877483028396655,0.00877483028396655,negative,1398
