gene,mode_41,mode_42,mode_43,mode_44,mode_45,mode_46,mode_47,mode_48,mode_49,mode_50,mode_51,mode_52,mode_53,mode_54,mode_55
PSMA2,-0.0049903308919235535,-0.01030401907978803,0.018871028981861774,0.006730104664460014,-0.007675368297273705,-0.02875044301855561,-0.004781165426692202,0.053512018459706226,0.0051145977497968655,0.036626564998885176,0.05286128434340406,0.04138718794044173,0.00532874691736945,0.02180706940424111,-0.007002503266166035
HIST3H3,0.04936655103186891,-0.014873708913223743,0.018287184715699966,-0.04184134847755657,-0.01680680703161931,-0.019659623565189993,-0.04206989278614487,-0.015077162136505912,0.01752867445476262,0.004805292154776403,0.03980314062521905,0.009801371484844074,-0.017893585358722368,-0.050890459413195165,0.023746576428048626
PSMB3,0.0009393712148492089,-0.03789376112505885,0.009833433218053958,0.0015789112549885855,-0.016664767879769445,-0.019573009621268005,-0.023970687490897587,0.040165236494969725,0.005169345484537568,0.004195094235518544,0.04028056159325033,0.012660659525696538,-0.01379460934774969,0.029282432066810624,-0.0009955637556930024
PSMB2,0.02420963842854397,-0.00992541955759211,-0.03605778497301896,-0.033782528497117055,-0.027199552469376408,0.003364437612893436,-0.019533555500357833,-0.01591123547978868,-0.059904645243058226,0.04360712103067401,-0.019625615597016595,-0.010244845493174937,-0.0184096397812443,-0.030739013528560847,-0.02996800008468003
USP2,-0.05757966954571632,-0.012899193391933662,-0.05602697273374899,0.14322536951681936,-0.07984569571996596,0.01843269415775469,-0.07225385295691003,0.012778752321370572,-0.017305612243457592,0.0015236960876951896,-0.03721556531874342,0.08394898540446841,0.06017733890675586,0.01116945392902107,-0.0008408019521658536
SLC30A1,0.07763304904310937,0.012798596172930025,-0.03210487197922213,0.0652994287659709,-0.07049604264688906,0.02204386291360866,-0.04896033003705668,0.042348716266873344,0.04326481960279951,-0.07961176824220792,0.0992978165448636,-0.08826551766648055,0.004228118420922545,0.10229602323306831,0.06589112307714852
MEOX2,0.04451431975124764,0.05871901121471976,0.001739537441568024,-0.038417772542767036,0.04748511578263431,0.01877822503855553,0.041015192538140774,0.01325425649603215,-0.03621640331737231,0.012630634742742265,0.014584237202123854,-0.014003120125561909,-0.008884425807843372,-0.0007328081420298703,-0.034960496440355225
CLEC2B,0.04650128696213607,0.04052354000542909,0.0379622919700651,-0.003989663817884795,-0.01377495433972924,0.017253144810909563,0.023652669747023354,-0.0895941062354948,-0.022983250244673195,-0.01834363398681327,-0.04719385907940283,-0.03064436051747704,-0.03049796827743672,0.02310521406653106,0.06941306057132522
USP7,0.01326252397890298,-0.0038239774858396663,-0.01371085503464883,0.02379130528053521,-0.047536253134382964,0.010184288254988464,-0.011387948260643571,-0.01611830327021251,0.008192496773018677,-0.061291160381433195,-0.08534814168751127,-0.021870339748838563,0.026447751044689684,-0.0010661065785373708,-0.007174828357018094
FBXO11,-0.033397381268595774,-0.17498578229369563,-0.012914651724830825,0.0404363043565453,-0.024996630604416977,-0.06183520382949726,-0.01625028763533979,-0.03134984225950162,0.07438859010779657,-0.1006995834722172,-0.16610023166829646,-0.012482343547315602,0.023143530767971956,0.032073871339112624,0.002213084608421653
KRT40,0.01641487721706001,0.09669847703231474,0.058291363873004945,0.06252521875341775,-0.049662799929311434,0.012889052946321972,0.03693205213926562,0.06655054682945204,-0.012186420447447544,0.1358071110774887,-0.051396395782714634,-0.05165669631812677,0.09335928249251886,0.007882007166299363,0.13666784293566742
JAK3,0.013175727450230459,0.01754157375801872,0.025950441557249935,0.05260301356562654,-0.04940541979554793,-0.021933573226956063,0.003393179701873043,0.03207061362558173,0.025296136433238206,0.023431285470294435,-0.014722332602734426,-0.0390509974837371,-0.020171736747100613,-0.04077506569704183,-0.040874356104770866
SLC71A2,-0.03193482973844586,0.04780612887689544,0.049785078104901986,-0.06591451205384921,-0.06005800884932152,-0.06732918057437119,0.027457646385032723,-0.03885630630212506,-0.020482339326579578,-0.007533808084827703,-0.053867963857545706,0.12036352867210665,-0.1324336114666232,0.025269390477703102,-0.1469156720231233
SYK,-0.018309170051999012,-0.027444193836496922,-0.012472501574211961,-0.0017247076360632425,-0.0012954559278481473,-0.004046148010585921,0.011637980663528917,0.07800141099806286,0.006307822312577942,-0.004237231642787339,-0.024883686454964346,0.040559527656248213,0.010120943438969635,-0.0018606292832402682,0.01629843934454315
VIM,-0.046759863480659275,0.013513298651911022,-0.07645010758941467,0.10811855983420217,0.09071574806504931,-0.04226350388959391,-0.0186733141815363,0.0651107396781237,-0.011562004829245054,0.04271424452934101,0.03350569255872399,0.01072695504790477,0.02245783523411039,-0.025135473415246534,0.10178729211140904
PSME3,-0.013093778339450229,-0.003218214788525308,-0.065414575197105,0.02110510733613558,0.04503965477184146,0.03543912133586405,-0.08321424275407423,0.0293458462016607,-0.04451199996413716,-0.09266026249433977,0.0938917971097997,0.019986095029805542,0.013924962923240716,-0.06793198133213782,-0.021614908713241118
PSMB5,-0.02134376957647733,-0.01708782962082664,-0.0024626919672024413,-0.013634372803557329,0.022024417180014463,-0.01803898722276108,0.009818842065146662,0.033930805376105544,0.0027146539731556165,0.018473341615490694,0.04594711037038039,0.020422221733084625,-0.0019040593663364484,-0.0042260334610414955,0.022701779658170596
CLEC4E,-0.007170307071922567,0.010438739673524737,0.09225097041794078,0.00864350482129108,0.010106490109178325,-0.03911689281861871,0.01823387078366083,0.023299419976682514,0.014980103195713596,-0.01843662777616118,-0.02338007526100135,0.0005953584748441383,0.012049340995573097,-0.025740526981427172,-0.04548808382142706
C13ORF40,0.1049723902718199,0.03698722814997067,-0.11544278950968687,-0.09147155995982496,-0.029343700636129365,-0.0387595553251583,-0.052647656280594216,-0.07391281603308966,-0.03883201056131089,0.02617820089042599,0.004936752230927604,-0.06316836817361786,0.10932036741824186,0.20255443131246267,0.08469329798828489
DVL2,-0.05195865969362962,-0.12059961235178575,-0.0014710988509026802,0.06684948449569897,0.038257500121085926,-0.04169581614286157,-0.023352317530148565,0.04263808490853567,0.03217764069934894,-0.08737634343851934,-0.005872300109365609,0.03653185030667471,0.06102855290400373,0.012185150401544404,-0.11435097173008456
PSMB7,-0.0020477131239622077,-0.032802624406181285,0.008146102679941656,-0.017283946313169984,-0.012382624273354426,-0.03802377727443357,-0.0021494437488012055,0.023679255448733994,0.018981887627553685,0.003974897325467109,0.043915525642162716,0.019268843164451654,-0.0033180137428801943,0.023399509012705776,-8.597226183190866e-05
KRTAP5-7,0.08059592075157421,-0.04490579640620797,-0.014752620838878558,0.04041361286493027,-0.05879531589947225,-0.013304395798304702,0.028978776123376588,0.03155682247849354,-0.0029497273822200335,-0.07235222723739929,0.03713550725824034,-0.11265382084022499,0.06427084643054425,-0.03931351485117039,-0.0743399681637477
KRTAP1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC1A,0.008377329149190312,-0.03408462410516497,-0.04969583765035897,-0.026063927050916973,0.03639830377885216,0.051037200678368484,0.015186091717458283,0.000873336347386714,0.03319890944460401,-0.0374068130571759,0.007272534309421767,0.056801699266777486,-0.01106394683493653,-0.004370230911923064,-0.04171489992433101
IL4,-0.09435083044024882,0.003097854538788364,-0.009174157793751796,-0.01900703941581847,0.03522066683283398,0.04867435068696458,0.0047331430166467426,0.08641587465848194,-0.03623676128281492,-0.021862818530020086,0.056568456290435665,0.021369200142407067,0.07779914583134721,-0.01662226697670469,-0.07004749806144557
ARPC3,0.03364130168518167,-0.026273623976353248,0.045635121685220055,-0.05661169132557594,0.06379727253226147,0.044763920221766146,0.05379175059262442,-0.004101095082938555,0.017613147653241765,-0.02176873902702653,0.0418214850691966,0.058770261434514075,0.04662925370565957,-0.06303056505360143,0.09588707561341857
WASL,-0.0025617994082037707,0.00642634546431555,0.0043589985964760415,-0.05870560680804389,0.04050462979704602,0.045856012923806574,-0.017874287024734283,-0.013266727908204679,-0.07225229181957189,0.0024228142134561756,-0.05373578304257262,0.013850903452923252,0.07464547074960781,-0.04727266835762844,-0.04811449877505093
GLUL,-0.02212565516588837,0.0036083292985221727,0.029457212936701345,0.024538741817812106,-0.05053505624343119,0.048207709232087184,-0.0942198797693534,-0.06361850953820318,0.037257859653140775,0.015671768805680625,-0.016962428660989518,-0.008996335643777567,0.0016516052874250386,0.05982535469390706,-0.0018435521139765917
FCER1G,0.03192828923791335,-0.10045126339088652,0.0953328176246926,0.005004858152945549,-0.014902511838324002,0.008868567196807125,0.05545415164485346,0.01211890504006477,-0.07117965553812994,-0.011001597996356345,0.029267975590873973,-0.11254642253451667,0.061127710537530223,0.04327847013436799,-0.04624661739256396
CCDC107,0.004137981258287735,0.042999885355075255,-0.1225091139787728,0.03280485751558989,-0.001564646551666254,-0.08594279166758469,-0.030623425889953725,-0.13059242432679916,0.19413108042770802,0.01696919039203172,0.17856673997710631,-0.08214036079898762,-0.019180122847759634,-0.026571658556774746,0.04620524263142023
GPR152,-0.07551386567455685,0.03061951196482248,-0.08272977748523484,-0.06141332137483067,-0.010715748291512278,0.08957615015546622,-0.05095877658997329,0.021947431779566373,0.10680527568348332,0.07231331172187705,-0.03839061208342476,0.0658341520795324,0.05430506704888505,-0.09464386795989359,0.05024763076732093
IL15RA,0.040549054664696646,0.021869648504910456,0.08140072618742596,-0.02080548809842129,0.05303903828117237,-0.03156980721026986,0.014855436541500287,-0.0021879215108465996,0.013448819999757795,-0.016613680187609406,0.04172717115183718,-0.0073133729437435445,0.07060298384587414,-0.05513779710511464,-0.015958180651526332
TAF9,0.048177421201058834,-0.02679850077972882,0.014452710108502695,0.015376309640924828,0.01844266743014587,0.025250310285093683,-0.02640391446292319,-0.024354237179089095,0.03183648457059549,-0.013792650632299962,-0.011639243263762413,0.03445044004647314,-0.008632936437652334,0.010167436078597204,-0.0007473209153508385
IRS4,-0.007362421829564617,0.015848982452510697,0.0511132661062913,-0.0376866550305008,0.05525437203805501,-0.047273406873654444,0.07108065432853425,-0.027101033564081927,0.07515207140584511,-0.05047936090720336,-0.009505014795794806,0.0014734615473013283,-0.09247226333186409,0.07768864715008861,0.0379263602578739
TAF12,0.011025413124690568,-0.04031738909472187,-0.007187959806556563,0.022177230920967187,0.03545892040175272,0.042695032233395096,-0.013869504957923454,-0.03428991421758143,0.03461700655327066,-0.08068732968696815,-0.015032969585584555,0.02166655640547911,-0.010340605841468245,0.007420070422581122,0.003358790515881252
TAF10,0.06870727165969434,-0.031150671225604446,0.017118372785437704,-0.0021798918037774086,0.008139712775875451,0.020654281101038358,-0.020113992902129795,-0.012289635256975254,0.02085129822733631,-0.02545529467598849,0.0009183189257617506,-0.0039947834757296805,0.002025593748407012,-0.015214810572954374,-0.04989878391473353
ATP6V0C,0.05334653636718466,-0.012972745517674926,0.12102374497677629,0.13379545893038364,0.0767525662350215,0.05340225619872082,0.0043044017967626795,0.045984790286114303,-0.017663357934875272,-0.10759511995148265,0.03876238424674925,0.05644798540262772,0.028123939285803975,0.00587032055352148,0.0517838999105888
CTPS2,0.06911287483068432,0.011411360842850795,-0.04418007257449544,0.04337261319557791,-0.002153581285711548,0.023200157763122713,0.011394490368635752,0.03347098856201267,-0.007872523176798618,0.018350583405134315,-0.06491386357178852,0.02302728779453886,0.02021456594379402,-0.06659529507862051,-0.00582624432918879
TAF6,0.050133649259152376,0.024295502643796422,0.051961905066942454,-0.015251108957518297,-0.05197029521664592,-0.02203377450877761,-0.034449975429691415,-0.020672721905415175,0.009110563409816164,0.06105317442502045,-0.026574786377044947,-0.046782102306679375,-0.00549972096407533,-0.019169242624563886,-0.03331265379598402
HNRNPA1,-0.02335489211214152,-0.05484911157663456,0.009033163054552125,0.001764509269416388,0.05888727415198631,0.07302279784418916,0.04317884804217904,0.016313417666420565,-0.059921183185517195,0.07221629092088187,-0.011247114645361846,-0.018705233612355633,0.03734095847855777,0.0291476198514283,0.03627038438952969
UBXN6,0.18763244287849953,-0.11851497188009644,-0.027919540109589736,-0.023033610178209825,0.04353797437422638,0.16102513568303783,0.10305233651990674,0.030889528077613734,-0.008939331648582453,0.11276541317070003,0.03717236174792184,0.023839153287051103,-0.04127830610862198,0.10950095756171102,0.04040239851780596
TAF5,0.008026405232805709,0.009444787046740075,0.012328326783920856,0.039557653528272625,0.00037496841971169844,0.0991721920809055,-0.022864375277955335,-0.009213092539758326,0.03372800077675062,-0.0781746125269641,-0.03872477850826478,0.029862839449349702,-0.01897901289198852,-0.004772650880743676,-0.010221875770960662
UBE2H,-0.010426517745094186,0.009297460950881653,-0.0016489717128361902,-0.024049055869310023,-0.03291359941861747,-0.004704402099878132,0.017387347948697143,0.03119284803212202,-0.030536077435484428,0.026415721058432783,0.13157884221267174,0.010662843239201483,0.008136861587717769,-0.024168507808100214,0.0005420439308727956
PSMA7,0.0013209304334544465,0.027793405660696303,0.009525098923586989,-0.0017858328563249307,-0.028878712756371046,-0.011790527440019218,-0.03210170312444933,0.017447689495950817,0.015316984262976844,0.012045026666030566,-0.02148910784758575,0.034840570059850806,0.013609907363583735,0.0022839963657628366,-0.02112889796645608
DLX6,0.1172259453365376,0.06383317044287186,-0.01382995966181193,-0.07243789030653898,-0.06600659593808095,-0.04926438079971087,0.00800422253061477,-0.003294037350364456,0.013111743550941564,0.06537030888039712,-0.028737950875413528,-0.017696989915618903,0.014507079710203109,-0.027294230364236994,0.040571229505224994
ELOVL4,-0.0008247557001092074,-0.11854177904728103,-0.006963596858816345,-0.08944124319946997,0.021046146686315263,0.03512133268719895,0.02747682992816528,0.026371034661134538,-0.08384818102451945,0.01616514094334363,-0.052240200239958054,0.01606486898419898,-0.008747599772217887,0.09387583710844277,0.03928617729251632
TAF1,0.023351666790209814,-0.02892528204129562,0.0058259993486114384,-0.03815901205643964,-0.006294206285238237,0.003291358244163601,-0.009479208047937214,-0.021068555235449957,0.019314427418594012,-0.05755236182087481,0.0110293739632254,0.0224685990664875,-0.005540864760526361,-0.01391331963952881,-0.0009190075197585475
PSMA5,-0.002320942546921108,-0.045595337211382383,0.0021573986701593833,0.02633002991869928,-0.021712264274222265,-0.010586752878229412,-0.020067294112737596,0.05142498607668354,-0.0005715754688302842,0.01935014379862478,0.05043041725881589,0.042031588474983034,-0.002770127527494451,0.02855458512451793,-0.0016521297600103641
FHL2,0.02021324898996477,0.024494958389134968,0.002198877463655601,-0.09427495591583884,0.05009720690494126,-0.01849955431721358,-0.017404597319858012,0.020184795471612053,-0.006843918728581493,-0.0022717510815099657,0.069559034691447,-0.10145828709319725,0.02749960896417346,-0.04445824403812647,-0.10307466040824832
