axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
53,mode_53,Negative Regulation Of Intracellular Signal Transduction,GO:1902532,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),95,0.15780730897009967,0.6290380407927025,-0.03706988419664563,0.03706988419664563,negative,123
53,mode_53,Negative Regulation Of Autophagosome Assembly,GO:1902902,Negative Regulation Of Autophagosome Assembly (GO:1902902),5,0.008305647840531562,0.06933869358773292,0.00027878194511876745,0.00027878194511876745,positive,6054
53,mode_53,Cyclic Nucleotide Biosynthetic Process,GO:0009190,Cyclic Nucleotide Biosynthetic Process (GO:0009190),1,0.0016611295681063123,0.01773275050152516,0.0012331861189725487,0.0012331861189725487,positive,5160
53,mode_53,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,GO:1902229,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902229),4,0.006644518272425249,0.05761801368583698,-0.002509506789707521,0.002509506789707521,negative,4225
53,mode_53,Regulation Of Response To Oxidative Stress,GO:1902882,Regulation Of Response To Oxidative Stress (GO:1902882),5,0.008305647840531562,0.06933869358773292,0.0009372090075968068,0.0009372090075968068,positive,5399
53,mode_53,Postsynaptic Neurotransmitter Receptor Diffusion Trapping,GO:0098970,Postsynaptic Neurotransmitter Receptor Diffusion Trapping (GO:0098970),5,0.008305647840531562,0.06933869358773292,0.023263959208183964,0.023263959208183964,positive,395
53,mode_53,MutSalpha Complex Binding,GO:0032407,MutSalpha Complex Binding (GO:0032407),3,0.0049833887043189366,0.045287798050987586,-0.0016956554203108759,0.0016956554203108759,negative,4781
53,mode_53,"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups",GO:0016747,"Acyltransferase Activity, Transferring Groups Other Than Amino-Acyl Groups (GO:0016747)",15,0.024916943521594685,0.168221740231914,0.006134541277765682,0.006134541277765682,positive,2506
53,mode_53,Carboxylic Acid Binding,GO:0031406,Carboxylic Acid Binding (GO:0031406),1,0.0016611295681063123,0.01773275050152516,0.0028561373111229554,0.0028561373111229554,positive,3990
53,mode_53,Monoamine Transport,GO:0015844,Monoamine Transport (GO:0015844),3,0.0049833887043189366,0.045287798050987586,0.0034741155839450883,0.0034741155839450883,positive,3649
53,mode_53,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,-0.04894872070678619,0.04894872070678619,negative,52
53,mode_53,Ethanol Metabolic Process,GO:0006067,Ethanol Metabolic Process (GO:0006067),4,0.006644518272425249,0.05761801368583698,0.0034474500016198014,0.0034474500016198014,positive,3662
53,mode_53,Myosin Binding,GO:0017022,Myosin Binding (GO:0017022),13,0.02159468438538206,0.15030298477967619,-0.02185409778553786,0.02185409778553786,negative,448
53,mode_53,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity,GO:0045197,Establishment Or Maintenance Of Epithelial Cell Apical/Basal Polarity (GO:0045197),20,0.03322259136212625,0.21030404308799366,-0.03481932569908756,0.03481932569908756,negative,145
53,mode_53,Negative Regulation Of Fatty Acid Oxidation,GO:0046322,Negative Regulation Of Fatty Acid Oxidation (GO:0046322),6,0.009966777408637873,0.08057281097934445,-0.0032920886847490217,0.0032920886847490217,negative,3729
53,mode_53,Positive Regulation Of Monocyte Chemotaxis,GO:0090026,Positive Regulation Of Monocyte Chemotaxis (GO:0090026),5,0.008305647840531562,0.06933869358773292,0.0018839793803343062,0.0018839793803343062,positive,4675
53,mode_53,Positive Regulation Of Stress-Activated Protein Kinase Signaling Cascade,GO:0070304,Positive Regulation Of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),5,0.008305647840531562,0.06933869358773292,-0.004683441889764142,0.004683441889764142,negative,3078
53,mode_53,Positive Regulation Of Cartilage Development,GO:0061036,Positive Regulation Of Cartilage Development (GO:0061036),4,0.006644518272425249,0.05761801368583698,0.006101523184112506,0.006101523184112506,positive,2521
53,mode_53,Positive Regulation Of Killing Of Cells Of Another Organism,GO:0051712,Positive Regulation Of Killing Of Cells Of Another Organism (GO:0051712),3,0.0049833887043189366,0.045287798050987586,0.004871916879166597,0.004871916879166597,positive,2993
53,mode_53,MHC Class I Receptor Activity,GO:0032393,MHC Class I Receptor Activity (GO:0032393),3,0.0049833887043189366,0.045287798050987586,0.0022678522181319625,0.0022678522181319625,positive,4401
53,mode_53,Phosphatidylinositol Phosphate 5-Phosphatase Activity,GO:0034595,Phosphatidylinositol Phosphate 5-Phosphatase Activity (GO:0034595),8,0.013289036544850499,0.1018828698566208,0.00212098502636017,0.00212098502636017,positive,4505
53,mode_53,"CD4-positive, Alpha-Beta T Cell Activation",GO:0035710,"CD4-positive, Alpha-Beta T Cell Activation (GO:0035710)",1,0.0016611295681063123,0.01773275050152516,0.0009237407543535652,0.0009237407543535652,positive,5423
53,mode_53,Translational Termination,GO:0006415,Translational Termination (GO:0006415),2,0.0033222591362126247,0.03213925433855834,0.0003554075354831005,0.0003554075354831005,positive,5969
53,mode_53,Receptor Catabolic Process,GO:0032801,Receptor Catabolic Process (GO:0032801),6,0.009966777408637873,0.08057281097934445,-0.005440131891498094,0.005440131891498094,negative,2784
53,mode_53,Manganese Ion Transmembrane Transporter Activity,GO:0005384,Manganese Ion Transmembrane Transporter Activity (GO:0005384),1,0.0016611295681063123,0.01773275050152516,-0.00028042960373972,0.00028042960373972,negative,6052
53,mode_53,Negative Regulation Of Cell Motility,GO:2000146,Negative Regulation Of Cell Motility (GO:2000146),39,0.06478405315614617,0.3461501042733284,-0.0016378701754744048,0.0016378701754744048,negative,4828
53,mode_53,Antigen Receptor-Mediated Signaling Pathway,GO:0050851,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),105,0.1744186046511628,0.667713540528142,-0.04468592288207943,0.04468592288207943,negative,67
53,mode_53,Actin-Based Cell Projection,GO:0098858,Actin-Based Cell Projection (GO:0098858),18,0.029900332225913623,0.19389178238778892,-0.04573752114000162,0.04573752114000162,negative,63
53,mode_53,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,0.01941595979888513,0.01941595979888513,positive,582
53,mode_53,Protein Homooligomerization,GO:0051260,Protein Homooligomerization (GO:0051260),18,0.029900332225913623,0.19389178238778892,0.0018533902391933183,0.0018533902391933183,positive,4691
53,mode_53,Regulation Of Bile Acid Biosynthetic Process,GO:0070857,Regulation Of Bile Acid Biosynthetic Process (GO:0070857),6,0.009966777408637873,0.08057281097934445,-0.001815731402120267,0.001815731402120267,negative,4714
53,mode_53,Autolysosome,GO:0044754,Autolysosome (GO:0044754),18,0.029900332225913623,0.19389178238778892,0.011744840072322784,0.011744840072322784,positive,1316
53,mode_53,Cuprous Ion Binding,GO:1903136,Cuprous Ion Binding (GO:1903136),6,0.009966777408637873,0.08057281097934445,-0.006356947416649653,0.006356947416649653,negative,2436
53,mode_53,Endolysosome Membrane,GO:0036020,Endolysosome Membrane (GO:0036020),4,0.006644518272425249,0.05761801368583698,0.00236463066175553,0.00236463066175553,positive,4327
53,mode_53,Neural Tube Closure,GO:0001843,Neural Tube Closure (GO:0001843),8,0.013289036544850499,0.1018828698566208,0.014378744538496668,0.014378744538496668,positive,977
53,mode_53,Double-Stranded RNA Binding,GO:0003725,Double-Stranded RNA Binding (GO:0003725),34,0.05647840531561462,0.3133038952295178,0.023610733287377575,0.023610733287377575,positive,379
53,mode_53,Acetylcholine Receptor Signaling Pathway,GO:0095500,Acetylcholine Receptor Signaling Pathway (GO:0095500),3,0.0049833887043189366,0.045287798050987586,-0.004435064330480893,0.004435064330480893,negative,3175
53,mode_53,Regulation Of Cell Adhesion Mediated By Integrin,GO:0033628,Regulation Of Cell Adhesion Mediated By Integrin (GO:0033628),41,0.0681063122923588,0.35881670817021005,-0.0027789883496185477,0.0027789883496185477,negative,4034
53,mode_53,Positive Regulation Of Skeletal Muscle Fiber Development,GO:0048743,Positive Regulation Of Skeletal Muscle Fiber Development (GO:0048743),2,0.0033222591362126247,0.03213925433855834,0.0011592401201544118,0.0011592401201544118,positive,5214
53,mode_53,Positive Regulation Of Protein Secretion,GO:0050714,Positive Regulation Of Protein Secretion (GO:0050714),5,0.008305647840531562,0.06933869358773292,0.0012240696277657855,0.0012240696277657855,positive,5179
53,mode_53,Cardiac Muscle Cell Action Potential Involved In Contraction,GO:0086002,Cardiac Muscle Cell Action Potential Involved In Contraction (GO:0086002),3,0.0049833887043189366,0.045287798050987586,-0.005940448700537483,0.005940448700537483,negative,2569
53,mode_53,Mitogen-Activated Protein Kinase Binding,GO:0051019,Mitogen-Activated Protein Kinase Binding (GO:0051019),8,0.013289036544850499,0.1018828698566208,-0.003786034508852117,0.003786034508852117,negative,3484
53,mode_53,Sterol Catabolic Process,GO:0016127,Sterol Catabolic Process (GO:0016127),1,0.0016611295681063123,0.01773275050152516,-0.0005187320662642029,0.0005187320662642029,negative,5812
53,mode_53,Positive Regulation Of Epithelial Tube Formation,GO:1905278,Positive Regulation Of Epithelial Tube Formation (GO:1905278),1,0.0016611295681063123,0.01773275050152516,-0.002046244791721945,0.002046244791721945,negative,4558
53,mode_53,Calcium-Mediated Signaling,GO:0019722,Calcium-Mediated Signaling (GO:0019722),20,0.03322259136212625,0.21030404308799366,-0.013483144835529197,0.013483144835529197,negative,1059
53,mode_53,Signal Transduction By P53 Class Mediator,GO:0072331,Signal Transduction By P53 Class Mediator (GO:0072331),30,0.04983388704318937,0.28569090183363177,-0.0016611366044236718,0.0016611366044236718,negative,4806
53,mode_53,Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101,0.00508401571213965,0.00508401571213965,positive,2908
53,mode_53,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,GO:0043281,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),64,0.10631229235880399,0.4886915188602606,-0.0021570470578125864,0.0021570470578125864,negative,4477
53,mode_53,Negative Regulation Of Macrophage Activation,GO:0043031,Negative Regulation Of Macrophage Activation (GO:0043031),9,0.014950166112956811,0.1120597370939862,0.0013209782252829327,0.0013209782252829327,positive,5069
53,mode_53,Regulation Of Telomere Maintenance Via Telomerase,GO:0032210,Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),49,0.08139534883720931,0.40707680632541937,-0.011296142985425103,0.011296142985425103,negative,1373
53,mode_53,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum",GO:0006890,"Retrograde Vesicle-Mediated Transport, Golgi To Endoplasmic Reticulum (GO:0006890)",16,0.026578073089700997,0.17692944969751384,0.009066566410424335,0.009066566410424335,positive,1776
53,mode_53,Negative Regulation Of Nitric Oxide Metabolic Process,GO:1904406,Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406),3,0.0049833887043189366,0.045287798050987586,-0.008582438153098436,0.008582438153098436,negative,1881
53,mode_53,Neuron Migration,GO:0001764,Neuron Migration (GO:0001764),6,0.009966777408637873,0.08057281097934445,0.0022022731958384364,0.0022022731958384364,positive,4445
53,mode_53,Regulation Of JNK Cascade,GO:0046328,Regulation Of JNK Cascade (GO:0046328),82,0.1362126245847176,0.5742334190296702,-0.02416026631273035,0.02416026631273035,negative,360
53,mode_53,Regulation Of Presynapse Organization,GO:0099174,Regulation Of Presynapse Organization (GO:0099174),1,0.0016611295681063123,0.01773275050152516,0.0010385373949518344,0.0010385373949518344,positive,5317
53,mode_53,Crossover Junction DNA Endonuclease Activity,GO:0008821,Crossover Junction DNA Endonuclease Activity (GO:0008821),2,0.0033222591362126247,0.03213925433855834,0.004078274891676559,0.004078274891676559,positive,3353
53,mode_53,Cellular Response To Fibroblast Growth Factor Stimulus,GO:0044344,Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),10,0.016611295681063124,0.121965734232772,-0.0014083813862519174,0.0014083813862519174,negative,5000
53,mode_53,Regulation Of DNA Biosynthetic Process,GO:2000278,Regulation Of DNA Biosynthetic Process (GO:2000278),7,0.011627906976744186,0.09140162014739274,0.0025063505540740103,0.0025063505540740103,positive,4227
53,mode_53,Protein Monoubiquitination,GO:0006513,Protein Monoubiquitination (GO:0006513),26,0.04318936877076412,0.25672892343338916,-0.007221029939745978,0.007221029939745978,negative,2208
53,mode_53,Nucleic Acid-Templated Transcription,GO:0097659,Nucleic Acid-Templated Transcription (GO:0097659),12,0.019933554817275746,0.14106730945790139,-0.002186348778863996,0.002186348778863996,negative,4461
53,mode_53,G1/S Transition Of Mitotic Cell Cycle,GO:0000082,G1/S Transition Of Mitotic Cell Cycle (GO:0000082),48,0.07973421926910298,0.40124200229813084,0.0008862204348449413,0.0008862204348449413,positive,5455
53,mode_53,Negative Regulation Of Cell Death,GO:0060548,Negative Regulation Of Cell Death (GO:0060548),36,0.059800664451827246,0.326653122781681,0.0038117696895377698,0.0038117696895377698,positive,3470
53,mode_53,Protein Hydroxylation,GO:0018126,Protein Hydroxylation (GO:0018126),6,0.009966777408637873,0.08057281097934445,0.025461515304741594,0.025461515304741594,positive,310
53,mode_53,snRNA Binding,GO:0017069,snRNA Binding (GO:0017069),16,0.026578073089700997,0.17692944969751384,-0.003397158775609282,0.003397158775609282,negative,3690
53,mode_53,Prostaglandin Transport,GO:0015732,Prostaglandin Transport (GO:0015732),1,0.0016611295681063123,0.01773275050152516,0.0012745004497923009,0.0012745004497923009,positive,5120
53,mode_53,Amyloid Fibril Formation,GO:1990000,Amyloid Fibril Formation (GO:1990000),26,0.04318936877076412,0.25672892343338916,0.0008629573461467863,0.0008629573461467863,positive,5470
53,mode_53,Flavin Adenine Dinucleotide Binding,GO:0050660,Flavin Adenine Dinucleotide Binding (GO:0050660),8,0.013289036544850499,0.1018828698566208,0.007967421249354553,0.007967421249354553,positive,2018
53,mode_53,Regulation Of Ventricular Cardiac Muscle Cell Action Potential,GO:0098911,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),7,0.011627906976744186,0.09140162014739274,0.0017622555413150669,0.0017622555413150669,positive,4743
53,mode_53,Positive Regulation Of miRNA-mediated Gene Silencing,GO:2000637,Positive Regulation Of miRNA-mediated Gene Silencing (GO:2000637),5,0.008305647840531562,0.06933869358773292,0.0017912445825298436,0.0017912445825298436,positive,4731
53,mode_53,Positive Regulation Of Cytokine Production,GO:0001819,Positive Regulation Of Cytokine Production (GO:0001819),143,0.23754152823920266,0.790927967812447,0.021051907685470037,0.021051907685470037,positive,482
53,mode_53,Neurexin Family Protein Binding,GO:0042043,Neurexin Family Protein Binding (GO:0042043),3,0.0049833887043189366,0.045287798050987586,-0.00300209775173301,0.00300209775173301,negative,3884
53,mode_53,Regulation Of Endoplasmic Reticulum Tubular Network Organization,GO:1903371,Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),1,0.0016611295681063123,0.01773275050152516,0.001657896778640036,0.001657896778640036,positive,4812
53,mode_53,T-helper 17 Cell Lineage Commitment,GO:0072540,T-helper 17 Cell Lineage Commitment (GO:0072540),16,0.026578073089700997,0.17692944969751384,0.005665382681159955,0.005665382681159955,positive,2687
53,mode_53,Regulation Of Protein ADP-ribosylation,GO:0010835,Regulation Of Protein ADP-ribosylation (GO:0010835),3,0.0049833887043189366,0.045287798050987586,0.00018458169697287678,0.00018458169697287678,positive,6179
53,mode_53,Copper Ion Binding,GO:0005507,Copper Ion Binding (GO:0005507),7,0.011627906976744186,0.09140162014739274,-0.009789338591268333,0.009789338591268333,negative,1638
53,mode_53,Protein Deglycosylation,GO:0006517,Protein Deglycosylation (GO:0006517),13,0.02159468438538206,0.15030298477967619,-0.00048538920732916303,0.00048538920732916303,negative,5844
