input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,cluster_id,cluster_size
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",54,4
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",55,28
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",56,25
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",57,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",58,6
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",59,5
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",60,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",61,16
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",62,2
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",63,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",64,37
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",65,3
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",66,23
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",0,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",1,32
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",2,8
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",3,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",4,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",5,11
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",6,10
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",7,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",8,20
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",9,7
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",10,23
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",11,18
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",12,12
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",13,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",14,13
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",15,51
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",16,26
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",17,29
