schema_version,run_id,mode,source_family,feature_representation,case_id,replicate,tree_seed,data_seed,parent_id,node_depth,n_parent,n_left,n_right,child_balance,sibling_alpha,edge_alpha,left_edge_raw_p,right_edge_raw_p,left_edge_bh_p,right_edge_bh_p,edge_path_open,sibling_raw_stat,sibling_df,sibling_raw_p,inflation_factor,sibling_adjusted_p,sibling_bh_p,sibling_rejected,calibration_support_status,sibling_projection_dimension,edge_to_sibling_cosine,edge_to_sibling_cosine_squared,sibling_subspace_capture,principal_angle_min,principal_angle_max,selected_ratio,selected_ratio_log
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N70,5,3,1,2,0.3333333333333333,0.01,0.0001,3.2020024993586603e-15,3.2020025015227933e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N71,5,3,1,2,0.3333333333333333,0.01,0.0001,1.783247291112508e-11,1.7832472920062504e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N72,5,3,1,2,0.3333333333333333,0.01,0.0001,2.0879679120899036e-14,2.0879679134217583e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N73,5,4,2,2,0.5,0.01,0.0001,9.944938979228451e-17,9.944938979228451e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N74,6,3,1,2,0.3333333333333333,0.01,0.0001,5.175555007112008e-17,5.175555011042209e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N75,6,3,1,2,0.3333333333333333,0.01,0.0001,2.4447590772433642e-17,2.444759079137e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N76,4,4,1,3,0.25,0.01,0.0001,3.468425656263789e-15,3.468425662207602e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N77,5,3,1,2,0.3333333333333333,0.01,0.0001,2.200701988476764e-15,2.2007019899808008e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N78,1,2,1,1,0.5,0.01,0.0001,3.4345731328360973e-15,3.4345731328360973e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N79,6,4,2,2,0.5,0.01,0.0001,6.461411600885399e-20,6.461411600885399e-20,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N80,5,3,1,2,0.3333333333333333,0.01,0.0001,1.7832472911125603e-11,1.783247292006283e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N81,4,4,2,2,0.5,0.01,0.0001,1.4452465681597808e-17,1.4452465681597808e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N82,4,6,3,3,0.5,0.01,0.0001,0.004608281839275,0.004608281839275,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N83,4,4,2,2,0.5,0.01,0.0001,1.9052975895699453e-19,1.9052975895699453e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N84,4,4,2,2,0.5,0.01,0.0001,3.154859074692406e-06,3.154859074692406e-06,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N85,5,5,2,3,0.4,0.01,0.0001,2.635221917095262e-07,2.6352219179005497e-07,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N86,5,4,2,2,0.5,0.01,0.0001,8.896356504736714e-19,8.896356504736714e-19,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N87,4,9,4,5,0.4444444444444444,0.01,0.0001,1.1148230614938285e-07,1.1148230618576869e-07,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N88,4,6,3,3,0.5,0.01,0.0001,0.0002829345641406,0.0002829345641406,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N89,5,7,3,4,0.4285714285714285,0.01,0.0001,0.0158163644288543,0.0158163644301013,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N90,3,10,6,4,0.4,0.01,0.0001,1.655437372121195e-05,1.6554373714602183e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N91,4,11,4,7,0.3636363636363636,0.01,0.0001,0.0115724041456087,0.0115724041484543,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N92,3,15,4,11,0.2666666666666666,0.01,0.0001,9.408140487355445e-09,9.408140514022444e-09,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N93,3,8,4,4,0.5,0.01,0.0001,3.912476258278048e-15,3.912476258278048e-15,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N94,3,15,9,6,0.4,0.01,0.0001,3.0470218830201465e-05,3.047021881279773e-05,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N95,2,23,8,15,0.3478260869565217,0.01,0.0001,0.0083928324034694,0.0083928324088953,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N96,2,25,10,15,0.4,0.01,0.0001,0.3229495384471997,0.3229495384794414,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N97,1,48,23,25,0.4791666666666667,0.01,0.0001,0.0049241741303133,0.00492417413116,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300055,N98,0,50,2,48,0.04,0.01,0.0001,0.0020126061712443,0.0020126062317724,0.0020126062317724,0.0020126062317724,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N50,5,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N51,6,2,1,1,0.5,0.01,0.001,1.6349553221756192e-16,1.6349553221756192e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N52,5,2,1,1,0.5,0.01,0.001,5.550063482398571e-13,5.550063482398571e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N53,5,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N54,6,2,1,1,0.5,0.01,0.001,1.634955322175596e-16,1.634955322175596e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N55,6,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N56,7,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N57,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N58,7,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N59,6,2,1,1,0.5,0.01,0.001,1.2441921151777136e-15,1.2441921151777136e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N60,6,2,1,1,0.5,0.01,0.001,3.434573132836125e-15,3.434573132836125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N61,6,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N62,7,2,1,1,0.5,0.01,0.001,3.434573132836125e-15,3.434573132836125e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N63,5,2,1,1,0.5,0.01,0.001,9.48573757338713e-15,9.48573757338713e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N64,6,2,1,1,0.5,0.01,0.001,2.004896080721064e-13,2.004896080721064e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N65,6,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N66,5,2,1,1,0.5,0.01,0.001,5.930445851766111e-17,5.930445851766111e-17,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N67,7,2,1,1,0.5,0.01,0.001,3.4345731328360744e-15,3.4345731328360744e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N68,6,2,1,1,0.5,0.01,0.001,7.24710196601425e-14,7.24710196601425e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N69,5,2,1,1,0.5,0.01,0.001,2.621177826289872e-14,2.621177826289872e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N70,5,3,1,2,0.3333333333333333,0.01,0.001,1.3615261083619206e-13,1.36152610917871e-13,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N71,5,3,1,2,0.3333333333333333,0.01,0.001,2.0879679120898802e-14,2.08796791342175e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N72,5,3,1,2,0.3333333333333333,0.01,0.001,3.374885804826922e-16,3.3748858072615366e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N73,5,4,2,2,0.5,0.01,0.001,4.1936689982777106e-11,4.1936689982777106e-11,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N74,6,3,1,2,0.3333333333333333,0.01,0.001,2.3195228308071393e-16,2.3195228324981277e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N75,6,3,1,2,0.3333333333333333,0.01,0.001,3.374885804826922e-16,3.374885807261585e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N76,4,4,1,3,0.25,0.01,0.001,1.078386088049561e-12,1.078386089535551e-12,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N77,5,3,1,2,0.3333333333333333,0.01,0.001,2.0879679120898733e-14,2.0879679134217892e-14,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N78,1,2,1,1,0.5,0.01,0.001,2.0048960807210573e-13,2.0048960807210573e-13,2.0048960807210573e-13,2.0048960807210573e-13,True,,1.0,,,0.2818941961032305,0.4270477761152849,False,fdr_corrected,1.0,,,,,,1.1579350922491385,0.1466383259815277
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N79,6,4,2,2,0.5,0.01,0.001,1.4566041294166723e-08,1.4566041294166723e-08,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N80,5,3,1,2,0.3333333333333333,0.01,0.001,1.0395380119123094e-15,1.0395380126385657e-15,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N81,4,4,2,2,0.5,0.01,0.001,6.428629324985246e-16,6.428629324985246e-16,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N82,4,6,3,3,0.5,0.01,0.001,0.6559603691924679,0.655960369192468,,,False,,,,,,,False,not_tested,2.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N83,4,4,2,2,0.5,0.01,0.001,1.5478775331618525e-12,1.5478775331618525e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N84,4,4,2,2,0.5,0.01,0.001,0.0472806848868552,0.0472806848868552,,,False,,,,,,,False,not_tested,1.0,,,,,,,
selected_edge_type1_geometry/v1,selected_edge_type1_geometry__full__fixed_tree-selected_tree__20260604T163339Z,fixed_tree,binary_template,binary,binary_2clusters,39,20296384,20300955,N85,5,5,2,3,0.4,0.01,0.001,1.2566267448777945e-12,1.2566267455878085e-12,,,False,,,,,,,False,not_tested,1.0,,,,,,,
