schema_version,study_role,action,metric,comparison,direction,threshold,positive_selected_count,negative_selected_count,positive_total,negative_total,positive_retention,negative_selection_rate
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.082972230775198,2,8,5,11,0.4,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.0870805091471307,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.1508383872642305,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.201860743109632,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.2289195287398944,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.2324137893646785,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_fragment_risk_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.234928457869564,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.2407074228448085,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.3100727847609208,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.8690817404055615,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.8799303164630092,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.8811654412319796,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,1.920704972269216,2,9,5,11,0.4,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.0437124201571812,2,8,5,11,0.4,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.053204800713484,2,7,5,11,0.4,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.086841901769027,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.123291749757524,2,5,5,11,0.4,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.248790605162211,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.2783646848308106,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.2897510293844325,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.3217738244189836,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.331558836059158,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,greater_equal,2.395891505903343,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.2407074228448085,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.3100727847609208,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.8690817404055615,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.8799303164630092,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.8811654412319796,3,2,5,11,0.6,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,1.920704972269216,3,3,5,11,0.6,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.0437124201571812,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.053204800713484,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.086841901769027,3,6,5,11,0.6,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.123291749757524,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.248790605162211,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.2783646848308106,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.2897510293844325,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.3217738244189836,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.331558836059158,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_max_balanced_recovery_proxy_score,recovery_vs_null_or_nonrecovery,less_equal,2.395891505903343,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3316666666666666,5,11,5,11,1.0,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3322147651006711,4,11,5,11,0.8,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3344425956738768,3,11,5,11,0.6,1.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3410404624277456,3,10,5,11,0.6,0.9090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3421052631578947,3,9,5,11,0.6,0.8181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3648648648648648,3,8,5,11,0.6,0.7272727272727273
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3729903536977492,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.3754152823920266,2,7,5,11,0.4,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.376068376068376,2,6,5,11,0.4,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4227642276422764,2,5,5,11,0.4,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4378698224852071,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4469273743016759,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4471153846153846,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4612546125461255,1,2,5,11,0.2,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4647058823529412,1,1,5,11,0.2,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,greater_equal,0.4708994708994709,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3316666666666666,1,0,5,11,0.2,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3322147651006711,2,0,5,11,0.4,0.0
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3344425956738768,2,1,5,11,0.4,0.09090909090909091
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3410404624277456,2,2,5,11,0.4,0.18181818181818182
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3421052631578947,2,3,5,11,0.4,0.2727272727272727
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3648648648648648,2,4,5,11,0.4,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3729903536977492,3,4,5,11,0.6,0.36363636363636365
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.3754152823920266,3,5,5,11,0.6,0.45454545454545453
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.376068376068376,3,6,5,11,0.6,0.5454545454545454
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4227642276422764,3,7,5,11,0.6,0.6363636363636364
overlap_residual_family_recovery/v1,diagnostic_overlap_residual_family_recovery_not_calibration,weak_unstable_multiscale_zone,residual_min_size_balance,recovery_vs_null_or_nonrecovery,less_equal,0.4378698224852071,3,8,5,11,0.6,0.7272727272727273
