test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,4,300,120,3.5,0.9852791818914092,0.9799682074110236,0.979769015664891,1.0,1.0,0.9607231995423731,0.9799682074110236,0.9901535438526897,1.0,1.0,1.0,0.0,0.0,98.5,0.3333333333333333,3.1378138920481926,1.143526344728032,0.245,0.0,0.10357704893831532,2.422528763418946,27.219934374449547,,,,,,1.0,1.0,0.0,0.0016658749664202332,0.002812708029523492,0.14377216703724116,0.061176208895631135,0.0011449933517724276,0.016861519834492356,0.0017917079967446625,0.05544179194839671,0.023655002762097865,0.021002909576054662,0.004251648671925068,0.05642079096287489,0.0,0.0,0.0,0.0,0.0027555000269785523,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,3,300,150,3.5,0.9800666666666666,0.9660168044526177,0.9658074384747686,0.9933333333333333,0.9660168044526177,0.9660168044526177,0.9660168044526177,0.9866666666666668,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,100.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.10491997203787647,2.934106901989154,29.13925209422257,,,,,,0.0,0.0,0.0,0.0015118750161491334,0.002727292012423277,0.15643583296332508,0.07769371895119548,0.0012030432699248195,0.017785842181183398,0.0031188750290311873,0.049007916008122265,0.02142566064139828,0.017959460441488773,0.004268036922439933,0.21161395899252966,0.04931158397812396,0.0006296670180745423,0.14218658400932327,0.01743312500184402,0.018102999951224774,ok,,300
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,gaussian_blobs,quantile_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",3,9,300,150,3.5,0.6870974914678901,0.737446116176571,0.7321663892558405,0.9933333333333333,0.9725648276908777,0.5938759050923188,0.7374461161765711,0.7874556712341206,0.9933333333333333,0.9933333333333333,0.99,0.0,0.0,17.0,0.3333333333333333,6.044505785592628,1.799149724825905,0.4837037037037037,0.0,0.03111918051344523,3.792289041914538,9.321161916908205,,,,,,6.0,1.0,0.0,0.001499290985520929,0.0030050830100663006,0.13987999997334555,0.0636499070096761,0.0012010828359052539,0.016486045089550316,0.003097500011790544,0.048106875037774444,0.02091129432665184,0.017724736244417727,0.0041390349506400526,0.07507312501547858,0.0,0.0,0.0,0.0,0.019055458018556237,ok,,300
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,160,200,0.75,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4952605565436486,0.25,0.1,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0009005829924717546,0.003973000042606145,0.11868795898044482,0.08114823879441246,0.0007338733412325382,0.009507277398370206,0.001993624959141016,0.020870457985438406,0.005790253751911223,0.009446033684071153,0.0022778765996918082,0.11333675001515076,0.04520958400098607,0.000344625033903867,0.049062500009313226,0.017059958016034216,0.017097458010539412,ok,,160
111,bar_binary_balanced_4c,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,200,0.75,0.7926279374925445,0.7800298136693482,0.7753220734769698,0.91875,0.7769990324040177,0.7830843313994877,0.7800298136693482,0.8441089943682881,0.9187500000000001,0.9184041578223507,0.8,0.0,0.0,39.0,0.30625,3.957140050955981,1.3755215549930302,0.08125,0.0,0.030379123910670613,4.370258774001583,4.426995919971253,,,,,,0.0,0.0,0.0,0.0008397920173592865,0.004000250017270446,0.10905249998904765,0.07250612619100139,0.0005883375415578485,0.008366447815205902,0.0020655840053223073,0.021660625003278255,0.006035207188688219,0.009806958958506584,0.002336659701541066,0.0483269160031341,0.0,0.0,0.0,0.0,0.017629874986596406,ok,,160
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,200,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
112,bar_binary_unbalanced_95_5,method_proof,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,200,200,0.75,0.6830601906267483,0.5802660640258692,0.5681852034266773,0.91,0.625976289287481,0.5407772669103025,0.5802660640258692,0.8212426887635108,0.6105263157894737,0.6070048247841544,0.2,0.0,0.0,8.0,0.525,2.807075291688368,1.0321431198516435,0.54,0.0,0.011319831175219954,3.9830849400937334,3.363325443367971,,,,,,1.0,1.0,0.0,0.0009912090026773512,0.004786917008459568,0.14023954200092703,0.09039712278172374,0.0007847061497159302,0.010548772756010294,0.0035236249677836895,0.0306324579869397,0.007347006932832301,0.016220493766013533,0.0028786216862499714,0.06642262503737584,0.0,0.0,0.0,0.0,0.028878333047032356,ok,,200
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0005427919677458704,0.0413267079857178,0.6952684170100838,0.6162643784773536,0.0009711256134323776,0.011162595823407173,0.001197375007905066,0.060213749995455146,0.022655871289316565,0.03227400383912027,0.002552629041019827,0.30360749998362735,0.30203049996634945,0.0,0.0,0.0001128750154748559,0.00035024998942390084,ok,,120
113,mp_spike_below_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",1,1,120,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0006005830364301801,0.038964874984230846,0.6836873749853112,0.6045397124253213,0.0009178782347589731,0.011037755408324301,0.0011326249805279076,0.060134375002235174,0.022831293346825987,0.03208178869681433,0.002511496830265969,0.3251849169610068,0.0,0.0,0.0,0.0,0.00029916700441390276,ok,,120
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.0005647920188494027,0.04719320795265958,0.687734792008996,0.6045005369232967,0.0008982869330793619,0.010084660607390106,0.0011897499789483845,0.0651635000249371,0.02319912874372676,0.03646466415375471,0.002575958438683301,0.29953512497013435,0.2979642499703914,0.0,0.0,0.00010370800737291574,0.0003243330284021795,ok,,120
114,mp_spike_above_bbp_continuous,method_proof,continuous_spiked_covariance,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",2,1,120,300,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7041294762525789,0.5,0.3333333333333333,0.0,0.0,0.0,120.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,1.0,0.0,1.0,0.000691792054567486,0.04002470901468769,0.6682792500359938,0.5888924114406109,0.0008535838569514453,0.009628121566493064,0.001181041996460408,0.06233649997739121,0.022919329232536256,0.03430908278096467,0.002433754736557603,0.31288162496639416,0.0,0.0,0.0,0.0,0.00033000000985339284,ok,,120
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.001188291993457824,0.003809874993748963,0.3583202500012703,0.1573320073657669,0.0017067738808691502,0.014361828565597534,0.0016499590128660202,0.17641050001839176,0.09839183528674766,0.0640044377068989,0.006159625598229468,0.11902920802822337,0.10123720800038427,0.0005339159979484975,0.01137141598155722,0.0042048339964821935,0.0014918330125510693,ok,,240
115,cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,240,1200,0.0,0.00039251473592603957,0.05232271428729077,0.017546950295667156,0.2791666666666667,0.029393286035495167,0.23792858052634852,0.05232271428729076,0.48265153431937174,0.2791666666666667,0.15796483206783346,0.016666666666666666,1.0,0.004166666666666667,2.0,0.9708333333333333,1.1867997654765883,0.17126041182462504,0.7733333333333333,0.0,0.004049431670713384,1.9099325197086698,1.2100972662497023,,,,,,1.0,1.0,0.0,0.0014652920071966946,0.004032042052131146,0.36766441696090624,0.1620141274179332,0.0014799207565374672,0.015060753736179322,0.0017214169492945075,0.1803631249931641,0.09566313243703917,0.07056908804224804,0.006168544816318899,0.1226956250029616,0.0,0.0,0.0,0.0,0.0020872500026598573,ok,,240
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,240,1200,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4968520148758506,0.25,0.1,0.0,0.0,0.0,240.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0012307079741731286,0.0035921669914387167,0.37310387496836483,0.16265410417690873,0.0014441992389038205,0.015434458618983626,0.0022228750167414546,0.18331045901868492,0.0986895723035559,0.07019187888363376,0.006162591453175992,0.18116708402521908,0.10578824998810887,0.0005247500375844538,0.06264641595771536,0.010473292029928416,0.007222999993246049,ok,,240
116,cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_one_hot,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,11,240,1200,0.25,0.005863605054473426,0.14835444406407025,0.08907992498225305,0.36666666666666664,0.12462610344559187,0.18324327293779916,0.14835444406407022,0.4026865383930283,0.3625,0.3003059259524776,0.08333333333333333,0.0,0.0,5.0,0.8,2.5672533709104792,0.9428366001387316,0.7515151515151515,0.0,0.0007924072390854256,3.383345202229218,1.4109678554754406,,,,,,7.0,1.0,0.0,0.0012531669926829636,0.003614916990045458,0.3712870420422405,0.16188166983192787,0.0014097612001933157,0.01505770580843091,0.002233375038485974,0.183671000006143,0.09977387962862849,0.07036659005098045,0.005836424184963107,0.12676658300915733,0.0,0.0,0.0,0.0,0.009071582986507565,ok,,240
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,0,80,2000,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 79 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
117,cont_lowrank_pggn_shrinkage,method_proof,continuous_low_rank_factor,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",4,1,80,2000,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.49041444627368397,0.25,0.1,0.0,0.0,0.0,80.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.00041450001299381256,0.01095279201399535,0.06045204197289422,0.014204332721419632,0.0004661281709559262,0.003913743712473661,0.0020917499787174165,0.03690429200651124,0.010912836936768144,0.019375999516341835,0.004184998921118677,0.16275733395013958,0.0,0.0,0.0,0.0,0.01173387502785772,ok,,80
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,160,500,0.65,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.08086016686318873,2.9744198839125344,9.239835286190244,,,,,,0.0,0.0,0.0,0.000937832985073328,0.008552458020858467,0.2258399169659242,0.17553808278171346,0.0008137458353303373,0.009206319984514266,0.0016408750088885427,0.03440549998776987,0.014478750177659094,0.011841817235108465,0.00308271317044273,0.16363974998239428,0.09977320797042921,0.00037650001468136907,0.048748083994723856,0.013153999985661358,0.014568292011972517,ok,,160
118,support_selected_only_fail_closed,method_proof,binary_selected_nonnull_only,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,6,160,500,0.65,0.9474563233001362,0.9512450110025484,0.9494573648002369,1.0,1.0,0.9070231092887415,0.9512450110025484,0.9606021081886144,1.0,1.0,1.0,0.0,0.0,36.5,0.25,4.61079487201231,1.5284002655753481,0.3145833333333333,0.0,0.061870074728130796,2.9998656343504435,6.047485257225037,,,,,,2.0,1.0,0.0,0.0007591670146211982,0.008509374980349094,0.22611487499671057,0.17497221304802224,0.000818621541839093,0.00961603398900479,0.001652708975598216,0.03482649999205023,0.014782131824176759,0.011959579191170633,0.0031182533712126315,0.08103895798558369,0.0,0.0,0.0,0.0,0.012432667019311339,ok,,160
119,phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",16,1,160,100,1.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.23791547571544325,0.0625,0.007352941176470588,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,15.0,0.0,1.0,0.0007568750297650695,0.010509625019039959,0.15266537497518584,0.11003153608180583,0.0007576308562420309,0.010351422824896872,0.0009111250401474535,0.025691666989587247,0.007322581950575113,0.01326142781181261,0.002204378950409591,0.06450774997938424,0.06288683298043907,0.0,0.0,0.00011337496107444167,0.0003403750015422702,ok,,160
119,phylo_brownian_null_16taxa,method_proof,phylogenetic_brownian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=mahalanobis_time, tree_distance_source=precomputed, tree_linkage_method=average",16,1,160,100,1.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.23791547571544325,0.0625,0.007352941176470588,0.0,0.0,0.0,160.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,15.0,0.0,1.0,0.0007782499887980521,0.010831374966073781,0.1558089999598451,0.11304859851952642,0.0007803300395607948,0.010587699129246175,0.0012011670041829348,0.024145624949596822,0.006633956276345998,0.012856075074523687,0.002034799486864358,0.06930066703353077,0.0,0.0,0.0,0.0,0.0003280420205555856,ok,,160
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,0,240,300,0.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
120,traversal_deep_signal_under_same_parent,method_proof,planted_hierarchy_binary,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_method=fixed_coordinate_bh, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",6,6,240,300,0.68,0.5474852942499763,0.5593356904159231,0.545539128691936,0.7875,0.5575695913801293,0.5611130132235974,0.559335690415923,0.6222009342042519,0.7875000000000001,0.7876744445977758,0.675,0.0,0.0,39.0,0.20416666666666666,5.932493003675812,1.780444530005689,0.08194444444444444,0.0,0.012560786748224972,5.535734357967043,2.8551045667078645,,,,,,0.0,0.0,0.0,0.0012588329846039414,0.007521291030570865,0.23233374999836087,0.16693777858745307,0.0011223310721106827,0.014634055842179805,0.004084457992576063,0.03963166696485132,0.012522412231191993,0.018048159254249185,0.0036512119113467634,0.10218258399982005,0.0,0.0,0.0,0.0,0.03341495798667893,ok,,240
