method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4326,N4323,0.0004254843195220614,124,40,124.0,40.0,0.3225806451612903,8.988374419585607,359.5349767834243,845001.7081411679,445.76985579931306,1.2356801066222177e-78,1.2356801066222177e-78,True,25.0,False,True,False,124.0,40.0,0.3225806451612903,0.05759654809221242,2.3038619236884967,0.018579531642649166,N4326,124.0,2.0,3.4009390302068288,0.6774193548387096,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4327,L498,0.15664322887184,2,1,2.0,1.0,0.5,15.474374680922374,15.474374680922374,98.7873832298424,0.5277237233140294,0.46756542866227135,,False,1.0,False,False,True,2.0,1.0,0.5,0.10692188611958323,0.10692188611958323,0.05346094305979161,N4327,2.0,2.0,0.21384377223916648,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4327,L572,0.1303658737632373,2,1,2.0,1.0,0.5,15.474374680922374,15.474374680922374,118.69958167906738,0.5731303866075798,0.4490176586759661,,False,1.0,False,False,True,2.0,1.0,0.5,0.10692188611958325,0.10692188611958325,0.05346094305979163,N4327,2.0,2.0,0.21384377223916648,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4328,N4174,6.370933605346877e-05,108,63,108.0,63.0,0.5833333333333334,4.23437828724731,266.76583209658054,4187232.9649251774,374.36600195179227,5.735640278801242e-72,,False,13.0,False,False,True,108.0,63.0,0.5833333333333334,0.014527135477332948,0.9152095350719757,0.008474162361777553,N4328,108.0,2.0,2.196502884172742,0.41666666666666663,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4328,N4260,0.029790572366306646,108,45,108.0,45.0,0.4166666666666667,8.299381443004716,373.4721649352122,12536.589104196331,320.0330018545567,1.5293067117776968e-60,,False,13.0,False,False,True,108.0,45.0,0.4166666666666667,0.02847318553557258,1.281293349100766,0.011863827306488576,N4328,108.0,2.0,2.196502884172742,0.5833333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4329,N4061,0.07022560386277193,9,2,9.0,2.0,0.2222222222222222,17.88412222694418,35.76824445388836,509.3333839290751,5.207620887792599,0.3910710586997055,,False,5.0,False,False,True,9.0,2.0,0.2222222222222222,0.0965429276432885,0.193085855286577,0.02145398392073078,N4329,9.0,2.0,0.2482532425113133,0.7777777777777778,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4329,N4297,0.029282642937915045,9,7,9.0,7.0,0.7777777777777778,1.4599283450566676,10.219498415396673,348.99508343779,6.251175358422646,0.28254001071991364,,False,5.0,False,False,True,9.0,7.0,0.7777777777777778,0.00788105531781947,0.05516738722473628,0.006129709691637366,N4329,9.0,2.0,0.2482532425113133,0.22222222222222218,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4330,N4166,0.03501092974300589,23,15,23.0,15.0,0.6521739130434783,4.011609673733236,60.17414510599855,1718.7245682334242,31954837502.306557,0.0,,False,22.0,False,False,True,23.0,15.0,0.6521739130434783,0.017600780017759672,0.2640117002663951,0.011478769576799787,N4330,23.0,2.0,0.7590336382658859,0.34782608695652173,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4330,N4169,0.0933396466229556,23,8,23.0,8.0,0.34782608695652173,14.103315259218412,112.8265220737473,1208.7738292979477,112340241696.57782,0.0,,False,22.0,False,False,True,23.0,8.0,0.34782608695652173,0.06187774224993636,0.4950219379994909,0.021522692956499605,N4330,23.0,2.0,0.7590336382658859,0.6521739130434784,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4331,L1614,0.0693030348014972,2,1,2.0,1.0,0.5,15.535952956482959,15.535952956482959,224.17420825772157,0.7163628117374311,0.3973395706159152,,False,1.0,False,False,True,2.0,1.0,0.5,0.07423472076906108,0.07423472076906108,0.03711736038453054,N4331,2.0,2.0,0.14846944153812217,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4331,L1615,0.0622001741076194,2,1,2.0,1.0,0.5,15.535952956482959,15.535952956482959,249.77346413214997,0.7378109353225283,0.39036301717679445,,False,1.0,False,False,True,2.0,1.0,0.5,0.07423472076906108,0.07423472076906108,0.03711736038453054,N4331,2.0,2.0,0.14846944153812217,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4332,L2172,0.15143072547017647,3,1,3.0,1.0,0.3333333333333333,21.64808449439112,21.64808449439112,142.95701501248243,0.974337908345063,0.32360069470409775,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.0876335979483511,0.0876335979483511,0.029211199316117032,N4332,3.0,2.0,0.13145039692252664,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4332,N4236,0.27351354445610393,3,2,3.0,2.0,0.6666666666666666,5.412021123597782,10.824042247195564,39.574063027554054,0.7091487384463606,0.3997265550118413,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.021908399487087775,0.04381679897417555,0.014605599658058516,N4332,3.0,2.0,0.13145039692252664,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4333,L1823,0.6358005395653751,5,1,5.0,1.0,0.2,32.8501880714722,32.8501880714722,51.66744289636521,0.8153813072275419,0.3665340331974627,,False,1.0,False,False,True,5.0,1.0,0.2,0.1833958201662414,0.1833958201662414,0.03667916403324828,N4333,5.0,2.0,0.22924477520780176,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4333,N4059,0.3707051085036705,5,4,5.0,4.0,0.8,2.0531367544670136,8.212547017868054,22.153854450556455,1.211456838693915,0.2710437905366044,,False,1.0,False,False,True,5.0,4.0,0.8,0.01146223876039009,0.04584895504156036,0.009169791008312073,N4333,5.0,2.0,0.22924477520780176,0.20000000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4334,N4149,0.07260816095130436,4,2,4.0,2.0,0.5,8.94950708715794,17.89901417431588,246.51518424106754,1.9966190684501868,0.1576505148597429,,False,1.0,False,False,True,4.0,2.0,0.5,0.04372038679945325,0.0874407735989065,0.021860193399726623,N4334,4.0,2.0,0.174881547197813,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4334,N4310,0.03876255455635605,4,2,4.0,2.0,0.5,8.94950708715794,17.89901417431588,461.76043811284126,2.3126991005229898,0.12832105600013008,,False,1.0,False,False,True,4.0,2.0,0.5,0.04372038679945324,0.08744077359890648,0.02186019339972662,N4334,4.0,2.0,0.174881547197813,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4335,L1128,0.2835827664761294,2,1,2.0,1.0,0.5,15.661368170463776,15.661368170463776,55.22679803528214,0.3816561823813117,0.5367182057155659,,False,1.0,False,False,True,2.0,1.0,0.5,0.11469563635624548,0.11469563635624548,0.05734781817812274,N4335,2.0,2.0,0.22939127271249096,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4335,L1158,1.2132428307841585,2,1,2.0,1.0,0.5,15.661368170463776,15.661368170463776,12.908683878512038,0.12607996408694194,0.7225316027910904,,False,1.0,False,False,True,2.0,1.0,0.5,0.1146956363562455,0.1146956363562455,0.05734781817812275,N4335,2.0,2.0,0.22939127271249096,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4336,L913,0.6691793915620448,12,1,12.0,1.0,0.08333333333333333,36.55526111245837,36.55526111245837,54.62699774290501,2.091004698923436,0.9546320684759034,,False,7.0,False,False,True,12.0,1.0,0.08333333333333333,0.21390441791493828,0.21390441791493828,0.01782536815957819,N4336,12.0,2.0,0.23335027408902356,0.9166666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4336,N4211,0.013879217763185825,12,11,12.0,11.0,0.9166666666666666,0.30210959597073056,3.323205555678036,239.43752539806178,9.344264392404535,0.2288750176447773,,False,7.0,False,False,True,12.0,11.0,0.9166666666666666,0.0017678051067350257,0.019445856174085282,0.001620488014507107,N4336,12.0,2.0,0.23335027408902356,0.08333333333333327,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4337,L202,0.2676283656149485,4,1,4.0,1.0,0.25,25.242655178152148,25.242655178152148,94.31980470437176,1.1493086479208818,0.5628994160206635,,False,2.0,False,False,True,4.0,1.0,0.25,0.09094215805466914,0.09094215805466914,0.022735539513667285,N4337,4.0,2.0,0.12125621073955886,0.7499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4337,N4295,0.019838291074757316,4,3,4.0,3.0,0.75,2.8047394642391303,8.414218392717391,424.1402831025012,2.610714232825648,0.2710757121721756,,False,2.0,False,False,True,4.0,3.0,0.75,0.010104684228296572,0.030314052684889715,0.007578513171222429,N4337,4.0,2.0,0.12125621073955886,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4338,L2343,0.6540078262544575,3,1,3.0,1.0,0.3333333333333333,22.378358974419243,22.378358974419243,34.21726480336093,0.42055710497195603,0.5166591905608031,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.09202601671523114,0.09202601671523114,0.030675338905077044,N4338,3.0,2.0,0.13803902507284674,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4338,N4196,0.10870200527688995,3,2,3.0,2.0,0.6666666666666666,5.5945897436048115,11.189179487209623,102.93443491413164,1.2288166565259884,0.2676372936773742,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.023006504178807795,0.04601300835761559,0.01533766945253853,N4338,3.0,2.0,0.13803902507284674,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4339,L1983,0.7153468850557766,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,22.055344123202733,0.19658317529114822,0.6574930600925399,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740397369188585,0.053740397369188585,0.026870198684594292,N4339,2.0,2.0,0.10748079473837713,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4339,L2001,0.8560404959533803,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,18.430461867104853,0.16975873130842659,0.6803263198386582,,False,1.0,False,False,True,2.0,1.0,0.5,0.05374039736918854,0.05374039736918854,0.02687019868459427,N4339,2.0,2.0,0.10748079473837713,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4340,N4022,0.07139250645247126,18,2,18.0,2.0,0.1111111111111111,25.361047387049155,50.72209477409831,710.4680490222872,11.0180256625056,0.609307484787936,,False,13.0,False,False,True,18.0,2.0,0.1111111111111111,0.14203859748653638,0.28407719497307277,0.01578206638739293,N4340,18.0,2.0,0.31958684434470686,0.888888888888889,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4340,N4246,0.023198905837178815,18,16,18.0,16.0,0.8888888888888888,0.39626636542264326,6.340261846762292,273.3000379958145,13.696686106409183,0.3955462996718644,,False,13.0,False,False,True,18.0,16.0,0.8888888888888888,0.0022193530857271314,0.0355096493716341,0.001972758298424117,N4340,18.0,2.0,0.31958684434470686,0.11111111111111113,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4341,N4184,0.33447646135296694,9,3,9.0,3.0,0.3333333333333333,13.442531728132789,40.32759518439836,120.56930709345608,2.71513675967205,0.9100454783243325,,False,7.0,False,False,True,9.0,3.0,0.3333333333333333,0.053971069099700265,0.1619132072991008,0.017990356366566755,N4341,9.0,2.0,0.24286981094865118,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4341,N4315,0.22121891611864997,9,6,9.0,6.0,0.6666666666666666,3.360632932033199,20.163797592199195,91.14861398825593,3.491181065632669,0.8361586901543498,,False,7.0,False,False,True,9.0,6.0,0.6666666666666666,0.013492767274925063,0.08095660364955037,0.008995178183283374,N4341,9.0,2.0,0.24286981094865118,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4342,L1259,0.24948082456361584,5,1,5.0,1.0,0.2,30.40011996002138,30.40011996002138,121.85353328535903,1.6112250838924091,0.4468141503089762,,False,2.0,False,False,True,5.0,1.0,0.2,0.16461105787044533,0.16461105787044533,0.03292221157408907,N4342,5.0,2.0,0.2057638223380567,0.7999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4342,N4257,0.12202614336405933,5,4,5.0,4.0,0.8,1.900007497501336,7.600029990005344,62.28198138927498,2.3025270418334314,0.3162369448444656,,False,2.0,False,False,True,5.0,4.0,0.8,0.010288191116902838,0.041152764467611354,0.00823055289352227,N4342,5.0,2.0,0.2057638223380567,0.20000000000000007,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4343,L78,0.07625038553575372,2,1,2.0,1.0,0.5,15.849351913635363,15.849351913635363,207.85930198613383,0.6965572590718261,0.4039429287318739,,False,1.0,False,False,True,2.0,1.0,0.5,0.1065562208710487,0.1065562208710487,0.05327811043552435,N4343,2.0,2.0,0.21311244174209742,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4343,L1267,0.07252719201249662,2,1,2.0,1.0,0.5,15.849351913635363,15.849351913635363,218.52978826071853,0.707033128643651,0.40043050422149207,,False,1.0,False,False,True,2.0,1.0,0.5,0.10655622087104873,0.10655622087104873,0.05327811043552436,N4343,2.0,2.0,0.21311244174209742,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4344,L1108,0.14568047946543403,3,1,3.0,1.0,0.3333333333333333,22.8375921835052,22.8375921835052,156.76494385044865,1.0915250515641222,0.579399807560912,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.16418548604370428,0.16418548604370428,0.054728495347901425,N4344,3.0,2.0,0.2462782290655565,0.6666666666666665,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4344,N4190,0.36167910595697345,3,2,3.0,2.0,0.6666666666666666,5.709398045876302,11.418796091752604,31.571622202337068,0.6522438730265708,0.721717178389756,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04104637151092609,0.08209274302185218,0.027364247673950726,N4344,3.0,2.0,0.2462782290655565,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4345,N4068,0.07187724462285178,174,3,174.0,3.0,0.017241379310344827,29.816498584413033,89.44949575323909,1244.475859120518,56.5630235942255,0.00011803631121493526,0.00011803631121493526,False,23.0,False,True,False,174.0,3.0,0.017241379310344827,0.18726477733453303,0.5617943320035991,0.003228703057491949,N4345,174.0,2.0,0.571650372915943,0.982758620689655,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4345,N4229,2.1429630752690066e-05,174,171,174.0,171.0,0.9827586206896551,0.009177130989354599,1.5692893991796364,73229.88516648348,79.78072577432978,3.445536809233158e-08,6.891073618466316e-08,True,23.0,False,True,False,174.0,171.0,0.9827586206896551,5.763766615405748e-05,0.009856040912343827,5.6643913289332344e-05,N4345,174.0,2.0,0.571650372915943,0.017241379310344796,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4346,L2477,0.19872790984036315,4,1,4.0,1.0,0.25,31.94839649921603,31.94839649921603,160.76451729845078,1.3891373608909898,0.2385508327307346,,False,1.0,False,False,True,4.0,1.0,0.25,0.15256970434630343,0.15256970434630343,0.03814242608657586,N4346,4.0,2.0,0.20342627246173792,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4346,N3724,0.07698425843711228,4,3,4.0,3.0,0.75,3.5498218332462246,10.649465499738675,138.33302698418694,2.060194837967925,0.1511908375876092,,False,1.0,False,False,True,4.0,3.0,0.75,0.01695218937181149,0.05085656811543447,0.012714142028858618,N4346,4.0,2.0,0.20342627246173792,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4347,N4264,0.08800468538070005,5,2,5.0,2.0,0.4,11.41771512472588,22.83543024945176,259.47971009347765,2.559936086805872,0.10960301431309416,,False,1.0,False,False,True,5.0,2.0,0.4,0.04119798811748353,0.08239597623496706,0.01647919524699341,N4347,5.0,2.0,0.13732662705827842,0.6000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4347,N4311,0.053028578743167396,5,3,5.0,3.0,0.6,5.074540055433724,15.223620166301172,287.0833148297926,2.9525329175778463,0.08574307499323622,,False,1.0,False,False,True,5.0,3.0,0.6,0.01831021694110379,0.05493065082331137,0.010986130164662274,N4347,5.0,2.0,0.13732662705827842,0.4,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4348,L1642,0.6399800109358503,14,1,14.0,1.0,0.07142857142857142,39.14904042054845,39.14904042054845,61.172286245785,2.6180676308550286,0.9948724870893464,,False,11.0,False,False,True,14.0,1.0,0.07142857142857142,0.20482133726428695,0.20482133726428695,0.014630095518877638,N4348,14.0,2.0,0.2205768247461552,0.9285714285714285,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4348,N4147,0.010229952254824221,14,13,14.0,13.0,0.9285714285714286,0.2316511267488079,3.0114646477345026,294.37719480209324,11.517420635675819,0.40098671034192856,,False,11.0,False,False,True,14.0,13.0,0.9285714285714286,0.0012119605755283272,0.015755487481868256,0.0011253919629905897,N4348,14.0,2.0,0.2205768247461552,0.07142857142857155,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4349,L116,0.406452966179728,2,1,2.0,1.0,0.5,15.945957871023571,15.945957871023571,39.231987949061946,0.30101089890696336,0.583249370969511,,False,1.0,False,False,True,2.0,1.0,0.5,0.1037343313178564,0.1037343313178564,0.0518671656589282,N4349,2.0,2.0,0.2074686626357128,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4349,L360,0.10089514634686877,2,1,2.0,1.0,0.5,15.945957871023571,15.945957871023571,158.0448460444544,0.6343438434619609,0.4257664260682926,,False,1.0,False,False,True,2.0,1.0,0.5,0.1037343313178564,0.1037343313178564,0.0518671656589282,N4349,2.0,2.0,0.2074686626357128,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4350,N4039,0.1694717245610357,11,3,11.0,3.0,0.2727272727272727,20.15012710874268,60.45038132622804,356.69892120827905,4.874968335999299,0.6752182589512093,,False,7.0,False,False,True,11.0,3.0,0.2727272727272727,0.07801012758726864,0.2340303827618059,0.021275489341982354,N4350,11.0,2.0,0.32179177629748307,0.7272727272727274,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4350,N4105,0.03491637488404598,11,8,11.0,8.0,0.7272727272727273,2.833611624666938,22.668892997335504,649.2338644150998,7.999294508015382,0.33265611638855197,,False,7.0,False,False,True,11.0,8.0,0.7272727272727273,0.010970174191959642,0.08776139353567713,0.007978308503243376,N4350,11.0,2.0,0.32179177629748307,0.27272727272727254,none,0.0,,True,False
