cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
HP1504901_B9-2,delta,3.057880163192749,3.663299560546875,10,10,4,47,47,39,10,13,9,11,-1
HP1504901_D13-2,acinar,8.148690223693848,6.769260883331299,5,5,4,13,13,13,16,16,10,1,-1
HP1504901_D23-2,alpha,4.008055686950684,5.567712306976318,10,10,4,32,32,30,6,15,9,11,10
HP1504901_D7-2,beta,3.493800401687622,2.2950167655944824,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_D9-2,gamma,3.399991750717163,4.005033016204834,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_F12-2,alpha,3.2832021713256836,5.058918476104736,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F24-2,alpha,4.466725826263428,5.751710414886475,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F4-2,alpha,4.299224853515625,5.423758506774902,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F5-2,alpha,3.729523181915283,5.057840824127197,10,10,4,32,32,30,6,15,9,11,10
HP1504901_F9-2,alpha,4.114054203033447,5.21390962600708,10,10,4,32,32,30,6,15,9,11,10
HP1504901_G24-2,alpha,3.123131275177002,5.04354190826416,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_G8-2,beta,3.2537622451782227,2.4121179580688477,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_H14-2,gamma,3.381047248840332,3.9583287239074707,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_I18-2,gamma,3.225994825363159,4.183216094970703,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_I7-2,delta,3.1513118743896484,3.6224145889282227,10,10,4,23,23,23,10,13,9,2,-1
HP1504901_J12-2,alpha,2.9372992515563965,4.904085159301758,10,10,4,32,32,30,6,15,1,11,-1
HP1504901_J23-2,alpha,4.283838748931885,5.354594707489014,10,10,4,32,32,30,6,15,9,11,10
HP1504901_J3-2,beta,3.580049753189087,2.1635992527008057,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_K1-2,alpha,4.437485218048096,5.427648067474365,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_K23-2,ductal,9.058178901672363,3.682271957397461,4,4,4,24,24,24,13,14,3,5,3
HP1504901_L13-2,alpha,3.156360626220703,5.21293830871582,10,10,4,32,32,30,6,15,9,11,10
HP1504901_L14-2,alpha,4.209320068359375,5.7189202308654785,10,10,4,32,32,30,6,15,9,11,10
HP1504901_L16-2,ductal,8.774226188659668,3.867824077606201,4,4,4,24,24,24,13,14,3,5,-1
HP1504901_M18-2,alpha,4.035353660583496,5.617854595184326,10,10,4,32,32,30,6,15,9,11,10
HP1504901_M19-2,PSC,5.269732475280762,-1.9945878982543945,42,42,6,31,31,29,9,2,11,8,-1
HP1504901_N12-2,alpha,4.186581611633301,5.11972188949585,10,10,4,32,32,30,6,15,9,11,-1
HP1504901_N17-2,alpha,5.201543807983398,6.425464630126953,10,10,4,32,32,30,6,15,9,11,10
HP1504901_O5-2,gamma,3.901618003845215,3.9882802963256836,10,10,4,23,23,23,10,13,9,11,-1
HP1504901_O8-2,beta,3.462534189224243,1.9517886638641357,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_P11-2,ductal,8.99052619934082,3.7796549797058105,4,4,4,24,24,24,13,14,3,5,-1
HP1504901_P14-2,beta,3.5191988945007324,2.4870100021362305,10,10,4,17,17,17,10,13,9,2,-1
HP1504901_P3-2,endothelial,1.98291015625,-6.982004165649414,2,2,2,22,22,22,15,0,7,4,-1
HP1506401_A15-2,beta,0.9013429880142212,1.7211697101593018,10,10,4,17,17,17,10,13,9,2,-1
HP1506401_A20-2,ductal,7.642468452453613,2.6266069412231445,4,4,4,24,24,24,13,14,3,5,3
HP1506401_A21-2,alpha,1.8520236015319824,8.83932113647461,10,10,4,29,29,27,6,15,9,11,10
HP1506401_A7-2,acinar,6.404606342315674,8.37192153930664,5,5,4,13,13,13,1,16,5,12,-1
HP1506401_A9-2,acinar,7.322017669677734,7.766321182250977,5,5,4,13,13,13,16,16,10,1,-1
HP1506401_B14-2,acinar,6.092142105102539,8.845818519592285,5,5,4,13,13,13,1,6,5,12,-1
HP1506401_C16-2,ductal,7.071761131286621,2.754117727279663,4,4,4,24,24,24,13,14,3,5,3
HP1506401_C23-2,acinar,6.141921520233154,8.91685962677002,5,5,4,13,13,13,1,6,5,12,-1
HP1506401_D1-2,ductal,7.445880889892578,2.448204517364502,4,4,4,24,24,24,13,14,3,5,3
HP1506401_E11-2,alpha,1.1959953308105469,8.274169921875,10,10,4,29,29,27,6,15,9,11,10
HP1506401_E12-2,gamma,1.3065241575241089,4.7431511878967285,10,10,4,23,23,23,10,13,9,11,-1
HP1506401_F17-2,alpha,1.757223129272461,8.474266052246094,10,10,4,29,29,27,6,15,9,11,10
HP1506401_F3-2,acinar,7.004942417144775,7.2110185623168945,5,5,4,13,13,13,16,16,10,5,-1
HP1506401_F5-2,acinar,7.024789810180664,7.477838516235352,5,5,4,13,13,13,16,16,10,1,-1
HP1506401_G1-2,alpha,1.2528210878372192,8.598654747009277,10,10,4,29,29,27,6,15,9,11,10
HP1506401_G24-2,alpha,2.0107414722442627,7.932193279266357,10,10,4,29,29,27,6,15,9,11,10
HP1506401_H19-2,gamma,1.2586216926574707,4.928970813751221,10,10,4,47,47,39,6,15,9,11,-1
HP1506401_H22-2,alpha,1.6364927291870117,8.811915397644043,10,10,4,29,29,27,6,15,9,11,10
HP1506401_H6-2,ductal,7.927065372467041,3.1023430824279785,4,4,4,24,24,24,13,14,3,5,3
HP1506401_I10-2,acinar,6.542969226837158,8.27281665802002,5,5,4,13,13,13,1,16,5,12,-1
HP1506401_J14-2,acinar,7.805311679840088,6.758817672729492,5,5,4,13,13,13,16,16,10,1,-1
HP1506401_J16-2,epsilon,1.5238078832626343,4.987728595733643,10,10,4,47,47,39,6,15,9,11,-1
HP1506401_J2-2,acinar,6.905200958251953,7.238935470581055,5,5,4,13,13,13,16,16,10,1,-1
HP1506401_K1-2,beta,0.8750742077827454,1.8066343069076538,10,10,4,17,17,17,10,13,9,2,9
HP1506401_K17-2,ductal,7.353073596954346,2.485874891281128,4,4,4,24,24,24,13,14,3,5,3
HP1506401_L23-2,alpha,1.4906748533248901,8.133661270141602,10,10,4,29,29,27,6,15,9,11,10
HP1506401_M6-2,gamma,1.7358050346374512,4.864787578582764,10,10,4,23,23,23,10,13,9,11,-1
HP1506401_N16-2,ductal,6.940057754516602,2.5948803424835205,4,4,4,24,24,24,13,14,3,5,-1
HP1506401_O3-2,alpha,1.370457649230957,8.924083709716797,10,10,4,29,29,27,6,15,9,11,10
HP1506401_P1-2,ductal,7.794502258300781,2.2924106121063232,4,4,4,24,24,24,13,14,3,5,-1
HP1506401_P19-2,alpha,1.1151998043060303,8.084362983703613,10,10,4,29,29,27,6,15,9,11,10
HP1506401_P21-2,ductal,7.379825592041016,2.511420965194702,4,4,4,24,24,24,13,14,3,5,3
HP1506401_P22-2,ductal,7.154541969299316,2.765061140060425,4,4,4,24,24,24,13,14,3,5,3
HP1506401_P3-2,alpha,1.606821060180664,9.103537559509277,10,10,4,29,29,27,6,15,9,11,-1
HP1507101_A4-2,alpha,1.3172951936721802,7.898422718048096,10,10,4,29,29,27,6,15,9,11,10
HP1507101_B18-2,alpha,1.3187488317489624,7.5142107009887695,10,10,4,29,29,27,6,15,9,11,10
HP1507101_B6-2,alpha,1.7561249732971191,8.103338241577148,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D10-2,endothelial,2.647555351257324,-7.5561065673828125,2,2,2,22,22,22,15,0,7,4,-1
HP1507101_D17-2,alpha,1.665103554725647,8.213532447814941,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D2-2,alpha,0.9409371018409729,8.311372756958008,10,10,4,29,29,27,6,15,9,11,10
HP1507101_D6-2,beta,0.8516219854354858,2.3267250061035156,10,10,4,17,17,17,10,13,9,2,9
HP1507101_D8-2,alpha,1.4746277332305908,8.344148635864258,10,10,4,29,29,27,6,15,9,11,10
HP1507101_E20-2,alpha,1.0237897634506226,7.852021217346191,10,10,4,29,29,27,6,15,9,11,10
HP1507101_E7-2,alpha,1.04763662815094,7.599174499511719,10,10,4,29,29,27,6,15,9,11,10
HP1507101_F15-2,ductal,7.664577484130859,3.8882946968078613,4,4,4,24,24,24,13,14,3,5,3
HP1507101_F22-2,alpha,1.2453935146331787,8.732556343078613,10,10,4,29,29,27,6,15,9,11,10
HP1507101_F23-2,beta,0.8350927829742432,2.408560037612915,10,10,4,17,17,17,10,13,9,2,9
HP1507101_F4-2,beta,0.939379870891571,2.3024191856384277,10,10,4,17,17,17,10,13,9,2,9
HP1507101_F8-2,alpha,1.2255271673202515,8.326981544494629,10,10,4,29,29,27,6,15,9,11,10
HP1507101_H11-2,alpha,1.5072640180587769,7.66631555557251,10,10,4,29,29,27,6,15,9,11,10
HP1507101_H6-2,alpha,2.114227533340454,7.501702308654785,10,10,4,29,29,27,6,15,9,11,10
HP1507101_I13-2,alpha,1.9254376888275146,8.782405853271484,10,10,4,29,29,27,6,15,9,11,10
HP1507101_I5-2,alpha,1.3740323781967163,8.928263664245605,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J13-2,alpha,2.0626611709594727,8.383138656616211,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J19-2,beta,0.7508128881454468,2.243147134780884,10,10,4,17,17,17,10,13,9,2,9
HP1507101_J2-2,alpha,1.8428633213043213,7.884120941162109,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J21-2,alpha,0.6957622766494751,7.39915132522583,10,10,4,29,29,27,6,15,9,11,10
HP1507101_J5-2,alpha,0.8389755487442017,7.999533653259277,10,10,4,29,29,27,6,15,9,11,10
HP1507101_K3-2,alpha,0.8988805413246155,7.44259786605835,10,10,4,29,29,27,6,15,9,11,10
HP1507101_L18-2,alpha,1.2357938289642334,7.711422920227051,10,10,4,29,29,27,6,15,9,11,10
HP1507101_L22-2,beta,0.6523330211639404,2.6865642070770264,10,10,4,17,17,17,10,13,9,2,-1
HP1507101_L7-2,alpha,1.3793866634368896,8.847467422485352,10,10,4,29,29,27,6,15,9,11,10
HP1507101_M12-2,alpha,1.1251009702682495,6.834346771240234,10,10,4,27,27,27,6,15,9,11,-1
HP1507101_N16-2,alpha,1.109559178352356,8.53994369506836,10,10,4,29,29,27,6,15,9,11,10
HP1507101_N19-2,alpha,1.2897915840148926,8.954545021057129,10,10,4,29,29,27,6,15,9,11,10
HP1507101_O19-2,beta,1.2957738637924194,2.262357234954834,10,10,4,17,17,17,10,13,9,2,9
HP1507101_P1-2,ductal,7.934934616088867,3.42051100730896,4,4,4,24,24,24,13,14,3,5,3
HP1507101_P10-2,alpha,0.6575450897216797,7.686454772949219,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_A10-2,beta,1.0338640213012695,1.682662010192871,10,10,4,17,17,17,10,13,9,2,-1
HP1508501T2D_A12-2,alpha,2.2803406715393066,7.8989644050598145,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_A17-2,ductal,7.748286247253418,3.7021636962890625,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_A3-2,alpha,1.9747134447097778,8.204386711120605,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B10-2,gamma,1.8166277408599854,4.962455749511719,10,10,4,23,23,23,10,13,9,11,-1
HP1508501T2D_B16-2,beta,1.0091135501861572,1.4656438827514648,10,10,4,17,17,17,10,13,9,2,-1
HP1508501T2D_B19-2,ductal,7.557189464569092,2.970879316329956,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_B20-2,beta,1.0957865715026855,1.834049940109253,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_B23-2,alpha,1.9356919527053833,7.693487167358398,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B3-2,alpha,1.9714841842651367,6.956383228302002,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_B4-2,alpha,1.5745577812194824,7.386341571807861,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_B5-2,alpha,1.5238237380981445,6.336578369140625,10,10,4,28,28,27,6,15,9,11,10
HP1508501T2D_B9-2,alpha,1.835921049118042,7.239064693450928,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_C11-2,ductal,7.553956508636475,3.4487521648406982,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_C18-2,ductal,7.715916156768799,3.62587571144104,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_C8-2,delta,1.9963380098342896,3.3497231006622314,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_D2-2,alpha,1.9140160083770752,6.817431926727295,10,10,4,27,27,27,6,15,9,11,-1
HP1508501T2D_D20-2,alpha,1.822649359703064,6.593386173248291,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_D5-2,alpha,2.2323660850524902,7.917510032653809,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_E19-2,alpha,1.8912616968154907,8.610977172851562,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_F11-2,gamma,1.9033347368240356,4.684983730316162,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_F17-2,alpha,1.488349437713623,6.669765472412109,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_F20-2,alpha,2.5081491470336914,8.101780891418457,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_F23-2,alpha,1.9811002016067505,7.053369522094727,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_G13-2,ductal,8.348336219787598,2.3372206687927246,4,4,4,24,24,24,13,14,3,5,-1
HP1508501T2D_G15-2,alpha,1.788124680519104,7.436514854431152,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_G4-2,alpha,1.6395580768585205,7.763802528381348,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H10-2,alpha,2.0083885192871094,7.433874130249023,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H11-2,delta,2.073734760284424,3.4165139198303223,10,10,4,23,23,23,10,13,9,11,10
HP1508501T2D_H14-2,ductal,-4.874728202819824,6.6497697830200195,7,7,4,33,33,31,5,3,4,10,-1
HP1508501T2D_H15-2,alpha,1.7840596437454224,5.892742156982422,10,10,4,32,32,30,6,15,9,11,10
HP1508501T2D_H21-2,alpha,2.2120537757873535,7.682024955749512,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_H22-2,alpha,3.2121360301971436,6.422256946563721,10,10,4,32,32,30,6,15,9,11,10
HP1508501T2D_H23-2,alpha,1.6482162475585938,6.677356719970703,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_H5-2,PSC,5.0389323234558105,-2.874560832977295,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_I1-2,ductal,8.306031227111816,2.554652452468872,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_I16-2,alpha,1.662323236465454,8.082345008850098,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_I17-2,ductal,8.267998695373535,2.675854206085205,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_I3-2,PSC,5.163698673248291,-2.8665218353271484,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_I8-2,beta,1.027660846710205,1.5254392623901367,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_J14-2,ductal,8.234865188598633,2.7430222034454346,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_J3-2,alpha,2.559980630874634,8.010425567626953,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_K18-2,endothelial,2.467862606048584,-7.592495918273926,2,2,2,22,22,22,15,0,7,4,-1
HP1508501T2D_K21-2,alpha,1.93124258518219,7.193030834197998,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_K22-2,ductal,8.298080444335938,2.444674253463745,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_K4-2,alpha,1.999758005142212,6.66780948638916,10,10,4,27,27,27,6,15,9,11,10
HP1508501T2D_L14-2,alpha,1.953113317489624,8.054566383361816,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_L15-2,PSC,5.033406734466553,-2.5982422828674316,42,42,6,31,31,29,9,2,11,8,-1
HP1508501T2D_L2-2,acinar,7.804437160491943,6.816226959228516,5,5,4,13,13,13,16,16,10,1,-1
HP1508501T2D_L21-2,ductal,7.561622142791748,3.6889102458953857,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_L9-2,ductal,7.878180027008057,2.652327299118042,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_M23-2,ductal,-3.4135348796844482,6.1947340965271,7,7,4,33,33,31,5,3,4,10,-1
HP1508501T2D_N10-2,ductal,7.8663458824157715,3.0169005393981934,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_N20-2,alpha,1.1849617958068848,7.155739784240723,10,10,4,29,29,27,6,15,9,11,10
HP1508501T2D_O3-2,ductal,8.337043762207031,3.0171971321105957,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_O4-2,beta,1.2190827131271362,1.538159728050232,10,10,4,17,17,17,10,13,9,2,9
HP1508501T2D_O9-2,ductal,8.14444351196289,2.8892016410827637,4,4,4,24,24,24,13,14,3,5,3
HP1508501T2D_P11-2,alpha,1.5163369178771973,8.133621215820312,10,10,4,29,29,27,6,15,9,11,10
HP1509101_B16-2,acinar,7.4975666999816895,6.782470226287842,5,5,4,13,13,13,16,16,10,1,-1
HP1509101_B19-2,ductal,7.083306789398193,3.9666519165039062,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_C21-2,ductal,6.993323802947998,3.785296678543091,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_D19-2,alpha,0.8441500067710876,7.52020788192749,10,10,4,29,29,27,6,15,9,11,10
HP1509101_F18-2,acinar,7.5540337562561035,6.521958827972412,4,4,4,13,13,13,13,14,3,5,-1
HP1509101_F19-2,alpha,0.583551824092865,8.657469749450684,10,10,4,29,29,27,6,15,9,11,10
HP1509101_F22-2,ductal,7.387134075164795,3.554011344909668,4,4,4,24,24,24,13,14,3,5,3
HP1509101_F4-2,alpha,0.26659345626831055,8.627202033996582,10,10,4,29,29,27,6,15,9,11,10
HP1509101_H13-2,delta,1.2171878814697266,3.8766469955444336,10,10,4,47,47,39,10,13,9,11,-1
HP1509101_H22-2,alpha,0.6757450699806213,8.372292518615723,10,10,4,29,29,27,6,15,9,11,10
HP1509101_I10-2,alpha,0.29721060395240784,8.524470329284668,10,10,4,29,29,27,6,15,9,11,10
HP1509101_I12-2,ductal,7.025927543640137,3.360154151916504,4,4,4,24,24,24,13,14,3,5,-1
HP1509101_J23-2,ductal,7.385333061218262,3.8848583698272705,4,4,4,24,24,24,13,14,3,5,3
HP1509101_N23-2,beta,0.6158331632614136,2.4514174461364746,10,10,4,17,17,17,10,13,9,2,-1
HP1509101_O13-2,alpha,0.5049163699150085,7.6412811279296875,10,10,4,29,29,27,6,15,9,11,10
HP1509101_O4-2,delta,1.5527185201644897,3.552332878112793,10,10,4,23,23,23,10,13,9,11,-1
HP1509101_P4-2,alpha,0.3878725469112396,7.4071502685546875,10,10,4,29,29,27,6,15,9,11,10
HP1509101_P9-2,ductal,7.096903324127197,2.74585223197937,7,7,4,24,24,24,13,14,4,5,-1
HP1525301T2D_A13-2,ductal,9.488847732543945,3.0904128551483154,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_A17-2,ductal,9.373696327209473,2.582789659500122,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_A19-2,ductal,8.570454597473145,4.652933120727539,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_A6-2,alpha,5.234807014465332,6.038681507110596,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_B24-2,ductal,9.124456405639648,3.7721338272094727,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_B4-2,alpha,4.849325656890869,6.166222095489502,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_C10-2,alpha,4.858919143676758,5.542084217071533,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_C11-2,ductal,8.366287231445312,4.007426738739014,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_C13-2,ductal,9.07055950164795,2.553375482559204,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C15-2,ductal,9.165202140808105,3.59810471534729,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C22-2,ductal,8.37510871887207,4.35472297668457,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_C9-2,ductal,9.278555870056152,3.407634735107422,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D12-2,gamma,4.8596978187561035,3.7044670581817627,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_D14-2,ductal,9.294184684753418,3.260085344314575,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D22-2,ductal,9.398002624511719,3.8259921073913574,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_D3-2,ductal,8.979430198669434,3.2500760555267334,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_D8-2,ductal,8.632170677185059,4.620128631591797,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_E2-2,acinar,7.942519187927246,7.311784744262695,5,5,4,13,13,13,16,16,10,1,-1
HP1525301T2D_E3-2,gamma,5.243565559387207,3.8306374549865723,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_E5-2,PSC,5.1522440910339355,-2.2000973224639893,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_E8-2,alpha,4.530252456665039,6.1145734786987305,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_F15-2,beta,4.958980083465576,1.2281168699264526,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_F21-2,ductal,9.031639099121094,4.267040729522705,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_G13-2,ductal,8.719847679138184,4.522398948669434,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_G15-2,alpha,4.814263343811035,5.382155895233154,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G18-2,alpha,5.072003364562988,5.674130916595459,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G19-2,alpha,4.506488800048828,6.780868053436279,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G22-2,alpha,4.541508674621582,6.271108150482178,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_G3-2,ductal,9.397668838500977,2.85276198387146,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_G8-2,beta,5.092587471008301,1.4677367210388184,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_H10-2,beta,4.824783802032471,2.2110023498535156,10,10,4,17,17,17,10,13,9,2,-1
HP1525301T2D_H11-2,ductal,9.544792175292969,3.181652784347534,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_H17-2,ductal,8.861604690551758,4.561383247375488,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_H23-2,alpha,4.911086559295654,5.4689788818359375,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_I16-2,ductal,8.733736991882324,4.161579608917236,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_I19-2,ductal,9.447145462036133,3.517442464828491,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J15-2,ductal,8.977349281311035,3.947446346282959,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J18-2,gamma,4.894561767578125,3.738125801086426,10,10,4,23,23,23,10,13,9,11,-1
HP1525301T2D_J7-2,ductal,9.150948524475098,4.025617599487305,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_J8-2,alpha,4.9399213790893555,5.868460178375244,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K10-2,PSC,5.2393903732299805,-2.1999833583831787,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_K14-2,ductal,8.969057083129883,4.250555515289307,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K18-2,ductal,9.173754692077637,3.6001315116882324,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K19-2,alpha,5.193574905395508,6.91888427734375,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K3-2,alpha,5.008909225463867,6.269415855407715,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_K6-2,ductal,9.477059364318848,3.00589656829834,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_K8-2,acinar,8.006633758544922,6.177367210388184,4,4,4,13,13,13,13,14,3,5,-1
HP1525301T2D_L17-2,beta,5.136112213134766,1.4409631490707397,10,10,4,17,17,17,10,13,9,2,9
HP1525301T2D_M11-2,ductal,9.317463874816895,3.601158618927002,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_M22-2,ductal,-3.6202316284179688,6.520782947540283,7,7,4,33,33,31,5,3,4,10,-1
HP1525301T2D_M6-2,ductal,8.565027236938477,4.431075572967529,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_N1-2,ductal,9.100882530212402,4.148738384246826,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_N10-2,acinar,7.657576084136963,6.036744117736816,4,4,4,13,13,13,13,14,3,5,-1
HP1525301T2D_N5-2,ductal,8.630827903747559,4.684164524078369,4,4,4,24,24,24,13,14,3,5,-1
HP1525301T2D_N6-2,ductal,9.351242065429688,3.383991241455078,4,4,4,24,24,24,13,14,3,5,3
HP1525301T2D_O13-2,alpha,4.720406532287598,5.23849630355835,10,10,4,32,32,30,6,15,9,11,10
HP1525301T2D_O3-2,acinar,8.389877319335938,7.090562343597412,5,5,4,13,13,13,16,16,10,1,-1
HP1525301T2D_O9-2,PSC,5.0829877853393555,-2.268810272216797,42,42,6,31,31,29,9,2,11,8,-1
HP1525301T2D_P21-2,ductal,9.55673885345459,3.0376694202423096,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_B12-2,alpha,4.804418087005615,6.8123860359191895,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_B14-2,alpha,4.799883842468262,6.373042583465576,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_B18-2,delta,3.991671323776245,3.1432478427886963,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_B20-2,alpha,4.592942237854004,6.3894147872924805,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_C14-2,ductal,8.810561180114746,4.159790992736816,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_C15-2,delta,4.257933616638184,3.2985856533050537,10,10,4,23,23,23,10,13,9,2,-1
HP1526901T2D_C19-2,gamma,4.891143321990967,3.7201058864593506,10,10,4,23,23,23,10,13,9,11,-1
HP1526901T2D_C8-2,acinar,7.8592963218688965,7.292382717132568,5,5,4,13,13,13,16,16,10,1,-1
HP1526901T2D_D12-2,ductal,9.410042762756348,4.112630367279053,4,4,4,24,24,24,13,14,3,5,3
HP1526901T2D_D16-2,alpha,5.200376033782959,6.207153797149658,10,10,4,32,32,30,6,15,9,11,10
HP1526901T2D_D17-2,beta,5.055978775024414,1.4102473258972168,10,10,4,17,17,17,10,13,9,2,9
