method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4763,0.11442246645435739,30,16,30.0,16.0,0.5333333333333333,62.54379745247529,1000.7007592396046,8745.66674053281,285399065401.8715,0.0,,False,29.0,False,False,True,30.0,16.0,0.5333333333333333,0.20491989119409854,3.2787182591055766,0.10929060863685255,N4931,30.0,2.0,7.025824840940524,0.46666666666666645,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4931,N4914,0.02657195956968706,30,14,30.0,14.0,0.4666666666666667,81.68985789711056,1143.6580105595478,43040.032766880235,372767483958.9274,0.0,,False,29.0,False,False,True,30.0,14.0,0.4666666666666667,0.2676504701310677,3.7471065818349474,0.12490355272783159,N4931,30.0,2.0,7.025824840940524,0.5333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4932,N4903,0.040516600984862934,147,6,147.0,6.0,0.04081632653061224,177.7042279469535,1066.2253676817209,26315.76543353339,78.98932544281921,2.3742575296508403e-08,2.3742576839020383e-08,True,22.0,False,True,False,147.0,6.0,0.04081632653061224,0.6515845704324467,3.90950742259468,0.026595288589079454,N4932,147.0,2.0,4.075869440577432,0.9591836734693878,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4932,N4922,0.01532013563806486,147,141,147.0,141.0,0.9591836734693877,0.3217822144806761,45.371292241775336,2961.546380114579,78.98932527065156,2.3742576839020383e-08,2.3742576839020383e-08,True,22.0,False,True,False,147.0,141.0,0.9591836734693877,0.0011798724679627827,0.16636201798275238,0.0011317144080459343,N4932,147.0,2.0,4.075869440577432,0.040816326530612256,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4801,0.10684789725933995,26,4,26.0,4.0,0.15384615384615385,202.5608297591288,810.2433190365152,7583.147069987744,23.08340989025322,0.017202436802841867,,False,11.0,False,False,True,26.0,4.0,0.15384615384615385,0.6725811729233037,2.6903246916932146,0.10347402660358518,N4933,26.0,2.0,3.1794746356374355,0.8461538461538461,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4933,N4915,0.027005667990473246,26,22,26.0,22.0,0.8461538461538461,6.696225777161282,147.3169670975482,5455.03881442655,23.08340988935308,0.017202436807878498,,False,11.0,False,False,True,26.0,22.0,0.8461538461538461,0.022234088361100954,0.48914994394422096,0.018813459382470036,N4933,26.0,2.0,3.1794746356374355,0.15384615384615388,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4766,0.11742824307232602,8,4,8.0,4.0,0.5,92.87759294512489,371.51037178049955,3163.722474768528,6.646862876240095,0.1557688600572731,,False,4.0,False,False,True,8.0,4.0,0.5,0.40361262116005947,1.6144504846402379,0.20180631058002974,N4934,8.0,2.0,3.2289009692804758,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4934,N4828,0.09679473589639802,8,4,8.0,4.0,0.5,92.87759294512489,371.51037178049955,3838.125785870597,6.646862876240095,0.1557688600572731,,False,4.0,False,False,True,8.0,4.0,0.5,0.4036126211600595,1.614450484640238,0.20180631058002976,N4934,8.0,2.0,3.2289009692804758,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4935,N4875,0.07537889604477331,71,25,71.0,25.0,0.352112676056338,138.1849743993535,3454.6243599838376,45830.12674969226,386.6184364038346,2.3581766717200455e-68,2.3581767484426585e-68,True,22.0,False,True,False,71.0,25.0,0.352112676056338,0.2717805257850422,6.794513144626055,0.09569736823416979,N4935,71.0,2.0,10.487183331922825,0.6478873239436619,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4935,N4917,0.03285275938425333,71,46,71.0,46.0,0.647887323943662,40.81550519829675,1877.5132391216505,57149.33157248161,386.61843633523563,2.3581767484426585e-68,2.3581767484426585e-68,True,22.0,False,True,False,71.0,46.0,0.647887323943662,0.08027543885427756,3.692670187296768,0.052009439257700955,N4935,71.0,2.0,10.487183331922825,0.3521126760563379,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4936,L2410,0.326344960141365,4,1,4.0,1.0,0.25,228.01901873415574,228.01901873415574,698.7055005702654,2.780796416138421,0.09540071801365921,,False,1.0,False,False,True,4.0,1.0,0.25,1.129165248410605,1.129165248410605,0.28229131210265124,N4936,4.0,2.0,1.5055536645474734,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4936,N4821,0.1069185022148919,4,3,4.0,3.0,0.75,25.335446526017304,76.00633957805191,710.8810729997818,2.7807964161080934,0.09540071801546571,,False,1.0,False,False,True,4.0,3.0,0.75,0.1254628053789561,0.37638841613686835,0.09409710403421707,N4936,4.0,2.0,1.5055536645474734,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4834,0.10273361142557526,8,2,8.0,2.0,0.25,176.30798082659794,352.6159616531959,3432.332970292263,6.305228408922716,0.04274024894540171,0.04274024895074464,False,2.0,False,True,False,8.0,2.0,0.25,0.8306344056104907,1.6612688112209815,0.20765860140262268,N4937,8.0,2.0,2.2150250816279753,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4937,N4891,0.0664096872795964,8,6,8.0,6.0,0.75,19.589775647399765,117.5386538843986,1769.9022341355158,6.305228408672697,0.04274024895074464,0.04274024895074464,False,2.0,False,True,False,8.0,6.0,0.75,0.09229271173449893,0.5537562704069937,0.0692195338008742,N4937,8.0,2.0,2.2150250816279753,0.24999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4938,L1873,0.3280417411650819,14,1,14.0,1.0,0.07142857142857142,340.99907034784036,340.99907034784036,1039.4990257542802,11.798558549767762,0.008106055105541961,0.008106055227669374,False,3.0,False,True,False,14.0,1.0,0.07142857142857142,3.2495938649844684,3.2495938649844684,0.23211384749889058,N4938,14.0,2.0,3.4995626238294273,0.9285714285714286,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4938,N4907,0.04624957448023924,14,13,14.0,13.0,0.9285714285714286,2.0177459783895886,26.23069771906465,567.1554390251109,11.798558517258055,0.008106055227669374,0.008106055227669374,False,3.0,False,True,False,14.0,13.0,0.9285714285714286,0.01922836606499685,0.24996875884495903,0.0178549113460685,N4938,14.0,2.0,3.4995626238294273,0.07142857142857141,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4939,L1806,0.32924251825032735,2,1,2.0,1.0,0.5,117.36163213441712,117.36163213441712,356.45952642479045,0.999999999999986,0.31731050786291465,,False,1.0,False,False,True,2.0,1.0,0.5,0.5603793921170444,0.5603793921170444,0.2801896960585222,N4939,2.0,2.0,1.120758784234089,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4939,L1985,0.32924251825032735,2,1,2.0,1.0,0.5,117.36163213441712,117.36163213441712,356.45952642479045,0.999999999999986,0.31731050786291465,,False,1.0,False,False,True,2.0,1.0,0.5,0.5603793921170447,0.5603793921170447,0.28018969605852234,N4939,2.0,2.0,1.120758784234089,0.5000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4940,N4925,0.027621340344721024,9,5,9.0,5.0,0.5555555555555556,47.415596804294324,237.07798402147162,8583.145533948784,7.291297526508097,0.19986180500978654,,False,5.0,False,False,True,9.0,5.0,0.5555555555555556,0.2606374077026507,1.3031870385132536,0.14479855983480594,N4940,9.0,2.0,2.9321708366548203,0.4444444444444445,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4940,N4927,0.025036355411622475,9,4,9.0,4.0,0.4444444444444444,74.0868700067099,296.3474800268396,11836.686097261107,7.291297526470358,0.19986180501236592,,False,5.0,False,False,True,9.0,4.0,0.4444444444444444,0.40724594953539167,1.6289837981415667,0.1809981997935074,N4940,9.0,2.0,2.9321708366548203,0.5555555555555555,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4904,0.057210548075361196,1262,209,1262.0,209.0,0.16561014263074486,262.46664469645214,54855.5287415585,958835.9242652155,20370.50935986468,0.0,0.0,True,9.0,False,True,False,1262.0,209.0,0.16561014263074486,0.37544794357179956,78.4686202065061,0.06217798748534557,N4941,1262.0,2.0,94.04311367579363,0.8343898573692552,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4941,N4916,0.04263768572711809,1262,1053,1262.0,1053.0,0.8343898573692552,10.339747879919559,10887.754517555295,255355.19416408078,20370.509300327096,0.0,0.0,True,9.0,False,True,False,1262.0,1053.0,0.8343898573692552,0.014790592088592147,15.57449346928753,0.012341120023207237,N4941,1262.0,2.0,94.04311367579363,0.1656101426307448,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4942,N4413,0.2061782462601001,5,3,5.0,3.0,0.6,68.27289688295346,204.81869064886038,993.4059211585077,3.828623902556665,0.05038428265097976,0.05038428265097976,False,1.0,False,True,False,5.0,3.0,0.6,0.202423131448811,0.607269394346433,0.12145387886928659,N4942,5.0,2.0,1.5181734858660825,0.4,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4942,N4761,0.13504926861250638,5,2,5.0,2.0,0.4,153.61401798664525,307.2280359732905,2274.9329865296236,3.828624398201971,0.05038426775103949,0.05038428265097976,False,1.0,False,True,False,5.0,2.0,0.4,0.45545204575982473,0.9109040915196495,0.1821808183039299,N4942,5.0,2.0,1.5181734858660825,0.6,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4756,0.14074974208257612,272,3,272.0,3.0,0.011029411764705883,337.3915485850723,1012.1746457552169,7191.30728610065,97.29371975391004,4.1128968848845646e-11,4.112901171859799e-11,True,23.0,False,True,False,272.0,3.0,0.011029411764705883,1.6850538775344115,5.055161632603235,0.018585153061041304,N4943,272.0,2.0,5.111538899881338,0.988970588235294,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4943,N4921,0.03882172889096666,272,269,272.0,269.0,0.9889705882352942,0.04196354303099256,11.288193075336999,290.76997335797745,97.29371711336287,4.112901171859799e-11,4.112901171859799e-11,True,23.0,False,True,False,272.0,269.0,0.9889705882352942,0.00020958091924945312,0.05637726727810289,0.00020726936499302533,N4943,272.0,2.0,5.111538899881338,0.011029411764705862,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4944,L2170,0.34534215677368685,4,1,4.0,1.0,0.25,228.70071771415033,228.70071771415033,662.2438449182005,2.999999999999937,0.3916251762710986,,False,3.0,False,False,True,4.0,1.0,0.25,1.156946404866475,1.156946404866475,0.28923660121661876,N4944,4.0,2.0,1.5425952064886337,0.7499999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4944,N4924,0.04257361757323282,4,3,4.0,3.0,0.75,25.411190857127814,76.23357257138343,1790.6294300748716,2.9999999999959996,0.39162517627170557,,False,3.0,False,False,True,4.0,3.0,0.75,0.12854960054071946,0.3856488016221584,0.09641220040553959,N4944,4.0,2.0,1.5425952064886337,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4930,0.03289867838206024,151,4,151.0,4.0,0.026490066225165563,232.79216911064682,931.1686764425873,28304.13628257957,116.10854655685216,1.179272880816351e-18,1.1792729529708878e-18,True,13.0,False,True,False,151.0,4.0,0.026490066225165563,0.8528323094790105,3.411329237916042,0.02259158435705988,N4945,151.0,2.0,3.5041545233015126,0.9735099337748344,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4945,N4932,0.031693122832271395,151,147,151.0,147.0,0.9735099337748344,0.17236682427554997,25.337923168505846,799.4770128081417,116.10854642193242,1.1792729529708878e-18,1.1792729529708878e-18,True,13.0,False,True,False,151.0,147.0,0.9735099337748344,0.0006314645264317715,0.09282528538547043,0.0006147369893077511,N4945,151.0,2.0,3.5041545233015126,0.02649006622516553,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4946,L2145,0.3472731668191265,9,1,9.0,1.0,0.1111111111111111,304.47963743682567,304.47963743682567,876.772715340286,7.532156146117184,0.023142649315065867,0.023142649400510293,False,2.0,False,True,False,9.0,1.0,0.1111111111111111,1.7765520484352277,1.7765520484352277,0.19739467204835862,N4946,9.0,2.0,1.9986210544896312,0.8888888888888888,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4946,N4934,0.02914171658489234,9,8,9.0,8.0,0.8888888888888888,4.757494334950403,38.05995467960322,1306.02995086893,7.532156138733032,0.023142649400510293,0.023142649400510293,False,2.0,False,True,False,9.0,8.0,0.8888888888888888,0.02775862575680043,0.22206900605440344,0.024674334006044824,N4946,9.0,2.0,1.9986210544896312,0.11111111111111109,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4947,L342,0.3493754837501012,17,1,17.0,1.0,0.058823529411764705,372.7714274752425,372.7714274752425,1066.9650413761597,15.235325959459662,0.22881875984204625,0.22881876474017224,False,12.0,False,True,False,17.0,1.0,0.058823529411764705,1.9060616779959687,1.9060616779959687,0.11212127517623345,N4947,17.0,2.0,2.025190532870717,0.9411764705882351,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4947,N4913,0.06237915236469208,17,16,17.0,16.0,0.9411764705882353,1.4561383885751673,23.298214217202677,373.4936005701475,15.23532586625419,0.22881876474017224,0.22881876474017224,False,12.0,False,True,False,17.0,16.0,0.9411764705882353,0.007445553429671755,0.11912885487474809,0.007007579698514593,N4947,17.0,2.0,2.025190532870717,0.05882352941176471,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4948,L2338,0.3513063453092901,18,1,18.0,1.0,0.05555555555555555,346.42953998668486,346.42953998668486,986.11808358226,16.150051986574724,0.2411220087112784,,False,13.0,False,False,True,18.0,1.0,0.05555555555555555,2.0279765021291376,2.0279765021291376,0.11266536122939652,N4948,18.0,2.0,2.1472692375484987,0.9444444444444444,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4948,N4928,0.043442792448715094,18,17,18.0,17.0,0.9444444444444444,1.1987181314418165,20.37820823451088,469.0814536972428,16.1500519580755,0.24112201021419852,,False,13.0,False,False,True,18.0,17.0,0.9444444444444444,0.0070172197305506485,0.11929273541936102,0.006627374189964501,N4948,18.0,2.0,2.1472692375484987,0.055555555555555546,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4871,0.10448101325479588,573,301,573.0,301.0,0.525305410122164,74.64490854035999,22468.117470648358,215044.98062107977,17474.685839295544,0.0,0.0,True,17.0,False,True,False,573.0,301.0,0.525305410122164,0.13897748566972185,41.832223186586276,0.0730056251074804,N4949,573.0,2.0,88.12449958056595,0.4746945898778359,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4949,N4943,0.014795012697107235,573,272,573.0,272.0,0.47469458987783597,91.41035032797839,24863.615289210124,1680540.3143771233,17474.68584126998,0.0,0.0,True,17.0,False,True,False,573.0,272.0,0.47469458987783597,0.17019219262492527,46.29227639397967,0.08078931307849856,N4949,573.0,2.0,88.12449958056595,0.525305410122164,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4892,0.09141088808422536,184,33,184.0,33.0,0.1793478260869565,190.5453533382165,6287.996660161145,68788.26791801244,1566.5582114407957,0.0,0.0,True,15.0,False,True,False,184.0,33.0,0.1793478260869565,0.6733071274110493,22.219135204564623,0.12075616959002514,N4950,184.0,2.0,27.074972699601926,0.8206521739130435,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4950,N4945,0.00699137756791773,184,151,184.0,151.0,0.8206521739130435,9.100648646345238,1374.197945598131,196556.10532380585,1566.558210743433,0.0,0.0,True,15.0,False,True,False,184.0,151.0,0.8206521739130435,0.03215786420554505,4.855837495037302,0.02639042116868099,N4950,184.0,2.0,27.074972699601926,0.1793478260869565,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4951,L2485,0.353616561002714,5,1,5.0,1.0,0.2,273.3069168478413,273.3069168478413,772.8906023882283,3.752946001345628,0.15312924116344054,,False,2.0,False,False,True,5.0,1.0,0.2,1.1990690161344983,1.1990690161344983,0.23981380322689969,N4951,5.0,2.0,1.4988362701681228,0.8,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4951,N4936,0.027271600861348968,5,4,5.0,4.0,0.8,17.08168230299008,68.32672921196033,2505.4168825416214,3.7529460012657534,0.1531292411695561,,False,2.0,False,False,True,5.0,4.0,0.8,0.07494181350840612,0.2997672540336245,0.0599534508067249,N4951,5.0,2.0,1.4988362701681228,0.19999999999999993,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4919,0.0575755836239263,51,25,51.0,25.0,0.49019607843137253,71.40578486865365,1785.1446217163414,31005.237104960943,384.90313254662897,5.31916046861716e-68,,False,22.0,False,False,True,51.0,25.0,0.49019607843137253,0.34287116916696314,8.571779229174078,0.16807410253282506,N4952,51.0,2.0,16.813874641841462,0.5098039215686274,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4952,N4933,0.03788315026353427,51,26,51.0,26.0,0.5098039215686274,66.01866204572269,1716.48521318879,45309.99141433737,384.9031325428701,5.319160478097666e-68,,False,22.0,False,False,True,51.0,26.0,0.5098039215686274,0.3170036697179763,8.242095412667384,0.16160971397387025,N4952,51.0,2.0,16.813874641841462,0.4901960784313726,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4953,L2356,0.35606692294229597,1263,1,1263.0,1.0,0.000791765637371338,449.28910716019556,449.28910716019556,1261.8108513073178,553.5062702907037,9.295988793585484e-104,9.301005847435399e-104,True,21.0,False,True,False,1263.0,1.0,0.000791765637371338,2.9903038424803374,2.9903038424803374,0.0023676198277754056,N4953,1263.0,2.0,2.9926733383935544,0.9992082343626288,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4953,N4941,0.023409195484561093,1263,1262,1263.0,1262.0,0.9992082343626286,0.0002821026589496437,0.35601355559445036,15.208278124263158,553.5051529684821,9.301005847435399e-104,9.301005847435399e-104,True,21.0,False,True,False,1263.0,1262.0,0.9992082343626286,1.877572038999518e-06,0.0023694959132173916,1.876085441977349e-06,N4953,1263.0,2.0,2.9926733383935544,0.000791765637371341,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4899,0.09103996276865238,20,15,20.0,15.0,0.75,21.38121056190812,320.7181584286218,3522.8283127006516,17.299482081695142,0.0679943477538443,0.0679943477538443,False,10.0,False,True,False,20.0,15.0,0.75,0.10486579418947246,1.572986912842087,0.07864934564210435,N4954,20.0,2.0,6.291947651368347,0.25000000000000006,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N4954,N4929,0.05084148724986615,20,5,20.0,5.0,0.25,192.43089505717296,962.1544752858648,18924.593424209826,17.299482087740483,0.06799434763034706,0.0679943477538443,False,10.0,False,True,False,20.0,5.0,0.25,0.9437921477052522,4.718960738526261,0.23594803692631305,N4954,20.0,2.0,6.291947651368347,0.75,none,0.0,,True,False
