method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4774,N4542,0.02566102272238544,12,6,12.0,6.0,0.5,11.061619536508172,66.36971721904902,2586.401872484657,10.456027610716825,0.2344653351879207,,False,8.0,False,False,True,12.0,6.0,0.5,0.04744173975045021,0.2846504385027013,0.023720869875225106,N4774,12.0,2.0,0.5693008770054026,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4774,N4630,0.018841400009625486,12,6,12.0,6.0,0.5,11.06161953650816,66.36971721904897,3522.547007395562,10.456027610716683,0.23446533518792975,,False,8.0,False,False,True,12.0,6.0,0.5,0.04744173975045022,0.2846504385027013,0.02372086987522511,N4774,12.0,2.0,0.5693008770054026,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4775,N3773,0.04807329064749142,8,2,8.0,2.0,0.25,10.301908500705926,20.60381700141185,428.5917756804736,6.999999999947491,0.42887985755852176,0.4288798577279306,False,7.0,False,True,False,8.0,2.0,0.25,0.08602912877399754,0.17205825754799509,0.021507282193499386,N4775,8.0,2.0,0.22941101006399348,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4775,N4682,0.014711468998036697,8,6,8.0,6.0,0.75,1.1446565000784363,6.867939000470618,466.8425023624202,6.999999998320433,0.4288798577279306,0.4288798577279306,False,7.0,False,True,False,8.0,6.0,0.75,0.00955879208599973,0.05735275251599838,0.007169094064499797,N4775,8.0,2.0,0.22941101006399348,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4776,L1459,0.06250129034917846,3,1,3.0,1.0,0.3333333333333333,67.15782692238868,67.15782692238868,1074.5030470122354,1.9999999999998481,0.3678794411714704,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.3510279513679573,0.3510279513679573,0.11700931712265242,N4776,3.0,2.0,0.5265419270519359,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4776,N4722,0.01038635432674015,3,2,3.0,2.0,0.6666666666666666,16.789456730597173,33.57891346119435,3232.983624941803,1.9999999999969784,0.36787944117199817,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.08775698784198933,0.17551397568397867,0.05850465856132622,N4776,3.0,2.0,0.5265419270519359,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4777,L91,0.06265876048933654,8,1,8.0,1.0,0.125,35.26123728590494,35.26123728590494,562.7503163249744,6.937525159789979,0.3266635315193813,,False,6.0,False,False,True,8.0,1.0,0.125,0.17764850893224693,0.17764850893224693,0.022206063616530866,N4777,8.0,2.0,0.20302686735113934,0.875,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4777,N4756,0.004693549248893696,8,7,8.0,7.0,0.875,0.7196170874674477,5.0373196122721335,1073.2431567559383,6.937525151470206,0.32666353229909695,,False,6.0,False,False,True,8.0,7.0,0.875,0.0036254797741274883,0.025378358418892417,0.003172294802361552,N4777,8.0,2.0,0.20302686735113934,0.125,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4778,N4446,0.031990537285963336,12,3,12.0,3.0,0.25,10.522167984261827,31.56650395278548,986.7450387160609,10.999999999795726,0.4432632784435788,,False,11.0,False,False,True,12.0,3.0,0.25,0.03734409500137895,0.11203228500413687,0.009336023750344738,N4778,12.0,2.0,0.1493763800055158,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4778,N4653,0.018329573435621607,12,9,12.0,9.0,0.75,1.1691297760290902,10.522167984261811,574.0541655930235,10.999999995759604,0.4432632787817138,,False,11.0,False,False,True,12.0,9.0,0.75,0.004149343889042107,0.03734409500137896,0.0031120079167815803,N4778,12.0,2.0,0.1493763800055158,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4779,L662,0.06331962286272257,2,1,2.0,1.0,0.5,50.495151208318774,50.495151208318774,797.4644971874304,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.24988352573539205,0.24988352573539205,0.12494176286769602,N4779,2.0,2.0,0.4997670514707841,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4779,L1450,0.06331962286272257,2,1,2.0,1.0,0.5,50.495151208318774,50.495151208318774,797.4644971874304,0.9999999999999598,0.3173105078629209,,False,1.0,False,False,True,2.0,1.0,0.5,0.24988352573539202,0.24988352573539202,0.12494176286769601,N4779,2.0,2.0,0.4997670514707841,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4780,N4620,0.021242716876602705,137,32,137.0,32.0,0.23357664233576642,0.5342245774686175,17.09518647899576,804.7551816606309,63.526737310891896,0.00014161654497544477,,False,28.0,False,False,True,137.0,32.0,0.23357664233576642,0.002509586009976014,0.08030675231923244,0.0005861806738630105,N4780,137.0,2.0,0.10478119112128424,0.7664233576642335,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4780,N4691,0.015133462832953947,137,105,137.0,105.0,0.7664233576642335,0.049618681843797294,5.209961593598716,344.267643903267,63.52673712154342,0.0001416165531476835,,False,28.0,False,False,True,137.0,105.0,0.7664233576642335,0.00023308989335287436,0.024474438802051808,0.00017864553870110806,N4780,137.0,2.0,0.10478119112128424,0.23357664233576655,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4781,L849,0.06354819868253098,5,1,5.0,1.0,0.2,83.53997612674678,83.53997612674678,1314.5923544440516,3.999999999997672,0.4060058497101533,,False,4.0,False,False,True,5.0,1.0,0.2,0.2557435090522848,0.2557435090522848,0.05114870181045697,N4781,5.0,2.0,0.3196793863153561,0.7999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4781,N4660,0.01796551106760868,5,4,5.0,4.0,0.8,5.2212485079216755,20.884994031686702,1162.5048657447753,3.999999998361711,0.40600584993155653,,False,4.0,False,False,True,5.0,4.0,0.8,0.015983969315767805,0.06393587726307122,0.012787175452614244,N4781,5.0,2.0,0.3196793863153561,0.2,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4782,L2447,0.06387004003944907,3,1,3.0,1.0,0.3333333333333333,41.076376463747614,41.076376463747614,643.1243261844984,1.9999999999995497,0.3678794411715253,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.18860867482471994,0.18860867482471994,0.06286955827490665,N4782,3.0,2.0,0.2829130122370799,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4782,N4726,0.011254673334526682,3,2,3.0,2.0,0.6666666666666666,10.269094115936902,20.538188231873804,1824.8586717188396,1.9999999999851208,0.3678794411741792,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.04715216870617997,0.09430433741235994,0.03143477913745331,N4782,3.0,2.0,0.2829130122370799,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4783,N4348,0.03796194237489796,5,3,5.0,3.0,0.6,4.721691064293934,14.1650731928818,373.1387886581996,3.9999999986556114,0.40600584989178146,,False,4.0,False,False,True,5.0,3.0,0.6,0.028692616593332214,0.08607784977999663,0.01721556995599933,N4783,5.0,2.0,0.21519462444999166,0.39999999999999986,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4783,N4593,0.024676337772048734,5,2,5.0,2.0,0.4,10.623804894661344,21.247609789322688,861.0519918150164,3.999999999695482,0.40600584975105003,,False,4.0,False,False,True,5.0,2.0,0.4,0.06455838733499751,0.12911677466999502,0.025823354933999006,N4783,5.0,2.0,0.21519462444999166,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4784,N4642,0.02080055678574089,4,2,4.0,2.0,0.5,11.31318754741186,22.62637509482372,1087.7773767255335,2.9999999999779776,0.39162517627448434,,False,3.0,False,False,True,4.0,2.0,0.5,0.07177782110161433,0.14355564220322867,0.03588891055080717,N4784,4.0,2.0,0.28711128440645733,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4784,N4747,0.00774192165921369,4,2,4.0,2.0,0.5,11.31318754741186,22.62637509482372,2922.578668552657,2.9999999999779776,0.39162517627448434,,False,3.0,False,False,True,4.0,2.0,0.5,0.07177782110161433,0.14355564220322867,0.03588891055080717,N4784,4.0,2.0,0.28711128440645733,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4785,L349,0.06504754967053672,9,1,9.0,1.0,0.1111111111111111,74.57987800668118,74.57987800668118,1146.5440033394852,7.670878369652526,0.0533266503851315,0.05332665278025365,False,3.0,False,True,False,9.0,1.0,0.1111111111111111,0.3052793307481523,0.3052793307481523,0.03391992563868358,N4785,9.0,2.0,0.34343924709167134,0.8888888888888888,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4785,N4777,0.0023887891812001878,9,8,9.0,8.0,0.8888888888888888,1.1653105938543935,9.322484750835148,3902.5983641433345,7.670878269259135,0.05332665278025365,0.05332665278025365,False,3.0,False,True,False,9.0,8.0,0.8888888888888888,0.0047699895429398785,0.03815991634351903,0.004239990704835448,N4785,9.0,2.0,0.34343924709167134,0.11111111111111108,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4786,N4708,0.014607610734478561,19,12,19.0,12.0,0.631578947368421,3.652728932076257,43.83274718491508,3000.678754497201,17.99999961233313,0.45565262986106747,,False,18.0,False,False,True,19.0,12.0,0.631578947368421,0.01994563720613175,0.23934764647358098,0.012597244551241104,N4786,19.0,2.0,0.6496578975711482,0.36842105263157904,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4786,N4761,0.00674507071223659,19,7,19.0,7.0,0.3684210526315789,10.734550330999612,75.14185231699729,11140.261610701646,17.999999904742594,0.4556526105977685,,False,18.0,False,False,True,19.0,7.0,0.3684210526315789,0.05861575015679533,0.4103102510975673,0.021595276373556172,N4786,19.0,2.0,0.6496578975711482,0.631578947368421,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4787,N4731,0.011782567005422283,100,58,100.0,58.0,0.58,1.3181138208043937,76.45060160665483,6488.450400619204,94.72886602831142,1.1280339985456302e-10,,False,23.0,False,False,True,100.0,58.0,0.58,0.010698727818354488,0.6205262134645603,0.006205262134645602,N4787,100.0,2.0,1.47744336539181,0.42000000000000004,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4787,N4768,0.005855149339288771,100,42,100.0,42.0,0.42,2.513681912236951,105.57464031395193,18031.07558769392,94.72886604528937,1.1280339910386177e-10,,False,23.0,False,False,True,100.0,42.0,0.42,0.020402789331601178,0.8569171519272495,0.008569171519272495,N4787,100.0,2.0,1.47744336539181,0.5799999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4788,L1050,0.06594923930878316,6,1,6.0,1.0,0.16666666666666666,36.1891707025864,36.1891707025864,548.7428070723282,4.816079218232259,0.3066947340180354,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.18635602967901932,0.18635602967901932,0.031059338279836552,N4788,6.0,2.0,0.22362723561482317,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4788,N4729,0.012516869388955215,6,5,6.0,5.0,0.8333333333333334,1.447566828103456,7.23783414051728,578.2463582230782,4.816078997026671,0.30669475798601487,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.007454241187160772,0.03727120593580386,0.00621186765596731,N4788,6.0,2.0,0.22362723561482317,0.16666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4789,L2446,0.06615732361903871,3,1,3.0,1.0,0.3333333333333333,37.6820195213362,37.6820195213362,569.5819821600536,1.9999999999994025,0.3678794411715523,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.18675519840481491,0.18675519840481491,0.06225173280160497,N4789,3.0,2.0,0.2801327976072224,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4789,N4753,0.00835181899189441,3,2,3.0,2.0,0.6666666666666666,9.420504880334049,18.841009760668097,2255.9169180933677,1.9999999999792528,0.36787944117525856,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.046688799601203736,0.09337759920240747,0.03112586640080249,N4789,3.0,2.0,0.2801327976072224,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4790,L2133,0.0661922602762254,5,1,5.0,1.0,0.2,203.02075932285592,203.02075932285592,3067.1374338273786,3.9999999999996,0.4060058497098926,,False,4.0,False,False,True,5.0,1.0,0.2,0.771227747531118,0.771227747531118,0.1542455495062236,N4790,5.0,2.0,0.9640346844138975,0.8,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4790,N4444,0.034950731519212686,5,4,5.0,4.0,0.8,12.688797457678492,50.75518983071397,1452.1924899572832,3.999999999766196,0.40600584974148035,,False,4.0,False,False,True,5.0,4.0,0.8,0.048201734220694875,0.1928069368827795,0.0385613873765559,N4790,5.0,2.0,0.9640346844138975,0.2,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4791,N4430,0.03620712714489674,15,9,15.0,9.0,0.6,15.733531394247649,141.60178254822884,3910.8814676611837,12.834446797031855,0.1176741442441947,,False,8.0,False,False,True,15.0,9.0,0.6,0.027498356770023578,0.2474852109302122,0.016499014062014147,N4791,15.0,2.0,0.6187130273255302,0.4000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4791,N4531,0.031329715995959975,15,6,15.0,6.0,0.4,35.40044563705715,212.40267382234293,6779.5914220777695,12.83444679690893,0.11767414424861584,,False,8.0,False,False,True,15.0,6.0,0.4,0.06187130273255301,0.37122781639531804,0.024748521093021204,N4791,15.0,2.0,0.6187130273255302,0.5999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4792,N4625,0.024634527826337235,96,90,96.0,90.0,0.9375,0.013025528385988038,1.1722975547389234,47.587579636318345,17.41942333163674,0.830231062841465,,False,24.0,False,False,True,96.0,90.0,0.9375,5.8462839934441996e-05,0.005261655594099779,5.480891243853937e-05,N4792,96.0,2.0,0.08418648950559615,0.06250000000000024,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4792,N4661,0.02138148517206019,96,6,96.0,6.0,0.0625,2.930743886847317,17.584463321083902,822.4154299656429,17.419423389461613,0.8302310602269519,,False,24.0,False,False,True,96.0,6.0,0.0625,0.013154138985249393,0.07892483391149636,0.0008221336865780871,N4792,96.0,2.0,0.08418648950559615,0.9374999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4793,L128,0.0672079653312792,11,1,11.0,1.0,0.09090909090909091,109.15626781391418,109.15626781391418,1624.156709340401,9.547752128512407,0.1450348854362926,,False,6.0,False,False,True,11.0,1.0,0.09090909090909091,0.5094284488674073,0.5094284488674073,0.0463116771697643,N4793,11.0,2.0,0.5603712937541481,0.9090909090909091,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4793,N4721,0.015502916076077747,11,10,11.0,10.0,0.9090909090909091,1.0915626781391419,10.915626781391419,704.1015205026565,9.54775212754876,0.1450348854826727,,False,6.0,False,False,True,11.0,10.0,0.9090909090909091,0.005094284488674075,0.05094284488674075,0.004631167716976432,N4793,11.0,2.0,0.5603712937541481,0.09090909090909094,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4794,L1705,0.06744047199855108,3,1,3.0,1.0,0.3333333333333333,72.66848888493945,72.66848888493945,1077.5204670349979,1.9588116352254679,0.16164046897269366,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.30124811442640625,0.30124811442640625,0.10041603814213541,N4794,3.0,2.0,0.45187217163960935,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4794,N4735,0.012831196505193479,3,2,3.0,2.0,0.6666666666666666,18.167122221234855,36.33424444246971,2831.7113238631546,1.9588116352227007,0.16164046897298984,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.07531202860660156,0.15062405721320313,0.05020801907106771,N4794,3.0,2.0,0.45187217163960935,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4795,N4629,0.024749721307598487,162,103,162.0,103.0,0.6358024691358025,0.5049809655860257,52.01303945536065,2101.560611892303,92.79946996155316,2.391968240398597e-11,2.391968240398597e-11,True,20.0,False,True,False,162.0,103.0,0.6358024691358025,0.0032916319855326843,0.33903809450986644,0.0020928277438880647,N4795,162.0,2.0,0.9309181578067524,0.36419753086419737,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4795,N4751,0.0102666288607119,162,59,162.0,59.0,0.36419753086419754,1.5390241493542502,90.80242481190076,8844.42459582633,92.79946998353417,2.3919682190806605e-11,2.391968240398597e-11,True,20.0,False,True,False,162.0,59.0,0.36419753086419754,0.010031865479608234,0.5918800632968858,0.0036535806376350975,N4795,162.0,2.0,0.9309181578067524,0.6358024691358025,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4796,N4628,0.025240998811898518,23,15,23.0,15.0,0.6521739130434783,45.35422306117564,680.3133459176346,26952.710983724515,6030818849.7943535,0.0,,False,22.0,False,False,True,23.0,15.0,0.6521739130434783,0.30126745122728854,4.519011768409328,0.196478772539536,N4796,23.0,2.0,12.992158834176818,0.34782608695652173,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4796,N4695,0.019407041573182487,23,8,23.0,8.0,0.34782608695652173,159.4484404494456,1275.5875235955648,65728.07703767835,21202229883.868202,0.0,,False,22.0,False,False,True,23.0,8.0,0.34782608695652173,1.059143383220936,8.473147065767488,0.3683976985116299,N4796,23.0,2.0,12.992158834176818,0.6521739130434782,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N4797,N4391,0.03983047376857671,40,3,40.0,3.0,0.075,9.63937121031745,28.918113630952348,726.0298684613336,22.087392656883274,0.5740505305994263,0.5740505336378989,False,24.0,False,True,False,40.0,3.0,0.075,0.07371311215386171,0.22113933646158515,0.005528483411539629,N4797,40.0,2.0,0.23906955293144339,0.925,none,0.0,,True,False
