method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4278,N3506,0.07916454163682408,6,2,6.0,2.0,0.3333333333333333,3.920389567630589,7.840779135261178,99.044079244867,3.468366225689719,0.4827046029035398,,False,4.0,False,False,True,6.0,2.0,0.3333333333333333,0.022446764128555233,0.04489352825711047,0.007482254709518411,N4278,6.0,2.0,0.0673402923856657,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4278,N3873,0.044283831001560255,6,4,6.0,4.0,0.6666666666666666,0.980097391907647,3.920389567630588,88.5286904715281,3.992618295839687,0.4070057765270372,,False,4.0,False,False,True,6.0,4.0,0.6666666666666666,0.00561169103213881,0.02244676412855524,0.0037411273547592067,N4278,6.0,2.0,0.0673402923856657,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4279,L316,0.6262921276687468,8,1,8.0,1.0,0.125,30.429132285027325,30.429132285027325,48.58616441227511,1.5603601797782485,0.9553846922112225,,False,6.0,False,False,True,8.0,1.0,0.125,0.2528710034781503,0.2528710034781503,0.031608875434768785,N4279,8.0,2.0,0.28899543254645743,0.8750000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4279,N4113,0.009909665616360261,8,7,8.0,7.0,0.875,0.6210026996944353,4.347018897861047,438.6645388603608,6.457626322852594,0.3739228935705134,,False,6.0,False,False,True,8.0,7.0,0.875,0.005160632724043882,0.03612442906830718,0.004515553633538397,N4279,8.0,2.0,0.28899543254645743,0.125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4280,N3434,0.22278159925483873,8,2,8.0,2.0,0.25,30.460976255819904,60.92195251163981,273.4604326183667,3.1729644690776206,0.7868458733136677,,False,6.0,False,False,True,8.0,2.0,0.25,0.18371694444094466,0.3674338888818893,0.045929236110236166,N4280,8.0,2.0,0.4899118518425191,0.75,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4280,N4142,0.23333060416865842,8,6,8.0,6.0,0.75,3.3845529173133206,20.307317503879922,87.03237869817188,3.0932344270697776,0.7970572720380963,,False,6.0,False,False,True,8.0,6.0,0.75,0.020412993826771628,0.12247796296062977,0.01530974537007872,N4280,8.0,2.0,0.4899118518425191,0.24999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4281,L2376,0.6228706186021513,11,1,11.0,1.0,0.09090909090909091,214.58483336033302,214.58483336033302,344.5094807038822,2.3040814199950295,0.9934337208473839,,False,10.0,False,False,True,11.0,1.0,0.09090909090909091,1.2986572325303476,1.2986572325303476,0.11805974841184978,N4281,11.0,2.0,1.4285229557833823,0.9090909090909092,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4281,N4063,0.05298194507093893,11,10,11.0,10.0,0.9090909090909091,2.14584833360333,21.458483336033296,405.01501610222056,7.787470333404238,0.6495876615339042,,False,10.0,False,False,True,11.0,10.0,0.9090909090909091,0.012986572325303475,0.12986572325303475,0.011805974841184978,N4281,11.0,2.0,1.4285229557833823,0.09090909090909091,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4282,L2166,0.23147253290527087,8,1,8.0,1.0,0.125,43.85483682921179,43.85483682921179,189.46021922678486,3.0783385456935517,0.6879096052754229,,False,5.0,False,False,True,8.0,1.0,0.125,0.24811491989446305,0.24811491989446305,0.03101436498680788,N4282,8.0,2.0,0.28355990845081497,0.8749999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4282,N4212,0.02245888756754378,8,7,8.0,7.0,0.875,0.8949966699839141,6.264976689887399,278.9531169362619,6.157759785194435,0.29116952268082985,,False,5.0,False,False,True,8.0,7.0,0.875,0.005063569793764553,0.03544498855635187,0.004430623569543984,N4282,8.0,2.0,0.28355990845081497,0.125,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4283,L227,0.9651188496525873,2,1,2.0,1.0,0.5,17.64637999009365,17.64637999009365,18.28415225383464,0.16193230726399274,0.6873836839088185,,False,1.0,False,False,True,2.0,1.0,0.5,0.12993013979105084,0.12993013979105084,0.06496506989552542,N4283,2.0,2.0,0.2598602795821016,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4283,L237,0.2336675661623579,2,1,2.0,1.0,0.5,17.64637999009365,17.64637999009365,75.51916716517053,0.44384572857880733,0.5052721026248067,,False,1.0,False,False,True,2.0,1.0,0.5,0.12993013979105078,0.12993013979105078,0.06496506989552539,N4283,2.0,2.0,0.2598602795821016,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4284,N3965,0.016113701480893538,7,5,7.0,5.0,0.7142857142857143,3.2174459278623067,16.087229639311534,998.3571843121587,5.522780789316604,0.4787076240998499,,False,6.0,False,False,True,7.0,5.0,0.7142857142857143,0.022770203562628696,0.11385101781314348,0.016264431116163356,N4284,7.0,2.0,0.398478562346002,0.28571428571428586,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4284,N4164,0.13167276339638498,7,2,7.0,2.0,0.2857142857142857,20.109037049139413,40.21807409827883,305.4395841697889,3.516810997249632,0.7417317386926479,,False,6.0,False,False,True,7.0,2.0,0.2857142857142857,0.14231377226642927,0.28462754453285855,0.04066107779040836,N4284,7.0,2.0,0.398478562346002,0.7142857142857142,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4285,N3876,0.0013673240267109749,31,17,31.0,17.0,0.5483870967741935,1.267893631440327,21.55419173448556,15763.77750512658,28626409803.1728,0.0,,False,30.0,False,False,True,31.0,17.0,0.5483870967741935,0.007529510975494925,0.12800168658341374,0.004129086663981088,N4285,31.0,2.0,0.2834323060061304,0.4516129032258065,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4285,N4247,0.006172993370363599,31,14,31.0,14.0,0.45161290322580644,1.8694962218686455,26.172947106161036,4239.911747162529,42209457633.193634,0.0,,False,30.0,False,False,True,31.0,14.0,0.45161290322580644,0.01110218710162262,0.1554306194227167,0.005013890949119893,N4285,31.0,2.0,0.2834323060061304,0.5483870967741936,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4286,N3983,0.0006123540280477468,38,27,38.0,27.0,0.7105263157894737,0.4772932109548264,12.886916695780313,21044.879441497666,371.55870178393553,1.5011770169725787e-60,,False,30.0,False,False,True,38.0,27.0,0.7105263157894737,0.0030558751984869374,0.08250863035914732,0.0021712797462933504,N4286,38.0,2.0,0.2850298139679635,0.28947368421052627,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4286,N4215,0.003748368242388687,38,11,38.0,11.0,0.2894736842105263,2.875592981703045,31.631522798733492,8438.744742585903,365.43341088464246,2.5470625869472857e-59,,False,30.0,False,False,True,38.0,11.0,0.2894736842105263,0.018411016691710563,0.20252118360881616,0.005329504831810952,N4286,38.0,2.0,0.2850298139679635,0.7105263157894737,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4287,L1722,0.18952032139671546,2,1,2.0,1.0,0.5,22.032258562298065,22.032258562298065,116.25275010049609,0.4959587164304334,0.481281229722922,,False,1.0,False,False,True,2.0,1.0,0.5,0.16102635184078296,0.16102635184078296,0.08051317592039148,N4287,2.0,2.0,0.3220527036815659,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4287,L1971,0.10188900364878943,2,1,2.0,1.0,0.5,22.032258562298065,22.032258562298065,216.2378448438173,0.646672991943821,0.42130468918122155,,False,1.0,False,False,True,2.0,1.0,0.5,0.16102635184078296,0.16102635184078296,0.08051317592039148,N4287,2.0,2.0,0.3220527036815659,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4288,N3979,0.01737692856159659,19,9,19.0,9.0,0.47368421052631576,1.4308659524338632,12.877793571904768,741.085717551086,3403047.317257525,0.0,,False,18.0,False,False,True,19.0,9.0,0.47368421052631576,0.007725322278276242,0.06952790050448618,0.003659363184446641,N4288,19.0,2.0,0.13210301095852367,0.5263157894736845,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4288,N4070,0.026311249791030496,19,10,19.0,10.0,0.5263157894736842,1.159001421471429,11.59001421471429,440.4965293083617,2756494.5913012866,0.0,,False,18.0,False,False,True,19.0,10.0,0.5263157894736842,0.006257511045403749,0.06257511045403749,0.0032934268660019727,N4288,19.0,2.0,0.13210301095852367,0.4736842105263155,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4289,N3978,0.03640158694076621,5,3,5.0,3.0,0.6,13.740323467825764,41.220970403477295,1132.3948725244682,3.346713542195041,0.501565099375219,,False,4.0,False,False,True,5.0,3.0,0.6,0.05044422569807721,0.15133267709423165,0.030266535418846323,N4289,5.0,2.0,0.37833169273557915,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4289,N4120,0.7112379609716941,5,2,5.0,2.0,0.4,30.915727802607986,61.83145560521597,86.9349767562206,0.8309113063088993,0.9342565893676394,,False,4.0,False,False,True,5.0,2.0,0.4,0.11349950782067375,0.2269990156413475,0.0453998031282695,N4289,5.0,2.0,0.37833169273557915,0.6,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4290,L1730,0.2823314266847065,34,1,34.0,1.0,0.029411764705882353,25.253033192097014,25.253033192097014,89.44464131617316,10.69219936892785,0.997837884512291,,False,27.0,False,False,True,34.0,1.0,0.029411764705882353,0.12158820572801139,0.12158820572801139,0.003576123697882688,N4290,34.0,2.0,0.12527269681067843,0.9705882352941174,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4290,N3957,0.002914664801012985,34,33,34.0,33.0,0.9705882352941176,0.023189194850410533,0.7652434300635476,262.5493778212812,26.46645455433586,0.49284466390177506,,False,27.0,False,False,True,34.0,33.0,0.9705882352941176,0.00011165124492930377,0.0036844910826670245,0.00010836738478432425,N4290,34.0,2.0,0.12527269681067843,0.029411764705882446,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4291,N3746,0.012503377122817237,26,6,26.0,6.0,0.23076923076923078,2.2627013813593404,13.576208288156042,1085.803311761349,21.470104889688184,0.49187012093874427,,False,22.0,False,False,True,26.0,6.0,0.23076923076923078,0.0062106914087414295,0.03726414845244858,0.00143323647894033,N4291,26.0,2.0,0.048443392988183134,0.7692307692307696,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4291,N3963,0.00021220394181087882,26,20,26.0,20.0,0.7692307692307693,0.20364312432234088,4.072862486446818,19193.151888180517,22.883613151632094,0.4083264118606773,,False,22.0,False,False,True,26.0,20.0,0.7692307692307693,0.0005589622267867279,0.01117924453573456,0.00042997094368209845,N4291,26.0,2.0,0.048443392988183134,0.2307692307692306,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4292,N3519,0.047701136768694405,6,3,6.0,3.0,0.5,13.59999846671416,40.79999540014248,855.3254317184103,3.981538818664982,0.5520769717207903,,False,5.0,False,False,True,6.0,3.0,0.5,0.05571283261659033,0.167138497849771,0.027856416308295166,N4292,6.0,2.0,0.334276995699542,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4292,N3764,0.24188364455453112,6,3,6.0,3.0,0.5,13.599998466714169,40.79999540014251,168.67612308092376,2.1766636330853304,0.8241995266929035,,False,5.0,False,False,True,6.0,3.0,0.5,0.05571283261659034,0.16713849784977103,0.02785641630829517,N4292,6.0,2.0,0.334276995699542,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4293,N3842,0.08908642012011984,6,3,6.0,3.0,0.5,26.153981937561827,78.46194581268549,880.7396874505808,3.3541543038069253,0.5003979648243118,,False,4.0,False,False,True,6.0,3.0,0.5,0.12104226781781406,0.36312680345344217,0.06052113390890703,N4293,6.0,2.0,0.7262536069068842,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4293,N4155,1.0957379227930146,6,3,6.0,3.0,0.5,26.15398193756183,78.46194581268549,71.60648927134649,0.7208568873989785,0.9487321530803268,,False,4.0,False,False,True,6.0,3.0,0.5,0.12104226781781403,0.36312680345344206,0.06052113390890702,N4293,6.0,2.0,0.7262536069068842,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4294,N4046,0.017597716285198305,17,5,17.0,5.0,0.29411764705882354,3.8426573743394474,19.213286871697235,1091.8056957116537,13.59432375563351,0.4030207819388654,,False,13.0,False,False,True,17.0,5.0,0.29411764705882354,0.018346681226701207,0.09173340613350603,0.0053960827137356495,N4294,17.0,2.0,0.12995565868913356,0.7058823529411764,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4294,N4213,0.03898519062226967,17,12,17.0,12.0,0.7058823529411765,0.6671280163783777,8.005536196540533,205.34813524722122,12.304782829256563,0.5028240373071415,,False,13.0,False,False,True,17.0,12.0,0.7058823529411765,0.0031851877129689603,0.03822225255562752,0.0022483677973898545,N4294,17.0,2.0,0.12995565868913356,0.29411764705882354,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4295,N3166,0.05879492019832704,10,5,10.0,5.0,0.5,1.7175534856257566,8.587767428128783,146.063085027763,6.8426185757980065,0.6535010400095662,,False,9.0,False,False,True,10.0,5.0,0.5,0.01010932014648693,0.05054660073243465,0.005054660073243465,N4295,10.0,2.0,0.1010932014648693,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4295,N4086,0.1960094166928028,10,5,10.0,5.0,0.5,1.7175534856257546,8.587767428128773,43.81303497060049,4.387901346372435,0.8840798606138266,,False,9.0,False,False,True,10.0,5.0,0.5,0.010109320146486932,0.05054660073243466,0.005054660073243466,N4295,10.0,2.0,0.1010932014648693,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4296,L1231,0.6970628151136341,6,1,6.0,1.0,0.16666666666666666,63.60811538866802,63.60811538866802,91.25162612253061,1.0372774251983414,0.9040918110669909,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.2419413473377328,0.2419413473377328,0.04032355788962213,N4296,6.0,2.0,0.29032961680527936,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4296,N3816,0.0397538988364851,6,5,6.0,5.0,0.8333333333333334,2.5443246155467216,12.721623077733607,320.0094443581476,4.051007447328346,0.3991467537524228,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.009677653893509311,0.04838826946754656,0.008064711577924426,N4296,6.0,2.0,0.29032961680527936,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4297,L2324,0.18344262607341197,3,1,3.0,1.0,0.3333333333333333,8.231782470122756,8.231782470122756,44.87388044057152,1.0082142228634008,0.6040446793002705,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.028644365776904688,0.028644365776904688,0.009548121925634895,N4297,3.0,2.0,0.04296654866535702,0.6666666666666669,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4297,N3838,0.060667410149595306,3,2,3.0,2.0,0.6666666666666666,2.0579456175306903,4.1158912350613805,67.84352958058217,1.5090614139841332,0.47023123919039467,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.007161091444226168,0.014322182888452335,0.004774060962817445,N4297,3.0,2.0,0.04296654866535702,0.3333333333333332,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4298,N4150,0.0230482562903054,11,5,11.0,5.0,0.45454545454545453,74.83763945451055,374.18819727255277,16234.98943084664,8.691214611191766,0.06929849111050257,,False,4.0,False,False,True,11.0,5.0,0.45454545454545453,0.3809312710880125,1.9046563554400626,0.1731505777672784,N4298,11.0,2.0,3.491869984973448,0.5454545454545455,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4298,N4190,0.3041540008258185,11,6,11.0,6.0,0.5454545454545454,51.97058295452122,311.82349772712735,1025.2158343486692,3.7116492749671997,0.44643387035922666,,False,4.0,False,False,True,11.0,6.0,0.5454545454545454,0.2645356049222309,1.5872136295333854,0.14429214813939864,N4298,11.0,2.0,3.491869984973448,0.45454545454545453,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4299,N3717,0.11939207769525213,8,2,8.0,2.0,0.25,9.2908695892072,18.5817391784144,155.636282885069,4.267677722322081,0.7484814872060774,,False,7.0,False,False,True,8.0,2.0,0.25,0.0415660315551137,0.0831320631102274,0.010391507888778425,N4299,8.0,2.0,0.11084275081363652,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4299,N4178,0.11281942253971322,8,6,8.0,6.0,0.75,1.0323188432452453,6.1939130594714715,54.901123583496194,4.361396097417101,0.7373367739104839,,False,7.0,False,False,True,8.0,6.0,0.75,0.004618447950568189,0.02771068770340913,0.0034638359629261418,N4299,8.0,2.0,0.11084275081363652,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4300,L1745,0.1707252225444733,2,1,2.0,1.0,0.5,24.88158829795181,24.88158829795181,145.74055272629823,0.5220545278734011,0.46996659233646876,,False,1.0,False,False,True,2.0,1.0,0.5,0.15224033659666253,0.15224033659666253,0.07612016829833126,N4300,2.0,2.0,0.30448067319332506,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N4300,L1753,0.06038107100438963,2,1,2.0,1.0,0.5,24.88158829795181,24.88158829795181,412.07596824744877,0.7554058979314278,0.38477007015223275,,False,1.0,False,False,True,2.0,1.0,0.5,0.15224033659666253,0.15224033659666253,0.07612016829833126,N4300,2.0,2.0,0.30448067319332506,0.5,none,0.0,,True,False
