method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4434,N4043,0.01194123316452968,12,6,12.0,6.0,0.5,1.2321079155707073,7.392647493424244,619.0857670699718,5.797679299825202,0.6698829364916974,,False,8.0,False,False,True,12.0,6.0,0.5,0.006389200637988047,0.03833520382792829,0.0031946003189940236,N4434,12.0,2.0,0.07667040765585656,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4434,N4278,0.006385842561635695,12,6,12.0,6.0,0.5,1.2321079155707084,7.392647493424251,1157.6620347387127,7.300946299617652,0.5045381373211291,,False,8.0,False,False,True,12.0,6.0,0.5,0.006389200637988046,0.03833520382792828,0.003194600318994023,N4434,12.0,2.0,0.07667040765585656,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4435,N3642,0.018252835750490328,5,3,5.0,3.0,0.6,1.8488598579983497,5.546579573995049,303.8749512576998,1.806978323984006,0.7712053805205374,,False,4.0,False,False,True,5.0,3.0,0.6,0.012823787681256428,0.03847136304376929,0.007694272608753857,N4435,5.0,2.0,0.09617840760942323,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4435,N3902,0.014657912464106308,5,2,5.0,2.0,0.4,4.15993468049629,8.31986936099258,567.6026092641728,2.0257144072936732,0.7310291109305672,,False,4.0,False,False,True,5.0,2.0,0.4,0.028853522282826966,0.05770704456565393,0.011541408913130788,N4435,5.0,2.0,0.09617840760942323,0.6,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4436,N3879,0.015144068464211022,12,5,12.0,5.0,0.4166666666666667,45.510850651812525,227.55425325906262,15025.96569718544,4.953595468680757,0.08401182347910235,,False,2.0,False,False,True,12.0,5.0,0.4166666666666667,0.27211205273216954,1.3605602636608476,0.11338002197173731,N4436,12.0,2.0,2.3323890234185956,0.5833333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4436,N3923,0.01431093264700515,12,7,12.0,7.0,0.5833333333333334,23.219821761128834,162.53875232790185,11357.66314726639,5.094206132723737,0.07830819136196113,,False,2.0,False,False,True,12.0,7.0,0.5833333333333334,0.13883267996539264,0.9718287597577484,0.08098572997981238,N4436,12.0,2.0,2.3323890234185956,0.4166666666666668,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4437,L1686,0.03095121471199311,2,1,2.0,1.0,0.5,6.601349202176505,6.601349202176505,213.2823950078633,0.3270151909777229,0.5674219601355729,,False,1.0,False,False,True,2.0,1.0,0.5,0.03204464544837025,0.03204464544837025,0.016022322724185124,N4437,2.0,2.0,0.0640892908967405,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4437,L1707,0.03095121471199311,2,1,2.0,1.0,0.5,6.601349202176505,6.601349202176505,213.2823950078633,0.3270151909777229,0.5674219601355729,,False,1.0,False,False,True,2.0,1.0,0.5,0.03204464544837024,0.03204464544837024,0.01602232272418512,N4437,2.0,2.0,0.0640892908967405,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4438,L807,0.03098539792698491,4,1,4.0,1.0,0.25,9.097672542089727,9.097672542089727,293.61160904009705,0.98031694304992,0.8060145251597186,,False,3.0,False,False,True,4.0,1.0,0.25,0.050395193512716784,0.050395193512716784,0.012598798378179196,N4438,4.0,2.0,0.06719359135028904,0.75,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4438,N4156,0.009526465930871945,4,3,4.0,3.0,0.75,1.0108525046766361,3.032557514029908,318.32974956667294,1.8366377606283382,0.6069947870207484,,False,3.0,False,False,True,4.0,3.0,0.75,0.0055994659458574216,0.016798397837572265,0.004199599459393066,N4438,4.0,2.0,0.06719359135028904,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N3685,0.01794414641230229,17,9,17.0,9.0,0.5294117647058824,1.0636034519393103,9.572431067453792,533.4570309173943,38781953513.406204,0.0,,False,16.0,False,False,True,17.0,9.0,0.5294117647058824,0.003083534869447775,0.02775181382502997,0.0016324596367664691,N4439,17.0,2.0,0.05897260437818871,0.47058823529411753,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4439,N4166,0.009341776988542626,17,8,17.0,8.0,0.47058823529411764,1.3461231188606895,10.768984950885516,1152.7769249997418,49083705022.61262,0.0,,False,16.0,False,False,True,17.0,8.0,0.47058823529411764,0.003902598819144841,0.03122079055315873,0.0018365170913622782,N4439,17.0,2.0,0.05897260437818871,0.5294117647058824,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4440,L1327,0.031117982973671004,23,1,23.0,1.0,0.043478260869565216,10.607067976385874,10.607067976385874,340.86617970581636,7.168341008750163,0.9987716746222998,,False,22.0,False,False,True,23.0,1.0,0.043478260869565216,0.06023730885811383,0.06023730885811383,0.002619013428613645,N4440,23.0,2.0,0.06297536835166447,0.9565217391304347,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4440,N4344,0.004349969715263801,23,22,23.0,22.0,0.9565217391304348,0.021915429703276593,0.48213945347208503,110.83742762168771,17.064425572335256,0.7597960228960583,,False,22.0,False,False,True,23.0,22.0,0.9565217391304348,0.00012445724970684664,0.0027380594935506263,0.00011904606493698374,N4440,23.0,2.0,0.06297536835166447,0.043478260869565175,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N3942,0.014174812468107074,14,6,14.0,6.0,0.42857142857142855,9.799114398504411,58.79468639102647,4147.828165156529,6.673773525956003,0.8783978773134079,,False,12.0,False,False,True,14.0,6.0,0.42857142857142855,0.029607967603553515,0.1776478056213211,0.012689128972951505,N4441,14.0,2.0,0.310883659837312,0.5714285714285713,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4441,N4387,0.002514672209988523,14,8,14.0,8.0,0.5714285714285714,5.512001849158732,44.09601479326986,17535.492148088404,11.10668354389131,0.5197987130029722,,False,12.0,False,False,True,14.0,8.0,0.5714285714285714,0.016654481776998856,0.13323585421599085,0.009516846729713632,N4441,14.0,2.0,0.310883659837312,0.4285714285714286,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4442,L1181,0.031163104757640062,2,1,2.0,1.0,0.5,5.9232610070907,5.9232610070907,190.07287794835432,0.3255154724586977,0.5683117492704941,,False,1.0,False,False,True,2.0,1.0,0.5,0.023901678284393563,0.023901678284393563,0.011950839142196782,N4442,2.0,2.0,0.04780335656878713,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4442,L1184,0.031163104757640062,2,1,2.0,1.0,0.5,5.9232610070907,5.9232610070907,190.07287794835432,0.3255154724586977,0.5683117492704941,,False,1.0,False,False,True,2.0,1.0,0.5,0.023901678284393567,0.023901678284393567,0.011950839142196783,N4442,2.0,2.0,0.04780335656878713,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4443,N4173,0.009325090163755627,18,9,18.0,9.0,0.5,4.240345571507837,38.163110143570535,4092.519157820192,35847543.9435803,0.0,,False,17.0,False,False,True,18.0,9.0,0.5,0.01854681869336717,0.1669213682403045,0.009273409346683584,N4443,18.0,2.0,0.333842736480609,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4443,N4250,0.007526739326721357,18,9,18.0,9.0,0.5,4.240345571507836,38.16311014357053,5070.337696973805,35847411.80591751,0.0,,False,17.0,False,False,True,18.0,9.0,0.5,0.01854681869336717,0.1669213682403045,0.009273409346683584,N4443,18.0,2.0,0.333842736480609,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4444,N3901,0.015001029246299027,4,2,4.0,2.0,0.5,67.03763744484073,134.07527488968145,8937.73838370189,1.431657294556551,0.23149415748693028,,False,1.0,False,False,True,4.0,2.0,0.5,0.3771297100266411,0.7542594200532822,0.18856485501332054,N4444,4.0,2.0,1.5085188401065641,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4444,N3980,0.013482333152140537,4,2,4.0,2.0,0.5,67.03763744484073,134.07527488968145,9944.515787936514,1.5078878067935522,0.21946167141632586,,False,1.0,False,False,True,4.0,2.0,0.5,0.37712971002664103,0.7542594200532821,0.18856485501332051,N4444,4.0,2.0,1.5085188401065641,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4445,N4071,0.011600882194224775,55,2,55.0,2.0,0.03636363636363636,11.956389875041387,23.912779750082773,2061.2897665650967,12.692943466979964,0.986540910241006,,False,26.0,False,False,True,55.0,2.0,0.03636363636363636,0.05682885219989844,0.11365770439979687,0.002066503716359943,N4445,55.0,2.0,0.11794667437714772,0.9636363636363635,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4445,N4324,0.005141769287120824,55,53,55.0,53.0,0.9636363636363636,0.017025831078734593,0.9023690471729334,175.49777066684032,16.75533278321268,0.9162883831047148,,False,26.0,False,False,True,55.0,53.0,0.9636363636363636,8.09239618368082e-05,0.004288969977350834,7.798127231546972e-05,N4445,55.0,2.0,0.11794667437714772,0.03636363636363643,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4446,L1929,0.031254622702591994,3,1,3.0,1.0,0.3333333333333333,17.902789443481275,17.902789443481275,572.8045292319772,0.6497439412947419,0.7226198642733275,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.10104795246162228,0.10104795246162228,0.033682650820540755,N4446,3.0,2.0,0.15157192869243344,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4446,N4287,0.006449741994528756,3,2,3.0,2.0,0.6666666666666666,4.475697360870319,8.951394721740638,1387.8686510768966,1.3997303776467405,0.4966522535531973,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.02526198811540558,0.05052397623081116,0.016841325410270384,N4446,3.0,2.0,0.15157192869243344,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4447,N4279,0.006796453198954469,17,8,17.0,8.0,0.47058823529411764,12.396188718097918,99.16950974478334,14591.362118117588,2845714527.242584,0.0,,False,16.0,False,False,True,17.0,8.0,0.47058823529411764,0.0495127103285612,0.3961016826284896,0.023300098978146448,N4447,17.0,2.0,0.748192067187147,0.5294117647058824,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4447,N4312,0.0057766401027940575,17,9,17.0,9.0,0.5294117647058824,9.794519480966256,88.15067532869631,15259.85239863903,2248500474.7139688,0.0,,False,16.0,False,False,True,17.0,9.0,0.5294117647058824,0.03912115383985082,0.3520903845586574,0.020711199091685728,N4447,17.0,2.0,0.748192067187147,0.4705882352941176,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4448,L1212,0.03129607067099544,3,1,3.0,1.0,0.3333333333333333,7.007367453984865,7.007367453984865,223.90566303517298,0.6491627371375768,0.722829889623334,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.03212467236802252,0.03212467236802252,0.010708224122674173,N4448,3.0,2.0,0.04818700855203379,0.6666666666666665,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4448,N3606,0.01911365656959286,3,2,3.0,2.0,0.6666666666666666,1.7518418634962167,3.5036837269924335,183.3078727890456,0.8807171296222287,0.6438055336819875,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.008031168092005632,0.016062336184011265,0.005354112061337088,N4448,3.0,2.0,0.04818700855203379,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4449,N3178,0.023115609911837583,11,2,11.0,2.0,0.18181818181818182,7.648154421745121,15.296308843490243,661.7307050010803,3.848087937740061,0.9211233370783469,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.04134151002465766,0.08268302004931533,0.0075166381863013935,N4449,11.0,2.0,0.1010570245047187,0.8181818181818183,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4449,N4241,0.007979606120319291,11,9,11.0,9.0,0.8181818181818182,0.3776866381108718,3.399179742997846,425.98339964953476,6.378336634187793,0.7015364484244819,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.0020415560506003767,0.018374004455403388,0.0016703640414003082,N4449,11.0,2.0,0.1010570245047187,0.18181818181818168,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4450,L2154,0.031314432459158804,4,1,4.0,1.0,0.25,218.71265818788402,218.71265818788402,6984.404346881759,0.9733583867554356,0.8076980609226391,,False,3.0,False,False,True,4.0,1.0,0.25,1.344359700997645,1.344359700997645,0.3360899252494112,N4450,4.0,2.0,1.792479601330193,0.7500000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4450,N4251,0.0075625241438722806,4,3,4.0,3.0,0.75,24.301406465320454,72.90421939596136,9640.196581062657,1.9962257297931036,0.5731904378627619,,False,3.0,False,False,True,4.0,3.0,0.75,0.1493733001108494,0.4481199003325482,0.11202997508313706,N4450,4.0,2.0,1.792479601330193,0.25,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4451,N4049,0.01226014117758757,12,5,12.0,5.0,0.4166666666666667,0.8483468831287875,4.241734415643937,345.9776159346465,5.6923997130559325,0.770265622240914,,False,9.0,False,False,True,12.0,5.0,0.4166666666666667,0.006428174818331273,0.03214087409165636,0.002678406174304697,N4451,12.0,2.0,0.05509864129998234,0.5833333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4451,N4065,0.011886758503708695,12,7,12.0,7.0,0.5833333333333334,0.43283004241264667,3.0298102968885265,254.88953072809707,5.771334718209651,0.762567991941884,,False,9.0,False,False,True,12.0,7.0,0.5833333333333334,0.003279681029760854,0.02295776720832598,0.0019131472673604983,N4451,12.0,2.0,0.05509864129998234,0.41666666666666674,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4452,N4318,0.005596172257870986,29,9,29.0,9.0,0.3103448275862069,8.609737513818672,77.48763762436805,13846.542610510623,163992004775.43945,0.0,,False,28.0,False,False,True,29.0,9.0,0.3103448275862069,0.06048344346464292,0.5443509911817863,0.0187707238338547,N4452,29.0,2.0,0.7893089372135901,0.6896551724137931,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4452,N4332,0.0050419406572168235,29,20,29.0,20.0,0.6896551724137931,1.7434718465482812,34.86943693096563,6915.876108350258,33208316730.331123,0.0,,False,28.0,False,False,True,29.0,20.0,0.6896551724137931,0.01224789730159019,0.2449579460318038,0.008446825725234614,N4452,29.0,2.0,0.7893089372135901,0.31034482758620685,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4453,L2024,0.03145597640026426,3,1,3.0,1.0,0.3333333333333333,11.706020346613629,11.706020346613629,372.13978665482745,0.6393624676513551,0.4239417511691136,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06013024153750384,0.06013024153750384,0.020043413845834614,N4453,3.0,2.0,0.09019536230625577,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4453,N4198,0.009099345023836549,3,2,3.0,2.0,0.6666666666666666,2.9265050866534086,5.853010173306817,643.2342281751415,1.2315137547992958,0.2671128506827896,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015032560384375964,0.030065120768751927,0.010021706922917309,N4453,3.0,2.0,0.09019536230625577,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4454,L2255,0.031512287887153066,3,1,3.0,1.0,0.3333333333333333,8.432621037095064,8.432621037095064,267.59786745071204,0.646147612720338,0.7239204224646982,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.0288169970824205,0.0288169970824205,0.009605665694140167,N4454,3.0,2.0,0.043225495623630754,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4454,N4029,0.012753748327659494,3,2,3.0,2.0,0.6666666666666666,2.108155259273766,4.216310518547532,330.5938309448583,1.0822492228573806,0.5820932554068918,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.007204249270605127,0.014408498541210254,0.004802832847070084,N4454,3.0,2.0,0.043225495623630754,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4455,N4303,0.0062551464922735,15,5,15.0,5.0,0.3333333333333333,2.9975844604179747,14.987922302089874,2396.0945312157432,9.09769781033016,0.6945638609967224,,False,12.0,False,False,True,15.0,5.0,0.3333333333333333,0.015148450017589254,0.07574225008794627,0.005049483339196418,N4455,15.0,2.0,0.11361337513191941,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N4455,N4418,0.0013613840354811894,15,10,15.0,10.0,0.6666666666666666,0.7493961151044936,7.493961151044935,5504.663603900827,11.812236551424121,0.4608746743356974,,False,12.0,False,False,True,15.0,10.0,0.6666666666666666,0.0037871125043973134,0.037871125043973136,0.002524741669598209,N4455,15.0,2.0,0.11361337513191941,0.3333333333333333,none,0.0,,True,False
