gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
VIPR1,0.04281431766510822,-0.07518188006714803,0.03330161403509217,0.08941272468529016,-0.005205038194331851,-0.006534940589124623,0.03772228841323888,-0.038633601158452,-0.0801528797053207,0.013216574559190373,0.007143916174887349,-0.05695763358195461,0.06977149092853194,-0.09674323222830586,0.0805688208981964,-0.09513638108423288,-0.04246718733945546,-0.01892284446892053,0.08533347778955531,-0.01934179485338471,-0.10074876379405144,0.038301480847161895,-0.10379539882377946,0.008325664763399368,-0.03863594536502013
ACTB,0.05232587484567497,-0.07204432348772058,-0.1402714247694219,0.01602659987040976,-0.0030886009560895274,0.13312291392783607,0.013457086937232767,-0.07788457387716317,0.05405303560143399,0.11156368221189313,-0.04005452415436361,0.06850518384700449,-0.10346897502645967,0.07020670101834382,-0.029685641439925192,-0.022016578452609233,0.04500695488837656,0.048105031989215244,-0.0033367364769843577,-0.06182910551034796,0.008972436018628266,-0.04003880111452508,-0.06272739238689783,0.03566003234438966,0.045110633273655006
PSMB1,-0.02588443790115629,0.08440630272827628,-0.04462075016557859,0.07181242030182901,0.0036654494008865435,0.00027411698967917295,-0.09146659421626775,-0.015837141740068155,-0.01080102677125425,0.0344142719821677,0.005092382234606504,-0.017742762204037532,0.008979605503081125,0.0718971485824138,0.05068556182432276,0.043301866173423596,0.04732572202353321,0.025988227573027156,0.06156937348217901,0.005539002943145547,0.01276175642555709,-0.008277686936454708,-0.013298636687501014,-0.05989921254594833,0.005546077945042749
TUBA1A,0.021335825543321262,-0.03967326897624148,-0.0006160964737689486,-0.05437347294067356,-0.036323387360992034,-0.030540323560882408,0.027335112774022903,-0.009580442274470836,0.038341169254539516,0.011297439773727345,-0.03715255012228527,-0.004368179150539705,-0.008367868928708763,-0.05069076425485956,0.08298190152538026,0.012345368819655665,-0.016531519003785085,-0.07384435616425286,0.006079410864856433,-0.06663791023443769,0.04260543784902273,-0.10091159491008081,-0.04366599615097143,0.046281514926876946,-0.044169952984555554
PLA2G4A,-0.07559470626434925,0.019280259048294297,-0.09180521128121066,-0.04541928198336787,-0.06354147013239662,0.04758853953433881,0.06828952480125175,0.12730740561627735,-0.13013121131486058,0.028426359430853136,0.08752227462127019,-0.04645376720603429,-0.021382911708962435,-0.0081435737663995,0.04929769537716331,-0.008770440314028871,-0.016868826808567702,0.02094984074286773,0.13520350506317586,-0.01839348377818644,0.001086539587655719,0.01313134680046742,0.01503914618401857,0.042016157912256984,-0.035925160663375304
PDGFRA,0.08478917217305612,0.058517959603615215,0.03072748766703408,-0.17706770523549661,0.03981360158969522,-0.0012889430903139066,-0.05324755649108146,0.0003711791964726122,-0.07935548577374338,0.015106910185350176,0.023069854653005956,0.020894604579683968,-0.04272605121545551,0.0555448126813745,0.0045796371955820064,-0.032841984011860004,-0.04769959671459774,0.02373681006236567,0.003557056110835516,-0.09352864054407212,0.0004482160014209393,-0.09519106368319973,-0.039172833852988316,0.13690566201477491,-0.040138067396802375
PRKAB2,-0.09138329491566143,-0.10157391486309697,-0.02984751908414802,-0.06179427029629773,-0.05898710100901161,-0.0020542650106193713,-0.009694751736272343,-0.03443235586718494,0.04614094110813829,0.04555165928115221,-0.14600386054729533,0.03884587412212657,0.0628348827016443,0.006021063519208045,-0.06275396877669098,-0.03584378236444616,0.007929644163595453,-0.06150912011862056,0.1063154853552073,-0.013778906461181541,0.04203644157093066,0.06024885861781721,0.019964030931179957,-0.022406153409599512,-0.026832977038378746
PSMA4,0.06479115509532796,0.05098754037376057,0.015577580447323684,-0.04455147129029145,0.04409347972434179,0.007992217427205692,0.04253322582227037,0.07647696919376205,0.0034174766371852946,-0.07120270406419667,-0.08118612214448492,0.0017428777536549298,0.03637431096596042,-0.06789519223235416,-0.011276811756867242,-0.03186351831081928,0.007816483522681156,0.018161691875302612,0.011868821147239512,-0.016517259241925656,0.0709460139962211,-0.004184096723151633,-0.025244746017935145,-0.04013312273968493,0.023476961968318888
CMTM5,-0.06722123812023423,-0.005568926496096649,-0.06089773221495106,0.019181815147229577,0.05263173275502079,0.06365908407608195,0.013575604380908666,0.028052511169106845,-0.09704556576201252,-0.13171940973539167,-0.01999558350407539,-0.02891037978844688,-0.057794116017218046,-0.02021792921951083,0.04630877563439148,0.04352789492953099,-0.04587293984740996,0.03922485563278673,0.0360435035895327,0.03478394493158514,0.004054117401260584,0.04853894907326726,-0.08194183658772348,-0.011340793871026685,0.014623568955139445
SLC4A1,0.010202718816548443,-0.004578716645721658,0.05913194975457153,0.019491540903497643,-0.014786961755961295,-0.07598091837821704,0.028400831174522356,-0.004986028894150598,0.031224622344238093,0.038488491985543175,-0.01016589462626989,0.02244420174343793,-0.06562980551196668,-0.026263852600739077,0.07424884254968937,-0.03377557055800254,-0.047356936203459175,0.02735963801370659,0.013206645398627998,-0.026434506097405237,-0.03926334818425214,0.08909491001579746,0.055529770384647,-0.05694654869726294,-0.06013548574671954
VAC14,-0.009808964219775028,-0.012918334978067878,-0.07863590250573498,-0.03379503087742947,-0.10239423564342796,0.00018105627920027452,0.04285661016987878,0.04594871525074093,-0.022190548041646746,0.0593230324468727,-0.023595781595636734,-0.08618055474080002,0.03230990466744891,0.038093391368549015,-0.021099295569398685,0.07655029682259512,0.06609191592522974,0.018024481047974123,0.06312689185742713,0.04577479481388127,0.07281189504229604,-0.028394897599649003,-0.07556221790800492,0.031067764407966336,0.008936089540856217
DPP9,-0.10843188875210624,-0.03628414810503638,0.09044567365831829,-0.13324225689817573,0.006844932014542272,-0.00498481755197452,-0.05731324934011295,-0.010144750666815566,0.07350085007922727,-0.14679838765147338,0.034468853259180726,-0.08082617879076716,0.014128830603546118,-0.037961292062788574,-0.006794860125554247,0.14504134812031547,0.011605443546547209,-0.03442574694200476,-0.053614691061251316,0.018794172098059007,0.05248126483419188,0.08047631139550153,-0.09900761706064079,-0.01692838364935344,-0.08463816722501359
NOTCH2,0.015056668140814664,0.046284188766470925,0.01287055170784248,-0.0028859814343558617,-0.014548227894091798,-0.00587369458182561,-0.045640295025596654,-0.058609006225093616,-0.0784503135244846,0.08590737972526089,0.06688178138732456,-0.030541974717560788,0.019385155774813013,0.006277466184034247,0.0764804337533376,0.09129306055507135,0.12597894136840937,-0.012595589988312353,-0.04261535940123558,0.08314782312034327,0.06499018149811506,0.03464391560481263,-0.05542195386733094,0.07369350634095337,0.0766628558247079
PSMA6,0.03373595745013892,-0.01914671227632195,0.02135565041759407,-0.04696359226561203,-0.020950403599351266,0.0014348050055182856,0.05170515760421372,-0.002291897827440186,-0.03496051268249879,-0.05577991501434464,0.008844524086980764,-0.03212263182312856,-0.020003819167545647,-0.03605818329009291,-0.020938075014592127,-0.013504731425216448,0.037085624657432745,-0.039185112343491625,-0.020626528424419695,-0.01851965990399589,-0.030473924937227923,-0.009600556220541314,0.04842579044259626,0.05972324946248162,-0.008563324807496026
ST14,0.07444313151614201,0.028065273396678605,-0.04789035012530066,-0.09100113101607848,0.03855996989721911,0.006296862249535192,-0.00389571776817519,-0.03996261765425194,-0.061480683496533635,-0.003098579550738673,0.06674687778908184,-0.08274737725477908,0.039772495288658685,0.03969541336627038,0.027647349622646783,0.02924957029047867,0.027011422246664443,-0.05821297867324104,0.046973099715394546,0.06463125341936393,0.02473259942462181,0.026774913538216382,-0.05883650244386999,0.022850215826250797,0.053444980338107746
YY1,-0.016056501120865777,-0.01904690038854495,0.00940846522945554,0.03946724098731228,-0.004588775519793726,0.02326049476102551,0.02369657455583696,-0.000980488720081778,0.019596458655939425,0.049981516757599605,-0.004266283778392252,0.006137106921766087,0.049105032209142745,0.04021253465780231,-0.028614467118245168,0.03814794118880428,-0.04186780948869348,0.03501863849769541,-0.0010635577138691313,0.006300053145900126,-0.0013407942000847135,-0.0004238412841451773,-0.008964945980160765,0.010430618195199092,0.019192139814748408
PSMA2,0.037716116386112865,-0.01641926133292283,-0.015387824307208043,-0.03764941308803143,0.030383606455783113,-0.004467372356839397,0.055328323137350345,0.0018964617117313517,-0.011316921047759726,-0.030742779365043476,0.024043848068513556,-0.0012492127037284694,-0.008445995886809877,-0.0456530091207515,0.006683294751958628,-0.02078963917543572,0.00947033410220767,-0.008052325069734712,-0.03382768220744712,-0.012967021497609543,0.003797241738542987,0.013586591157524223,-0.011672713427180447,0.0380157157434558,0.014825965655550668
HIST3H3,-0.03541129483386466,0.03626722428505809,0.04998853262612052,0.002093792322731634,0.021629678133559867,-0.04815191363760783,-0.02651669753197329,0.03300352608107983,-0.025167282038133548,-0.013416830366730475,0.010644765355806331,-0.03985808546138686,0.03482333392506138,-0.013949986729104415,-0.0042182975236355,-0.0010760155341893647,-0.011319399243191846,-0.0663058058286058,-0.003427060398452116,0.02326333114192524,-0.01185851253482877,-0.016472964359767396,0.014648405139511989,-0.048862839812212386,5.78917353766441e-05
PSMB3,0.015292034485512565,-0.014695821732149488,0.0036194879716912377,-0.03181371823558964,0.03176932388973458,0.012746497981905917,0.026043062246868295,-0.0031646121017554953,0.018056030928892186,-0.007743423596203181,0.023242072689463496,0.008482164880662738,-0.00586894979753882,-0.03136860877738452,0.015395060547303425,-0.03772998901485002,-0.02610271150589703,-0.015158049178719239,-0.009251706026346566,-0.00274997984046688,0.044409881532083424,0.030303045780623074,-0.030632048393148228,-0.014786871340336726,0.0010537690751180142
PSMB2,0.020096058472269047,-0.028798434359437797,0.023059254999014112,-0.009925764969579278,-0.006495053940133482,-0.020708731133990806,0.03272494172564275,-0.04461545954064427,0.0012487576118238182,-0.01810231659134775,-0.014831854598976367,0.015309104456339708,-0.014521522734234934,-0.06610645261760707,-0.01867061473013639,-0.028975609475032724,-0.038310992089213555,-0.05283528905761181,-0.013174283959289537,0.0048101136600054465,-0.014956154360140249,-0.019759930596681723,0.027141929182629854,0.02574626511795867,0.014107924958225767
USP2,-0.024850360406418477,0.18682586970410356,-0.027482142740768992,-0.027544433285352995,0.03215029347521651,0.09598146220370174,0.058550883052972263,-0.17873653869071723,0.0076755789615577125,-0.04770851030121886,-0.044529682579712696,-0.06075784857864291,0.0828937304635307,0.09626199551928878,-0.05759003482862911,-0.020619446590643516,0.06444964585810378,-0.0752246825565246,0.04898364651576651,-0.022894805377976234,-0.006129493035114315,-0.07294214405150462,0.07810385410301196,-0.03373278883429946,0.0017159088607301743
SLC30A1,0.03868511541681272,-0.009306722104428993,-0.057664443771561893,-0.01930535209688185,0.06801326140717598,-0.07773816143858044,-0.016951256231861098,-0.07428868016686496,0.00945959433308714,-0.08465271789457021,0.018141114898090272,0.027705210474038983,0.01027218417963152,-0.007674666570181501,-0.03635234392614213,0.007442067782932157,-0.00041933040816008834,0.01127870400665806,0.03174024272958783,-0.05751161664192209,0.05995921381696641,0.006821311141277931,-0.02045381237622646,-0.06162970929778118,0.07550359644104244
MEOX2,0.062330389390174656,-0.11069436366845907,0.012157541710138418,-0.029317334362276834,0.004221986107528168,0.02018635246651137,0.03689885952749115,0.0734961181715887,0.043434181991941004,-0.007412320973163978,-0.053668855363724226,0.021488653621732842,-0.022499471766182437,0.0013593745077614527,-0.03845740478651156,-0.012354021391188423,-0.04933804731397259,0.038680184947808914,0.018080226043216206,-0.012752170563872615,-0.027299632515823576,0.01842676358662752,-0.01841456144786586,0.016084002391587734,-0.04294133729492755
CLEC2B,-0.07237405014662963,-0.009489635090183522,0.0049224418624202425,-0.020820026016433284,-0.0611465869305704,0.014917412968255788,-0.01295835229668636,-0.059300518789874336,-0.059539375716917975,-0.0028084406580304016,-0.010936775187292594,-0.09021067011537223,0.012564240422238256,0.015740027395813348,0.015236632916447695,0.013327725020956185,-0.0037454066418412912,-0.011031618401180722,0.011270411075075811,-0.04817826837985568,0.022919321183318485,0.019300877303765774,-0.007864377829299754,-0.034061710648977325,-0.0344051092029028
USP7,0.019017136158825516,0.020528725595355676,0.05104432521780109,-0.01992416291564208,0.031132192675466373,0.01048172757895946,0.057519678836393716,-0.06042352317418639,0.007478882625424232,-0.06190280678340475,-0.07525182669422723,-0.03238760957005141,-0.005508038897717638,0.044205456356137984,0.008134611907046525,0.003521677837072257,-0.005355929024093408,-0.04044648660485245,0.07229565106413202,-0.0023708085971424387,-0.0021676199999332477,-0.10065754571153393,0.05595762094290316,-0.06985572165800269,-0.03280292580971764
FBXO11,0.01456215210269487,-0.024712927444393858,-0.03213893250236849,0.031933035060450296,0.018004838684716886,-0.02759455750750697,0.0037555116946260555,-0.012736557305444747,-0.024389138128692367,-0.02379849162657302,0.006867999283247154,-0.001735381518940589,-0.0021200923764475143,-0.008830591729594155,0.045749787757482896,0.07990534861143381,0.03242154651336784,0.0882653330017879,-0.06621298873479546,-0.03318849855677358,0.05813832015741301,-0.02126559289778767,0.026885015109430574,0.03681322331404454,0.12249760269649783
KRT40,-0.10869746212306088,0.20075507766209197,-0.1463020809256326,0.018758290728449607,0.01778376098145071,-0.012369061796347216,-0.1288872231054247,-0.08946761864217116,-0.055635177093379645,-0.004983730871857753,0.17351627893018,0.0497823800654554,0.021410422507523386,-0.04182555110788129,0.067158244951342,-0.04116077698799313,0.0024973896952627484,-0.15324783572652864,-0.04963904271870731,0.06938761837271937,-0.046961440817525804,0.19039434448381612,0.10182922691134615,-0.05831097195696709,0.17783772580919074
JAK3,-0.01975250028165475,0.03909466467083495,0.027895197905304325,0.024677578357851903,-0.03826786298832185,0.07534913270807857,-0.032830762441478034,0.005745807317700447,-0.02601011144429054,0.021308936165943957,0.011849441074713744,0.028870949634296834,0.018829614138357056,-0.06066271769393552,-0.004154857320326069,-0.0794081459022226,0.027449646772981416,-0.0619343510094351,-0.017092017346701363,0.0058577694455701915,0.013628415465412182,0.01933726934876291,-0.03339495577754356,-0.06932157464513711,-0.05589958669685652
SLC71A2,-0.05940665270860171,0.10399718489130207,-0.098242121450651,-0.07637085536264883,-0.05803368252427309,-0.008159470900157268,-0.01378835474255912,0.061989539048181067,0.09003292455380453,0.04099752826969805,0.0379757515976504,0.015269655818465835,0.0033085363697323766,0.04644796324573379,-0.04293843758176158,-0.06339951523028756,-0.07516487446762624,-0.030530132280543205,-0.1200811368028909,0.09282846943792666,-0.019432920076002037,-0.13082590024110402,-0.11225025500624174,-0.06512905136360116,0.07416069167926578
