axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
76,mode_76,top_absolute,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.0878600526166096,0.0878600526166096,negative,4
76,mode_76,top_absolute,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.0845184770416582,0.0845184770416582,negative,5
76,mode_76,top_absolute,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,-0.07919556634996731,0.07919556634996731,negative,6
76,mode_76,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.07916455739926077,0.07916455739926077,negative,7
76,mode_76,top_absolute,Cadherin Binding,GO:0045296,Cadherin Binding (GO:0045296),122,0.2026578073089701,0.7272119673331887,0.07562680572777662,0.07562680572777662,positive,8
76,mode_76,top_absolute,Gene Expression,GO:0010467,Gene Expression (GO:0010467),34,0.05647840531561462,0.3133038952295178,-0.07310188777014809,0.07310188777014809,negative,9
76,mode_76,top_absolute,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.07226959113880597,0.07226959113880597,negative,10
76,mode_76,top_absolute,Mitotic Spindle,GO:0072686,Mitotic Spindle (GO:0072686),41,0.0681063122923588,0.35881670817021005,-0.0714234712969327,0.0714234712969327,negative,11
76,mode_76,top_absolute,Positive Regulation Of Protein Phosphorylation,GO:0001934,Positive Regulation Of Protein Phosphorylation (GO:0001934),154,0.2558139534883721,0.8203636429576731,-0.07121811146020589,0.07121811146020589,negative,12
76,mode_76,top_absolute,Response To UV,GO:0009411,Response To UV (GO:0009411),106,0.1760797342192691,0.6714254273650355,0.06628180404872595,0.06628180404872595,positive,13
76,mode_76,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.06452310717825047,0.06452310717825047,positive,14
76,mode_76,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.06422835018529294,0.06422835018529294,negative,15
76,mode_76,top_absolute,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06399212868090169,0.06399212868090169,positive,16
76,mode_76,top_absolute,Mitochondrial Inner Membrane,GO:0005743,Mitochondrial Inner Membrane (GO:0005743),16,0.026578073089700997,0.17692944969751384,-0.06255399012476512,0.06255399012476512,negative,17
76,mode_76,top_absolute,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.06162378569473714,0.06162378569473714,negative,18
76,mode_76,top_absolute,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.05892708349039475,0.05892708349039475,negative,19
76,mode_76,top_absolute,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.058439881345986044,0.058439881345986044,negative,20
77,mode_77,top_positive,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,0.12137543929599398,0.12137543929599398,positive,1
77,mode_77,top_positive,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.07818389493600704,0.07818389493600704,positive,8
77,mode_77,top_positive,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,0.07634142282344188,0.07634142282344188,positive,10
77,mode_77,top_positive,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,0.07540697824146671,0.07540697824146671,positive,11
77,mode_77,top_positive,Muscle Myosin Complex,GO:0005859,Muscle Myosin Complex (GO:0005859),5,0.008305647840531562,0.06933869358773292,0.07310379341763251,0.07310379341763251,positive,13
77,mode_77,top_positive,Myosin Filament,GO:0032982,Myosin Filament (GO:0032982),5,0.008305647840531562,0.06933869358773292,0.07277735151641149,0.07277735151641149,positive,14
77,mode_77,top_positive,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07104147757680336,0.07104147757680336,positive,16
77,mode_77,top_positive,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.0708126997321849,0.0708126997321849,positive,17
77,mode_77,top_positive,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,0.06953140756575776,0.06953140756575776,positive,18
77,mode_77,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.06934961544262896,0.06934961544262896,positive,19
77,mode_77,top_positive,Actin-Myosin Filament Sliding,GO:0033275,Actin-Myosin Filament Sliding (GO:0033275),5,0.008305647840531562,0.06933869358773292,0.06800755598272615,0.06800755598272615,positive,21
77,mode_77,top_positive,Muscle Filament Sliding,GO:0030049,Muscle Filament Sliding (GO:0030049),6,0.009966777408637873,0.08057281097934445,0.0674391898763273,0.0674391898763273,positive,22
77,mode_77,top_positive,Nuclear Inner Membrane,GO:0005637,Nuclear Inner Membrane (GO:0005637),7,0.011627906976744186,0.09140162014739274,0.06701002041638758,0.06701002041638758,positive,23
77,mode_77,top_positive,Intracellular Non-Membrane-Bounded Organelle,GO:0043232,Intracellular Non-Membrane-Bounded Organelle (GO:0043232),132,0.21926910299003322,0.7588306590838454,0.06680956650463953,0.06680956650463953,positive,24
77,mode_77,top_positive,Pyrimidine Ribonucleotide Biosynthetic Process,GO:0009220,Pyrimidine Ribonucleotide Biosynthetic Process (GO:0009220),7,0.011627906976744186,0.09140162014739274,0.05859835310125608,0.05859835310125608,positive,33
77,mode_77,top_positive,Intermediate Filament Cytoskeleton,GO:0045111,Intermediate Filament Cytoskeleton (GO:0045111),17,0.02823920265780731,0.18548319043635592,0.05852379456192887,0.05852379456192887,positive,34
77,mode_77,top_positive,Nervous System Development,GO:0007399,Nervous System Development (GO:0007399),37,0.061461794019933555,0.3332205706065261,0.057151991819448585,0.057151991819448585,positive,37
77,mode_77,top_positive,Keratin Filament,GO:0045095,Keratin Filament (GO:0045095),7,0.011627906976744186,0.09140162014739274,0.056516841662198246,0.056516841662198246,positive,38
77,mode_77,top_positive,Positive Regulation Of Proteolysis,GO:0045862,Positive Regulation Of Proteolysis (GO:0045862),59,0.09800664451827243,0.4626447689688101,0.05566120773923582,0.05566120773923582,positive,39
77,mode_77,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.05517632034187369,0.05517632034187369,positive,40
77,mode_77,top_negative,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,3
77,mode_77,top_negative,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,5
77,mode_77,top_negative,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,4
77,mode_77,top_negative,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,2
77,mode_77,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.0898624895461425,0.0898624895461425,negative,6
77,mode_77,top_negative,Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647,-0.07928553324165623,0.07928553324165623,negative,7
77,mode_77,top_negative,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.07722233104458792,0.07722233104458792,negative,9
77,mode_77,top_negative,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.07504832815518195,0.07504832815518195,negative,12
77,mode_77,top_negative,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.07164708128755976,0.07164708128755976,negative,15
77,mode_77,top_negative,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,-0.06809918143220628,0.06809918143220628,negative,20
77,mode_77,top_negative,Positive Regulation Of JNK Cascade,GO:0046330,Positive Regulation Of JNK Cascade (GO:0046330),68,0.11295681063122924,0.508770672231169,-0.06659625063951104,0.06659625063951104,negative,25
77,mode_77,top_negative,Protein Polyubiquitination,GO:0000209,Protein Polyubiquitination (GO:0000209),119,0.19767441860465115,0.7172524777375697,-0.0637938462898399,0.0637938462898399,negative,26
77,mode_77,top_negative,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,-0.061286664798242255,0.061286664798242255,negative,27
77,mode_77,top_negative,Transition Metal Ion Binding,GO:0046914,Transition Metal Ion Binding (GO:0046914),49,0.08139534883720931,0.40707680632541937,-0.060421879450894486,0.060421879450894486,negative,28
77,mode_77,top_negative,DNA Repair,GO:0006281,DNA Repair (GO:0006281),89,0.1478405315614618,0.6044097459251039,-0.06001107213582992,0.06001107213582992,negative,29
77,mode_77,top_negative,Protein Ubiquitination,GO:0016567,Protein Ubiquitination (GO:0016567),140,0.23255813953488372,0.782444129406689,-0.05941915238610874,0.05941915238610874,negative,30
77,mode_77,top_negative,Peptidyl-Tyrosine Phosphorylation,GO:0018108,Peptidyl-Tyrosine Phosphorylation (GO:0018108),75,0.12458471760797342,0.5423974596500623,-0.05926693076993781,0.05926693076993781,negative,31
77,mode_77,top_negative,Ubiquitin Protein Ligase Binding,GO:0031625,Ubiquitin Protein Ligase Binding (GO:0031625),201,0.3338870431893688,0.9188485489600549,-0.05916688401100335,0.05916688401100335,negative,32
77,mode_77,top_negative,Hsp90 Protein Binding,GO:0051879,Hsp90 Protein Binding (GO:0051879),28,0.046511627906976744,0.27138958750811115,-0.05845899920811464,0.05845899920811464,negative,35
77,mode_77,top_negative,Ubiquitin-Like Protein Ligase Binding,GO:0044389,Ubiquitin-Like Protein Ligase Binding (GO:0044389),200,0.33222591362126247,0.9171844312300106,-0.05722266457031513,0.05722266457031513,negative,36
77,mode_77,top_absolute,Supramolecular Fiber,GO:0099512,Supramolecular Fiber (GO:0099512),9,0.014950166112956811,0.1120597370939862,0.12137543929599398,0.12137543929599398,positive,1
77,mode_77,top_absolute,Water Transmembrane Transporter Activity,GO:0005372,Water Transmembrane Transporter Activity (GO:0005372),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,5
77,mode_77,top_absolute,Water Channel Activity,GO:0015250,Water Channel Activity (GO:0015250),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,2
77,mode_77,top_absolute,Water Transport,GO:0006833,Water Transport (GO:0006833),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,4
77,mode_77,top_absolute,Fluid Transport,GO:0042044,Fluid Transport (GO:0042044),6,0.009966777408637873,0.08057281097934445,-0.09019998461758966,0.09019998461758966,negative,3
77,mode_77,top_absolute,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.0898624895461425,0.0898624895461425,negative,6
77,mode_77,top_absolute,Tau Protein Binding,GO:0048156,Tau Protein Binding (GO:0048156),62,0.10299003322259136,0.47840274378389647,-0.07928553324165623,0.07928553324165623,negative,7
77,mode_77,top_absolute,Organelle Inner Membrane,GO:0019866,Organelle Inner Membrane (GO:0019866),21,0.03488372093023256,0.21832103023746735,0.07818389493600704,0.07818389493600704,positive,8
77,mode_77,top_absolute,Endoplasmic Reticulum Tubular Network Organization,GO:0071786,Endoplasmic Reticulum Tubular Network Organization (GO:0071786),10,0.016611295681063124,0.121965734232772,-0.07722233104458792,0.07722233104458792,negative,9
77,mode_77,top_absolute,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,GO:0032436,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),83,0.1378737541528239,0.5786431637704413,0.07634142282344188,0.07634142282344188,positive,10
77,mode_77,top_absolute,Muscle Contraction,GO:0006936,Muscle Contraction (GO:0006936),10,0.016611295681063124,0.121965734232772,0.07540697824146671,0.07540697824146671,positive,11
77,mode_77,top_absolute,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,-0.07504832815518195,0.07504832815518195,negative,12
77,mode_77,top_absolute,Muscle Myosin Complex,GO:0005859,Muscle Myosin Complex (GO:0005859),5,0.008305647840531562,0.06933869358773292,0.07310379341763251,0.07310379341763251,positive,13
77,mode_77,top_absolute,Myosin Filament,GO:0032982,Myosin Filament (GO:0032982),5,0.008305647840531562,0.06933869358773292,0.07277735151641149,0.07277735151641149,positive,14
77,mode_77,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,-0.07164708128755976,0.07164708128755976,negative,15
77,mode_77,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,0.07104147757680336,0.07104147757680336,positive,16
77,mode_77,top_absolute,Nucleobase Biosynthetic Process,GO:0046112,Nucleobase Biosynthetic Process (GO:0046112),8,0.013289036544850499,0.1018828698566208,0.0708126997321849,0.0708126997321849,positive,17
77,mode_77,top_absolute,Intermediate Filament,GO:0005882,Intermediate Filament (GO:0005882),20,0.03322259136212625,0.21030404308799366,0.06953140756575776,0.06953140756575776,positive,18
77,mode_77,top_absolute,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.06934961544262896,0.06934961544262896,positive,19
77,mode_77,top_absolute,Basolateral Plasma Membrane,GO:0016323,Basolateral Plasma Membrane (GO:0016323),40,0.0664451827242525,0.35251549775695296,-0.06809918143220628,0.06809918143220628,negative,20
78,mode_78,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.09552682304462727,0.09552682304462727,positive,1
78,mode_78,top_positive,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.07130562298986591,0.07130562298986591,positive,5
78,mode_78,top_positive,Intracellular Calcium Ion Homeostasis,GO:0006874,Intracellular Calcium Ion Homeostasis (GO:0006874),26,0.04318936877076412,0.25672892343338916,0.07064926716493365,0.07064926716493365,positive,6
78,mode_78,top_positive,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,0.0693038829206985,0.0693038829206985,positive,7
