,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2858,-13.067373275756836,-4.457620620727539,-3.1772141456604004,-3.5488617420196533,3.8738882541656494,-1.542534589767456,-2.2749030590057373,-2.298849582672119,4.197201251983643,4.566286087036133,-3.7577013969421387,5.083855628967285,-1.7426940202713013,-0.25722113251686096,-3.444523811340332,1.154991626739502,-0.7091910243034363,-1.2804933786392212,-0.48940905928611755,1.5898009538650513,-1.6720788478851318,-1.839223861694336,1.528547763824463,-3.2163994312286377,-0.5144376158714294,-5.414032459259033,3.9598748683929443,-0.37855327129364014,0.5661316514015198,1.0279911756515503
W2859,-25.643413543701172,-2.511066198348999,-0.5871013402938843,-7.331666946411133,3.703247547149658,-0.7424206733703613,0.36868464946746826,-3.996462106704712,3.8082337379455566,-0.13674557209014893,-3.501063585281372,10.009014129638672,-0.38778701424598694,1.498453974723816,-1.7757415771484375,-1.1418124437332153,0.49065014719963074,0.37494534254074097,1.638532042503357,-1.4781315326690674,-2.9223074913024902,-0.05182671546936035,2.632185935974121,0.24820491671562195,2.6086270809173584,0.1940000355243683,-0.24550573527812958,-0.33018940687179565,-0.14571528136730194,0.08081775158643723
W2868,-4.402836799621582,4.105093002319336,1.1770766973495483,-1.043279767036438,3.757117509841919,-1.993579626083374,-1.2941014766693115,-4.84378719329834,2.93167781829834,0.02090463414788246,-1.4274609088897705,-0.10216538608074188,-1.0955108404159546,-0.14232678711414337,-1.3961118459701538,-0.4174564778804779,1.4364227056503296,3.5473785400390625,3.7581253051757812,0.8142387270927429,0.23515106737613678,3.7603302001953125,1.8123787641525269,0.17274115979671478,-4.748616695404053,-0.4839309751987457,-0.7209166884422302,-4.51218318939209,-1.9201632738113403,4.508493900299072
W2871,-20.200210571289062,-2.733469247817993,-3.45465087890625,-6.306268692016602,3.00339937210083,-2.2816781997680664,-1.6937834024429321,-1.6481250524520874,5.571983337402344,0.20302221179008484,-3.0933427810668945,11.786346435546875,0.6255830526351929,0.8451988101005554,-1.411730170249939,0.8378525972366333,-0.7293495535850525,2.302004098892212,2.827296257019043,-0.3753342628479004,-0.34314414858818054,1.8634655475616455,-3.164138078689575,0.7467735409736633,0.43422675132751465,0.06593696027994156,0.0762583538889885,0.09676878899335861,-0.6828787326812744,0.6622946858406067
W2873,-17.105911254882812,-2.640705108642578,-2.3197085857391357,-2.6824920177459717,2.562072515487671,-2.656066417694092,-2.7174487113952637,-4.531939506530762,5.510819435119629,5.291891574859619,-3.766840696334839,-2.8258330821990967,-0.9640988111495972,1.9397618770599365,-1.4802981615066528,-2.5234317779541016,0.8258697986602783,0.017407065257430077,-3.128303050994873,3.678762674331665,-0.41978591680526733,0.9513384699821472,-0.18338793516159058,-1.8922083377838135,2.534801721572876,-2.878436326980591,-1.3286575078964233,0.11115197837352753,-0.3954422175884247,2.906205415725708
W2893,-13.651771545410156,-8.222585678100586,-3.0019068717956543,-4.381964683532715,6.393327713012695,2.063077688217163,-4.1760454177856445,-0.5155211091041565,-4.86218786239624,-5.769954681396484,-1.3869349956512451,7.105956554412842,-1.7619380950927734,-0.39140257239341736,-1.8456931114196777,-0.811719536781311,0.39097678661346436,1.946719765663147,0.10313265025615692,-3.302427053451538,0.6971742510795593,-1.4608784914016724,-1.8424079418182373,1.0829211473464966,-1.828014612197876,-0.9963949918746948,-1.4946699142456055,-0.14717300236225128,-0.1926562786102295,-0.7075421214103699
W2907,-18.929067611694336,-1.5349591970443726,-3.988010883331299,-2.393315553665161,3.3397328853607178,0.7583326101303101,-2.482097625732422,-0.18432100117206573,-5.97196102142334,-4.52299690246582,0.3825979232788086,-0.6693910360336304,-0.5092973113059998,-3.2890100479125977,-3.8089346885681152,-0.39187106490135193,1.7655091285705566,-3.036482810974121,-3.28617787361145,1.0446220636367798,-3.74212384223938,-3.7805769443511963,-3.594088077545166,-0.6931768655776978,1.5483347177505493,1.6012663841247559,-4.223639011383057,-3.538423538208008,-3.7321996688842773,-0.34391945600509644
W2912,-16.533205032348633,-2.814699411392212,-3.978403091430664,-5.160265922546387,4.016178131103516,2.015110492706299,-1.4247113466262817,2.87644624710083,-0.1222786158323288,-3.841050863265991,-3.6180105209350586,1.8487696647644043,-0.8038939833641052,-2.2680928707122803,-3.6964526176452637,-1.241378664970398,-2.3078501224517822,1.4330570697784424,-2.7932536602020264,6.209841251373291,-1.1971675157546997,4.337733745574951,1.3129794597625732,2.4843204021453857,2.3419148921966553,0.7037411332130432,-0.7519617080688477,-3.518441915512085,-4.841007232666016,-3.5791239738464355
W2942,-14.737505912780762,-1.3597456216812134,-4.165826320648193,-1.3809995651245117,3.1802310943603516,-2.805579900741577,-2.3116047382354736,2.0998480319976807,-4.667243003845215,-8.93833065032959,-1.209163784980774,-1.8058120012283325,1.5522966384887695,-1.8775075674057007,0.21377664804458618,1.1318235397338867,-2.6385977268218994,1.8895457983016968,4.004789352416992,-0.894445538520813,1.1194952726364136,1.1091703176498413,1.1402376890182495,2.177447557449341,0.3367333710193634,-2.13346529006958,-0.17800159752368927,-4.447998523712158,-2.2667653560638428,0.6717990636825562
W2944,-22.04256248474121,-0.7636652588844299,-1.4147330522537231,-1.0593115091323853,4.686520576477051,1.8434979915618896,0.29918283224105835,0.2978910207748413,-0.46898820996284485,-4.239894866943359,-3.390713930130005,6.295939922332764,-0.7670271992683411,-0.3821395933628082,3.4195396900177,0.5451778173446655,-0.40223023295402527,-0.287275105714798,1.7797892093658447,1.7737468481063843,-1.821447491645813,0.17494283616542816,0.8623918890953064,0.7786951661109924,0.8822765350341797,-3.447338581085205,-1.6465120315551758,0.5289048552513123,-2.9416861534118652,-1.6205880641937256
W2957,-15.614116668701172,-4.036367893218994,-2.8551199436187744,-1.5722613334655762,1.3358430862426758,1.3741532564163208,-1.7869758605957031,-0.3257148265838623,-1.7756264209747314,-3.1020936965942383,-1.8961293697357178,2.2238898277282715,-3.7487990856170654,-2.720118761062622,-3.5298006534576416,-0.7239977121353149,3.15653395652771,-0.07004312425851822,-1.0878187417984009,0.7346850633621216,0.21710602939128876,-4.204222202301025,-0.6583216786384583,5.809614658355713,1.9640202522277832,5.520160675048828,0.19060394167900085,1.345029592514038,0.23210005462169647,-2.7206003665924072
W2959,-25.6917781829834,-2.507418394088745,-2.9972896575927734,-5.752563953399658,3.10964298248291,0.8150244951248169,-0.06061578169465065,-2.3937294483184814,-1.2567085027694702,-6.528050422668457,-1.9474056959152222,7.896202087402344,0.12198969721794128,0.16929294168949127,0.4638131856918335,-0.8550236225128174,-0.30365318059921265,0.1028679683804512,2.312321424484253,-0.4138197600841522,-1.742400884628296,1.5292787551879883,0.024245675653219223,-0.3660144805908203,-0.11002141982316971,-1.7611109018325806,-0.21905578672885895,0.10888105630874634,-1.4671310186386108,-1.896640658378601
W2970,-21.55257797241211,-4.297186851501465,-3.17753267288208,-6.51861047744751,3.5183780193328857,-0.20503747463226318,-1.8199876546859741,-1.7203588485717773,-2.8840019702911377,-6.175974369049072,-1.6103891134262085,9.847868919372559,-1.292602777481079,-0.9599051475524902,-1.643325686454773,-2.0042519569396973,1.0998508930206299,-0.3257788419723511,1.571710228919983,-0.01587534509599209,-1.879827857017517,-1.7488844394683838,-2.0250539779663086,-0.8956261873245239,2.429609775543213,1.8154901266098022,1.1962261199951172,-0.4542800486087799,-0.7237982153892517,-1.58456552028656
W3003,-17.56535530090332,-3.6662309169769287,-0.2203463464975357,-3.7141952514648438,3.681638479232788,0.041951484978199005,-3.5597832202911377,-0.38305479288101196,-2.538912057876587,-4.57735013961792,-1.6869938373565674,0.09526669234037399,0.9649375081062317,-0.627615749835968,-0.5195103287696838,-0.5398536324501038,-0.3117336630821228,2.223280906677246,-3.2803947925567627,5.160266876220703,-1.5702425241470337,4.847853660583496,0.1661660373210907,0.14392054080963135,3.1927640438079834,2.6715848445892334,-0.6325230598449707,0.4915893077850342,-0.45637252926826477,8.114070892333984
W3005,-14.089725494384766,-5.441755294799805,-2.193725824356079,-3.7712278366088867,4.736158847808838,-2.840165853500366,-2.677640914916992,-2.35677170753479,-1.9703326225280762,-5.971366882324219,0.6263536810874939,-0.07542750984430313,5.426720142364502,-0.6031869053840637,-0.48806726932525635,2.0675177574157715,-3.232307195663452,-2.576106548309326,-6.609391212463379,-3.071556806564331,-1.1213726997375488,-3.1645517349243164,-5.242726802825928,-1.1397041082382202,-0.519557535648346,2.1029398441314697,0.737568199634552,0.636591911315918,-6.2569684982299805,-0.5996017456054688
W3009,-18.147342681884766,-2.8954522609710693,-2.104776382446289,-1.4100937843322754,4.105594158172607,0.5328482985496521,-1.3257806301116943,1.816728949546814,-4.583694934844971,-3.671997308731079,-2.744241237640381,-1.1660358905792236,1.8362687826156616,-1.550911784172058,-5.320771217346191,-0.8925917148590088,-0.9291784167289734,-2.4744873046875,-2.0053327083587646,-3.171990156173706,-2.2348227500915527,2.328418731689453,3.281805992126465,0.4622075855731964,1.8827812671661377,-0.6765214800834656,0.038397811353206635,1.041991949081421,0.44430699944496155,2.1878230571746826
W3012,-15.05937671661377,-5.800362586975098,-4.20024299621582,-2.9822230339050293,2.788618326187134,-0.3366697132587433,-2.461878776550293,0.09529367834329605,-5.853257179260254,-4.964773654937744,-0.2891060411930084,4.450890064239502,2.3627378940582275,4.9042134284973145,-3.087667465209961,-1.3371323347091675,-6.139092922210693,3.45548677444458,-0.02682366780936718,0.4035077393054962,0.6411271691322327,0.07004516571760178,4.126967430114746,-3.6508376598358154,-2.176190137863159,1.3249313831329346,0.2878797650337219,3.768545150756836,-2.899508476257324,0.8108229637145996
W3041,-19.03532600402832,-1.3471053838729858,-3.599254608154297,-4.5715508460998535,0.4641771912574768,-0.23177365958690643,-4.146144866943359,0.0592033788561821,-4.40702486038208,-7.820308685302734,1.812037467956543,0.7825141549110413,1.8211665153503418,-1.5097309350967407,-0.48671096563339233,2.1344947814941406,0.22893370687961578,-2.3089308738708496,-0.47359558939933777,-3.37377667427063,2.1930713653564453,-0.15847478806972504,-5.492717266082764,-4.912726879119873,1.4881821870803833,-5.514530658721924,-1.9197494983673096,-1.926453948020935,2.017012596130371,-1.2398535013198853
W3051,-19.322797775268555,-0.003849080763757229,-1.4166374206542969,-3.4374356269836426,3.98891544342041,1.5253424644470215,-4.003673076629639,-0.08715403079986572,-4.764246463775635,-4.9380784034729,-0.36387309432029724,3.1427624225616455,-2.786524772644043,1.473631501197815,-1.5777901411056519,-1.7996376752853394,-1.5588796138763428,1.4170180559158325,0.41642647981643677,-2.413208246231079,-1.1679706573486328,2.929265260696411,-2.5704476833343506,5.169794082641602,5.323427200317383,0.6588097810745239,0.14040972292423248,0.26927635073661804,-1.2775559425354004,1.5034394264221191
W3057,-15.073848724365234,-1.7455930709838867,-3.620910406112671,-3.8124940395355225,1.9797648191452026,-0.2888575792312622,-3.638267993927002,4.424778461456299,-2.8647613525390625,-7.34669303894043,1.1022170782089233,2.208753824234009,-1.1287641525268555,-1.2667731046676636,-2.571737766265869,2.7987709045410156,-0.22972308099269867,-6.166320323944092,-0.440645694732666,2.5478901863098145,-0.5657233595848083,-2.1415934562683105,-2.637472629547119,0.6417320966720581,-2.1315457820892334,-3.8848555088043213,4.009250164031982,-1.320408821105957,0.7108693718910217,4.955113887786865
W3058,-13.025232315063477,-2.3476407527923584,-1.7658807039260864,-0.9557266235351562,1.9527009725570679,-1.696728229522705,-2.188305139541626,1.285689353942871,-4.693716526031494,-5.409112453460693,0.5829071998596191,2.0442824363708496,0.8903816938400269,-1.046006441116333,-1.0898908376693726,-0.8157958984375,-2.955263376235962,5.485135555267334,-2.5910425186157227,0.6844776272773743,1.1548360586166382,1.2794606685638428,-4.548250675201416,1.235658884048462,0.9965270161628723,0.47002485394477844,1.7173819541931152,1.8151189088821411,1.3786941766738892,-0.9259227514266968
W3060,-19.91024398803711,0.7367892861366272,-1.9268271923065186,-5.294501781463623,2.6733148097991943,0.47677311301231384,-1.1600590944290161,-2.016165256500244,0.2612505257129669,-7.230722427368164,-4.673233985900879,10.90992546081543,-0.7622161507606506,-1.7895886898040771,0.11009057611227036,2.639230251312256,0.4860886335372925,-0.37928110361099243,2.2663488388061523,-0.9283109307289124,0.28008270263671875,1.1976680755615234,1.2816033363342285,0.06725078076124191,0.21152357757091522,1.3273872137069702,-1.2603970766067505,-2.9198970794677734,-4.519381523132324,0.0806262344121933
W4037,-4.807933807373047,-11.252102851867676,1.0797945261001587,-6.9035773277282715,-3.51251482963562,-6.84509801864624,2.0800206661224365,3.1538450717926025,2.6619110107421875,-0.325498104095459,0.08332926779985428,3.807851791381836,1.1700800657272339,-2.8444712162017822,0.10528376698493958,-0.8633600473403931,0.15465286374092102,-0.84181147813797,0.3708115518093109,2.89076828956604,-0.19527821242809296,0.2624882459640503,-0.04023672267794609,-1.60520339012146,-0.6230668425559998,-0.1886289417743683,-0.015109045431017876,-0.08965343981981277,-0.8652523159980774,0.726625382900238
W4042,-1.8671541213989258,-11.835598945617676,0.8850725293159485,-7.9481964111328125,-4.776288986206055,-6.584427833557129,3.5240120887756348,3.7918131351470947,2.529134750366211,-0.9002869129180908,0.7917945384979248,2.2808761596679688,1.7375348806381226,-2.1974198818206787,-0.5276767611503601,-1.628291368484497,0.6078009605407715,-1.4579551219940186,-1.249426007270813,2.098259925842285,-0.2932395040988922,1.7889647483825684,-1.5476828813552856,-1.3193824291229248,-1.962422251701355,-1.169129729270935,1.8632780313491821,0.8208937048912048,-0.09776902198791504,0.18334060907363892
W4058,-23.895410537719727,-3.3275811672210693,-0.18638136982917786,-9.065192222595215,1.4795080423355103,-4.08160924911499,1.3415356874465942,-1.4829915761947632,1.7816966772079468,-2.9957213401794434,-2.024012327194214,11.917654037475586,-0.5033238530158997,0.6312304735183716,-2.41113543510437,-3.070246458053589,-0.0916212946176529,-0.06592671573162079,2.9905402660369873,-0.7910380363464355,0.6815785765647888,-0.775619626045227,-1.1568021774291992,1.1805568933486938,1.324365258216858,0.5372489094734192,0.4819470942020416,-0.5335724353790283,-1.0173910856246948,-2.5677101612091064
W4074,-20.325252532958984,-3.004896879196167,-2.5099904537200928,-8.087459564208984,0.6677171587944031,-3.38649320602417,0.6073198318481445,-1.5846127271652222,3.490083694458008,-3.261570692062378,-2.359205484390259,12.431880950927734,-1.2718456983566284,-1.2935644388198853,-0.6308191418647766,-3.1850366592407227,-0.3951845169067383,0.8375256657600403,1.558474063873291,-1.7518032789230347,-1.393371343612671,-1.0294716358184814,-0.3401578664779663,0.43881604075431824,0.7295199036598206,1.461469054222107,0.7346834540367126,0.5777571201324463,-0.3704279959201813,-0.604200005531311
W4077,-17.17348861694336,-3.9113330841064453,-1.3789416551589966,-5.403453350067139,0.4746640920639038,-3.0792970657348633,-0.117744579911232,-1.089723825454712,0.6265866756439209,-3.6307129859924316,-2.495119094848633,11.347697257995605,-0.5860708355903625,-1.977582573890686,-1.0217456817626953,-0.5000225901603699,-1.374768853187561,-0.27000686526298523,0.9996386766433716,-0.34735971689224243,-0.853238582611084,-0.20885176956653595,0.7222171425819397,-0.8736313581466675,-0.6701710224151611,1.2258678674697876,1.4886953830718994,-1.8075851202011108,-1.132861852645874,-0.7155366539955139
W4081,-15.45873737335205,-2.1433489322662354,-0.4977380633354187,-4.700902462005615,-4.784404754638672,-7.090419769287109,1.299604892730713,-0.22158126533031464,1.6539976596832275,-2.3785951137542725,1.8551905155181885,-0.6559562087059021,-4.619359970092773,4.990094184875488,2.8180415630340576,-4.096649169921875,-3.655632257461548,-4.1442036628723145,-1.2184079885482788,-0.7420788407325745,-1.8637958765029907,2.448235511779785,-5.391786575317383,2.5994484424591064,0.033484943211078644,0.8222523927688599,-1.9979287385940552,0.4912542402744293,4.403346061706543,-1.1261171102523804
