method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2686,N2655,0.015197363271867844,36,31,36.0,31.0,0.8611111111111112,1.8000260048730323,55.800806151064,3671.742601189118,31.53139831794953,0.04855465981809544,,False,20.0,False,False,True,36.0,31.0,0.8611111111111112,0.009615139793894507,0.29806933361072974,0.00827970371140916,N2686,36.0,2.0,2.1460992019972536,0.13888888888888892,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,L1118,0.5463712500989928,3,1,3.0,1.0,0.3333333333333333,105.73316618227871,105.73316618227871,193.51890525557803,1.9999999999991307,0.36787944117160226,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.5949328917745766,0.5949328917745766,0.19831096392485886,N2687,3.0,2.0,0.8923993376618651,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2687,N2286,0.10873323919967007,3,2,3.0,2.0,0.6666666666666666,26.433291545569674,52.86658309113935,486.2044346352901,1.999999999965496,0.36787944117778903,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.14873322294364416,0.2974664458872883,0.09915548196242943,N2687,3.0,2.0,0.8923993376618651,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,L1425,0.5466067094947676,3,1,3.0,1.0,0.3333333333333333,106.50297112769101,106.50297112769101,194.84387819924942,1.9009556685244458,0.16797138832811795,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.5184948923856034,0.5184948923856034,0.17283163079520114,N2688,3.0,2.0,0.7777423385784051,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2688,N2140,0.14194899083641788,3,2,3.0,2.0,0.6666666666666666,26.625742781922753,53.251485563845506,375.14522118168884,1.9009556685226334,0.1679713883283207,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.12962372309640088,0.25924744619280177,0.08641581539760058,N2688,3.0,2.0,0.7777423385784051,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2199,0.12855991849648388,8,3,8.0,3.0,0.375,61.636187034252224,184.90856110275666,1438.3064586946975,6.405372596924662,0.2687476147431233,0.26874761474614295,False,5.0,False,True,False,8.0,3.0,0.375,0.2072583084643063,0.6217749253929188,0.07772186567411486,N2689,8.0,2.0,0.99483988062867,0.625,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2689,N2519,0.055620441972480616,8,5,8.0,5.0,0.625,22.189027332330795,110.94513666165398,1994.68275920113,6.405372596890207,0.26874761474614295,0.26874761474614295,False,5.0,False,True,False,8.0,5.0,0.625,0.07461299104715025,0.3730649552357512,0.0466331194044689,N2689,8.0,2.0,0.99483988062867,0.37499999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2280,0.1103390310224168,20,2,20.0,2.0,0.1,113.40004816563287,226.80009633126573,2055.4838503628725,17.479577087928764,0.025485156701628882,,False,8.0,False,False,True,20.0,2.0,0.1,0.6214172472391958,1.2428344944783916,0.06214172472391958,N2690,20.0,2.0,1.3809272160871018,0.9,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2690,N2621,0.026476806677083756,20,18,20.0,18.0,0.9,1.4000005946374428,25.20001070347397,951.7768139798037,17.47957708469247,0.025485156730451094,,False,8.0,False,False,True,20.0,18.0,0.9,0.00767181786715056,0.13809272160871008,0.006904636080435504,N2690,20.0,2.0,1.3809272160871018,0.09999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,L1308,0.5474678018582122,11,1,11.0,1.0,0.09090909090909091,149.21386309694668,149.21386309694668,272.552764912358,9.655399565207532,0.29004993392924056,,False,8.0,False,False,True,11.0,1.0,0.09090909090909091,0.9303825855164704,0.9303825855164704,0.08458023504695185,N2691,11.0,2.0,1.0234208440681174,0.9090909090909091,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2691,N2605,0.03091102978712327,11,10,11.0,10.0,0.9090909090909091,1.492138630969467,14.921386309694672,482.7204532639198,9.655399585857978,0.290049932379262,,False,8.0,False,False,True,11.0,10.0,0.9090909090909091,0.009303825855164701,0.093038258551647,0.008458023504695182,N2691,11.0,2.0,1.0234208440681174,0.09090909090909088,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,N2673,0.006286495829839558,244,40,244.0,40.0,0.16393442622950818,46.65237351142794,1866.0949404571174,296841.83223338646,375.6992860213347,2.2063198660355748e-67,2.206320002467179e-67,True,20.0,False,True,False,244.0,40.0,0.16393442622950818,0.12802739734486243,5.1210958937944975,0.02098809792538728,N2692,244.0,2.0,6.125232343558125,0.8360655737704917,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2692,N2676,0.005398827039580534,244,204,244.0,204.0,0.8360655737704918,1.7936321995935378,365.9009687170817,67774.1602082349,375.69928589147395,2.206320002467179e-67,2.206320002467179e-67,True,20.0,False,True,False,244.0,204.0,0.8360655737704918,0.00492223749884131,1.0041364497636271,0.004115313318703391,N2692,244.0,2.0,6.125232343558125,0.1639344262295082,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,N2615,0.029623905077528156,33,10,33.0,10.0,0.30303030303030304,39.197363654219245,391.9736365421925,13231.666639369987,20662.39666097529,0.0,,False,29.0,False,False,True,33.0,10.0,0.30303030303030304,0.17044102000756875,1.7044102000756876,0.051648793941687504,N2693,33.0,2.0,2.4454581131520734,0.696969696969697,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2693,N2671,0.00847064868300254,33,23,33.0,23.0,0.696969696969697,7.409709575466776,170.42332023573584,20119.276175118965,20662.39311064122,0.0,,False,29.0,False,False,True,33.0,23.0,0.696969696969697,0.032219474481582,0.741047913076386,0.022455997365951094,N2693,33.0,2.0,2.4454581131520734,0.30303030303030304,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2502,0.06166870034022685,6,2,6.0,2.0,0.3333333333333333,64.63399185847189,129.26798371694377,2096.168445317819,4.889418030549026,0.08675137455428669,,False,2.0,False,False,True,6.0,2.0,0.3333333333333333,0.3788439040795403,0.7576878081590805,0.12628130135984675,N2694,6.0,2.0,1.136531712238621,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2694,N2646,0.021208971143916067,6,4,6.0,4.0,0.6666666666666666,16.15849796461797,64.63399185847187,3047.4836058708374,4.889418030529545,0.08675137455513166,,False,2.0,False,False,True,6.0,4.0,0.6666666666666666,0.09471097601988507,0.3788439040795403,0.06314065067992337,N2694,6.0,2.0,1.136531712238621,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2647,0.021226916347793136,49,13,49.0,13.0,0.2653061224489796,36.379391429832154,472.932088587818,22279.830044036826,296.38774575187955,4.208468539118769e-46,,False,29.0,False,False,True,49.0,13.0,0.2653061224489796,0.11192313632635456,1.4550007722426093,0.029693893311073662,N2695,49.0,2.0,1.9804177177746625,0.7346938775510204,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2695,N2686,0.0035992330423026296,49,36,49.0,36.0,0.7346938775510204,4.743917555279038,170.78103199004536,47449.28432886003,296.38774567524575,4.208468685791694e-46,,False,29.0,False,False,True,49.0,36.0,0.7346938775510204,0.014594915153668142,0.5254169455320531,0.010722794806776594,N2695,49.0,2.0,1.9804177177746625,0.2653061224489795,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2320,0.10562848379867565,13,2,13.0,2.0,0.15384615384615385,102.3428504615888,204.6857009231776,1937.7888762779335,11.074921506199798,0.19749007759152531,,False,8.0,False,False,True,13.0,2.0,0.15384615384615385,0.6437318179279382,1.2874636358558764,0.09903566429660589,N2696,13.0,2.0,1.5215479332842177,0.8461538461538461,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2696,N2627,0.02929208892315156,13,11,13.0,11.0,0.8461538461538461,3.383234726002935,37.215581986032284,1270.499419951516,11.074921504847381,0.19749007766685606,,False,8.0,False,False,True,13.0,11.0,0.8461538461538461,0.02128039067530374,0.23408429742834114,0.0180064844175647,N2696,13.0,2.0,1.5215479332842177,0.15384615384615383,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2602,0.03768957588589806,62,3,62.0,3.0,0.04838709677419355,101.80007209599471,305.4002162879841,8103.041997940145,42.349319819572,0.016479302872765323,,False,25.0,False,False,True,62.0,3.0,0.04838709677419355,0.5623056978204206,1.6869170934612618,0.027208340217117127,N2697,62.0,2.0,1.7726925388914956,0.9516129032258064,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2697,N2629,0.031019790015953046,62,59,62.0,59.0,0.9516129032258065,0.26320041622061274,15.528824557016152,500.6102410438592,42.3493198004144,0.01647930295145877,,False,25.0,False,False,True,62.0,59.0,0.9516129032258065,0.0014538211089870116,0.08577544543023369,0.0013834749262940918,N2697,62.0,2.0,1.7726925388914956,0.04838709677419357,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2698,L896,0.5534577017702468,2,1,2.0,1.0,0.5,70.81660073416539,70.81660073416539,127.95304954228104,0.9999999999999467,0.31731050786292414,,False,1.0,False,False,True,2.0,1.0,0.5,0.3569154887073592,0.3569154887073592,0.1784577443536796,N2698,2.0,2.0,0.7138309774147183,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2698,L1246,0.5534577017702468,2,1,2.0,1.0,0.5,70.81660073416539,70.81660073416539,127.95304954228104,0.9999999999999467,0.31731050786292414,,False,1.0,False,False,True,2.0,1.0,0.5,0.3569154887073592,0.3569154887073592,0.1784577443536796,N2698,2.0,2.0,0.7138309774147183,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2699,N2590,0.04084515190788671,45,38,45.0,38.0,0.8444444444444444,2.110117076900816,80.18444892223101,1963.1325916735873,35.7619286170252,0.023249949738433598,,False,21.0,False,False,True,45.0,38.0,0.8444444444444444,0.010977326823535253,0.4171384192943396,0.009269742650985324,N2699,45.0,2.0,2.68160412403504,0.15555555555555556,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2699,N2669,0.013432290144014765,45,7,45.0,7.0,0.15555555555555556,62.18385834785262,435.28700843496836,32406.015933844756,35.76192861804785,0.02324994973231759,,False,21.0,False,False,True,45.0,7.0,0.15555555555555556,0.3234951006772429,2.2644657047407004,0.050321460105348895,N2699,45.0,2.0,2.68160412403504,0.8444444444444444,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L842,0.5537494475387494,2,1,2.0,1.0,0.5,70.89127993345275,70.89127993345275,128.02049780553872,0.9999999999992817,0.317310507863085,,False,1.0,False,False,True,2.0,1.0,0.5,0.42501443950488754,0.42501443950488754,0.21250721975244377,N2700,2.0,2.0,0.8500288790097751,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2700,L878,0.5537494475387494,2,1,2.0,1.0,0.5,70.89127993345275,70.89127993345275,128.02049780553872,0.9999999999992817,0.317310507863085,,False,1.0,False,False,True,2.0,1.0,0.5,0.42501443950488754,0.42501443950488754,0.21250721975244377,N2700,2.0,2.0,0.8500288790097751,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2445,0.08089160653097548,6,3,6.0,3.0,0.5,38.067171616252764,114.2015148487583,1411.784482300121,4.663269337917903,0.030814464227087564,,False,1.0,False,False,True,6.0,3.0,0.5,0.2001265210002764,0.6003795630008292,0.1000632605001382,N2701,6.0,2.0,1.2007591260016588,0.49999999999999983,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2701,N2522,0.063071860387455,6,3,6.0,3.0,0.5,38.06717161625276,114.20151484875828,1810.6571480087966,4.663269337917903,0.030814464227087564,,False,1.0,False,False,True,6.0,3.0,0.5,0.20012652100027642,0.6003795630008294,0.10006326050013821,N2701,6.0,2.0,1.2007591260016588,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2642,0.028973835796385926,18,10,18.0,10.0,0.5555555555555556,15.034121051141105,150.34121051141105,5188.861135540914,178565681379.503,0.0,,False,15.0,False,False,True,18.0,10.0,0.5555555555555556,0.06386967674778628,0.6386967674778627,0.03548315374877015,N2702,18.0,2.0,1.4370677268251912,0.4444444444444444,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2702,N2678,0.012786336238674915,18,8,18.0,8.0,0.4444444444444444,23.490814142407963,187.9265131392637,14697.448090786253,279013223101.34705,0.0,,False,15.0,False,False,True,18.0,8.0,0.4444444444444444,0.09979636991841606,0.7983709593473285,0.04435394218596269,N2702,18.0,2.0,1.4370677268251912,0.5555555555555556,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2566,0.05343297935790068,26,2,26.0,2.0,0.07692307692307693,106.21411024322953,212.42822048645905,3975.6012679657756,23.477189401501718,0.1729126091737613,0.17291260965042635,False,18.0,False,True,False,26.0,2.0,0.07692307692307693,0.5002260866628278,1.0004521733256555,0.03847892974329444,N2703,26.0,2.0,1.0838231877694602,0.923076923076923,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2703,N2657,0.025155427189771516,26,24,26.0,24.0,0.9230769230769231,0.737597987800205,17.70235170720492,703.7189857146572,23.47718938814063,0.17291260965042635,0.17291260965042635,False,18.0,False,True,False,26.0,24.0,0.9230769230769231,0.003473792268491859,0.08337101444380461,0.00320657747860787,N2703,26.0,2.0,1.0838231877694602,0.0769230769230769,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2704,L177,0.5571249673192719,3,1,3.0,1.0,0.3333333333333333,105.30597974123717,105.30597974123717,189.0168021870207,1.8300896905754562,0.17611695204861466,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.40706119681243924,0.40706119681243924,0.1356870656041464,N2704,3.0,2.0,0.6105917952186589,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2704,N2431,0.08752859560157368,3,2,3.0,2.0,0.6666666666666666,26.326494935309288,52.652989870618576,601.5518643791872,1.8300896905722537,0.17611695204899294,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.10176529920310981,0.20353059840621962,0.0678435328020732,N2704,3.0,2.0,0.6105917952186589,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2705,L1412,0.55717843740571,3,1,3.0,1.0,0.3333333333333333,103.98446799196242,103.98446799196242,186.62687033641618,1.9780211224935773,0.15959903270508394,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.6336873149232759,0.6336873149232759,0.2112291049744253,N2705,3.0,2.0,0.9505309723849139,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2705,N2476,0.07757077376231918,3,2,3.0,2.0,0.6666666666666666,25.996116997990605,51.99223399598121,670.2554515607653,1.9780211042788298,0.15959903462682962,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.15842182873081895,0.3168436574616379,0.10561455248721263,N2705,3.0,2.0,0.9505309723849139,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2706,L461,0.5578861699138411,4,1,4.0,1.0,0.25,123.4211252588986,123.4211252588986,221.22994244141154,2.849605251603954,0.2405559380583867,,False,2.0,False,False,True,4.0,1.0,0.25,0.7681318476220113,0.7681318476220113,0.1920329619055028,N2706,4.0,2.0,1.0241757968293481,0.7500000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2706,N2568,0.05404773086438694,4,3,4.0,3.0,0.75,13.713458362099843,41.14037508629953,761.1859818782456,2.8496052515280175,0.2405559380675202,,False,2.0,False,False,True,4.0,3.0,0.75,0.08534798306911234,0.25604394920733703,0.06401098730183426,N2706,4.0,2.0,1.0241757968293481,0.25,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2707,L1342,0.5583531381998305,5,1,5.0,1.0,0.2,134.80466586140832,134.80466586140832,241.4326286336063,3.7225993154305552,0.293018401253895,,False,3.0,False,False,True,5.0,1.0,0.2,0.8619962987379904,0.8619962987379904,0.1723992597475981,N2707,5.0,2.0,1.077495373422488,0.8000000000000002,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2707,N2583,0.04777058076275001,5,4,5.0,4.0,0.8,8.425291616338018,33.701166465352074,705.479521648001,3.7225993153193873,0.2930184012671986,,False,3.0,False,False,True,5.0,4.0,0.8,0.0538747686711244,0.2154990746844976,0.04309981493689952,N2707,5.0,2.0,1.077495373422488,0.20000000000000004,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L909,0.5597129796042679,2,1,2.0,1.0,0.5,72.42641054231419,72.42641054231419,129.3991977701171,0.9999999999992073,0.317310507863103,,False,1.0,False,False,True,2.0,1.0,0.5,0.41897162763874357,0.41897162763874357,0.20948581381937179,N2708,2.0,2.0,0.8379432552774871,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2708,L1306,0.5597129796042679,2,1,2.0,1.0,0.5,72.42641054231419,72.42641054231419,129.3991977701171,0.9999999999992073,0.317310507863103,,False,1.0,False,False,True,2.0,1.0,0.5,0.41897162763874357,0.41897162763874357,0.20948581381937179,N2708,2.0,2.0,0.8379432552774871,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2552,0.06325549211326596,71,3,71.0,3.0,0.04225352112676056,102.99682488454803,308.9904746536441,4884.800739520965,48.745446784384185,0.0008641232830891048,0.0008641232891447327,True,22.0,False,True,False,71.0,3.0,0.04225352112676056,0.4559811203852933,1.36794336115588,0.019266807903603942,N2709,71.0,2.0,1.4282938035598156,0.9577464788732396,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2663,0.026193798253727845,71,68,71.0,68.0,0.9577464788732394,0.20046959860746805,13.631932705307827,520.4259639347173,48.74544676153603,0.0008641232891447327,0.0008641232891447327,True,22.0,False,True,False,71.0,68.0,0.9577464788732394,0.0008875065059402332,0.060350442403935854,0.00085000623104135,N2709,71.0,2.0,1.4282938035598156,0.04225352112676055,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2710,N2429,0.09291762335479482,6,3,6.0,3.0,0.5,40.14325899728266,120.42977699184797,1296.0918784158016,4.98836636214474,0.2884932634951384,,False,4.0,False,False,True,6.0,3.0,0.5,0.18907059612869948,0.5672117883860984,0.09453529806434974,N2710,6.0,2.0,1.1344235767721969,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N2710,N2578,0.054638139526809036,6,3,6.0,3.0,0.5,40.14325899728266,120.42977699184797,2204.133926133361,4.98836636214474,0.2884932634951384,,False,4.0,False,False,True,6.0,3.0,0.5,0.18907059612869945,0.5672117883860983,0.09453529806434972,N2710,6.0,2.0,1.1344235767721969,0.4999999999999999,none,0.0,,True,False
