method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2704,N2388,0.06308336627223446,6,5,6.0,5.0,0.8333333333333334,4.847606717418616,24.238033587093078,384.22226046870327,4.570428298685476,0.10175226959128557,,False,2.0,False,False,True,6.0,5.0,0.8333333333333334,0.025337352678867588,0.12668676339433793,0.02111446056572299,N2704,6.0,2.0,0.7601205803660279,0.1666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2705,L1271,0.16904193695982486,13,1,13.0,1.0,0.07692307692307693,29.418064608177392,29.418064608177392,174.0282035171485,11.999999999985642,0.44567964136576377,0.4456796432840334,False,12.0,False,True,False,13.0,1.0,0.07692307692307693,0.1300834969484734,0.1300834969484734,0.010006422842190263,N2705,13.0,2.0,0.14092378836084624,0.9230769230769228,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2705,N2547,0.038488544982814565,13,12,13.0,12.0,0.9230769230769231,0.20429211533456543,2.4515053840147853,63.69441570496888,11.999999976100302,0.4456796432840334,0.4456796432840334,False,12.0,False,True,False,13.0,12.0,0.9230769230769231,0.0009033576176977336,0.010840291412372803,0.0008338685701825234,N2705,13.0,2.0,0.14092378836084624,0.07692307692307704,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2706,N2260,0.07665209313946568,17,9,17.0,9.0,0.5294117647058824,10.862853915005237,97.76568523504713,1275.4470390934537,229187797289.9864,0.0,,False,16.0,False,False,True,17.0,9.0,0.5294117647058824,0.06421436277393297,0.5779292649653968,0.033995839115611576,N2706,17.0,2.0,1.2280996880514683,0.4705882352941176,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2706,N2413,0.06010351310675827,17,8,17.0,8.0,0.47058823529411764,13.748299486178507,109.98639588942805,1829.9495354633564,290062382750.64136,0.0,,False,16.0,False,False,True,17.0,8.0,0.47058823529411764,0.08127130288575894,0.6501704230860715,0.03824531900506303,N2706,17.0,2.0,1.2280996880514683,0.5294117647058825,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2707,L1065,0.1698033166084626,2,1,2.0,1.0,0.5,56.99328404080019,56.99328404080019,335.64293783623174,0.9999999999999656,0.31731050786291953,,False,1.0,False,False,True,2.0,1.0,0.5,0.2903194061719218,0.2903194061719218,0.1451597030859609,N2707,2.0,2.0,0.5806388123438436,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2707,L1070,0.1698033166084626,2,1,2.0,1.0,0.5,56.99328404080019,56.99328404080019,335.64293783623174,0.9999999999999656,0.31731050786291953,,False,1.0,False,False,True,2.0,1.0,0.5,0.2903194061719218,0.2903194061719218,0.1451597030859609,N2707,2.0,2.0,0.5806388123438436,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2708,N2585,0.032889405151797474,25,10,25.0,10.0,0.4,15.167897661554779,151.67897661554778,4611.788383386381,367252051405.1359,0.0,,False,23.0,False,False,True,25.0,10.0,0.4,0.06188211259637851,0.6188211259637851,0.024752845038551408,N2708,25.0,2.0,1.0313685432729751,0.6000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2708,N2665,0.012346896445516077,25,15,25.0,15.0,0.6,6.741287849579901,101.11931774369852,8189.857118338528,163234782183.83347,0.0,,False,23.0,False,False,True,25.0,15.0,0.6,0.027503161153946003,0.41254741730919003,0.016501896692367603,N2708,25.0,2.0,1.0313685432729751,0.39999999999999997,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2607,0.02871282468826826,5,2,5.0,2.0,0.4,61.167988716563684,122.33597743312737,4260.673715014618,3.6328470721089685,0.3039366097171057,,False,3.0,False,False,True,5.0,2.0,0.4,0.34068858112973643,0.6813771622594729,0.13627543245189458,N2709,5.0,2.0,1.1356286037657881,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2709,N2609,0.028362319021935083,5,3,5.0,3.0,0.6,27.185772762917196,81.55731828875159,2875.5518272563017,3.6328470721005734,0.30393660971814396,,False,3.0,False,False,True,5.0,3.0,0.6,0.15141714716877178,0.45425144150631536,0.09085028830126306,N2709,5.0,2.0,1.1356286037657881,0.4000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2710,L1421,0.17092931714000464,20,1,20.0,1.0,0.05,157.93413071716552,157.93413071716552,923.9733321335682,17.57807665395996,0.22667792742883083,,False,14.0,False,False,True,20.0,1.0,0.05,0.8421230707280185,0.8421230707280185,0.04210615353640093,N2710,20.0,2.0,0.8864453376084406,0.95,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2710,N2564,0.03791529727270801,20,19,20.0,19.0,0.95,0.43749066680655246,8.312322669324496,219.23401020800722,17.57807662936804,0.22667792862846073,,False,14.0,False,False,True,20.0,19.0,0.95,0.0023327508884432653,0.04432226688042205,0.002216113344021102,N2710,20.0,2.0,0.8864453376084406,0.050000000000000024,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2711,L962,0.17150769858707873,37,1,37.0,1.0,0.02702702702702703,276.43169406391513,276.43169406391513,1611.774260521395,30.469161095913847,0.29349041021177935,,False,27.0,False,False,True,37.0,1.0,0.02702702702702703,1.5411536360792781,1.5411536360792781,0.04165280097511563,N2711,37.0,2.0,1.5839634593037024,0.972972972972973,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2711,N2648,0.01996144679054295,37,36,37.0,36.0,0.972972972972973,0.21329606023450262,7.6786581684420945,384.6744301159563,30.469161072169406,0.2934904112362162,,False,27.0,False,False,True,37.0,36.0,0.972972972972973,0.0011891617562340107,0.042809823224424386,0.0011570222493087672,N2711,37.0,2.0,1.5839634593037024,0.027027027027027025,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2712,L1128,0.17171755193533683,14,1,14.0,1.0,0.07142857142857142,132.6176095082637,132.6176095082637,772.3008394517709,12.869978818891633,0.37856164501840617,,False,12.0,False,False,True,14.0,1.0,0.07142857142857142,0.657265865614055,0.657265865614055,0.04694756182957535,N2712,14.0,2.0,0.7078247783535976,0.9285714285714287,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2712,N2663,0.015311322931108678,14,13,14.0,13.0,0.9285714285714286,0.7847195828891338,10.201354577558739,666.2621266273605,12.86997878580116,0.3785616474593094,,False,12.0,False,False,True,14.0,13.0,0.9285714285714286,0.0038891471338109744,0.050558912739542675,0.0036113509099673334,N2712,14.0,2.0,0.7078247783535976,0.07142857142857141,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2713,N2542,0.042214534896657885,46,2,46.0,2.0,0.043478260869565216,46.398854167876294,92.79770833575259,2198.2406903907254,21.56959448891565,0.6604588448552706,,False,25.0,False,False,True,46.0,2.0,0.043478260869565216,0.201837176892964,0.403674353785928,0.008775529430128869,N2713,46.0,2.0,0.42202318804892464,0.9565217391304349,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2713,N2675,0.011157401961954222,46,44,46.0,44.0,0.9565217391304348,0.09586540117329823,4.218077651625122,378.05195743672255,21.56959448043246,0.660458845339293,,False,25.0,False,False,True,46.0,44.0,0.9565217391304348,0.00041701896052265285,0.018348834262996726,0.00039888770136949406,N2713,46.0,2.0,0.42202318804892464,0.04347826086956522,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2714,L683,0.17245542943166814,13,1,13.0,1.0,0.07692307692307693,94.25049901298334,94.25049901298334,546.5209145550742,11.051024060385988,0.43899859436723276,,False,11.0,False,False,True,13.0,1.0,0.07692307692307693,0.34669199951459767,0.34669199951459767,0.026668615347276745,N2714,13.0,2.0,0.37558299947414747,0.9230769230769231,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2714,N2539,0.04311778724157813,13,12,13.0,12.0,0.9230769230769231,0.6545173542568286,7.854208251081943,182.1570343365903,11.051024115190879,0.4389985897973028,,False,11.0,False,False,True,13.0,12.0,0.9230769230769231,0.0024075833299624853,0.028890999959549822,0.0022223846122730634,N2714,13.0,2.0,0.37558299947414747,0.07692307692307697,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2715,N2557,0.04154185598490924,9,4,9.0,4.0,0.4444444444444444,13.83297337719987,55.33189350879948,1331.9552580630893,7.30285882150548,0.19907298386921896,,False,5.0,False,False,True,9.0,4.0,0.4444444444444444,0.05749996774441127,0.22999987097764507,0.02555554121973834,N2715,9.0,2.0,0.41399976775976116,0.5555555555555555,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2715,N2596,0.03354729015526212,9,5,9.0,5.0,0.5555555555555556,8.853102961407917,44.26551480703958,1319.4959891595365,7.302858821501932,0.19907298386946062,,False,5.0,False,False,True,9.0,5.0,0.5555555555555556,0.036799979356423214,0.1839998967821161,0.020444432975790676,N2715,9.0,2.0,0.41399976775976116,0.4444444444444445,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2716,N2654,0.01899980393125857,13,5,13.0,5.0,0.38461538461538464,35.398496274628016,176.9924813731401,9315.489886816738,11.007974503696161,0.4425954394370617,,False,11.0,False,False,True,13.0,5.0,0.38461538461538464,0.15439101888381693,0.7719550944190845,0.05938116110916036,N2716,13.0,2.0,1.2544270284310122,0.6153846153846154,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2716,N2688,0.009704921042921233,13,8,13.0,8.0,0.6153846153846154,13.827537607276568,110.62030085821254,11398.372059801452,11.007974502885624,0.4425954395049168,,False,11.0,False,False,True,13.0,8.0,0.6153846153846154,0.06030899175149096,0.4824719340119277,0.037113225693225206,N2716,13.0,2.0,1.2544270284310122,0.3846153846153845,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2717,L30,0.17371910063036497,6,1,6.0,1.0,0.16666666666666666,267.2882022445852,267.2882022445852,1538.622991223712,4.999999999999727,0.4158801869955411,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,1.0963867498942932,1.0963867498942932,0.1827311249823822,N2717,6.0,2.0,1.315664099873152,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2717,N2623,0.02840366579257728,6,5,6.0,5.0,0.8333333333333334,10.691528089783407,53.45764044891703,1882.0683512931314,4.999999999723025,0.4158801870293106,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.043855469995771716,0.2192773499788586,0.03654622499647643,N2717,6.0,2.0,1.315664099873152,0.16666666666666663,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2718,N2582,0.03785010082103637,11,4,11.0,4.0,0.36363636363636365,30.060665829148544,120.24266331659418,3176.8122332124826,9.46723265282336,0.30442509888150526,,False,8.0,False,False,True,11.0,4.0,0.36363636363636365,0.17189077247638854,0.6875630899055541,0.06250573544595947,N2718,11.0,2.0,1.0804562841372993,0.6363636363636364,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2718,N2664,0.016376189206976883,11,7,11.0,7.0,0.6363636363636364,9.815727617681157,68.71009332376809,4195.731525530675,9.467232647258694,0.30442509931407236,,False,8.0,False,False,True,11.0,7.0,0.6363636363636364,0.05612759917596361,0.39289319423174524,0.035717563111976845,N2718,11.0,2.0,1.0804562841372993,0.36363636363636365,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2719,N2482,0.054786538323298224,12,3,12.0,3.0,0.25,59.67020346768701,179.01061040306104,3267.4196231692918,9.915362355334327,0.2710167203905174,,False,8.0,False,False,True,12.0,3.0,0.25,0.2804999316191058,0.8414997948573173,0.07012498290477645,N2719,12.0,2.0,1.1219997264764232,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2719,N2513,0.048888248256952045,12,9,12.0,9.0,0.75,6.630022607520777,59.670203467686996,1220.5428829044151,9.91536235416129,0.2710167204742459,,False,8.0,False,False,True,12.0,9.0,0.75,0.031166659068789536,0.28049993161910586,0.02337499430159215,N2719,12.0,2.0,1.1219997264764232,0.25000000000000006,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2720,L359,0.1753347215161045,4,1,4.0,1.0,0.25,157.64082406327995,157.64082406327995,899.0850340433035,2.9999999999998037,0.39162517627111915,,False,3.0,False,False,True,4.0,1.0,0.25,0.7522745150366673,0.7522745150366673,0.18806862875916683,N2720,4.0,2.0,1.0030326867155563,0.75,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2720,N2635,0.027823089581426503,4,3,4.0,3.0,0.75,17.51564711814222,52.54694135442666,1888.6091424406272,2.99999999996476,0.39162517627652216,,False,3.0,False,False,True,4.0,3.0,0.75,0.08358605722629635,0.25075817167888903,0.06268954291972226,N2720,4.0,2.0,1.0030326867155563,0.24999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2721,L908,0.1758392390369793,2,1,2.0,1.0,0.5,74.5549072388522,74.5549072388522,423.9947104364639,0.9999999999999267,0.31731050786292897,,False,1.0,False,False,True,2.0,1.0,0.5,0.4459226287474281,0.4459226287474281,0.22296131437371405,N2721,2.0,2.0,0.8918452574948562,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2721,L914,0.1758392390369793,2,1,2.0,1.0,0.5,74.5549072388522,74.5549072388522,423.9947104364639,0.9999999999999267,0.31731050786292897,,False,1.0,False,False,True,2.0,1.0,0.5,0.4459226287474281,0.4459226287474281,0.22296131437371405,N2721,2.0,2.0,0.8918452574948562,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2493,0.054771383039507966,5,3,5.0,3.0,0.6,25.46530157936654,76.39590473809962,1394.8142350722337,3.9999999999987623,0.40600584971000586,,False,4.0,False,False,True,5.0,3.0,0.6,0.09730196675930047,0.29190590027790136,0.05838118005558028,N2722,5.0,2.0,0.7297647506947537,0.39999999999999986,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2722,N2521,0.049452453557276184,5,2,5.0,2.0,0.4,57.29692855357473,114.59385710714946,2317.253217263043,3.9999999999995643,0.40600584970989706,,False,4.0,False,False,True,5.0,2.0,0.4,0.2189294252084261,0.4378588504168522,0.08757177008337044,N2722,5.0,2.0,0.7297647506947537,0.6,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2673,0.01575665215347315,100,80,100.0,80.0,0.8,2.104243369272241,168.3394695417793,10683.707928696844,192.7036894371383,3.1044968441900225e-30,,False,20.0,False,False,True,100.0,80.0,0.8,0.006263542347120649,0.5010833877696519,0.005010833877696519,N2723,100.0,2.0,2.5054169388482586,0.20000000000000007,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2723,N2710,0.005227953113781231,100,20,100.0,20.0,0.2,33.667893908355865,673.3578781671173,128799.52507456527,192.70368946431523,3.104496805901094e-30,,False,20.0,False,False,True,100.0,20.0,0.2,0.10021667755393035,2.004333551078607,0.020043335510786072,N2723,100.0,2.0,2.5054169388482586,0.8000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2577,0.04596101099520318,33,15,33.0,15.0,0.45454545454545453,11.715327920288264,175.72991880432394,3823.4563383008344,980.0990235531469,8.122942885106084e-187,,False,30.0,False,False,True,33.0,15.0,0.45454545454545453,0.06249083861426534,0.9373625792139801,0.02840492664284788,N2724,33.0,2.0,1.7184980618922974,0.5454545454545453,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2724,N2667,0.022263863329414185,33,18,33.0,18.0,0.5454545454545454,8.135644389089071,146.44159900360327,6577.546620587187,980.0990152617695,8.122975600325768e-187,,False,30.0,False,False,True,33.0,18.0,0.5454545454545454,0.043396415704350946,0.7811354826783171,0.023670772202373243,N2724,33.0,2.0,1.7184980618922974,0.45454545454545464,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2725,L91,0.18121115819765782,37,1,37.0,1.0,0.02702702702702703,160.096793741339,160.096793741339,883.4819849598439,30.26654773650605,0.30231116337026975,,False,27.0,False,False,True,37.0,1.0,0.02702702702702703,0.5329253059183697,0.5329253059183697,0.014403386646442426,N2725,37.0,2.0,0.5477287866383244,0.9729729729729731,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2725,N2668,0.022273627846759736,37,36,37.0,36.0,0.972972972972973,0.12353147665226763,4.447133159481635,199.65913007424982,30.26654774100812,0.3023111631725215,,False,27.0,False,False,True,37.0,36.0,0.972972972972973,0.00041120779777652027,0.01480348071995473,0.00040009407351229,N2725,37.0,2.0,0.5477287866383244,0.02702702702702706,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2726,L1410,0.18199776895106592,3,1,3.0,1.0,0.3333333333333333,144.27552785732925,144.27552785732925,792.7323982533043,1.9999999999998912,0.3678794411714623,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.8444085976055747,0.8444085976055747,0.2814695325351916,N2726,3.0,2.0,1.266612896408362,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2726,N2003,0.11297561964482375,3,2,3.0,2.0,0.6666666666666666,36.06888196433231,72.13776392866463,638.525056604722,1.9999999999966602,0.36787944117205656,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.21110214940139369,0.42220429880278737,0.1407347662675958,N2726,3.0,2.0,1.266612896408362,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2627,0.035808118959847694,71,25,71.0,25.0,0.352112676056338,7.337044302330128,183.4261075582532,5122.472581258241,141.7134027674534,2.792748396087914e-18,,False,25.0,False,False,True,71.0,25.0,0.352112676056338,0.027825970378614916,0.6956492594653729,0.00979787689387849,N2727,71.0,2.0,1.0737195091748144,0.6478873239436622,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2727,N2713,0.010463201543770248,71,46,71.0,46.0,0.647887323943662,2.167132650735505,99.68810193383324,9527.495147332527,141.71340275304755,2.7927484129920175e-18,,False,25.0,False,False,True,71.0,46.0,0.647887323943662,0.008218918471944383,0.3780702497094416,0.005324933094499178,N2727,71.0,2.0,1.0737195091748144,0.35211267605633795,none,0.0,,True,False
