method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2898,N2895,0.03604951859909548,46,45,46.0,45.0,0.9782608695652174,0.17689739556617146,7.960382800477715,220.8180056162373,30.41192593994063,0.3438021262195522,,False,28.0,False,False,True,46.0,45.0,0.9782608695652174,0.000979847559923737,0.04409314019656817,0.0009585465260123514,N2898,46.0,2.0,2.028284449042136,0.021739130434782605,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2899,L668,1.1387691507776605,4,1,4.0,1.0,0.25,210.6985303340123,210.6985303340123,185.0230401746721,0.4964380285018966,0.9196732615211608,,False,3.0,False,False,True,4.0,1.0,0.25,1.2615810082144132,1.2615810082144132,0.3153952520536033,N2899,4.0,2.0,1.682108010952551,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2899,N2857,0.20558456199165326,4,3,4.0,3.0,0.75,23.410947814890253,70.23284344467076,341.62508490069513,1.570324429461197,0.6661371158144875,,False,3.0,False,False,True,4.0,3.0,0.75,0.14017566757937924,0.42052700273813776,0.10513175068453443,N2899,4.0,2.0,1.682108010952551,0.25,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2900,L1458,1.9637194556401338,31,1,31.0,1.0,0.03225806451612903,310.9918479049435,310.9918479049435,158.36877666599594,2.8435954726709887,0.9999999871829123,,False,25.0,False,False,True,31.0,1.0,0.03225806451612903,1.8635194737745755,1.8635194737745755,0.06011353141208308,N2900,31.0,2.0,1.9256367895670612,0.967741935483871,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2900,N2891,0.05015642437321065,31,30,31.0,30.0,0.967741935483871,0.34554649767215934,10.36639493016478,206.68129875106564,22.561237532056175,0.6031674147532604,,False,25.0,False,False,True,31.0,30.0,0.967741935483871,0.0020705771930828606,0.06211731579248582,0.0020037843804027685,N2900,31.0,2.0,1.9256367895670612,0.03225806451612902,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2901,N2873,0.3207367510159255,40,18,40.0,18.0,0.45,63.92458828010273,1150.642589041849,3587.498424789856,516.7804216063707,5.300538713732492e-92,,False,27.0,False,False,True,40.0,18.0,0.45,0.34119968088392355,6.141594255910623,0.1535398563977656,N2901,40.0,2.0,11.166535010746589,0.5499999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2901,N2885,0.06637717080307605,40,22,40.0,22.0,0.55,42.79249298089522,941.4348455796949,14183.111967406525,966.6572365764147,2.656446254183265e-186,,False,27.0,False,False,True,40.0,22.0,0.55,0.22840639794708928,5.024940754835964,0.12562351887089912,N2901,40.0,2.0,11.166535010746589,0.44999999999999996,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2902,N2878,0.4265935097645866,1016,9,1016.0,9.0,0.008858267716535433,128.82454639319232,1159.420917538731,2717.8587835960075,74.49371901443904,7.733316084016879e-09,,False,18.0,False,False,True,1016.0,9.0,0.008858267716535433,0.6769008306874835,6.092107476187352,0.005996168775774953,N2902,1016.0,2.0,6.146555308645829,0.9911417322834646,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2902,N2897,7.754862851421995e-05,1016,1007,1016.0,1007.0,0.9911417322834646,0.010290220943808999,10.362252490415662,133622.6402574683,215.1513886492639,9.159678052607083e-36,,False,18.0,False,False,True,1016.0,1007.0,0.9911417322834646,5.406934702927191e-05,0.05444783245847682,5.359038627802836e-05,N2902,1016.0,2.0,6.146555308645829,0.008858267716535431,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2903,N2884,0.1137378374443284,24,7,24.0,7.0,0.2916666666666667,70.80627289250366,495.6439102475256,4357.7750499268095,14.42041106317643,0.5674250625043378,,False,16.0,False,False,True,24.0,7.0,0.2916666666666667,0.34385444565489975,2.4069811195842985,0.1002908799826791,N2903,24.0,2.0,3.398090992354304,0.7083333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2903,N2890,0.05638868289233421,24,17,24.0,17.0,0.7083333333333334,12.005215819144219,204.0886689254517,3619.3196658827555,17.35096893905668,0.36324500652512104,,False,16.0,False,False,True,24.0,17.0,0.7083333333333334,0.05830058075117679,0.9911098727700054,0.04129624469875023,N2903,24.0,2.0,3.398090992354304,0.2916666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2825,1.1526339851776883,1018,2,1018.0,2.0,0.0019646365422396855,211.3106406610958,422.6212813221916,366.6569672219416,14.463165377598692,0.9663791935147408,,False,26.0,False,False,True,1018.0,2.0,0.0019646365422396855,1.3380826873243676,2.6761653746487353,0.002628846144055732,N2904,1018.0,2.0,2.6814334167248157,0.9980353634577602,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2902,0.00039659138929740335,1018,1016,1018.0,1016.0,0.9980353634577603,0.0008188303702224863,0.8319316561460461,2097.7047878419307,88.13488060472304,1.1071874253506222e-08,,False,26.0,False,False,True,1018.0,1016.0,0.9980353634577603,5.185080783543492e-06,0.005268042076080187,5.1748939843616775e-06,N2904,1018.0,2.0,2.6814334167248157,0.001964636542239685,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2905,L1081,1.4041689971314129,5,1,5.0,1.0,0.2,249.46641536767152,249.46641536767152,177.66124724111435,0.5339211761330553,0.9113783197513148,,False,3.0,False,False,True,5.0,1.0,0.2,1.218117777873086,1.218117777873086,0.24362355557461723,N2905,5.0,2.0,1.5226472223413576,0.7999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2905,N2869,0.3650556590001127,5,4,5.0,4.0,0.8,15.59165096047947,62.36660384191788,170.8413561174205,1.472890954589703,0.6885410674625705,,False,3.0,False,False,True,5.0,4.0,0.8,0.07613236111706788,0.3045294444682715,0.06090588889365431,N2905,5.0,2.0,1.5226472223413576,0.19999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2906,L1299,1.653064545842074,64,1,64.0,1.0,0.015625,331.47067805197446,331.47067805197446,200.51889618328406,3.8397597631367573,0.9982164396910923,,False,15.0,False,False,True,64.0,1.0,0.015625,1.6825510832818893,1.6825510832818893,0.02628986067627952,N2906,64.0,2.0,1.709258243333983,0.9843749999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2906,N2893,0.051417855807318336,64,63,64.0,63.0,0.984375,0.08351491006600506,5.261439334158319,102.32708563100866,26.023488388376744,0.03777651531473406,,False,15.0,False,False,True,64.0,63.0,0.984375,0.0004239231754300554,0.02670716005209349,0.0004172993758139608,N2906,64.0,2.0,1.709258243333983,0.015625000000000003,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2907,L904,2.704923049581723,23,1,23.0,1.0,0.043478260869565216,367.2663973899744,367.2663973899744,135.77702236178834,1.5823160778197294,0.99950687479365,,False,11.0,False,False,True,23.0,1.0,0.043478260869565216,2.2170876694599557,2.2170876694599557,0.09639511606347634,N2907,23.0,2.0,2.3178643817081355,0.9565217391304348,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2907,N2872,0.015372715354688196,23,22,23.0,22.0,0.9565217391304348,0.7588148706404425,16.693927154089735,1085.9452457758941,19.227551874636788,0.05712919378977498,,False,11.0,False,False,True,23.0,22.0,0.9565217391304348,0.0045807596476445354,0.10077671224817977,0.004381596184703468,N2907,23.0,2.0,2.3178643817081355,0.0434782608695652,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2908,L876,2.4121814694924213,45,1,45.0,1.0,0.022222222222222223,329.7123516880922,329.7123516880922,136.68637946939842,3.039915490490239,0.9999999990200862,,False,28.0,False,False,True,45.0,1.0,0.022222222222222223,2.1194047380916907,2.1194047380916907,0.04709788306870424,N2908,45.0,2.0,2.167573027593775,0.9777777777777777,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2908,N2896,0.011530502277641063,45,44,45.0,44.0,0.9777777777777777,0.17030596678103924,7.493462538365726,649.8817100878937,33.78809574472918,0.20793721684429495,,False,28.0,False,False,True,45.0,44.0,0.9777777777777777,0.001094733852320088,0.04816828950208388,0.0010704064333796417,N2908,45.0,2.0,2.167573027593775,0.02222222222222222,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2909,N2875,0.11797129260859997,43,12,43.0,12.0,0.27906976744186046,117.4107467238627,1408.9289606863524,11942.981462115837,1007.8813284725693,1.887701069107869e-197,,False,24.0,False,False,True,43.0,12.0,0.27906976744186046,0.4278720938374642,5.134465126049571,0.11940616572208304,N2909,43.0,2.0,7.122000013552631,0.7209302325581396,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2909,N2900,0.2321484173554238,43,31,43.0,31.0,0.7209302325581395,17.59328566934051,545.3918557495558,2349.32403142146,756.5984829371449,2.982233234751498e-144,,False,24.0,False,False,True,43.0,31.0,0.7209302325581395,0.06411402862913096,1.9875348875030596,0.0462217415698386,N2909,43.0,2.0,7.122000013552631,0.27906976744186046,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2910,N2886,1.0535375659154584,1020,2,1020.0,2.0,0.00196078431372549,239.6696979822964,479.3393959645928,454.980829798961,15.544017303025157,0.9277328382574758,,False,25.0,False,False,True,1020.0,2.0,0.00196078431372549,1.1823474420644922,2.3646948841289843,0.002318328317773514,N2910,1020.0,2.0,2.3693406501095913,0.9980392156862745,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2910,N2904,0.000318398451008305,1020,1018,1020.0,1018.0,0.9980392156862745,0.000925076319692668,0.941727693447136,2957.7018684132113,87.94219609669025,6.181549580523507e-09,,False,25.0,False,False,True,1020.0,1018.0,0.9980392156862745,4.563620806097292e-06,0.004645765980607044,4.554672530006905e-06,N2910,1020.0,2.0,2.3693406501095913,0.001960784313725491,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2911,N2892,0.3118393009110603,108,44,108.0,44.0,0.4074074074074074,72.34978448881033,3183.3905175076543,10208.432703020935,395.15798452919864,3.0424945095251984e-68,,False,25.0,False,False,True,108.0,44.0,0.4074074074074074,0.2984536296951969,13.131959706588665,0.12159221950545059,N2911,108.0,2.0,22.160182004868375,0.5925925925925926,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2911,N2906,0.04369084723152557,108,64,108.0,64.0,0.5925925925925926,34.19657782478925,2188.580980786512,50092.43627592828,788.3336025463566,3.487027233290535e-150,,False,25.0,False,False,True,108.0,64.0,0.5925925925925926,0.14106597341062044,9.028222298279708,0.08359465090999729,N2911,108.0,2.0,22.160182004868375,0.4074074074074074,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2912,N2860,0.17260565212078288,26,21,26.0,21.0,0.8076923076923077,9.37591585963282,196.8942330522892,1140.7171818134327,13.351243185098511,0.1473462362638674,,False,9.0,False,False,True,26.0,21.0,0.8076923076923077,0.031112579263882754,0.6533641645415378,0.025129390943905303,N2912,26.0,2.0,3.397493655615996,0.19230769230769235,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2912,N2905,0.1342090997485453,26,5,26.0,5.0,0.19230769230769232,165.39115576392288,826.9557788196144,6161.6967878407795,14.775173990329195,0.09729958883747705,,False,9.0,False,False,True,26.0,5.0,0.19230769230769232,0.5488258982148917,2.7441294910744585,0.10554344196440225,N2912,26.0,2.0,3.397493655615996,0.8076923076923077,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2913,N2118,0.2152052151524201,86,63,86.0,63.0,0.7325581395348837,28.184205806836346,1775.6049658306897,8250.752494883123,3434.251710934127,0.0,,False,24.0,False,False,True,86.0,63.0,0.7325581395348837,0.05757826301931537,3.6274305702168683,0.042179425235079865,N2913,86.0,2.0,13.56343604515873,0.2674418604651162,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2913,N2907,0.15865881510881888,86,23,86.0,23.0,0.26744186046511625,211.46146095904248,4863.613602057977,30654.5438318204,3939.3506132738867,0.0,,False,24.0,False,False,True,86.0,23.0,0.26744186046511625,0.4320002380409504,9.93600547494186,0.11553494738304486,N2913,86.0,2.0,13.56343604515873,0.7325581395348837,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2914,N2689,0.7364734317335285,1028,8,1028.0,8.0,0.007782101167315175,272.82936084913774,2182.634886793102,2963.630176930571,116.23842603795185,1.4118366916449492e-15,,False,20.0,False,False,True,1028.0,8.0,0.007782101167315175,1.4387470811788343,11.509976649430675,0.011196475339913107,N2914,1028.0,2.0,11.600250976092875,0.992217898832685,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2914,N2910,0.00021944214938677867,1028,1020,1028.0,1020.0,0.9922178988326849,0.016783044112211452,17.11870499445568,78010.10445027603,494.8667745863644,3.454856447025001e-92,,False,20.0,False,False,True,1028.0,1020.0,0.9922178988326849,8.850424182568757e-05,0.09027432666220132,8.781549286206355e-05,N2914,1028.0,2.0,11.600250976092875,0.007782101167315172,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2915,N2901,0.29437858440756465,1068,40,1068.0,40.0,0.03745318352059925,160.81060339231846,6432.424135692738,21850.856266049235,704.8067695448453,2.127917314438139e-136,,False,20.0,False,False,True,1068.0,40.0,0.03745318352059925,0.6599038207428493,26.39615282971397,0.024715498904226564,N2915,1068.0,2.0,27.4232404884577,0.9625468164794009,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2915,N2914,0.00018138451091871804,1068,1028,1068.0,1028.0,0.9625468164794008,0.24347167011206605,250.2888768752039,1379880.0989537814,1622.330897085567,0.0,,False,20.0,False,False,True,1068.0,1028.0,0.9625468164794008,0.000999112508505578,1.0270876587437343,0.0009616925643667923,N2915,1068.0,2.0,27.4232404884577,0.03745318352059926,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2916,N2779,0.9779237236547711,6,2,6.0,2.0,0.3333333333333333,157.51693854383367,315.03387708766735,322.14565355905137,0.8820430689608219,0.3476427093240636,,False,1.0,False,False,True,6.0,2.0,0.3333333333333333,0.7628790595073702,1.5257581190147405,0.25429301983579006,N2916,6.0,2.0,2.2886371785221105,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2916,N2899,1.0547213940599038,6,4,6.0,4.0,0.6666666666666666,39.37923463595842,157.51693854383367,149.34459415629087,0.8291440344749991,0.3625201571716439,,False,1.0,False,False,True,6.0,4.0,0.6666666666666666,0.19071976487684256,0.7628790595073702,0.12714650991789503,N2916,6.0,2.0,2.2886371785221105,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2917,N2864,0.827155962696461,47,4,47.0,4.0,0.0851063829787234,211.42630282731133,845.7052113092453,1022.4253338539872,8.214934279702954,0.9422084605138071,,False,16.0,False,False,True,47.0,4.0,0.0851063829787234,1.08104418095647,4.32417672382588,0.0920037600814017,N2917,47.0,2.0,4.726425721391077,0.9148936170212767,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2917,N2909,0.020618875824711228,47,43,47.0,43.0,0.9148936170212766,1.8295407491817097,78.67025221481352,3815.448178825012,35.10163762861227,0.0038489543000422514,,False,16.0,False,False,True,47.0,43.0,0.9148936170212766,0.009354627850353443,0.40224899756519805,0.00855848930989783,N2917,47.0,2.0,4.726425721391077,0.0851063829787234,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2918,N2903,0.04342374969834506,30,24,30.0,24.0,0.8,6.82347366017113,163.7633678441071,3771.2857360714834,21.94448178272386,0.2344592970368507,,False,18.0,False,False,True,30.0,24.0,0.8,0.02463546178575439,0.5912510828581053,0.019708369428603514,N2918,30.0,2.0,2.956255414290526,0.20000000000000004,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2918,N2916,0.13646576391686832,30,6,30.0,6.0,0.2,109.17557856273805,655.0534713764283,4800.130469173728,16.308551110332775,0.5710231233708923,,False,18.0,False,False,True,30.0,6.0,0.2,0.3941673885720701,2.365004331432421,0.07883347771441403,N2918,30.0,2.0,2.956255414290526,0.8,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2919,N2898,0.13946563549924626,91,46,91.0,46.0,0.5054945054945055,67.12899641460858,3087.9338350719945,22141.18068596678,519.4410335436424,3.303778612626748e-93,,False,26.0,False,False,True,91.0,46.0,0.5054945054945055,0.2089541767463325,9.611892130331293,0.10562518824539883,N2919,91.0,2.0,19.437381863558844,0.49450549450549436,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2919,N2908,0.09155036947306584,91,45,91.0,45.0,0.4945054945054945,70.1456574880552,3156.5545869624843,34478.884193811406,597.8666643033037,1.6564908596062649e-109,,False,26.0,False,False,True,91.0,45.0,0.4945054945054945,0.2183442162939455,9.825489733227547,0.10797241465085217,N2919,91.0,2.0,19.437381863558844,0.5054945054945055,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2920,N2911,0.022161175707727524,155,108,155.0,108.0,0.6967741935483871,13.36648326630607,1443.5801927610555,65140.05447182499,881.2185586697864,1.1274690023990333e-174,,False,19.0,False,False,True,155.0,108.0,0.6967741935483871,0.03663490817124828,3.9565700824948142,0.025526258596740736,N2920,155.0,2.0,13.048263038014815,0.30322580645161284,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2920,N2917,0.025545419297221754,155,47,155.0,47.0,0.3032258064516129,70.57793608791033,3317.1629961317853,129853.53489549301,869.3538331577928,3.7894227214450404e-172,,False,19.0,False,False,True,155.0,47.0,0.3032258064516129,0.1934402756493617,9.09169295552,0.058656083584,N2920,155.0,2.0,13.048263038014815,0.696774193548387,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2921,L1359,1.1731313397160665,7,1,7.0,1.0,0.14285714285714285,332.1475376269744,332.1475376269744,283.1290294464081,0.9642976861726386,0.9653937035415687,,False,5.0,False,False,True,7.0,1.0,0.14285714285714285,1.924649813633117,1.924649813633117,0.27494997337615956,N2921,7.0,2.0,2.24542478257197,0.857142857142857,none,0.0,,True,False
