method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2774,N2645,0.19001557122384707,81,5,81.0,5.0,0.06172839506172839,49.00949228837087,245.04746144185435,1289.617792181764,17.91403997366416,0.8071582821084853,,False,24.0,False,False,True,81.0,5.0,0.06172839506172839,0.2257139616762882,1.128569808381441,0.01393296059730174,N2774,81.0,2.0,1.2028178220907464,0.9382716049382716,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2774,N2750,0.00016136620956070733,81,76,81.0,76.0,0.9382716049382716,0.21212557257778258,16.121543515911476,99906.56383266173,33.56630186595076,0.09267712392673379,,False,24.0,False,False,True,81.0,76.0,0.9382716049382716,0.0009769475488066491,0.07424801370930532,0.0009166421445593251,N2774,81.0,2.0,1.2028178220907464,0.061728395061728385,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2775,N2765,0.013773567373205193,126,101,126.0,101.0,0.8015873015873016,2.131206483370949,215.25185482046587,15627.894283888449,161.28172436342928,4.674925832571906e-25,,False,18.0,False,False,True,126.0,101.0,0.8015873015873016,0.00811533726933455,0.8196490642027895,0.006505151303196743,N2775,126.0,2.0,4.131031283582059,0.1984126984126984,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2775,N2772,0.05704260387632214,126,25,126.0,25.0,0.1984126984126984,34.78469973898728,869.617493474682,15245.052546341634,135.82849235544936,4.0633353918696396e-20,,False,18.0,False,False,True,126.0,25.0,0.1984126984126984,0.1324552887751708,3.31138221937927,0.026280811264914838,N2775,126.0,2.0,4.131031283582059,0.8015873015873016,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2776,N2612,0.5540323662092977,18,4,18.0,4.0,0.2222222222222222,59.80062330943436,239.20249323773743,431.74822957432326,4.362298500287532,0.8859915835500753,,False,9.0,False,False,True,18.0,4.0,0.2222222222222222,0.29597085678266877,1.183883427130675,0.06577130150725972,N2776,18.0,2.0,1.5221358348822964,0.7777777777777778,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2776,N2763,0.2337475328440927,18,14,18.0,14.0,0.7777777777777778,4.881683535464029,68.34356949649641,292.3819929345774,7.4611157301408575,0.5892255626880083,,False,9.0,False,False,True,18.0,14.0,0.7777777777777778,0.024160886267972963,0.33825240775162146,0.018791800430645638,N2776,18.0,2.0,1.5221358348822964,0.22222222222222224,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L267,0.11436658408965353,2,1,2.0,1.0,0.5,77.24394170923473,77.24394170923473,675.4065649865187,0.6549961788119691,0.41833205846511345,,False,1.0,False,False,True,2.0,1.0,0.5,0.29329766619973063,0.29329766619973063,0.14664883309986532,N2777,2.0,2.0,0.5865953323994613,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2777,L859,0.8531605870016626,2,1,2.0,1.0,0.5,77.24394170923473,77.24394170923473,90.53857255724847,0.20286797117324307,0.6524157936402909,,False,1.0,False,False,True,2.0,1.0,0.5,0.29329766619973063,0.29329766619973063,0.14664883309986532,N2777,2.0,2.0,0.5865953323994613,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2778,N2468,0.47312521632147986,7,4,7.0,4.0,0.5714285714285714,22.993817284496842,91.97526913798737,194.39942316558302,1.7499280859700237,0.7816294023381678,,False,4.0,False,False,True,7.0,4.0,0.5714285714285714,0.12098665803808344,0.48394663215233374,0.0691352331646191,N2778,7.0,2.0,1.1292088083554455,0.42857142857142855,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2778,N2550,0.16747897558534144,7,3,7.0,3.0,0.42857142857142855,40.87789739466105,122.63369218398314,732.2333549950172,3.1405950295875216,0.5345789463705981,,False,4.0,False,False,True,7.0,3.0,0.42857142857142855,0.21508739206770386,0.6452621762031117,0.09218031088615879,N2778,7.0,2.0,1.1292088083554455,0.5714285714285714,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2779,N2408,0.36245275109813846,39,2,39.0,2.0,0.05128205128205128,142.34233850345797,284.68467700691593,785.439415604916,11.287808720346234,0.9914273148864364,,False,25.0,False,False,True,39.0,2.0,0.05128205128205128,0.3347847044345514,0.6695694088691028,0.017168446381259046,N2779,39.0,2.0,0.7057623498890543,0.9487179487179487,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2779,N2711,0.008935463496761867,39,37,39.0,37.0,0.9487179487179487,0.41590164646737127,15.388360919292737,1722.1670621640772,28.93971730501288,0.26644386183533664,,False,25.0,False,False,True,39.0,37.0,0.9487179487179487,0.0009781875951338239,0.03619294101995149,0.0009280241287167047,N2779,39.0,2.0,0.7057623498890543,0.051282051282051266,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2780,N2650,0.04681518656747499,21,11,21.0,11.0,0.5238095238095238,12.749529159501593,140.24482075451752,2995.712097662622,3985920103.2467904,0.0,,False,20.0,False,False,True,21.0,11.0,0.5238095238095238,0.045022903274252256,0.4952519360167748,0.023583425524608327,N2780,21.0,2.0,1.0400290656352271,0.47619047619047616,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2780,N2685,0.05186122635861178,21,10,21.0,10.0,0.47619047619047616,15.426930282996926,154.26930282996926,2974.6558973214906,4822843003.913582,0.0,,False,20.0,False,False,True,21.0,10.0,0.47619047619047616,0.054477712961845226,0.5447771296184523,0.025941768077069154,N2780,21.0,2.0,1.0400290656352271,0.5238095238095237,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2580,0.7482785638248084,7,3,7.0,3.0,0.42857142857142855,37.46853250692455,112.40559752077364,150.21891973787817,1.3494457304392249,0.9688613383154894,,False,6.0,False,False,True,7.0,3.0,0.42857142857142855,0.19860746272562982,0.5958223881768895,0.08511748402526992,N2781,7.0,2.0,1.0426891793095565,0.5714285714285715,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2781,N2687,0.0776441994224494,7,4,7.0,4.0,0.5714285714285714,21.076049535145064,84.30419814058025,1085.7758695133796,4.419570650042272,0.620091061267902,,False,6.0,False,False,True,7.0,4.0,0.5714285714285714,0.11171669778316677,0.4468667911326671,0.06383811301895244,N2781,7.0,2.0,1.0426891793095565,0.4285714285714286,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2782,N2431,0.15305245105214832,83,2,83.0,2.0,0.024096385542168676,45.43736681802938,90.87473363605876,593.7489599895121,12.274215804559974,0.9955994063400383,,False,28.0,False,False,True,83.0,2.0,0.024096385542168676,0.17425486683769925,0.3485097336753985,0.0041989124539204645,N2782,83.0,2.0,0.3571149122846676,0.9759036144578314,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2782,N2774,0.00013715898712740972,83,81,83.0,81.0,0.9759036144578314,0.027701488686498604,2.243820583606387,16359.267668855395,20.913075169282443,0.8289543418680487,,False,28.0,False,False,True,83.0,81.0,0.9759036144578314,0.00010623677295393929,0.008605178609269081,0.00010367685071408533,N2782,83.0,2.0,0.3571149122846676,0.024096385542168627,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2783,N2646,0.1355821060890186,6,2,6.0,2.0,0.3333333333333333,73.16618474297624,146.33236948595248,1079.2896917376074,3.0066820397195695,0.3905960841064797,,False,3.0,False,False,True,6.0,2.0,0.3333333333333333,0.23869413994495017,0.47738827988990035,0.07956471331498338,N2783,6.0,2.0,0.7160824198348504,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2783,N2669,0.13320732565113919,6,4,6.0,4.0,0.6666666666666666,18.29154618574406,73.16618474297624,549.265473091123,3.0270631652399143,0.38747136070439875,,False,3.0,False,False,True,6.0,4.0,0.6666666666666666,0.05967353498623753,0.23869413994495012,0.039782356657491684,N2783,6.0,2.0,0.7160824198348504,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2784,L1414,0.5627159390569214,6,1,6.0,1.0,0.16666666666666666,114.44988830889042,114.44988830889042,203.38838899907768,1.3847424523483454,0.8468424693370249,,False,4.0,False,False,True,6.0,1.0,0.16666666666666666,0.6304697885194316,0.6304697885194316,0.10507829808657193,N2784,6.0,2.0,0.756563746223318,0.8333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2784,N2722,0.25356340614336764,6,5,6.0,5.0,0.8333333333333334,4.577995532355617,22.889977661778083,90.2731904809475,2.2942501660604666,0.681816099460917,,False,4.0,False,False,True,6.0,5.0,0.8333333333333334,0.025218791540777278,0.1260939577038864,0.0210156596173144,N2784,6.0,2.0,0.756563746223318,0.16666666666666674,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2785,N2262,0.09527540207437712,11,2,11.0,2.0,0.18181818181818182,22.534731821194896,45.06946364238979,473.0440665808593,6.947838129049627,0.6425503128538312,,False,9.0,False,False,True,11.0,2.0,0.18181818181818182,0.06330212773037258,0.12660425546074516,0.011509477769158652,N2785,11.0,2.0,0.15473853445202185,0.8181818181818182,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2785,N2490,0.055020408430107276,11,9,11.0,9.0,0.8181818181818182,1.1128262627750578,10.015436364975521,182.03129803549504,7.975535172535003,0.5366135605987581,,False,9.0,False,False,True,11.0,9.0,0.8181818181818182,0.0031260309990307432,0.028134278991276688,0.002557661726479699,N2785,11.0,2.0,0.15473853445202185,0.18181818181818174,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2786,N2640,0.1242682311122985,14,11,14.0,11.0,0.7857142857142857,4.635690383926345,50.9925942231898,410.34296349731494,8.26798726578593,0.8257136329550396,,False,13.0,False,False,True,14.0,11.0,0.7857142857142857,0.024014591307510255,0.2641605043826128,0.018868607455900913,N2786,14.0,2.0,1.232749020452193,0.2142857142857143,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2786,N2695,0.4398405387183276,14,3,14.0,3.0,0.21428571428571427,62.32428182834306,186.97284548502918,425.0923437613511,4.296485918482163,0.9876092755358874,,False,13.0,False,False,True,14.0,3.0,0.21428571428571427,0.3228628386898601,0.9685885160695802,0.06918489400497002,N2786,14.0,2.0,1.232749020452193,0.7857142857142857,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2691,0.00886821757924133,26,20,26.0,20.0,0.7692307692307693,1.8742657203122368,37.48531440624474,4226.927685444946,21.81191264511401,0.2937168699358146,,False,19.0,False,False,True,26.0,20.0,0.7692307692307693,0.0077001097872519434,0.15400219574503887,0.005923161374809188,N2787,26.0,2.0,0.6673428482285019,0.23076923076923073,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2787,N2770,0.13856983931617212,26,6,26.0,6.0,0.23076923076923078,20.825174670135958,124.95104802081575,901.7189356459984,13.858398813987648,0.79188241783063,,False,19.0,False,False,True,26.0,6.0,0.23076923076923078,0.0855567754139105,0.513340652483463,0.019743871249363963,N2787,26.0,2.0,0.6673428482285019,0.7692307692307692,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2788,L1257,0.22355782589133286,2,1,2.0,1.0,0.5,41.72491968812645,41.72491968812645,186.6403894462998,0.49270370262048063,0.4827237172218731,,False,1.0,False,False,True,2.0,1.0,0.5,0.24826021810720453,0.24826021810720453,0.12413010905360226,N2788,2.0,2.0,0.496520436214409,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2788,L1366,0.1491162274030301,2,1,2.0,1.0,0.5,41.72491968812645,41.72491968812645,279.81474863465183,0.5928492875662088,0.44131942717129125,,False,1.0,False,False,True,2.0,1.0,0.5,0.2482602181072045,0.2482602181072045,0.12413010905360225,N2788,2.0,2.0,0.496520436214409,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2789,N2681,0.030317186207091906,93,22,93.0,22.0,0.23655913978494625,26.418598883143254,581.2091754291516,19170.947180223244,340.4672196090469,7.003214830270681e-59,,False,22.0,False,False,True,93.0,22.0,0.23655913978494625,0.09068155316142897,1.9949941695514373,0.02145155021023051,N2789,93.0,2.0,2.6131613770180797,0.7634408602150538,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2789,N2727,0.00022873841109783874,93,71,93.0,71.0,0.7634408602150538,2.536520900504133,180.09298393579343,787331.6207427965,387.5979096000533,1.4818897938062392e-68,,False,22.0,False,False,True,93.0,71.0,0.7634408602150538,0.008706580386854118,0.6181672074666424,0.006646959220071424,N2789,93.0,2.0,2.6131613770180797,0.23655913978494622,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2790,L412,0.0997152210023701,6,1,6.0,1.0,0.16666666666666666,26.328163769000724,26.328163769000724,264.0335497864959,3.4264219503544564,0.6345489843584446,,False,5.0,False,False,True,6.0,1.0,0.16666666666666666,0.128083228086395,0.128083228086395,0.02134720468106583,N2790,6.0,2.0,0.15369987370367402,0.8333333333333331,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2790,N2754,0.040912699630486875,6,5,6.0,5.0,0.8333333333333334,1.0531265507600291,5.265632753800146,128.70411391470142,4.207240480126908,0.5199806058677225,,False,5.0,False,False,True,6.0,5.0,0.8333333333333334,0.005123329123455801,0.02561664561727901,0.004269440936213168,N2790,6.0,2.0,0.15369987370367402,0.1666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2791,L1259,0.2043381656374421,4,1,4.0,1.0,0.25,99.99661518416423,99.99661518416423,489.3682727953454,1.5270863957779182,0.4660123244498413,,False,2.0,False,False,True,4.0,1.0,0.25,0.3066214206179167,0.3066214206179167,0.07665535515447917,N2791,4.0,2.0,0.408828560823889,0.7499999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2791,N2738,0.07912075167223938,4,3,4.0,3.0,0.75,11.110735020462691,33.33220506138807,421.28271479861513,2.1725520593252177,0.3374708881704691,,False,2.0,False,False,True,4.0,3.0,0.75,0.034069046735324085,0.10220714020597226,0.025551785051493064,N2791,4.0,2.0,0.408828560823889,0.25,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2792,N2559,0.010127376717863007,36,27,36.0,27.0,0.75,0.2289269228364858,6.181026916585116,610.3285271972567,121.63552923992324,5.422419662978778e-13,,False,30.0,False,False,True,36.0,27.0,0.75,0.0012588149986838201,0.033988004964463144,0.0009441112490128651,N2792,36.0,2.0,0.13595201985785244,0.2500000000000003,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2792,N2613,0.049697243019684985,36,9,36.0,9.0,0.25,2.060342305528373,18.543080749755358,373.12091422074417,103.59706399861128,4.978508911922997e-10,,False,30.0,False,False,True,36.0,9.0,0.25,0.011329334988154367,0.10196401489338931,0.002832333747038592,N2792,36.0,2.0,0.13595201985785244,0.7499999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2793,N2619,0.039146020997334524,61,11,61.0,11.0,0.18032786885245902,7.0703010990978825,77.7733120900767,1986.7488472295136,36.67634858333195,0.1546849053124965,,False,29.0,False,False,True,61.0,11.0,0.18032786885245902,0.02924334423793329,0.3216767866172662,0.005273389944545347,N2793,61.0,2.0,0.3924456796730647,0.819672131147541,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2793,N2744,0.0031585464037088705,61,50,61.0,50.0,0.819672131147541,0.34220257319633673,17.110128659816837,5417.089531983938,42.66806544363964,0.048844234396936394,,False,29.0,False,False,True,61.0,50.0,0.819672131147541,0.0014153778611159706,0.07076889305579855,0.0011601457877999759,N2793,61.0,2.0,0.3924456796730647,0.180327868852459,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2794,L1326,0.22629561966038983,3,1,3.0,1.0,0.3333333333333333,106.94537784324245,106.94537784324245,472.59146245843965,0.9793232733311878,0.6128337195675733,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.647224550007521,0.647224550007521,0.21574151666917366,N2794,3.0,2.0,0.9708368250112814,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2794,N2747,0.08843986437130764,3,2,3.0,2.0,0.6666666666666666,26.73634446081061,53.47268892162122,604.622014085418,1.4211424811628515,0.49136343054411624,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.16180613750188028,0.32361227500376055,0.10787075833458684,N2794,3.0,2.0,0.9708368250112814,0.3333333333333334,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2795,N2509,0.11533667923886005,10,7,10.0,7.0,0.7,9.669177333021238,67.68424133114867,586.8405591162885,5.871744561082636,0.6615958617044547,,False,8.0,False,False,True,10.0,7.0,0.7,0.03872531620912144,0.27107721346385005,0.027107721346385005,N2795,10.0,2.0,0.9035907115461669,0.3,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2795,N2684,0.4190377037453232,10,3,10.0,3.0,0.3,52.64329881311559,157.92989643934678,376.88707967751554,3.0686110684255077,0.9299782688871674,,False,8.0,False,False,True,10.0,3.0,0.3,0.21083783269410558,0.6325134980823167,0.06325134980823167,N2795,10.0,2.0,0.9035907115461669,0.6999999999999998,none,0.0,,True,False
