method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2889,N2756,0.16004021035880095,32,3,32.0,3.0,0.09375,96.158482102488,288.475446307464,1802.518539938923,7.351673561420215,0.9999374155033993,0.9999374155033993,False,27.0,False,True,False,32.0,3.0,0.09375,0.582976493678827,1.748929481036481,0.054654046282390026,N2889,32.0,2.0,1.9298532204540482,0.90625,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2889,N2870,0.04640996482310924,32,29,32.0,29.0,0.90625,1.0290443982430346,29.842287549048002,643.0146556411183,15.495497601973012,0.9618934874952975,0.9999374155033993,False,27.0,False,True,False,32.0,29.0,0.90625,0.0062387496350885165,0.180923739417567,0.005653866856798968,N2889,32.0,2.0,1.9298532204540482,0.09375,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2857,0.0801391043185198,15,2,15.0,2.0,0.13333333333333333,160.05510086395378,320.11020172790757,3994.43198735541,5.427859808277593,0.7955306769222406,0.7955306769222406,False,9.0,False,True,False,15.0,2.0,0.13333333333333333,0.7225499410754198,1.4450998821508396,0.09633999214338931,N2890,15.0,2.0,1.6674229409432766,0.8666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2890,N2880,0.025687888955406725,15,13,15.0,13.0,0.8666666666666667,3.7882864109811547,49.24772334275501,1917.1572809368388,9.038541078769148,0.4337241423472898,0.7955306769222406,False,9.0,False,True,False,15.0,13.0,0.8666666666666667,0.017101773753264375,0.22232305879243688,0.014821537252829125,N2890,15.0,2.0,1.6674229409432766,0.13333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2891,N2817,0.13246962399995466,48,8,48.0,8.0,0.16666666666666666,74.54638200920587,596.371056073647,4501.94571454246,128.65534150871306,3.5020127721344176e-14,,False,30.0,False,False,True,48.0,8.0,0.16666666666666666,0.3007642412311787,2.4061139298494294,0.05012737353852978,N2891,48.0,2.0,2.8873367158193153,0.8333333333333334,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2891,N2866,0.06724420448011778,48,40,48.0,40.0,0.8333333333333334,2.9818552803682343,119.27421121472938,1773.7470780845567,196.65214614969958,2.0910172568441015e-26,,False,30.0,False,False,True,48.0,40.0,0.8333333333333334,0.012030569649247147,0.48122278596988594,0.010025474707705956,N2891,48.0,2.0,2.8873367158193153,0.16666666666666669,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2892,N2560,0.23577421477080437,28,3,28.0,3.0,0.10714285714285714,42.77879593540517,128.3363878062155,544.3190127087096,4.896067004766335,0.9999897351990285,,False,24.0,False,False,True,28.0,3.0,0.10714285714285714,0.19211608526582225,0.5763482557974666,0.020583866278480953,N2892,28.0,2.0,0.6455100464931627,0.8928571428571428,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2892,N2863,0.07407603841086771,28,25,28.0,25.0,0.8928571428571429,0.6160146614698343,15.400366536745857,207.89943505518872,10.974567167759453,0.9891920844628145,,False,24.0,False,False,True,28.0,25.0,0.8928571428571429,0.0027664716278278404,0.06916179069569602,0.0024700639534177148,N2892,28.0,2.0,0.6455100464931627,0.10714285714285716,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2819,0.13369254740912245,55,38,55.0,38.0,0.6909090909090909,7.807728925498228,296.69369916893265,2219.223920245893,86.19851589036121,1.1819572683395915e-08,1.1819572683395915e-08,True,25.0,False,True,False,55.0,38.0,0.6909090909090909,0.026868507655083005,1.0210032908931541,0.01856369619805735,N2893,55.0,2.0,3.3032459411249113,0.309090909090909,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2893,N2879,0.035260891957747675,55,17,55.0,17.0,0.3090909090909091,39.01162826442713,663.1976804952612,18808.30698468876,178.999739385701,3.1576629086778393e-25,6.315325817355679e-25,True,25.0,False,True,False,55.0,17.0,0.3090909090909091,0.13424956766069157,2.282242650231757,0.04149532091330466,N2893,55.0,2.0,3.3032459411249113,0.6909090909090909,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2894,N2877,0.04228257380789684,575,462,575.0,462.0,0.8034782608695652,4.184749578742701,1933.354305379128,45724.612559371875,1055.8866825828438,9.897666137847564e-214,9.897666137847564e-214,True,17.0,False,True,False,575.0,462.0,0.8034782608695652,0.006649359961633938,3.0720043022748795,0.005342616177869355,N2894,575.0,2.0,15.631880299186337,0.19652173913043475,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2894,N2885,0.02659328179759574,575,113,575.0,113.0,0.19652173913043477,69.95142055643801,7904.510522877495,297237.12112854497,1256.055444055267,1.241315186555987e-256,2.482630373111974e-256,True,17.0,False,True,False,575.0,113.0,0.19652173913043477,0.11114934510541111,12.559875996911455,0.021843262603324268,N2894,575.0,2.0,15.631880299186337,0.8034782608695651,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2895,N2834,0.13769758876741647,36,19,36.0,19.0,0.5277777777777778,24.21804174538712,460.14279316235525,3341.6910004108895,585.7262999334049,2.662219604462966e-104,2.662219604462966e-104,True,30.0,False,True,False,36.0,19.0,0.5277777777777778,0.05025124084064907,0.9547735759723324,0.026521488221453674,N2895,36.0,2.0,2.021873455000233,0.4722222222222223,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2895,N2869,0.0862633110066804,36,17,36.0,17.0,0.4722222222222222,30.25160231863238,514.2772394167505,5961.714585438574,797.2424609380396,2.3116556183911247e-148,4.6233112367822494e-148,True,30.0,False,True,False,36.0,17.0,0.4722222222222222,0.06277058111928827,1.0670998790279005,0.02964166330633057,N2895,36.0,2.0,2.021873455000233,0.5277777777777777,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2896,N2873,0.08219492322164541,97,46,97.0,46.0,0.4742268041237113,15.545793022476854,715.1064790339353,8700.129533615982,185.27286206501753,7.180489533288428e-27,7.180489533288428e-27,True,24.0,False,True,False,97.0,46.0,0.4742268041237113,0.07334006224234337,3.3736428631477944,0.034779823331420566,N2896,97.0,2.0,6.4165364259869815,0.5257731958762887,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2896,N2883,0.05504897856798594,97,51,97.0,51.0,0.5257731958762887,12.647019621515192,644.9980006972747,11716.802336317593,230.4946572724383,1.1712255074690282e-35,2.3424510149380564e-35,True,24.0,False,True,False,97.0,51.0,0.5257731958762887,0.05966457966351347,3.042893562839187,0.0313700367303009,N2896,97.0,2.0,6.4165364259869815,0.4742268041237113,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2897,N2808,0.17042163031725102,603,28,603.0,28.0,0.04643449419568822,76.69037728716367,2147.330564040583,12600.105749740726,83.18870469140073,1.1215799591345079e-09,1.1215799591345079e-09,True,20.0,False,True,False,603.0,28.0,0.04643449419568822,0.22807048614673744,6.385973612108648,0.01059033766518847,N2897,603.0,2.0,6.696942761915678,0.9535655058043118,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2897,N2894,0.028555790614937064,603,575,603.0,575.0,0.9535655058043118,0.18185332565031792,104.56566224893281,3661.8023874371816,222.485011074958,3.810138339479682e-36,7.620276678959364e-36,True,20.0,False,True,False,603.0,575.0,0.9535655058043118,0.000540815912707878,0.31096914980702983,0.0005157033993483082,N2897,603.0,2.0,6.696942761915678,0.04643449419568823,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2898,N2865,0.10224278905062029,42,23,42.0,23.0,0.5476190476190477,20.46212207198814,470.62880765572726,4603.051344997245,151.72088819857726,1.4276576969621068e-18,1.4276576969621068e-18,True,29.0,False,True,False,42.0,23.0,0.5476190476190477,0.11203743915523437,2.5768611005703908,0.06135383572786644,N2898,42.0,2.0,5.696219274945074,0.4523809523809524,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2898,N2884,0.05924381288910516,42,19,42.0,19.0,0.4523809523809524,29.98466087557266,569.7085566358805,9616.338463938553,208.24780172021337,5.159878041939571e-29,1.0319756083879141e-28,True,29.0,False,True,False,42.0,19.0,0.4523809523809524,0.16417674601972015,3.1193581743746828,0.07427043272320674,N2898,42.0,2.0,5.696219274945074,0.5476190476190476,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2899,N2820,0.17549492964874142,611,8,611.0,8.0,0.01309328968903437,167.2904909319712,1338.3239274557695,7625.997686283396,51.6989052385583,4.1613622498642005e-05,4.1613622498642005e-05,True,18.0,False,True,False,611.0,8.0,0.01309328968903437,0.47148859711240915,3.771908776899273,0.006173336787069187,N2899,611.0,2.0,3.8219506843871573,0.9869067103109657,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2899,N2897,0.014057979751680194,611,603,611.0,603.0,0.9869067103109657,0.029445342166024895,17.75554132611301,1263.0222578027892,170.54634732853017,7.071771307661066e-27,1.4143542615322133e-26,True,18.0,False,True,False,611.0,603.0,0.9869067103109657,8.298823795669028e-05,0.05004190748788424,8.190164891634082e-05,N2899,611.0,2.0,3.8219506843871573,0.013093289689034374,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2900,N2875,0.10113209347539728,27,8,27.0,8.0,0.2962962962962963,59.43265255275969,475.46122042207753,4701.3880963291285,39385973603.587524,0.0,0.0,True,25.0,False,True,False,27.0,8.0,0.2962962962962963,0.11803101563436333,0.9442481250749066,0.034972152780552095,N2900,27.0,2.0,1.341826283001183,0.7037037037037038,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2900,N2887,0.06942289741692288,27,19,27.0,19.0,0.7037037037037037,10.53653674065546,200.19419807245376,2883.6911958626115,6982480277.295872,0.0,0.0,True,25.0,False,True,False,27.0,19.0,0.7037037037037037,0.020925166206646126,0.3975781579262764,0.01472511696023246,N2900,27.0,2.0,1.341826283001183,0.2962962962962963,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2901,N2848,0.1519210402505153,614,3,614.0,3.0,0.004885993485342019,181.59914508315552,544.7974352494666,3586.0565090332752,29.500196976419204,0.43925465683914366,0.43925465683914366,False,29.0,False,True,False,614.0,3.0,0.004885993485342019,0.7923939422359775,2.3771818267079325,0.003871631639589466,N2901,614.0,2.0,2.3888537505706555,0.995114006514658,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2901,N2899,0.00790656745262439,614,611,614.0,611.0,0.995114006514658,0.004377981162989511,2.674946490586591,338.3195687148294,95.80561797438807,4.5359720189809754e-09,9.071944037961951e-09,True,29.0,False,True,False,614.0,611.0,0.995114006514658,1.910298504537328e-05,0.011671923862723073,1.9009647984891002e-05,N2901,614.0,2.0,2.3888537505706555,0.004885993485342019,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2902,N2890,0.06584278698160177,629,15,629.0,15.0,0.02384737678855326,149.3166263845858,2239.7493957687866,34016.62503129815,127.96975231112813,3.527910708867625e-18,3.527910708867625e-18,True,19.0,False,True,False,629.0,15.0,0.02384737678855326,0.3679700479127399,5.519550718691098,0.008775120379477105,N2902,629.0,2.0,5.6543931629587965,0.9761526232114467,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2902,N2901,0.005598177789660405,629,614,629.0,614.0,0.9761526232114467,0.08911564296844485,54.71700478262514,9774.074143140846,252.78815206644808,8.429237006910901e-43,1.6858474013821803e-42,True,19.0,False,True,False,629.0,614.0,0.9761526232114467,0.00021961310141318873,0.1348424442676979,0.00021437590503608565,N2902,629.0,2.0,5.6543931629587965,0.023847376788553268,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2903,N2881,0.10733106191502674,54,6,54.0,6.0,0.1111111111111111,56.97661090952873,341.85966545717235,3185.0953429289675,12.202764288055768,0.7877065187589216,0.7877065187589216,False,17.0,False,True,False,54.0,6.0,0.1111111111111111,0.2208137052347584,1.3248822314085507,0.024534856137195377,N2903,54.0,2.0,1.4904925103346194,0.888888888888889,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2903,N2891,0.07520538018882214,54,48,54.0,48.0,0.8888888888888888,0.8902595454613864,42.732458182146544,568.2101210692093,15.186806734654434,0.5820281364918918,0.7877065187589216,False,17.0,False,True,False,54.0,48.0,0.8888888888888888,0.0034502141442931005,0.16561027892606883,0.0030668570171494226,N2903,54.0,2.0,1.4904925103346194,0.11111111111111112,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2614,0.306500729527477,26,21,26.0,21.0,0.8076923076923077,0.5160956374500862,10.838008386451811,35.36046522029636,3.500840920011758,0.9999975969553061,0.9999975969553061,False,22.0,False,True,False,26.0,21.0,0.8076923076923077,0.002940448866217206,0.06174942619056133,0.002374977930406205,N2904,26.0,2.0,0.3210970161909189,0.1923076923076923,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2904,N2842,0.19274728433002927,26,5,26.0,5.0,0.19230769230769232,9.103927044619518,45.51963522309759,236.16226491241832,5.100716902569011,0.9999266541038343,0.9999975969553061,False,22.0,False,True,False,26.0,5.0,0.19230769230769232,0.05186951800007152,0.2593475900003576,0.009974907307706062,N2904,26.0,2.0,0.3210970161909189,0.8076923076923078,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2905,N2773,0.2546190072991383,31,3,31.0,3.0,0.0967741935483871,117.66892250466641,353.00676751399925,1386.4116872440338,4.885615811861012,0.9999956358692377,0.9999956358692377,False,25.0,False,True,False,31.0,3.0,0.0967741935483871,0.5724081437588079,1.7172244312764235,0.05539433649278786,N2905,31.0,2.0,1.9012127631988975,0.9032258064516129,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2905,N2892,0.09070255834897048,31,28,31.0,28.0,0.9032258064516129,1.350791202221937,37.822153662214234,416.9910347698978,10.338279499879869,0.9956379393948146,0.9999956358692377,False,25.0,False,True,False,31.0,28.0,0.9032258064516129,0.006571011854374072,0.18398833192247402,0.00593510748137013,N2905,31.0,2.0,1.9012127631988975,0.09677419354838714,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2906,N2902,0.036374048471699456,683,629,683.0,629.0,0.9209370424597365,0.6966296648376024,438.1800591828519,12046.502316721067,225.03796999143418,1.6598031916849692e-39,1.6598031916849692e-39,True,15.0,False,True,False,683.0,629.0,0.9209370424597365,0.0013312770123942888,0.8373732407960077,0.0012260223144890303,N2906,683.0,2.0,10.59122080488284,0.07906295754026353,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2906,N2903,0.0204738553711017,683,54,683.0,54.0,0.07906295754026355,94.51826379492925,5103.98624492618,249292.87388296783,271.72489497619966,4.0721849386166024e-49,8.144369877233205e-49,True,15.0,False,True,False,683.0,54.0,0.07906295754026355,0.1806268067423487,9.753847564086831,0.014280889552103705,N2906,683.0,2.0,10.59122080488284,0.9209370424597364,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2907,N2882,0.14326304488286176,713,30,713.0,30.0,0.04207573632538569,137.22554171670413,4116.766251501123,28735.71656156809,136.65341094126615,2.8213254042112e-20,2.8213254042112e-20,True,18.0,False,True,False,713.0,30.0,0.04207573632538569,0.3572469391956639,10.717408175869917,0.015031428016647851,N2907,713.0,2.0,11.188158168953516,0.9579242636746143,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2907,N2906,0.02066413197603105,713,683,713.0,683.0,0.9579242636746143,0.264750053152451,180.824286303124,8750.635473721692,354.7090293499701,2.404674048195952e-64,4.809348096391904e-64,True,18.0,False,True,False,713.0,683.0,0.9579242636746143,0.0006892386428749608,0.4707499930835982,0.0006602384194720873,N2907,713.0,2.0,11.188158168953516,0.0420757363253857,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2908,N2854,0.22298177350360593,738,25,738.0,25.0,0.03387533875338753,112.85365418849116,2821.341354712279,12652.789106400456,75.95705783941001,8.674457376738278e-07,8.674457376738278e-07,True,26.0,False,True,False,738.0,25.0,0.03387533875338753,0.4084764079296225,10.211910198240561,0.013837276691382874,N2908,738.0,2.0,10.5699715656403,0.9661246612466126,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2908,N2907,0.016562209662186946,738,713,738.0,713.0,0.9661246612466124,0.13874475797660163,98.92501243731697,5972.93564415936,291.5365245781212,1.0334516737176154e-46,2.0669033474352308e-46,True,26.0,False,True,False,738.0,713.0,0.9661246612466124,0.000502189856100616,0.35806136739973915,0.00048517800460669264,N2908,738.0,2.0,10.5699715656403,0.03387533875338753,none,0.0,,True,False
