case_name,case_category,generator,source_spectral_family,node_size_fraction,node_id,matrix_rows,feature_count,descendant_leaf_rows,active_feature_count,aspect_ratio,mp_lower_edge,mp_upper_edge,positive_eigenvalue_count,raw_mp_signal_count,top_eigenvalue,top_eigenvalue_over_mp_upper,finite_identity_null_top_eigenvalue_quantile,finite_identity_null_quantile,finite_identity_null_reps,finite_identity_null_top_over_mp_upper,top_eigenvalue_over_finite_identity_null_quantile,above_finite_identity_null_top_quantile,median_eigenvalue_over_identity_mp_median,q90_eigenvalue_over_identity_mp_q90,q95_eigenvalue_over_identity_mp_q95,identity_mp_positive_ks_distance,centered_self_whitening_reference_eigenvalue,median_eigenvalue_over_centered_self_whitening_reference,top_eigenvalue_over_centered_self_whitening_reference,positive_rank_fraction,diagnostic_status,log_top_eigenvalue_over_finite_identity_null_quantile,log_node_size_fraction,log_aspect_ratio,log_matrix_rows,log_active_feature_count,selected_spectral_excess_over_finite_identity_null
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.045,N372,9,80,9,80,8.88888888888889,3.9260409488894497,15.851736828888328,8,0,0.8888888888888216,0.05607517324340785,15.219037943634454,0.95,80,0.9600864629482848,0.058406378391389055,False,0.1039099552383522,0.06705792890560154,0.06258609511174326,1.0,0.8888888888888888,0.9999999999998809,0.9999999999999243,1.0,evaluated,-2.8403301760812854,-3.101092789211817,2.184802057337662,2.1972245773362196,4.382026634673881,-0.9415936216086109
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.66,N373,132,80,132,80,0.6060606060606061,0.04906271773756011,3.1630584943836526,80,0,0.9924242424239014,0.3137546283718927,3.2160445804828934,0.95,80,1.0167515353235874,0.30858534998133874,False,1.250491406193797,0.44839408234721756,0.3893293232579591,0.5810515963887681,0.9924242424242424,0.999999999998609,0.9999999999996564,1.0,evaluated,-1.1757568126966569,-0.4155154439616658,-0.5007752879124893,4.882801922586371,4.382026634673881,-0.6914146500186613
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.695,N374,139,80,139,80,0.5755395683453237,0.05825308472356057,3.0928260519670876,80,0,0.9928057553953524,0.32100277827261314,3.164858618955817,0.95,80,1.0232902095942045,0.3136967160077783,False,1.2344203044790227,0.4554958446651205,0.39667329964776127,0.5789050712681122,0.9928057553956835,0.9999999999986305,0.9999999999996665,1.0,evaluated,-1.159328632416079,-0.363843433417345,-0.5524472984568102,4.9344739331306915,4.382026634673881,-0.6863032839922216
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.735,N375,147,80,147,80,0.54421768707483,0.06879545994819491,3.0196399142014645,80,0,0.9931972789112188,0.3289124886183216,3.099227272188901,0.95,80,1.0263565723890238,0.3204661006386118,False,1.218412117925419,0.463195707076713,0.404653126793438,0.5766491203790634,0.9931972789115646,0.9999999999986745,0.9999999999996518,1.0,evaluated,-1.1379787784538191,-0.3078847797693004,-0.6084059521048546,4.990432586778736,4.382026634673881,-0.6795338993613882
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.015,N376,3,80,3,80,26.666666666666668,17.33871107678022,37.99462225655311,2,0,0.6666666666666503,0.01754634279991209,39.34437788343076,0.95,80,1.035524912387959,0.016944394664006265,False,,,,,0.6666666666666666,,0.9999999999999755,1.0,insufficient_positive_spectrum,-4.077818198137131,-4.199705077879927,3.283414346005772,1.0986122886681098,4.382026634673881,-0.9830556053359938
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.02,N377,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.749999999999975,0.025046526502770994,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261024036,False,,,,,0.75,,0.9999999999999667,1.0,insufficient_positive_spectrum,-3.6715843106342643,-3.912023005428146,2.995732273553991,1.3862943611198906,4.382026634673881,-0.9745638607389759
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.02,N378,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999761,0.02504652650277103,29.485606770096787,0.95,80,0.9846827085567168,0.025436139261024074,False,,,,,0.75,,0.9999999999999681,1.0,insufficient_positive_spectrum,-3.6715843106342625,-3.912023005428146,2.995732273553991,1.3862943611198906,4.382026634673881,-0.9745638607389759
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.78,N379,156,80,156,80,0.5128205128205128,0.08059076474164707,2.9450502608993787,80,0,0.9935897435893912,0.33737615849244024,2.9868911679261005,0.95,80,1.014207196251362,0.33265013277309136,False,1.2028354523181448,0.47137837030294133,0.4131529867872253,0.5743288366509681,0.9935897435897436,0.9999999999986585,0.9999999999996454,1.0,evaluated,-1.1006639936568143,-0.2484613592984996,-0.6678293725756556,5.049856007249537,4.382026634673881,-0.6673498672269087
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.795,N380,159,80,159,80,0.5031446540880503,0.08449084982423302,2.9217984583518675,80,0,0.9937106918235556,0.3401024081531241,2.936870537345825,0.95,80,1.0051584937184406,0.33835699571613204,False,1.1981265823503864,0.474001919809041,0.41588251756818745,0.5736010264393313,0.9937106918238994,0.9999999999986723,0.999999999999654,1.0,evaluated,-1.0836537405426747,-0.2294131643278051,-0.6868775675463499,5.0689042022202315,4.382026634673881,-0.6616430042838679
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.82,N381,164,80,164,80,0.4878048780487805,0.0909442865096241,2.884665469587937,80,0,0.9939024390240393,0.3445468632333351,2.9801664536758934,0.95,80,1.0331064329970985,0.33350567979117673,False,1.1907472122433858,0.47826642745827186,0.420323701606129,0.5724341350772135,0.9939024390243902,0.9999999999986806,0.999999999999647,1.0,evaluated,-1.0980953829133808,-0.19845093872383832,-0.7178397931503169,5.099866427824199,4.382026634673881,-0.6664943202088233
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.83,N382,166,80,166,80,0.4819277108433735,0.09350744184212689,2.8703479798446203,80,0,0.9939759036141073,0.34629108059152947,2.9245266102691327,0.95,80,1.018875282998769,0.3398758281507432,False,1.1879474355461346,0.47993582163156656,0.4220637462948807,0.5719826855718384,0.9939759036144579,0.999999999998689,0.9999999999996473,1.0,evaluated,-1.0791749393991699,-0.18632957819149348,-0.7299611536826617,5.111987788356544,4.382026634673881,-0.6601241718492568
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.85,N383,170,80,170,80,0.47058823529411764,0.09859955415404692,2.8425769164341883,80,0,0.9941176470584764,0.349724097635158,2.893684808187106,0.95,80,1.0179794226349481,0.34354731525901444,False,1.18258789614142,0.4832147166856122,0.42548383106773674,0.5711045518438066,0.9941176470588236,0.9999999999986998,0.9999999999996507,1.0,evaluated,-1.0684304322379172,-0.16251892949777494,-0.7537718023763802,5.135798437050262,4.382026634673881,-0.6564526847409855
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.865,N384,173,80,173,80,0.4624277456647399,0.10238694382864806,2.822468547500832,80,0,0.9942196531788398,0.352251809522971,2.872355692726552,0.95,80,1.0176750048357113,0.346133891320085,False,1.1787649839389482,0.4856231820198488,0.4279980546792105,0.5704666505660765,0.9942196531791907,0.9999999999987542,0.9999999999996471,1.0,evaluated,-1.0609296096444643,-0.14502577205025774,-0.7712649598238973,5.153291594497779,4.382026634673881,-0.653866108679915
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.88,N385,176,80,176,80,0.45454545454545453,0.1061457296189704,2.802945179471938,80,0,0.9943181818178293,0.354740502632718,2.8333888627416015,0.95,80,1.0108613195479617,0.35092895115558614,False,1.1750991707106024,0.48798973270187296,0.4304702080695914,0.5698456245882333,0.9943181818181818,0.9999999999987685,0.9999999999996455,1.0,evaluated,-1.047171494365786,-0.12783337150988489,-0.7884573603642702,5.170483995038151,4.382026634673881,-0.6490710488444138
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.02,N386,4,80,4,80,20.0,12.055728090000843,29.944271909999163,3,0,0.7499999999999787,0.025046526502771116,29.485606770096787,0.95,80,0.9846827085567168,0.02543613926102416,False,,,,,0.75,,0.9999999999999716,1.0,insufficient_positive_spectrum,-3.671584310634259,-3.912023005428146,2.995732273553991,1.3862943611198906,4.382026634673881,-0.9745638607389758
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.9,N387,180,80,180,80,0.4444444444444444,0.11111111111111113,2.7777777777777772,80,0,0.9944444444440895,0.3579999999998723,2.8210935039638554,0.95,80,1.015593661426988,0.3525031846859446,False,1.1704394560626332,0.4910822073175341,0.43370319146222436,0.5690425804034392,0.9944444444444445,0.9999999999987738,0.9999999999996431,1.0,evaluated,-1.0426956222005697,-0.10536051565782628,-0.8109302162163288,5.19295685089021,4.382026634673881,-0.6474968153140555
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.91,N388,182,80,182,80,0.43956043956043955,0.1135733512968478,2.765547527824031,80,0,0.994505494505136,0.359605280509363,2.796688392151045,0.95,80,1.011260288971246,0.355601109260593,False,1.1682015362968778,0.4926023125101785,0.4352934064761364,0.5686513136960276,0.9945054945054945,0.9999999999987649,0.9999999999996395,1.0,evaluated,-1.0339456559417608,-0.09431067947124129,-0.8219800524029137,5.204006687076795,4.382026634673881,-0.6443988907394069
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.92,N389,184,80,184,80,0.43478260869565216,0.11602166190407819,2.7535435554872265,80,0,0.9945652173909415,0.36119465603112927,2.852163115526098,0.95,80,1.035815507563824,0.34870558839250965,False,1.1660217188098911,0.4941054708304269,0.43686656789144157,0.5682666234493057,0.9945652173913043,0.9999999999987705,0.9999999999996352,1.0,evaluated,-1.0535272990667222,-0.08338160893905101,-0.832909122935104,5.214935757608986,4.382026634673881,-0.6512944116074904
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.94,N390,188,80,188,80,0.425531914893617,0.12087576878673262,2.7301880610005016,80,0,0.9946808510634638,0.3643268627799047,2.792968764710442,0.95,80,1.0229950107125345,0.3561374776658436,False,1.1618275669339981,0.4970623113341946,0.4399630638110686,0.5675162696697953,0.9946808510638298,0.9999999999987873,0.9999999999996321,1.0,evaluated,-1.0324384494571313,-0.06187540371808753,-0.8544153281560676,5.236441962829949,4.382026634673881,-0.6438625223341564
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.95,N391,190,80,190,80,0.42105263157894735,0.12328126253284705,2.7188240006250477,80,0,0.9947368421048954,0.3658702593018927,2.758779793893414,0.95,80,1.0146959837264864,0.3605713092095118,False,1.1598090742240803,0.49851665235858994,0.4414870420815088,0.5671502537543983,0.9947368421052631,0.9999999999987856,0.9999999999996303,1.0,evaluated,-1.0200655354118282,-0.05129329438755058,-0.8649974374866046,5.247024072160486,4.382026634673881,-0.6394286907904883
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.965,N392,193,80,193,80,0.41450777202072536,0.1268622120614245,2.7021533319800257,80,0,0.9948186528493687,0.3681577359344027,2.7102740133121164,0.95,80,1.0030052629641635,0.3670546402183302,False,1.1568741640818367,0.5006689407413706,0.44374354353327905,0.5666122277753264,0.9948186528497409,0.9999999999987813,0.9999999999996259,1.0,evaluated,-1.0022445585809119,-0.03562717764315116,-0.880663554231004,5.262690188904886,4.382026634673881,-0.6329453597816699
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.975,N393,195,80,195,80,0.41025641025641024,0.1292311798157132,2.691281640697108,80,0,0.9948717948714249,0.3696646905426549,2.7221867629928163,0.95,80,1.0114834218122573,0.36546786884587107,False,1.1549768096339783,0.5020847648931077,0.4452286612538351,0.5662606501098625,0.9948717948717949,0.9999999999987914,0.9999999999996281,1.0,evaluated,-1.0065769137910419,-0.025317807984289897,-0.8909729238898653,5.272999558563747,4.382026634673881,-0.634532131154129
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.98,N394,196,80,196,80,0.40816326530612246,0.1304101353062426,2.6859163953060023,80,0,0.9948979591833018,0.3704128545929497,2.6826819514413076,0.95,80,0.9987957764171859,0.37085945229130846,False,1.1540452651356665,0.502787075535131,0.4459655650741232,0.566086939541296,0.9948979591836735,0.9999999999987962,0.9999999999996264,1.0,evaluated,-0.9919321229450475,-0.020202707317519466,-0.8960880245566356,5.278114659230517,4.382026634673881,-0.6291405477086915
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.985,N395,197,80,197,80,0.40609137055837563,0.1315853948040434,2.6805973463127075,80,0,0.994923857867652,0.3711575180197124,2.737572827719309,0.95,80,1.0212547705029158,0.3634328364869584,False,1.1531248652727109,0.5034857026846208,0.4466987464425077,0.565914584651919,0.9949238578680203,0.9999999999988137,0.9999999999996299,1.0,evaluated,-1.0121607680296685,-0.015113637810048184,-0.901177094064107,5.2832037287379885,4.382026634673881,-0.6365671635130417
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.99,N396,198,80,198,80,0.40404040404040403,0.13275695171294766,2.6753238563678603,80,0,0.9949494949491264,0.37189871147036174,2.706021643651988,0.95,80,1.0114744191478202,0.36767979934054196,False,1.1522154191318599,0.5041806753936448,0.4474282401868876,0.5657435724034156,0.9949494949494949,0.9999999999988285,0.9999999999996296,1.0,evaluated,-1.0005428300667223,-0.01005033585350145,-0.9062403960206536,5.288267030694535,4.382026634673881,-0.632320200659458
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,0.995,N397,199,80,199,80,0.4020100502512563,0.13392480035477353,2.670095300147739,80,0,0.9949748743714902,0.37263646519149984,2.741971993604969,0.95,80,1.0269191490855225,0.3628683577702634,False,1.151316717951899,0.5048720332838388,0.44815407720282785,0.5655738883347766,0.9949748743718593,0.9999999999988413,0.9999999999996291,1.0,evaluated,-1.0137151612616038,-0.005012541823544286,-0.9112781900506107,5.293304824724492,4.382026634673881,-0.6371316422297366
gauss_null_large_continuous,continuous_gaussian_examples,blobs_continuous,continuous_self_whitened,1.0,N398,200,80,200,80,0.4,0.13508893593264826,2.6649110640673523,80,0,0.9949999999996296,0.37337080903593045,2.7075445273225975,0.95,80,1.0159980810729854,0.367491647859824,False,1.1504285958295921,0.5055598112840508,0.4488762920410362,0.5654055080043872,0.995,0.999999999998843,0.9999999999996277,1.0,evaluated,-1.0010546874995494,0.0,-0.916290731874155,5.298317366548036,4.382026634673881,-0.632508352140176
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,continuous_self_whitened,0.011111111111111112,N180,2,136,2,136,68.0,52.50757749752936,85.49242250247065,1,0,0.49999999999999434,0.005848471541270746,79.14479890109581,0.95,80,0.9257522080253207,0.006317534530914975,False,,,,,0.5,,0.9999999999999887,1.0,insufficient_positive_spectrum,-5.064426252802344,-4.499809670330265,4.219507705176107,0.6931471805599453,4.912654885736052,-0.993682465469085
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,continuous_self_whitened,0.011111111111111112,N181,2,136,2,136,68.0,52.50757749752936,85.49242250247065,1,0,0.49999999999999406,0.0058484715412707436,79.14479890109581,0.95,80,0.9257522080253207,0.006317534530914971,False,,,,,0.5,,0.9999999999999881,1.0,insufficient_positive_spectrum,-5.0644262528023445,-4.499809670330265,4.219507705176107,0.6931471805599453,4.912654885736052,-0.993682465469085
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,continuous_self_whitened,0.011111111111111112,N182,2,136,2,136,68.0,52.50757749752936,85.49242250247065,1,0,0.4999999999999945,0.005848471541270748,79.14479890109581,0.95,80,0.9257522080253207,0.0063175345309149766,False,,,,,0.5,,0.999999999999989,1.0,insufficient_positive_spectrum,-5.064426252802344,-4.499809670330265,4.219507705176107,0.6931471805599453,4.912654885736052,-0.993682465469085
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,continuous_self_whitened,0.011111111111111112,N183,2,136,2,136,68.0,52.50757749752936,85.49242250247065,1,0,0.49999999999999445,0.005848471541270748,79.14479890109581,0.95,80,0.9257522080253207,0.0063175345309149766,False,,,,,0.5,,0.9999999999999889,1.0,insufficient_positive_spectrum,-5.064426252802344,-4.499809670330265,4.219507705176107,0.6931471805599453,4.912654885736052,-0.993682465469085
dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian_continuous,continuous_self_whitened,0.011111111111111112,N184,2,136,2,136,68.0,52.50757749752936,85.49242250247065,1,0,0.4999999999999946,0.00584847154127075,79.14479890109581,0.95,80,0.9257522080253207,0.006317534530914978,False,,,,,0.5,,0.9999999999999892,1.0,insufficient_positive_spectrum,-5.064426252802344,-4.499809670330265,4.219507705176107,0.6931471805599453,4.912654885736052,-0.993682465469085
