axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
10,mode_10,Cellular Response To Nitric Oxide,GO:0071732,Cellular Response To Nitric Oxide (GO:0071732),4,0.006644518272425249,0.05761801368583698,-0.0014431365498126386,0.0014431365498126386,negative,5056
10,mode_10,Monoatomic Cation Channel Activity,GO:0005261,Monoatomic Cation Channel Activity (GO:0005261),5,0.008305647840531562,0.06933869358773292,-0.003837844531320311,0.003837844531320311,negative,3471
10,mode_10,Branched-Chain Amino Acid Catabolic Process,GO:0009083,Branched-Chain Amino Acid Catabolic Process (GO:0009083),4,0.006644518272425249,0.05761801368583698,-0.0007544355674902858,0.0007544355674902858,negative,5636
10,mode_10,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.0021542937770017267,0.0021542937770017267,positive,4513
10,mode_10,Regulation Of T-helper 17 Cell Lineage Commitment,GO:2000328,Regulation Of T-helper 17 Cell Lineage Commitment (GO:2000328),2,0.0033222591362126247,0.03213925433855834,0.0013975180550900403,0.0013975180550900403,positive,5099
10,mode_10,Regulation Of miRNA-mediated Gene Silencing,GO:0060964,Regulation Of miRNA-mediated Gene Silencing (GO:0060964),10,0.016611295681063124,0.121965734232772,-0.011031754278286775,0.011031754278286775,negative,1451
10,mode_10,External Encapsulating Structure Organization,GO:0045229,External Encapsulating Structure Organization (GO:0045229),19,0.03156146179401993,0.20216306308641713,0.003983840991649266,0.003983840991649266,positive,3405
10,mode_10,Endothelium Development,GO:0003158,Endothelium Development (GO:0003158),5,0.008305647840531562,0.06933869358773292,-0.001577510878755204,0.001577510878755204,negative,4951
10,mode_10,Nuclear Retinoic Acid Receptor Binding,GO:0042974,Nuclear Retinoic Acid Receptor Binding (GO:0042974),7,0.011627906976744186,0.09140162014739274,-0.0034372533303069067,0.0034372533303069067,negative,3679
10,mode_10,Positive Regulation Of Interferon-Alpha Production,GO:0032727,Positive Regulation Of Interferon-Alpha Production (GO:0032727),32,0.053156146179401995,0.2996556864611982,-0.009662094722831001,0.009662094722831001,negative,1674
10,mode_10,Steroid Hormone Mediated Signaling Pathway,GO:0043401,Steroid Hormone Mediated Signaling Pathway (GO:0043401),5,0.008305647840531562,0.06933869358773292,0.0024651200452859155,0.0024651200452859155,positive,4281
10,mode_10,Vesicle Coating,GO:0006901,Vesicle Coating (GO:0006901),6,0.009966777408637873,0.08057281097934445,0.014021376918032543,0.014021376918032543,positive,1051
10,mode_10,Positive Regulation Of Interleukin-23 Production,GO:0032747,Positive Regulation Of Interleukin-23 Production (GO:0032747),7,0.011627906976744186,0.09140162014739274,-0.009428457668780667,0.009428457668780667,negative,1725
10,mode_10,Regulation Of Cellular Component Biogenesis,GO:0044087,Regulation Of Cellular Component Biogenesis (GO:0044087),43,0.07142857142857142,0.37123232664087563,0.012781943536503824,0.012781943536503824,positive,1215
10,mode_10,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib,GO:0002428,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class Ib (GO:0002428),17,0.02823920265780731,0.18548319043635592,-0.01241130504661992,0.01241130504661992,negative,1266
10,mode_10,Oxysterol Binding,GO:0008142,Oxysterol Binding (GO:0008142),5,0.008305647840531562,0.06933869358773292,0.0010053184641632517,0.0010053184641632517,positive,5416
10,mode_10,Positive Regulation Of Blood Pressure,GO:0045777,Positive Regulation Of Blood Pressure (GO:0045777),1,0.0016611295681063123,0.01773275050152516,-0.0006315732460491803,0.0006315732460491803,negative,5730
10,mode_10,Negative Regulation Of Wnt Signaling Pathway,GO:0030178,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),16,0.026578073089700997,0.17692944969751384,0.02321675962902223,0.02321675962902223,positive,403
10,mode_10,Cilium-Dependent Cell Motility,GO:0060285,Cilium-Dependent Cell Motility (GO:0060285),1,0.0016611295681063123,0.01773275050152516,8.773599331568792e-05,8.773599331568792e-05,positive,6273
10,mode_10,MOZ/MORF Histone Acetyltransferase Complex,GO:0070776,MOZ/MORF Histone Acetyltransferase Complex (GO:0070776),5,0.008305647840531562,0.06933869358773292,-0.0002978890128446226,0.0002978890128446226,negative,6086
10,mode_10,Caveola,GO:0005901,Caveola (GO:0005901),41,0.0681063122923588,0.35881670817021005,-0.014719406437640383,0.014719406437640383,negative,976
10,mode_10,Regulation Of Anion Channel Activity,GO:0010359,Regulation Of Anion Channel Activity (GO:0010359),3,0.0049833887043189366,0.045287798050987586,0.005487152468965363,0.005487152468965363,positive,2764
10,mode_10,Monoacylglycerol Catabolic Process,GO:0052651,Monoacylglycerol Catabolic Process (GO:0052651),2,0.0033222591362126247,0.03213925433855834,-0.0023580097382140722,0.0023580097382140722,negative,4357
10,mode_10,Positive Regulation Of Interleukin-6 Production,GO:0032755,Positive Regulation Of Interleukin-6 Production (GO:0032755),57,0.0946843853820598,0.4519153586128123,-0.026223607331055613,0.026223607331055613,negative,291
10,mode_10,Proteoglycan Metabolic Process,GO:0006029,Proteoglycan Metabolic Process (GO:0006029),14,0.023255813953488372,0.15935006268563445,-0.0041737288992453134,0.0041737288992453134,negative,3319
10,mode_10,Regulation Of Muscle Contraction,GO:0006937,Regulation Of Muscle Contraction (GO:0006937),1,0.0016611295681063123,0.01773275050152516,0.001375971773862018,0.001375971773862018,positive,5118
10,mode_10,K48-linked Polyubiquitin Modification-Dependent Protein Binding,GO:0036435,K48-linked Polyubiquitin Modification-Dependent Protein Binding (GO:0036435),6,0.009966777408637873,0.08057281097934445,0.0035674041553369422,0.0035674041553369422,positive,3616
10,mode_10,Endopeptidase Activator Activity,GO:0061133,Endopeptidase Activator Activity (GO:0061133),37,0.061461794019933555,0.3332205706065261,-0.025842872657293917,0.025842872657293917,negative,301
10,mode_10,Astral Microtubule Organization,GO:0030953,Astral Microtubule Organization (GO:0030953),8,0.013289036544850499,0.1018828698566208,-0.0019851227460944503,0.0019851227460944503,negative,4625
10,mode_10,Plasma Membrane Organization,GO:0007009,Plasma Membrane Organization (GO:0007009),20,0.03322259136212625,0.21030404308799366,0.02207821784789682,0.02207821784789682,positive,454
10,mode_10,Actin Monomer Binding,GO:0003785,Actin Monomer Binding (GO:0003785),8,0.013289036544850499,0.1018828698566208,0.022718549236716137,0.022718549236716137,positive,423
10,mode_10,Regulation Of Cholesterol Metabolic Process,GO:0090181,Regulation Of Cholesterol Metabolic Process (GO:0090181),2,0.0033222591362126247,0.03213925433855834,0.0024461467673641455,0.0024461467673641455,positive,4292
10,mode_10,Regulation Of Lysosome Organization,GO:1905671,Regulation Of Lysosome Organization (GO:1905671),1,0.0016611295681063123,0.01773275050152516,-0.0009545971289720452,0.0009545971289720452,negative,5456
10,mode_10,Galactosylceramide Biosynthetic Process,GO:0006682,Galactosylceramide Biosynthetic Process (GO:0006682),4,0.006644518272425249,0.05761801368583698,-0.001052152095230225,0.001052152095230225,negative,5383
10,mode_10,Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway,GO:0033145,Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145),5,0.008305647840531562,0.06933869358773292,0.00933546735593777,0.00933546735593777,positive,1743
10,mode_10,Regulation Of Cellular Respiration,GO:0043457,Regulation Of Cellular Respiration (GO:0043457),4,0.006644518272425249,0.05761801368583698,-0.00909131388534523,0.00909131388534523,negative,1781
10,mode_10,Regulation Of Bile Acid Metabolic Process,GO:1904251,Regulation Of Bile Acid Metabolic Process (GO:1904251),4,0.006644518272425249,0.05761801368583698,-0.0009649770014608946,0.0009649770014608946,negative,5443
10,mode_10,"Retrograde Protein Transport, ER To Cytosol",GO:0030970,"Retrograde Protein Transport, ER To Cytosol (GO:0030970)",11,0.018272425249169437,0.13162763185948279,0.0020911435709989497,0.0020911435709989497,positive,4558
10,mode_10,Dicarboxylic Acid Catabolic Process,GO:0043649,Dicarboxylic Acid Catabolic Process (GO:0043649),2,0.0033222591362126247,0.03213925433855834,0.001522363486940592,0.001522363486940592,positive,4994
10,mode_10,Negative Regulation Of T-helper 17 Cell Differentiation,GO:2000320,Negative Regulation Of T-helper 17 Cell Differentiation (GO:2000320),3,0.0049833887043189366,0.045287798050987586,-0.007543268744162121,0.007543268744162121,negative,2138
10,mode_10,Positive Regulation Of Vacuole Organization,GO:0044090,Positive Regulation Of Vacuole Organization (GO:0044090),5,0.008305647840531562,0.06933869358773292,0.0014199916588350323,0.0014199916588350323,positive,5076
10,mode_10,Purine Ribonucleotide Metabolic Process,GO:0009150,Purine Ribonucleotide Metabolic Process (GO:0009150),9,0.014950166112956811,0.1120597370939862,0.011175908467752009,0.011175908467752009,positive,1429
10,mode_10,Cytidine Deaminase Activity,GO:0004126,Cytidine Deaminase Activity (GO:0004126),3,0.0049833887043189366,0.045287798050987586,-0.009846161561647292,0.009846161561647292,negative,1638
10,mode_10,Nucleoside Diphosphate Metabolic Process,GO:0009132,Nucleoside Diphosphate Metabolic Process (GO:0009132),6,0.009966777408637873,0.08057281097934445,-0.0039003367815263414,0.0039003367815263414,negative,3441
10,mode_10,Endoribonuclease Complex,GO:1902555,Endoribonuclease Complex (GO:1902555),4,0.006644518272425249,0.05761801368583698,-0.004380270288261373,0.004380270288261373,negative,3222
10,mode_10,Fatty Acid Transmembrane Transport,GO:1902001,Fatty Acid Transmembrane Transport (GO:1902001),2,0.0033222591362126247,0.03213925433855834,-0.0023431245800134707,0.0023431245800134707,negative,4373
10,mode_10,Positive Regulation Of Natural Killer Cell Activation,GO:0032816,Positive Regulation Of Natural Killer Cell Activation (GO:0032816),11,0.018272425249169437,0.13162763185948279,-0.010918058930662982,0.010918058930662982,negative,1460
10,mode_10,Regulation Of Lamellipodium Assembly,GO:0010591,Regulation Of Lamellipodium Assembly (GO:0010591),45,0.07475083056478406,0.38340778557492955,0.03537750814019518,0.03537750814019518,positive,123
10,mode_10,ncRNA Processing,GO:0034470,ncRNA Processing (GO:0034470),17,0.02823920265780731,0.18548319043635592,-0.030340453228421948,0.030340453228421948,negative,205
10,mode_10,Proton-Transporting V-type ATPase Complex Assembly,GO:0070070,Proton-Transporting V-type ATPase Complex Assembly (GO:0070070),1,0.0016611295681063123,0.01773275050152516,-0.0004048804213068511,0.0004048804213068511,negative,5970
10,mode_10,Spindle,GO:0005819,Spindle (GO:0005819),54,0.08970099667774087,0.43547099473445966,0.023617395186009013,0.023617395186009013,positive,381
10,mode_10,glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity,GO:0047238,glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity (GO:0047238),10,0.016611295681063124,0.121965734232772,-0.002500695264050741,0.002500695264050741,negative,4258
10,mode_10,Regulation Of Spindle Organization,GO:0090224,Regulation Of Spindle Organization (GO:0090224),3,0.0049833887043189366,0.045287798050987586,-0.00227130150349049,0.00227130150349049,negative,4429
10,mode_10,Pyrimidine Nucleobase Catabolic Process,GO:0006208,Pyrimidine Nucleobase Catabolic Process (GO:0006208),3,0.0049833887043189366,0.045287798050987586,0.002040868955441097,0.002040868955441097,positive,4588
10,mode_10,Cellular Response To Virus,GO:0098586,Cellular Response To Virus (GO:0098586),27,0.044850498338870434,0.2641057292320231,-0.010581087842595134,0.010581087842595134,negative,1513
10,mode_10,Organelle Disassembly,GO:1903008,Organelle Disassembly (GO:1903008),17,0.02823920265780731,0.18548319043635592,0.019147843793005447,0.019147843793005447,positive,605
10,mode_10,snRNA Transcription By RNA Polymerase II,GO:0042795,snRNA Transcription By RNA Polymerase II (GO:0042795),8,0.013289036544850499,0.1018828698566208,-0.000467339401119237,0.000467339401119237,negative,5916
10,mode_10,Regulation Of Podosome Assembly,GO:0071801,Regulation Of Podosome Assembly (GO:0071801),10,0.016611295681063124,0.121965734232772,-0.004320054046388074,0.004320054046388074,negative,3244
10,mode_10,Regulation Of DNA Strand Elongation,GO:0060382,Regulation Of DNA Strand Elongation (GO:0060382),6,0.009966777408637873,0.08057281097934445,0.004691297443417657,0.004691297443417657,positive,3070
10,mode_10,Regulation Of Sodium Ion Transmembrane Transporter Activity,GO:2000649,Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000649),5,0.008305647840531562,0.06933869358773292,0.006058212663321682,0.006058212663321682,positive,2548
10,mode_10,Regulation Of Cytoplasmic Transport,GO:1903649,Regulation Of Cytoplasmic Transport (GO:1903649),19,0.03156146179401993,0.20216306308641713,-0.0010663490312461023,0.0010663490312461023,negative,5374
10,mode_10,Regulation Of Plasma Membrane Repair,GO:1905684,Regulation Of Plasma Membrane Repair (GO:1905684),4,0.006644518272425249,0.05761801368583698,0.010289075193217681,0.010289075193217681,positive,1573
10,mode_10,Hemostasis,GO:0007599,Hemostasis (GO:0007599),2,0.0033222591362126247,0.03213925433855834,0.006270022530437996,0.006270022530437996,positive,2474
10,mode_10,Mitochondrion-Endoplasmic Reticulum Membrane Tethering,GO:1990456,Mitochondrion-Endoplasmic Reticulum Membrane Tethering (GO:1990456),2,0.0033222591362126247,0.03213925433855834,0.002612595118133703,0.002612595118133703,positive,4192
10,mode_10,Response To Chemokine,GO:1990868,Response To Chemokine (GO:1990868),6,0.009966777408637873,0.08057281097934445,0.006118720239786361,0.006118720239786361,positive,2520
10,mode_10,Positive Regulation Of Lymphocyte Apoptotic Process,GO:0070230,Positive Regulation Of Lymphocyte Apoptotic Process (GO:0070230),1,0.0016611295681063123,0.01773275050152516,-0.0017578145899023185,0.0017578145899023185,negative,4776
10,mode_10,Cerebral Cortex Neuron Differentiation,GO:0021895,Cerebral Cortex Neuron Differentiation (GO:0021895),1,0.0016611295681063123,0.01773275050152516,-0.003506524801243244,0.003506524801243244,negative,3639
10,mode_10,DNA Polymerase Binding,GO:0070182,DNA Polymerase Binding (GO:0070182),17,0.02823920265780731,0.18548319043635592,-0.02034483781998143,0.02034483781998143,negative,529
10,mode_10,Regulation Of Humoral Immune Response,GO:0002920,Regulation Of Humoral Immune Response (GO:0002920),4,0.006644518272425249,0.05761801368583698,-0.0016730814782443626,0.0016730814782443626,negative,4857
10,mode_10,Attachment Of Mitotic Spindle Microtubules To Kinetochore,GO:0051315,Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315),5,0.008305647840531562,0.06933869358773292,-0.008318586592601028,0.008318586592601028,negative,1959
10,mode_10,Aspartate Family Amino Acid Biosynthetic Process,GO:0009067,Aspartate Family Amino Acid Biosynthetic Process (GO:0009067),5,0.008305647840531562,0.06933869358773292,-0.002066872112827828,0.002066872112827828,negative,4567
10,mode_10,Positive Regulation Of Macrophage Migration,GO:1905523,Positive Regulation Of Macrophage Migration (GO:1905523),15,0.024916943521594685,0.168221740231914,-0.003442749578809118,0.003442749578809118,negative,3676
10,mode_10,Vitamin K Metabolic Process,GO:0042373,Vitamin K Metabolic Process (GO:0042373),6,0.009966777408637873,0.08057281097934445,-0.0037264854594972973,0.0037264854594972973,negative,3547
10,mode_10,Positive Regulation Of Interleukin-13 Production,GO:0032736,Positive Regulation Of Interleukin-13 Production (GO:0032736),10,0.016611295681063124,0.121965734232772,-0.0033142583444204826,0.0033142583444204826,negative,3748
10,mode_10,Arachidonic Acid Secretion,GO:0050482,Arachidonic Acid Secretion (GO:0050482),1,0.0016611295681063123,0.01773275050152516,-0.002282219708433879,0.002282219708433879,negative,4422
10,mode_10,Positive Regulation Of Immune Response To Tumor Cell,GO:0002839,Positive Regulation Of Immune Response To Tumor Cell (GO:0002839),8,0.013289036544850499,0.1018828698566208,-0.006050037886389198,0.006050037886389198,negative,2552
